['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['evalle', 'gecko', 'caterpillar', 'dinosaur', 'tesla', 'grasshopper', 'joyah', 'tremor', 'unicorn', 'volcano', 'heartbeat', 'hornet', 'cigar', 'dreamer', 'tributary', 'noun', 'symphony', 'headache', 'chameleon', 'dream']
['shoe', 'glove', 'crutch', 'spade', 'coin', 'runner', 'loaf', 'ladder', 'motto', 'cigar', 'ballerina', 'skateboard', 'bracelet', 'zipper', 'bicycle', 'necklace', 'horseshoe', 'condom', 'gift', 'wedge']
['shoe', 'glove', 'crutch', 'spade', 'runner', 'bracelet', 'coin', 'skateboard', 'condom', 'ladder', 'loaf', 'ballerina', 'shirt', 'cigar', 'stick', 'knife', 'bicycle', 'necklace', 'tennis', 'kite']
['schooner', 'yacht', 'boat', 'biplane', 'warship', 'seaplane', 'kayak', 'battleship', 'steamship', 'sail', 'steamer', 'sloop', 'frigate', 'steamboat', 'locomotive', 'freighter', 'monoplane', 'gunboat', 'spitfire', 'canoe']
['schooner', 'yacht', 'boat', 'warship', 'battleship', 'sail', 'steamship', 'seaplane', 'biplane', 'steamboat', 'frigate', 'kayak', 'steamer', 'submarine', 'ship', 'corvette', 'kite', 'gunboat', 'lifeboat', 'locomotive']
['clown', 'mascot', 'magician', 'joker', 'superhero', 'joke', 'comedian', 'monster', 'picasso', 'lunatic', 'liar', 'minstrel', 'fencer', 'robot', 'ballerina', 'thief', 'dancer', 'circus', 'murderer', 'devil']
['clown', 'magician', 'superhero', 'comedian', 'mascot', 'joker', 'ballerina', 'minstrel', 'dancer', 'joke', 'picasso', 'murderer', 'gymnast', 'robot', 'policeman', 'monster', 'devil', 'circus', 'cheerleader', 'lunatic']
['dog', 'gecko', 'cat', 'puppy', 'bulldog', 'hedgehog', 'rooster', 'liar', 'mascot', 'parrot', 'mouse', 'whale', 'squirrel', 'rabbit', 'chameleon', 'pig', 'mosquito', 'terrier', 'beggar', 'greyhound']
['dog', 'cat', 'puppy', 'person', 'bulldog', 'whale', 'horse', 'rooster', 'mouse', 'gecko', 'hedgehog', 'parrot', 'mascot', 'liar', 'pig', 'racehorse', 'guy', 'beggar', 'rabbit', 'kite']
['rectangle', 'plate', 'knife', 'polygon', 'pedestal', 'column', 'verb', 'napkin', 'coin', 'magnet', 'typewriter', 'hexagonal', 'cube', 'prism', 'vase', 'graph', 'glove', 'candle', 'thread', 'needle']
['plate', 'napkin', 'glove', 'typewriter', 'vase', 'candle', 'dish', 'coin', 'cigar', 'pedestal', 'knife', 'towel', 'cookie', 'saucer', 'card', 'rectangle', 'marble', 'spoon', 'spade', 'table']
['joyah', 'evalle', 'walnut', 'flower', 'sunflower', 'rose', 'tulip', 'woodpecker', 'chestnut', 'nightingale', 'gem', 'whale', 'garnet', 'vegetable', 'sapphire', 'cigar', 'vase', 'fountain', 'pear', 'grape']
['walnut', 'rose', 'sunflower', 'flower', 'chestnut', 'tulip', 'joyah', 'evalle', 'garnet', 'sapphire', 'pear', 'peach', 'orchid', 'whale', 'diamond', 'magnolia', 'nightingale', 'maple', 'grape', 'gem']
['vase', 'chandelier', 'candle', 'flower', 'bouquet', 'rectangle', 'symbol', 'coin', 'motif', 'poem', 'gem', 'painting', 'fountain', 'tulip', 'sonnet', 'pendulum', 'wine', 'fresco', 'jewel', 'noun']
['vase', 'chandelier', 'candle', 'flower', 'bouquet', 'spade', 'coin', 'tulip', 'urn', 'glove', 'towel', 'painting', 'marble', 'ball', 'poem', 'rectangle', 'gem', 'saucer', 'cake', 'canvas']
['joyah', 'rectangle', 'walnut', 'polygon', 'spider', 'milky', 'grape', 'billiard', 'garnet', 'wrinkle', 'charcoal', 'zipper', 'thread', 'mosquito', 'raspberry', 'web', 'rubi', 'honeycomb', 'pencil', 'graph']
['rectangle', 'parchment', 'walnut', 'typewriter', 'web', 'lin', 'fireplace', 'rug', 'wallpaper', 'zipper', 'spider', 'towel', 'linen', 'chandelier', 'billiard', 'pencil', 'slate', 'woolf', 'blouse', 'doorknob']
['integer', 'acronym', 'xml', 'ieee', 'identifier', 'equation', 'ngc', 'algorithm', 'euler', 'example', 'electron', 'anomaly', 'http', 'algebraic', 'adjective', 'appendix', 'ethernet', 'error', 'entity', 'alfa']
['joyah', 'evalle', 'pmc', 'password', 'pba', 'cit', 'bacca', 'cursor', 'pc', 'noun', 'wildcard', 'lbf', 'verb', 'werent', 'typewriter', 'persi', 'cyp', 'lottery', 'candidate', 'haplogroup']
['jig', 'puzzle', 'ladder', 'robot', 'typewriter', 'dinosaur', 'chess', 'riddle', 'joyah', 'joke', 'knife', 'domino', 'calculator', 'shotgun', 'pistol', 'lego', 'howitzer', 'monster', 'masterpiece', 'pendulum']
['jig', 'puzzle', 'ladder', 'chess', 'domino', 'spade', 'robot', 'knife', 'joke', 'mouse', 'lego', 'typewriter', 'reel', 'compass', 'pendulum', 'bayonet', 'rudder', 'dinosaur', 'wrench', 'skateboard']
['fig', 'rectangle', 'polynomial', 'graph', 'diagram', 'verb', 'mouse', 'decimal', 'calculator', 'datu', 'noun', 'footnote', 'unicode', 'polygon', 'coin', 'cursor', 'compasslogarithm', 'symbol', 'diode']
['fig', 'verb', 'graph', 'noun', 'mouse', 'rectangle', 'coin', 'polynomial', 'calculator', 'compass', 'diagram', 'qur', 'walnut', 'cursor', 'thumb', 'typewriter', 'handwriting', 'sonnet', 'footnote', 'pear']
['schooner', 'yacht', 'boat', 'biplane', 'warship', 'seaplane', 'kayak', 'battleship', 'steamship', 'sail', 'steamer', 'sloop', 'frigate', 'steamboat', 'locomotive', 'freighter', 'monoplane', 'gunboat', 'spitfire', 'canoe']
['schooner', 'yacht', 'boat', 'warship', 'battleship', 'sail', 'steamship', 'seaplane', 'biplane', 'steamboat', 'frigate', 'kayak', 'steamer', 'submarine', 'ship', 'corvette', 'kite', 'gunboat', 'lifeboat', 'locomotive']
['sword', 'dagger', 'pistol', 'knife', 'bayonet', 'crossbow', 'weapon', 'joyah', 'tongue', 'crutch', 'blade', 'razor', 'compass', 'curse', 'glove', 'coin', 'gauntlet', 'musket', 'verb', 'gargoyle']
['sword', 'dagger', 'pistol', 'bayonet', 'knife', 'spade', 'razor', 'compass', 'glove', 'tongue', 'weapon', 'crutch', 'crossbow', 'coin', 'templar', 'gun', 'trident', 'typewriter', 'blade', 'musket']
['oboe', 'instrument', 'accordion', 'octave', 'arrow', 'alto', 'eagle', 'ornament', 'owl', 'albatros', 'organ', 'oscillator', 'trumpet', 'apostle', 'anthem', 'oyster', 'asteroid', 'accent', 'orchestral', 'inscription']
['trumpet', 'cymbal', 'trombone', 'cigar', 'tambourine', 'saxophone', 'clarinet', 'bassoon', 'flute', 'woodpecker', 'pendulum', 'balloon', 'harp', 'psalm', 'symphony', 'drum', 'kite', 'sparrow', 'mallet', 'lion']
['pot', 'vase', 'cauldron', 'saucer', 'kettle', 'candle', 'vegetable', 'spoon', 'tambourine', 'noun', 'flower', 'fountain', 'sink', 'walnut', 'stool', 'marble', 'mortar', 'bowl', 'sucker', 'brahmin']
['pot', 'vase', 'kettle', 'saucer', 'vegetable', 'cauldron', 'stool', 'candle', 'walnut', 'spoon', 'flower', 'marble', 'sink', 'sucker', 'dish', 'boil', 'tambourine', 'ball', 'stove', 'noun']
['cucumber', 'vegetable', 'carrot', 'potato', 'mosquito', 'walnut', 'sunflower', 'salad', 'lemon', 'grape', 'cigar', 'mango', 'cabbage', 'pickle', 'pear', 'banana', 'cheese', 'peanut', 'cultivar', 'pig']
['cucumber', 'vegetable', 'carrot', 'potato', 'salad', 'walnut', 'lemon', 'banana', 'steak', 'cabbage', 'cigar', 'sunflower', 'pickle', 'mango', 'pear', 'pizza', 'grape', 'hamburger', 'mosquito', 'biscuit']
['clock', 'typewriter', 'pendulum', 'compass', 'generator', 'calculator', 'loudspeaker', 'microscope', 'symphony', 'machine', 'scroll', 'chandelier', 'ladder', 'telescope', 'keyboard', 'cylinder', 'rectangle', 'puzzle', 'beacon', 'meter']
['clock', 'typewriter', 'compass', 'pendulum', 'chandelier', 'generator', 'calculator', 'machine', 'microscope', 'lamp', 'phonograph', 'beacon', 'telescope', 'ladder', 'candle', 'doorbell', 'symphony', 'printer', 'calendar', 'keyboard']
['alligator', 'mosquito', 'crocodile', 'turtle', 'snake', 'gecko', 'evalle', 'salamander', 'raccoon', 'joyah', 'woodpecker', 'spider', 'tiger', 'dinosaur', 'shark', 'dolphin', 'gorilla', 'panther', 'cougar', 'whale']
['alligator', 'crocodile', 'turtle', 'tiger', 'snake', 'mosquito', 'dolphin', 'raccoon', 'salamander', 'whale', 'panther', 'mouse', 'gecko', 'shark', 'skunk', 'evalle', 'gorilla', 'spider', 'dinosaur', 'woodpecker']
['strawberry', 'raspberry', 'mango', 'cucumber', 'lemon', 'peach', 'banana', 'pineapple', 'pear', 'shamrock', 'grape', 'carrot', 'berry', 'peanut', 'walnut', 'straw', 'rasp', 'rooster', 'joyah', 'heineken']
['strawberry', 'raspberry', 'mango', 'lemon', 'cucumber', 'peach', 'banana', 'pineapple', 'grape', 'pear', 'carrot', 'peanut', 'walnut', 'straw', 'shamrock', 'clover', 'kiwi', 'berry', 'cherry', 'pumpkin']
['eucalypt', 'deciduous', 'mosquito', 'shrub', 'redwood', 'cultivar', 'gecko', 'conifer', 'cactus', 'vegetable', 'rainforest', 'tulip', 'tributary', 'raspberry', 'grape', 'tree', 'magnolia', 'banana', 'walnut', 'perennial']
['eucalypt', 'gecko', 'redwood', 'magnolia', 'tulip', 'cucumber', 'walnut', 'mango', 'lemon', 'mosquito', 'croc', 'banana', 'kangaroo', 'raspberry', 'acacia', 'grape', 'woodpecker', 'orchid', 'hedgehog', 'cactus']
['elephant', 'alligator', 'owl', 'oyster', 'albatros', 'arrow', 'orchid', 'animal', 'eagle', 'ornament', 'umbrella', 'antelope', 'amphibian', 'otter', 'ox', 'elf', 'octopus', 'angel', 'aquarium', 'errand']
['pony', 'horse', 'unicorn', 'racehorse', 'thoroughbred', 'filly', 'stallion', 'mule', 'camel', 'rabbit', 'kite', 'donkey', 'dog', 'goat', 'pig', 'lion', 'leopard', 'cheetah', 'bunny', 'mermaid']
['alligator', 'elephant', 'animal', 'oyster', 'insect', 'owl', 'octopus', 'otter', 'infant', 'albatros', 'orchid', 'object', 'angel', 'enigma', 'eagle', 'orphan', 'egg', 'adult', 'terrier', 'amphibian']
['puppy', 'dog', 'bulldog', 'kitten', 'gecko', 'mascot', 'hedgehog', 'pup', 'child', 'toddler', 'cat', 'mutt', 'kid', 'panda', 'terrier', 'whale', 'predator', 'pig', 'werewolf', 'parrot']
['motorcycle', 'bicycle', 'bike', 'skateboard', 'scooter', 'wheelchair', 'racer', 'biplane', 'vehicle', 'monoplane', 'bmx', 'gecko', 'bmw', 'tractor', 'locomotive', 'harley', 'helmet', 'pedestrian', 'kite', 'firearm']
['automobile', 'aeroplane', 'airplane', 'ambulance', 'engine', 'airliner', 'suv', 'elevator', 'umbrella', 'elephant', 'orchid', 'auto', 'airship', 'expressway', 'arrow', 'alligator', 'axle', 'accident', 'aviator', 'accordion']
['cucumber', 'vegetable', 'carrot', 'mango', 'sunflower', 'grasshopper', 'vegetarian', 'joyah', 'fiesta', 'cultivar', 'gecko', 'tigre', 'cabbage', 'salad', 'lemon', 'banana', 'raspberry', 'rooster', 'leopard', 'walnut']
['cucumber', 'carrot', 'cabbage', 'vegetable', 'grasshopper', 'sunflower', 'mango', 'banana', 'sesame', 'potato', 'pumpkin', 'lemon', 'pineapple', 'walnut', 'rooster', 'pinto', 'mouse', 'gecko', 'kale', 'squash']
['elephant', 'alligator', 'owl', 'oyster', 'albatros', 'antelope', 'octopus', 'eagle', 'animal', 'otter', 'amphibian', 'arrow', 'insect', 'angel', 'umbrella', 'orchid', 'elk', 'aquarium', 'archangel', 'object']
['lion', 'leopard', 'gorilla', 'cheetah', 'tiger', 'whale', 'gladiator', 'rooster', 'vulture', 'monster', 'chimpanzee', 'crocodile', 'panther', 'king', 'peacock', 'boar', 'condor', 'pig', 'snake', 'panda']
['hat', 'scarf', 'motto', 'mascot', 'badge', 'glove', 'smile', 'necklace', 'gift', 'handkerchief', 'banner', 'helmet', 'mustache', 'sword', 'feather', 'beard', 'shirt', 'souvenir', 'dagger', 'sweater']
['scarf', 'hat', 'glove', 'shirt', 'necklace', 'smile', 'motto', 'handkerchief', 'badge', 'gift', 'helmet', 'sword', 'beard', 'sweater', 'mustache', 'candle', 'banner', 'cigar', 'mascot', 'souvenir']
['candle', 'cigar', 'chandelier', 'glass', 'vase', 'coin', 'cigarette', 'microscope', 'typewriter', 'wine', 'saucer', 'knife', 'tooth', 'shard', 'prism', 'spade', 'marble', 'particle', 'diamond', 'cello']
['candle', 'glass', 'cigar', 'chandelier', 'vase', 'cigarette', 'typewriter', 'coin', 'wine', 'microscope', 'knife', 'beer', 'tooth', 'marble', 'spade', 'glove', 'saucer', 'cello', 'goblet', 'pencil']
['pizza', 'steak', 'cookie', 'salad', 'cigar', 'burger', 'domino', 'meal', 'biscuit', 'taco', 'recipe', 'cake', 'hamburger', 'movie', 'pancake', 'cheese', 'joke', 'sandwich', 'margarita', 'pie']
['pizza', 'steak', 'cookie', 'burger', 'meal', 'cigar', 'taco', 'hamburger', 'salad', 'cake', 'biscuit', 'domino', 'movie', 'pancake', 'sandwich', 'recipe', 'margarita', 'beer', 'pie', 'snack']
['equation', 'invention', 'event', 'idea', 'acronym', 'adjective', 'ebook', 'object', 'example', 'encyclopedia', 'anecdote', 'identifier', 'instrument', 'experience', 'option', 'integer', 'engine', 'accomplishment', 'argument', 'item']
['game', 'movie', 'joke', 'verb', 'puzzle', 'hobby', 'sport', 'book', 'lottery', 'story', 'poem', 'dream', 'thing', 'feat', 'gift', 'motto', 'product', 'contest', 'noun', 'ticket']
['elephant', 'alligator', 'albatros', 'owl', 'eagle', 'otter', 'animal', 'antelope', 'insect', 'amphibian', 'albin', 'octopus', 'oyster', 'orchid', 'iucn', 'elk', 'arrow', 'umbrella', 'austro', 'exception']
['elephant', 'alligator', 'eagle', 'albatros', 'owl', 'otter', 'animal', 'leopard', 'antelope', 'albin', 'arrow', 'elk', 'croc', 'insect', 'oyster', 'amphibian', 'iucn', 'octopus', 'egg', 'orchid']
['elephant', 'alligator', 'albatros', 'amphibian', 'antelope', 'amphi', 'animal', 'owl', 'insect', 'eagle', 'otter', 'octopus', 'albin', 'orchid', 'endangered', 'inflorescence', 'ornamental', 'aquatic', 'elk', 'oyster']
['elephant', 'alligator', 'antelope', 'owl', 'albatros', 'eagle', 'amphibian', 'animal', 'elephants', 'octopus', 'arrow', 'elk', 'oyster', 'otter', 'ox', 'orchid', 'infant', 'athlete', 'egg', 'astronaut']
['seal', 'glove', 'symbol', 'fingerprint', 'suture', 'sign', 'diamond', 'vowel', 'glue', 'coin', 'jewel', 'thread', 'bruise', 'feather', 'hole', 'chromosome', 'letter', 'vase', 'gem', 'joyah']
['seal', 'glove', 'diamond', 'jewel', 'candle', 'coin', 'condom', 'vase', 'suture', 'glue', 'gem', 'spade', 'fingerprint', 'feather', 'towel', 'symbol', 'letter', 'sign', 'compass', 'vessel']
['ruler', 'compass', 'tyrant', 'sculptor', 'symbol', 'philosopher', 'builder', 'mathematician', 'pendulum', 'noun', 'lucivar', 'prophet', 'eunuch', 'puppet', 'knight', 'keeper', 'magician', 'fencer', 'destroyer', 'verb']
['ruler', 'tyrant', 'philosopher', 'prophet', 'magician', 'caliph', 'mathematician', 'sculptor', 'eunuch', 'bishop', 'compass', 'dictator', 'destroyer', 'lucivar', 'healer', 'builder', 'priest', 'knight', 'poet', 'monarch']
['iphone', 'lcd', 'engine', 'ebook', 'airplane', 'eye', 'ethernet', 'acronym', 'appliance', 'email', 'accent', 'antenna', 'answer', 'instrument', 'object', 'integer', 'icon', 'apple', 'internet', 'xbox']
['phone', 'typewriter', 'telephone', 'keyboard', 'tablet', 'cigarette', 'laptop', 'cell', 'camera', 'smartphone', 'printer', 'battery', 'wallet', 'desk', 'computer', 'card', 'microphone', 'blackberry', 'doorbell', 'movie']
['cat', 'gecko', 'mouse', 'dog', 'spider', 'hedgehog', 'rooster', 'kitten', 'terrier', 'raccoon', 'squirrel', 'mosquito', 'rabbit', 'puppy', 'parrot', 'leopard', 'pig', 'penguin', 'chameleon', 'lizard']
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion']
['mineral', 'particle', 'vitamin', 'noun', 'substance', 'vegetable', 'protein', 'pigment', 'franca', 'trait', 'gem', 'verb', 'molecule', 'commodity', 'matter', 'metabolite', 'hydrocarbon', 'milky', 'phosphorus', 'quartz']
['organism', 'oyster', 'electron', 'mineral', 'adjective', 'algae', 'animal', 'almond', 'insect', 'artifact', 'orchid', 'aquifer', 'integer', 'acid', 'object', 'ingredient', 'oil', 'elemental', 'edible', 'ancestor']
['carrot', 'cucumber', 'potato', 'vegetable', 'banana', 'mango', 'stick', 'cabbage', 'pear', 'raspberry', 'walnut', 'biscuit', 'hedgehog', 'lemon', 'sucker', 'wedge', 'cookie', 'goat', 'pickle', 'sunflower']
['carrot', 'cucumber', 'potato', 'stick', 'cabbage', 'vegetable', 'mango', 'walnut', 'pear', 'wedge', 'banana', 'egg', 'lemon', 'cherry', 'pickle', 'chicken', 'mustard', 'goat', 'straw', 'mushroom']
['walnut', 'cedar', 'redwood', 'birch', 'maple', 'hickory', 'grape', 'fern', 'tree', 'mahogany', 'shrub', 'deciduous', 'spruce', 'woodpecker', 'joyah', 'conifer', 'poplar', 'chestnut', 'oak', 'tributary']
['walnut', 'maple', 'oak', 'hickory', 'mahogany', 'birch', 'cedar', 'grape', 'redwood', 'spruce', 'fern', 'tree', 'chestnut', 'pear', 'magnolia', 'cigar', 'woodpecker', 'joyah', 'willow', 'poplar']
['trustee', 'taxpayer', 'philanthropist', 'plaintiff', 'joyah', 'donor', 'recipient', 'shareholder', 'defendant', 'claimant', 'benefactor', 'candidate', 'corporation', 'subsidy', 'buyer', 'citizen', 'businessman', 'supporter', 'researcher', 'charitable']
['taxpayer', 'trustee', 'donor', 'recipient', 'benefactor', 'plaintiff', 'philanthropist', 'defendant', 'claimant', 'shareholder', 'buyer', 'spouse', 'charity', 'candidate', 'employer', 'charitable', 'businessman', 'financier', 'citizen', 'gift']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist', 'physician', 'lawyer', 'paramedic', 'liar', 'healer', 'psychopath', 'mathematician', 'scientist', 'pharmacist', 'researcher', 'teacher', 'therapist', 'veterinarian', 'philosopher', 'coroner']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'physician', 'lawyer', 'psychologist', 'paramedic', 'pharmacist', 'mathematician', 'teacher', 'therapist', 'scientist', 'psychopath', 'researcher', 'policeman', 'person', 'healer', 'liar', 'veterinarian']
['teacher', 'student', 'storyteller', 'dreamer', 'mathematician', 'writer', 'lecturer', 'healer', 'pupil', 'tutor', 'programmer', 'beginner', 'philosopher', 'poet', 'professor', 'psychologist', 'bully', 'coach', 'researcher', 'scientist']
['teacher', 'student', 'tutor', 'mathematician', 'writer', 'lecturer', 'programmer', 'lawyer', 'parent', 'psychologist', 'poet', 'judge', 'pupil', 'person', 'professor', 'healer', 'coach', 'educator', 'therapist', 'storyteller']
['student', 'teacher', 'programmer', 'professor', 'lecturer', 'pupil', 'researcher', 'worker', 'visitor', 'lawyer', 'beginner', 'mathematician', 'scholar', 'writer', 'friend', 'tutor', 'member', 'dreamer', 'coach', 'citizen']
['student', 'teacher', 'professor', 'lawyer', 'programmer', 'lecturer', 'pupil', 'worker', 'person', 'coach', 'writer', 'researcher', 'mathematician', 'tutor', 'scholar', 'candidate', 'parent', 'child', 'member', 'citizen']
['horse', 'racehorse', 'stallion', 'thoroughbred', 'filly', 'mule', 'camel', 'kite', 'pony', 'unicorn', 'dog', 'rooster', 'gecko', 'cow', 'centaur', 'whale', 'locomotive', 'rabbit', 'mascot', 'donkey']
['horse', 'racehorse', 'thoroughbred', 'stallion', 'filly', 'camel', 'dog', 'kite', 'mule', 'pony', 'unicorn', 'runner', 'rabbit', 'donkey', 'chariot', 'locomotive', 'cow', 'fighter', 'whale', 'goat']
['glove', 'suit', 'tuxedo', 'shirt', 'mascot', 'jacket', 'badge', 'motto', 'garment', 'helmet', 'blouse', 'briefcase', 'cloak', 'gift', 'smile', 'portrait', 'trait', 'logo', 'shoe', 'robe']
['suit', 'glove', 'shirt', 'tuxedo', 'jacket', 'blouse', 'spade', 'robe', 'briefcase', 'gift', 'towel', 'shoe', 'firearm', 'badge', 'garment', 'dress', 'helmet', 'smile', 'weapon', 'bikini']
['tributary', 'road', 'motorway', 'thoroughfare', 'freeway', 'highway', 'roadway', 'carriageway', 'footpath', 'distance', 'river', 'causeway', 'city', 'sidewalk', 'walkway', 'pedestrian', 'path', 'turnpike', 'bicycle', 'verb']
['expressway', 'artery', 'aqueduct', 'airstrip', 'automobile', 'oasis', 'airplane', 'errand', 'ocean', 'estuary', 'island', 'airport', 'umbrella', 'earthquake', 'aeroplane', 'arrow', 'interstate', 'arbor', 'airfield', 'affair']
['roof', 'parapet', 'ladder', 'gutter', 'chandelier', 'chimney', 'cornice', 'ceiling', 'skyscraper', 'dome', 'superstructure', 'window', 'door', 'canopy', 'wall', 'rooftop', 'mortar', 'staircase', 'pedestal', 'builder']
['roof', 'parapet', 'ladder', 'chandelier', 'gutter', 'door', 'chimney', 'mosque', 'wall', 'skyscraper', 'ceiling', 'window', 'house', 'masjid', 'balcony', 'superstructure', 'rooftop', 'dome', 'cornice', 'fireplace']
['mirror', 'microscope', 'prism', 'chandelier', 'rectangle', 'compass', 'portrait', 'reflection', 'lens', 'pendulum', 'pedestal', 'typewriter', 'rearview', 'flashlight', 'symbol', 'lamp', 'doorway', 'picture', 'door', 'fountain']
['mirror', 'microscope', 'chandelier', 'typewriter', 'portrait', 'compass', 'lamp', 'camera', 'pedestal', 'flashlight', 'door', 'candle', 'reflection', 'saucer', 'vase', 'lens', 'pendulum', 'picture', 'doorknob', 'prism']
['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter', 'squirrel', 'chameleon', 'rabbit', 'python', 'mosquito', 'cat', 'penguin', 'worm', 'robot', 'dinosaur', 'hippo', 'pig', 'cursor', 'snake', 'parrot']
