['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['peach', 'grape', 'tree', 'cultivar', 'pear', 'vegetable', 'fig', 'substance', 'diamond', 'banana', 'noun', 'flavor', 'flower', 'protein', 'color', 'symbol', 'fruit', 'gem', 'lemon', 'nut']
['peach', 'pear', 'tree', 'grape', 'banana', 'diamond', 'fig', 'nut', 'gem', 'potato', 'fruit', 'vegetable', 'flower', 'plum', 'pumpkin', 'candy', 'noun', 'seed', 'color', 'cookie']
['lion', 'mammal', 'horse', 'pig', 'bird', 'tree', 'butterfly', 'chimpanzee', 'human', 'symbol', 'cat', 'rooster', 'racehorse', 'gorilla', 'monkey', 'goat', 'figure', 'crocodile', 'horseshoe', 'creature']
['lion', 'pig', 'rooster', 'mammal', 'cat', 'horse', 'bird', 'tiger', 'bat', 'penis', 'crocodile', 'statue', 'puppet', 'shield', 'kangaroo', 'creature', 'leopard', 'human', 'figure', 'goat']
['leopard', 'lion', 'tiger', 'human', 'shield', 'mammal', 'creature', 'bird', 'cat', 'jaguar', 'predator', 'tree', 'deer', 'rooster', 'horse', 'dragon', 'gorilla', 'stallion', 'symbol', 'wolf']
['leopard', 'tiger', 'lion', 'shield', 'predator', 'human', 'cat', 'wolf', 'creature', 'rooster', 'bird', 'jaguar', 'dragon', 'mammal', 'stallion', 'rabbit', 'cheetah', 'rat', 'bear', 'deer']
['penguin', 'bird', 'frog', 'whale', 'mouse', 'monkey', 'rabbit', 'butterfly', 'giant', 'turtle', 'dwarf', 'tree', 'fish', 'creature', 'dragon', 'spider', 'human', 'cat', 'dinosaur', 'mammal']
['penguin', 'bird', 'rabbit', 'whale', 'mouse', 'turtle', 'frog', 'dragon', 'dwarf', 'monkey', 'cat', 'tiger', 'rat', 'squirrel', 'giant', 'spider', 'human', 'creature', 'fish', 'wolf']
['substance', 'variable', 'symbol', 'orange', 'color', 'lemon', 'compound', 'colour', 'form', 'triangle', 'letter', 'green', 'yellow', 'number', 'red', 'cardinal', 'tree', 'variety', 'light', 'plane']
['orange', 'variable', 'substance', 'symbol', 'lemon', 'color', 'compound', 'cardinal', 'triangle', 'red', 'green', 'yellow', 'vector', 'integer', 'root', 'letter', 'tree', 'rectangle', 'ring', 'diamond']
['bicycle', 'vehicle', 'bike', 'device', 'motorcycle', 'car', 'motor', 'road', 'robot', 'truck', 'model', 'tree', 'product', 'race', 'hybrid', 'cycle', 'concept', 'chain', 'symbol', 'design']
['bike', 'bicycle', 'vehicle', 'motorcycle', 'car', 'truck', 'thing', 'scooter', 'motor', 'road', 'race', 'ride', 'device', 'robot', 'bus', 'weapon', 'pedestrian', 'track', 'single', 'tree']
['turkey', 'turkish', 'variable', 'integer', 'symbol', 'measure', 'map', 'state', 'number', 'greek', 'currency', 'matrix', 'letter', 'column', 'noun', 'graph', 'protein', 'formula', 'quantity', 'prime']
['integer', 'element', 'example', 'atom', 'individual', 'object', 'adjective', 'alphabet', 'entity', 'item', 'asset', 'order', 'additive', 'expression', 'azerbaijani', 'american', 'aggregate', 'armenian', 'arabic', 'turkey']
['dolphin', 'bird', 'whale', 'fish', 'shark', 'human', 'tortoise', 'snake', 'dolphins', 'mammal', 'creature', 'coral', 'butterfly', 'lion', 'vessel', 'turtle', 'frog', 'tree', 'crab', 'cat']
['dolphin', 'bird', 'whale', 'fish', 'shark', 'human', 'tortoise', 'snake', 'turtle', 'lion', 'mammal', 'creature', 'cat', 'predator', 'dolphins', 'tiger', 'frog', 'spider', 'parrot', 'butterfly']
['bird', 'butterfly', 'species', 'blue', 'hybrid', 'variable', 'human', 'pigeon', 'subspecies', 'migratory', 'tree', 'parrot', 'predator', 'sparrow', 'common', 'frog', 'fly', 'cuckoo', 'pelican', 'symbol']
['bird', 'butterfly', 'parrot', 'predator', 'hybrid', 'subspecies', 'pelican', 'species', 'blue', 'human', 'pigeon', 'tiger', 'sparrow', 'feather', 'hornet', 'single', 'variable', 'rainbow', 'dolphin', 'wolf']
['tree', 'willow', 'root', 'leaf', 'flower', 'plant', 'shrub', 'spring', 'bird', 'substance', 'butterfly', 'vine', 'place', 'clover', 'frog', 'symbol', 'lily', 'thorn', 'waterfall', 'suffix']
['tree', 'willow', 'root', 'flower', 'leaf', 'plant', 'monster', 'thorn', 'frog', 'clover', 'bird', 'hollow', 'forest', 'shield', 'creature', 'lily', 'demon', 'butterfly', 'snake', 'shrub']
['glass', 'crystal', 'substance', 'liquid', 'symbol', 'compound', 'structure', 'particle', 'prism', 'solid', 'lattice', 'word', 'chemical', 'diamond', 'container', 'solution', 'plastic', 'window', 'cube', 'form']
['glass', 'crystal', 'liquid', 'window', 'bottle', 'container', 'substance', 'solid', 'hole', 'diamond', 'metal', 'candle', 'solution', 'piece', 'vase', 'shield', 'thing', 'prism', 'word', 'cube']
['bear', 'lion', 'bird', 'tree', 'shield', 'horse', 'symbol', 'person', 'human', 'creature', 'wolf', 'rooster', 'dog', 'deer', 'monster', 'figure', 'crown', 'cat', 'mammal', 'giant']
['bear', 'wolf', 'lion', 'bird', 'monster', 'shield', 'human', 'person', 'cat', 'creature', 'rooster', 'deer', 'snake', 'dog', 'tree', 'grizzly', 'horse', 'beast', 'child', 'tiger']
['organism', 'airship', 'insect', 'airplane', 'aeroplane', 'aircraft', 'animal', 'example', 'instrument', 'glider', 'object', 'automobile', 'asteroid', 'enzyme', 'aero', 'individual', 'aerial', 'element', 'engine', 'airliner']
['glider', 'parachute', 'plane', 'vehicle', 'boat', 'kite', 'helicopter', 'tree', 'seaplane', 'pilot', 'bird', 'weapon', 'single', 'fighter', 'fly', 'biplane', 'balloon', 'hybrid', 'tool', 'moth']
['airplane', 'aircraft', 'instrument', 'acronym', 'object', 'organism', 'animal', 'airline', 'asteroid', 'entity', 'element', 'airship', 'example', 'umbrella', 'airliner', 'automobile', 'aeroplane', 'operator', 'identifier', 'helicopter']
['helicopter', 'vehicle', 'weapon', 'boat', 'plane', 'robot', 'truck', 'spaceship', 'device', 'shield', 'pilot', 'spacecraft', 'satellite', 'ship', 'thing', 'parachute', 'chopper', 'bomb', 'fire', 'missile']
['blend', 'product', 'mixture', 'hybrid', 'filter', 'combination', 'transform', 'mix', 'solution', 'additive', 'sample', 'derivative', 'graph', 'formula', 'matrix', 'single', 'manifold', 'symbol', 'solvent', 'variable']
['blend', 'combination', 'mixture', 'hybrid', 'product', 'mix', 'solution', 'sample', 'single', 'filter', 'additive', 'transform', 'derivative', 'composite', 'substance', 'binary', 'formula', 'particle', 'compound', 'solid']
['tree', 'substance', 'compound', 'symbol', 'noun', 'pyramid', 'device', 'greek', 'diamond', 'crystal', 'root', 'tablet', 'coin', 'figure', 'mosaic', 'flower', 'plant', 'mushroom', 'vase', 'nut']
['device', 'vase', 'compound', 'substance', 'tree', 'noun', 'symbol', 'nut', 'candle', 'crystal', 'cake', 'coin', 'mosaic', 'figure', 'glass', 'pyramid', 'diamond', 'person', 'flower', 'star']
['acronym', 'integer', 'identifier', 'alphabet', 'operator', 'address', 'adjective', 'order', 'example', 'object', 'internet', 'item', 'element', 'alias', 'entity', 'identity', 'account', 'instant', 'information', 'id']
['phone', 'telephone', 'cell', 'device', 'message', 'smartphone', 'number', 'call', 'word', 'connection', 'person', 'thing', 'question', 'sign', 'single', 'name', 'laptop', 'password', 'store', 'computer']
['noun', 'root', 'formula', 'symbol', 'tree', 'measure', 'particle', 'variable', 'word', 'parameter', 'substance', 'suffix', 'phrase', 'term', 'vector', 'value', 'graph', 'polynomial', 'metric', 'number']
['noun', 'formula', 'root', 'particle', 'variable', 'measure', 'value', 'tree', 'symbol', 'single', 'vector', 'parameter', 'lie', 'word', 'function', 'substance', 'phrase', 'product', 'property', 'proposition']
['novel', 'book', 'script', 'poem', 'formula', 'character', 'language', 'phrase', 'mystery', 'story', 'play', 'plot', 'screenplay', 'literature', 'translation', 'serial', 'cycle', 'rhyme', 'word', 'metaphor']
['novel', 'book', 'mystery', 'story', 'movie', 'romance', 'fiction', 'tragedy', 'tale', 'script', 'joke', 'crime', 'fantasy', 'narrative', 'screenplay', 'novella', 'puzzle', 'play', 'thriller', 'poem']
['instrument', 'element', 'organ', 'acronym', 'animal', 'object', 'adjective', 'order', 'act', 'umbrella', 'item', 'inscription', 'alphabet', 'area', 'entity', 'organism', 'explosive', 'enclosure', 'accordion', 'example']
['drum', 'weapon', 'cymbal', 'rock', 'device', 'snare', 'tool', 'stick', 'pipe', 'tree', 'sound', 'guitar', 'word', 'thing', 'shield', 'machine', 'knife', 'ball', 'fire', 'metal']
['example', 'episode', 'adjective', 'acronym', 'article', 'event', 'order', 'object', 'item', 'expression', 'act', 'idiom', 'image', 'entity', 'instance', 'alphabet', 'account', 'analogy', 'equation', 'idea']
['movie', 'joke', 'film', 'reality', 'novel', 'thing', 'crime', 'mystery', 'tragedy', 'drama', 'story', 'game', 'comedy', 'script', 'play', 'book', 'picture', 'thriller', 'disaster', 'screenplay']
['house', 'property', 'place', 'tree', 'structure', 'residence', 'land', 'building', 'farmhouse', 'person', 'state', 'compound', 'room', 'road', 'neighborhood', 'garden', 'household', 'fact', 'lie', 'street']
['house', 'property', 'place', 'residence', 'tree', 'building', 'land', 'farmhouse', 'structure', 'home', 'mansion', 'room', 'person', 'garden', 'compound', 'thing', 'household', 'town', 'church', 'state']
['river', 'tree', 'noun', 'stream', 'word', 'substance', 'state', 'particle', 'mineral', 'source', 'suffix', 'form', 'chain', 'root', 'verb', 'compound', 'formula', 'graph', 'water', 'structure']
['river', 'stream', 'tree', 'water', 'tributary', 'canal', 'source', 'state', 'land', 'brook', 'compound', 'sea', 'particle', 'chain', 'mineral', 'word', 'lake', 'bank', 'substance', 'bridge']
['girl', 'woman', 'person', 'boy', 'child', 'man', 'bitch', 'guy', 'couple', 'thief', 'liar', 'baby', 'character', 'teenager', 'thing', 'dancer', 'creature', 'butterfly', 'tree', 'princess']
['girl', 'woman', 'boy', 'person', 'guy', 'vampire', 'bitch', 'man', 'kid', 'child', 'liar', 'fool', 'human', 'baby', 'demon', 'thief', 'killer', 'teenager', 'monster', 'freak']
['steak', 'dish', 'sausage', 'recipe', 'restaurant', 'meat', 'food', 'chicken', 'sauce', 'chain', 'cake', 'meal', 'beer', 'pancake', 'taco', 'cocktail', 'protein', 'sandwich', 'drink', 'dough']
['steak', 'bite', 'dish', 'meat', 'meal', 'sausage', 'slice', 'knife', 'pizza', 'sandwich', 'taco', 'beer', 'chicken', 'thing', 'drink', 'recipe', 'cake', 'food', 'pancake', 'plate']
['shoe', 'symbol', 'tree', 'tool', 'substance', 'device', 'noun', 'word', 'coin', 'stick', 'figure', 'name', 'thing', 'needle', 'root', 'sign', 'product', 'jewel', 'weapon', 'person']
['shoe', 'stick', 'tree', 'tool', 'thing', 'nail', 'hat', 'weapon', 'knife', 'boot', 'hand', 'needle', 'coin', 'device', 'basket', 'candy', 'figure', 'foot', 'net', 'finger']
['integer', 'object', 'algorithm', 'operator', 'algebra', 'entity', 'acronym', 'identifier', 'alphabet', 'element', 'image', 'example', 'order', 'equation', 'application', 'organism', 'internet', 'information', 'computing', 'individual']
['computer', 'device', 'machine', 'database', 'robot', 'software', 'laptop', 'system', 'password', 'user', 'tool', 'binary', 'calculator', 'model', 'serial', 'product', 'code', 'single', 'function', 'typewriter']
['mouse', 'gene', 'rodent', 'cat', 'mammal', 'protein', 'human', 'virus', 'creature', 'person', 'primate', 'tree', 'bird', 'rat', 'python', 'predator', 'frog', 'monkey', 'character', 'variable']
['mouse', 'cat', 'rodent', 'rat', 'human', 'predator', 'gene', 'rabbit', 'mammal', 'bird', 'mutant', 'frog', 'creature', 'protein', 'person', 'virus', 'primate', 'wolf', 'squirrel', 'bat']
['nail', 'root', 'device', 'symbol', 'substance', 'coin', 'tool', 'finger', 'tooth', 'word', 'needle', 'particle', 'compound', 'noun', 'point', 'diamond', 'tree', 'marker', 'chemical', 'metal']
['nail', 'finger', 'tooth', 'device', 'knife', 'tool', 'hole', 'coin', 'stick', 'needle', 'root', 'weapon', 'marker', 'point', 'glue', 'bone', 'blade', 'thumb', 'diamond', 'blow']
['driver', 'vehicle', 'operator', 'candidate', 'person', 'car', 'formula', 'user', 'model', 'product', 'generator', 'vector', 'robot', 'motor', 'variable', 'symbol', 'character', 'drivers', 'source', 'carrier']
['driver', 'vehicle', 'person', 'candidate', 'user', 'car', 'robot', 'customer', 'pilot', 'player', 'voter', 'truck', 'single', 'motor', 'result', 'model', 'salesman', 'carrier', 'drivers', 'defendant']
['lake', 'river', 'substance', 'wetland', 'tree', 'water', 'stream', 'reservoir', 'place', 'structure', 'source', 'land', 'state', 'compound', 'noun', 'form', 'pond', 'shape', 'symbol', 'mineral']
['lake', 'river', 'reservoir', 'wetland', 'place', 'water', 'tree', 'waterfall', 'land', 'pond', 'swamp', 'planet', 'hole', 'stream', 'compound', 'pool', 'state', 'volcano', 'lagoon', 'mountain']
['animal', 'insect', 'elephant', 'adult', 'owl', 'eagle', 'egg', 'organism', 'individual', 'example', 'adjective', 'octopus', 'alien', 'item', 'antelope', 'american', 'ornamental', 'edible', 'australian', 'indian']
['duck', 'bird', 'fish', 'mouse', 'rabbit', 'squirrel', 'bat', 'frog', 'deer', 'pigeon', 'tiger', 'monster', 'dog', 'rat', 'human', 'rodent', 'tree', 'turtle', 'lizard', 'snake']
['symbol', 'tree', 'tool', 'word', 'name', 'substance', 'noun', 'coin', 'mineral', 'chemical', 'gas', 'suffix', 'root', 'chain', 'formula', 'beer', 'whale', 'cigarette', 'device', 'bottle']
['weapon', 'tool', 'shield', 'device', 'coin', 'piston', 'gas', 'gun', 'word', 'bottle', 'thing', 'liquid', 'cylinder', 'beer', 'knife', 'cane', 'chain', 'commodity', 'fork', 'truck']
['vase', 'symbol', 'crystal', 'table', 'structure', 'bowl', 'compound', 'figure', 'tree', 'shield', 'shape', 'form', 'glass', 'cake', 'coin', 'cup', 'case', 'box', 'trophy', 'place']
['vase', 'bowl', 'shield', 'symbol', 'cup', 'crystal', 'glass', 'trophy', 'cake', 'table', 'coin', 'box', 'tree', 'figure', 'candle', 'compound', 'crown', 'piece', 'case', 'jar']
['cat', 'human', 'creature', 'dog', 'gene', 'bird', 'tree', 'mouse', 'noun', 'person', 'mammal', 'symbol', 'monkey', 'lion', 'animal', 'character', 'wolf', 'butterfly', 'demon', 'hybrid']
['cat', 'human', 'dog', 'creature', 'kitten', 'mouse', 'wolf', 'bird', 'demon', 'rooster', 'snake', 'rabbit', 'rat', 'tiger', 'monster', 'person', 'lion', 'predator', 'monkey', 'tree']
['school', 'religion', 'language', 'state', 'place', 'class', 'community', 'teacher', 'category', 'neighborhood', 'tree', 'lottery', 'property', 'nation', 'person', 'law', 'system', 'village', 'district', 'word']
['school', 'religion', 'state', 'church', 'place', 'class', 'college', 'community', 'society', 'teacher', 'classroom', 'kindergarten', 'reality', 'lottery', 'question', 'property', 'law', 'problem', 'town', 'race']
['python', 'tree', 'sequence', 'graph', 'language', 'formula', 'character', 'script', 'mouse', 'ruby', 'robot', 'binary', 'code', 'particle', 'phrase', 'word', 'form', 'molecule', 'symbol', 'gene']
['python', 'tree', 'sequence', 'binary', 'mouse', 'robot', 'kernel', 'ruby', 'script', 'language', 'cat', 'machine', 'single', 'formula', 'graph', 'character', 'gnome', 'hybrid', 'particle', 'vector']
['eagle', 'owl', 'animal', 'insect', 'antelope', 'adult', 'organism', 'alien', 'elephant', 'american', 'umbrella', 'octopus', 'annual', 'individual', 'example', 'egyptian', 'african', 'apache', 'egg', 'instrument']
['hawk', 'bird', 'predator', 'tiger', 'dragon', 'wolf', 'hunter', 'creature', 'vampire', 'crow', 'human', 'snake', 'monster', 'falcon', 'lion', 'weapon', 'shield', 'squirrel', 'bear', 'hornet']
['beach', 'place', 'tree', 'rock', 'point', 'location', 'road', 'river', 'water', 'waterfall', 'reef', 'sound', 'lighthouse', 'lagoon', 'wetland', 'neighborhood', 'stream', 'distance', 'barrier', 'triangle']
['object', 'attraction', 'island', 'illusion', 'obstacle', 'ocean', 'example', 'area', 'element', 'ecosystem', 'event', 'opportunity', 'idea', 'artifact', 'environment', 'occurrence', 'animal', 'asset', 'organism', 'ideal']
['formula', 'symbol', 'substance', 'form', 'number', 'permutation', 'noun', 'group', 'state', 'sequence', 'compound', 'subgroup', 'hybrid', 'proposition', 'structure', 'tree', 'graph', 'cell', 'phenomenon', 'homo']
['hybrid', 'formula', 'substance', 'noun', 'symbol', 'proposition', 'compound', 'state', 'permutation', 'phenomenon', 'sequence', 'person', 'form', 'reality', 'structure', 'binary', 'group', 'number', 'tree', 'variable']
['shoe', 'symbol', 'tree', 'tool', 'substance', 'device', 'noun', 'word', 'coin', 'stick', 'figure', 'name', 'thing', 'needle', 'root', 'sign', 'product', 'jewel', 'weapon', 'person']
['shoe', 'stick', 'tree', 'tool', 'thing', 'nail', 'hat', 'weapon', 'knife', 'boot', 'hand', 'needle', 'coin', 'device', 'basket', 'candy', 'figure', 'foot', 'net', 'finger']
['boat', 'ship', 'submarine', 'yacht', 'vessel', 'sail', 'warship', 'barge', 'schooner', 'sailing', 'seaplane', 'steamboat', 'ferry', 'steamship', 'sloop', 'battleship', 'hull', 'flag', 'carrier', 'canoe']
['boat', 'ship', 'yacht', 'submarine', 'vessel', 'warship', 'barge', 'sail', 'seaplane', 'ferry', 'carrier', 'flag', 'lifeboat', 'hull', 'schooner', 'sailing', 'battleship', 'float', 'freighter', 'plane']
['clown', 'magician', 'person', 'character', 'performer', 'comedian', 'dog', 'puppet', 'wrestler', 'circus', 'robot', 'substance', 'thief', 'dancer', 'personality', 'joke', 'symbol', 'monkey', 'salesman', 'figure']
['clown', 'person', 'magician', 'puppet', 'dog', 'monster', 'joke', 'wrestler', 'performer', 'robot', 'comedian', 'thief', 'cat', 'creature', 'character', 'fool', 'dancer', 'monkey', 'circus', 'psychopath']
['dog', 'bird', 'person', 'noun', 'cat', 'tree', 'human', 'creature', 'word', 'animal', 'monkey', 'gene', 'breed', 'horse', 'monster', 'wolf', 'robot', 'character', 'clown', 'mascot']
['dog', 'cat', 'human', 'person', 'bird', 'monster', 'puppy', 'wolf', 'creature', 'snake', 'tiger', 'monkey', 'animal', 'tree', 'child', 'werewolf', 'rat', 'bulldog', 'demon', 'horse']
['plate', 'formula', 'particle', 'noun', 'compound', 'structure', 'table', 'symbol', 'graph', 'unit', 'column', 'letter', 'solid', 'protein', 'matrix', 'substance', 'coin', 'word', 'polygon', 'product']
['plate', 'particle', 'noun', 'coin', 'piece', 'solid', 'shield', 'compound', 'structure', 'marker', 'table', 'protein', 'column', 'unit', 'formula', 'device', 'product', 'fraction', 'flag', 'cone']
