['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['aircraft', 'airplane', 'airship', 'instrument', 'object', 'animal', 'automobile', 'invention', 'example', 'apparatus', 'airline', 'engine', 'exception', 'entity', 'insect', 'ambulance', 'aviator', 'airplanes', 'arrow', 'artifact']
['helicopter', 'plane', 'boat', 'ship', 'car', 'vehicle', 'chopper', 'airplane', 'glider', 'machine', 'weapon', 'fighter', 'drone', 'bird', 'aircraft', 'spaceship', 'helicopters', 'parachute', 'dog', 'motorcycle']
['mixer', 'refrigerator', 'machine', 'compressor', 'device', 'filter', 'tool', 'container', 'toilet', 'vacuum', 'computer', 'product', 'stove', 'process', 'vessel', 'microphone', 'bottle', 'vehicle', 'cleaner', 'sink']
['machine', 'mixer', 'filter', 'weapon', 'tool', 'drug', 'vacuum', 'toilet', 'car', 'substitute', 'refrigerator', 'bottle', 'gun', 'computer', 'device', 'phone', 'spoon', 'robot', 'vampire', 'cigar']
['machine', 'refrigerator', 'computer', 'microwave', 'stove', 'device', 'oven', 'toast', 'mixer', 'kitchen', 'contradiction', 'furnace', 'product', 'fridge', 'weapon', 'convenience', 'magnet', 'robot', 'invention', 'bakery']
['machine', 'refrigerator', 'microwave', 'computer', 'weapon', 'kitchen', 'car', 'toast', 'bomb', 'robot', 'problem', 'gun', 'fridge', 'stove', 'oven', 'device', 'tool', 'toy', 'substitute', 'furnace']
['object', 'instrument', 'invention', 'accessory', 'animal', 'automobile', 'office', 'airplane', 'iphone', 'item', 'emergency', 'illusion', 'implant', 'addiction', 'idea', 'investment', 'answer', 'antique', 'oyster', 'antenna']
['phone', 'telephone', 'car', 'computer', 'gun', 'mobile', 'weapon', 'device', 'radio', 'cell', 'machine', 'toy', 'camera', 'home', 'thing', 'person', 'vehicle', 'television', 'tool', 'smartphone']
['toy', 'machine', 'tool', 'device', 'product', 'weapon', 'person', 'child', 'thing', 'game', 'vehicle', 'doll', 'robot', 'design', 'human', 'hobby', 'object', 'computer', 'construct', 'body']
['toy', 'weapon', 'person', 'game', 'tool', 'child', 'machine', 'pet', 'thing', 'man', 'human', 'trophy', 'car', 'gift', 'doll', 'life', 'fake', 'robot', 'gun', 'product']
['novel', 'book', 'story', 'poem', 'work', 'novella', 'play', 'writer', 'narrative', 'novelist', 'romance', 'fiction', 'trilogy', 'text', 'tale', 'manuscript', 'memoir', 'journal', 'document', 'thriller']
['novel', 'book', 'story', 'poem', 'novella', 'work', 'play', 'trilogy', 'memoir', 'journal', 'diary', 'movie', 'writer', 'novelist', 'film', 'biography', 'romance', 'thriller', 'screenplay', 'series']
['instrument', 'organ', 'animal', 'object', 'orchestra', 'ensemble', 'implement', 'apparatus', 'instrumentalist', 'accordion', 'organism', 'accompaniment', 'item', 'insect', 'amplifier', 'instrumental', 'instrumentation', 'artifact', 'engine', 'explosive']
['drum', 'gong', 'drummer', 'weapon', 'bell', 'guitar', 'body', 'stick', 'instrument', 'gun', 'flute', 'trumpet', 'heart', 'piano', 'shell', 'dance', 'thing', 'rattle', 'pipe', 'person']
['actor', 'act', 'entertainment', 'object', 'actress', 'opera', 'experience', 'idea', 'entertainer', 'adventure', 'illusion', 'album', 'action', 'investment', 'art', 'instrument', 'invention', 'image', 'event', 'movie']
['movie', 'book', 'film', 'show', 'novel', 'dream', 'play', 'game', 'theater', 'documentary', 'story', 'script', 'life', 'tv', 'drama', 'comedy', 'dvd', 'job', 'musical', 'video']
['house', 'building', 'dwelling', 'home', 'structure', 'residence', 'property', 'mansion', 'place', 'construction', 'village', 'palace', 'castle', 'manor', 'city', 'household', 'farm', 'town', 'room', 'factory']
['house', 'building', 'home', 'dwelling', 'place', 'castle', 'city', 'palace', 'car', 'hotel', 'mansion', 'ship', 'boat', 'church', 'town', 'structure', 'village', 'room', 'prison', 'residence']
['river', 'stream', 'canal', 'waterway', 'creek', 'channel', 'sea', 'lake', 'watershed', 'tributary', 'reservoir', 'brook', 'valley', 'road', 'line', 'drain', 'waterfall', 'pool', 'sound', 'flow']
['river', 'stream', 'lake', 'canal', 'sea', 'creek', 'waterfall', 'road', 'water', 'drain', 'pond', 'channel', 'valley', 'brook', 'swamp', 'mountain', 'pool', 'flood', 'bridge', 'city']
['girl', 'boy', 'woman', 'person', 'guy', 'bitch', 'kid', 'child', 'man', 'princess', 'sister', 'monster', 'liar', 'whore', 'fighter', 'witch', 'friend', 'female', 'doll', 'teenager']
['girl', 'boy', 'woman', 'person', 'child', 'man', 'guy', 'kid', 'princess', 'monster', 'dog', 'baby', 'lady', 'female', 'bird', 'teenager', 'whore', 'thing', 'bitch', 'mother']
['steak', 'meal', 'hamburger', 'burger', 'sandwich', 'fish', 'meat', 'dinner', 'dish', 'bone', 'sausage', 'dog', 'chicken', 'knife', 'vegetable', 'salad', 'restaurant', 'bite', 'beef', 'man']
['steak', 'hamburger', 'meal', 'burger', 'dog', 'dinner', 'sandwich', 'fish', 'chicken', 'beef', 'restaurant', 'dish', 'meat', 'salad', 'vegetarian', 'vegetable', 'sausage', 'bone', 'pizza', 'man']
['shoe', 'sock', 'heel', 'foot', 'boot', 'dress', 'person', 'shoes', 'thing', 'glove', 'rock', 'nail', 'knife', 'wedge', 'tool', 'slip', 'ring', 'step', 'toy', 'weapon']
['shoe', 'sock', 'boot', 'foot', 'person', 'heel', 'thing', 'dress', 'shoes', 'toy', 'book', 'gun', 'hat', 'weapon', 'knife', 'horse', 'rock', 'car', 'tool', 'glove']
['object', 'instrument', 'invention', 'entity', 'organism', 'apparatus', 'machine', 'animal', 'organization', 'engine', 'organ', 'implant', 'abstraction', 'individual', 'computer', 'idea', 'equipment', 'artifact', 'electronic', 'application']
['computer', 'machine', 'robot', 'human', 'person', 'man', 'phone', 'tool', 'device', 'system', 'weapon', 'telephone', 'car', 'brain', 'god', 'toy', 'library', 'laptop', 'body', 'child']
['mouse', 'cat', 'rat', 'dog', 'human', 'person', 'rabbit', 'fox', 'mammal', 'man', 'weasel', 'frog', 'squirrel', 'bird', 'wolf', 'monkey', 'pig', 'monster', 'creature', 'child']
['mouse', 'cat', 'rat', 'dog', 'fox', 'rabbit', 'human', 'wolf', 'kitten', 'man', 'person', 'frog', 'squirrel', 'bird', 'bear', 'pig', 'monster', 'mammal', 'witch', 'monkey']
['nail', 'hammer', 'bone', 'rock', 'tooth', 'blade', 'hole', 'stick', 'screw', 'knife', 'stone', 'gun', 'needle', 'tool', 'key', 'splinter', 'ring', 'wedge', 'chip', 'thing']
['nail', 'bone', 'hammer', 'tooth', 'rock', 'stick', 'finger', 'key', 'gun', 'stone', 'hole', 'blade', 'needle', 'ring', 'coffin', 'pencil', 'foot', 'screw', 'thumb', 'thing']
['driver', 'passenger', 'car', 'vehicle', 'man', 'person', 'mechanic', 'soldier', 'pilot', 'student', 'human', 'teacher', 'navigator', 'conductor', 'horse', 'slave', 'pedestrian', 'commuter', 'cop', 'machine']
['driver', 'passenger', 'car', 'pilot', 'vehicle', 'mechanic', 'soldier', 'cop', 'man', 'runner', 'killer', 'person', 'thief', 'child', 'criminal', 'teacher', 'leader', 'slave', 'fighter', 'navigator']
['lake', 'reservoir', 'river', 'pond', 'sea', 'lagoon', 'basin', 'watershed', 'swamp', 'pool', 'fjord', 'wetland', 'stream', 'loch', 'canal', 'sink', 'moat', 'glacier', 'forest', 'valley']
['lake', 'river', 'pond', 'reservoir', 'sea', 'pool', 'swamp', 'mountain', 'forest', 'moat', 'desert', 'city', 'place', 'sink', 'dam', 'tank', 'boat', 'waterfall', 'water', 'beach']
['animal', 'egg', 'insect', 'owl', 'duck', 'elephant', 'example', 'object', 'individual', 'arrow', 'eel', 'adult', 'ass', 'ox', 'idiot', 'eagle', 'integer', 'otter', 'alligator', 'oyster']
['duck', 'goose', 'bird', 'ducks', 'chicken', 'fish', 'swan', 'frog', 'turtle', 'penguin', 'person', 'dog', 'boat', 'man', 'rabbit', 'pig', 'turkey', 'pigeon', 'human', 'cat']
['fish', 'shark', 'tuna', 'predator', 'herring', 'dolphin', 'lobster', 'whale', 'catfish', 'swimmer', 'crab', 'parrot', 'submarine', 'species', 'cod', 'salmon', 'squid', 'fishes', 'carp', 'mermaid']
['fish', 'shark', 'whale', 'monster', 'tuna', 'dolphin', 'dog', 'salmon', 'human', 'swimmer', 'predator', 'mermaid', 'crab', 'bird', 'devil', 'boat', 'lobster', 'snake', 'submarine', 'beast']
['vase', 'vessel', 'container', 'cup', 'glass', 'bottle', 'bowl', 'mirror', 'object', 'jug', 'jar', 'pot', 'cylinder', 'trophy', 'thing', 'case', 'dish', 'sculpture', 'symbol', 'table']
['vase', 'vessel', 'glass', 'cup', 'trophy', 'bottle', 'jar', 'pot', 'bowl', 'container', 'painting', 'mirror', 'jug', 'thing', 'dish', 'flower', 'coin', 'statue', 'bell', 'object']
['cat', 'dog', 'person', 'mouse', 'human', 'man', 'wolf', 'bird', 'beast', 'rat', 'creature', 'mammal', 'fox', 'animal', 'woman', 'monkey', 'pet', 'monster', 'kitten', 'child']
['cat', 'dog', 'human', 'person', 'mouse', 'man', 'wolf', 'bird', 'monster', 'kitten', 'rat', 'fox', 'beast', 'vampire', 'pet', 'demon', 'horse', 'woman', 'bear', 'witch']
['school', 'college', 'building', 'community', 'structure', 'university', 'place', 'church', 'house', 'system', 'foundation', 'teacher', 'classroom', 'city', 'home', 'institution', 'corporation', 'village', 'faculty', 'gymnasium']
['school', 'church', 'university', 'home', 'place', 'college', 'city', 'prison', 'community', 'house', 'religion', 'village', 'building', 'town', 'library', 'classroom', 'hospital', 'country', 'playground', 'seminary']
['python', 'language', 'snake', 'cat', 'tree', 'computer', 'parrot', 'person', 'lizard', 'monkey', 'human', 'frog', 'mammal', 'fish', 'dog', 'serpent', 'worm', 'sponge', 'bird', 'puppet']
['python', 'snake', 'cat', 'human', 'monkey', 'tree', 'troll', 'frog', 'parrot', 'dog', 'fish', 'dragon', 'serpent', 'lizard', 'computer', 'man', 'mouse', 'bird', 'philosopher', 'person']
['animal', 'eagle', 'owl', 'arrow', 'insect', 'observer', 'aircraft', 'archer', 'object', 'angel', 'eye', 'airplane', 'individual', 'enemy', 'bird', 'hawk', 'aviator', 'ant', 'elk', 'adversary']
['hawk', 'bird', 'falcon', 'fox', 'hunter', 'crow', 'raven', 'predator', 'bat', 'vulture', 'wolf', 'viper', 'man', 'bee', 'sparrow', 'cat', 'parrot', 'squirrel', 'fighter', 'human']
['beach', 'place', 'sea', 'desert', 'lake', 'shore', 'cliff', 'coast', 'point', 'shoreline', 'reef', 'bay', 'rock', 'resort', 'river', 'coastline', 'village', 'pool', 'cove', 'road']
['island', 'ocean', 'option', 'oasis', 'beach', 'area', 'object', 'answer', 'alternative', 'afterlife', 'isle', 'adventure', 'idea', 'airport', 'existence', 'end', 'excuse', 'oyster', 'apartment', 'issue']
['flower', 'rose', 'plant', 'daisy', 'bouquet', 'fruit', 'shrub', 'tree', 'vegetable', 'blossom', 'perfume', 'perennial', 'vase', 'berry', 'butterfly', 'symbolflower', 'leaf', 'jewel', 'petals']
['flower', 'rose', 'tree', 'diamond', 'daisy', 'fake', 'lotus', 'star', 'pin', 'jewel', 'key', 'gift', 'plant', 'butterfly', 'pearl', 'violet', 'card', 'bomb', 'bouquet', 'color']
['shoe', 'sock', 'heel', 'foot', 'boot', 'dress', 'person', 'shoes', 'thing', 'glove', 'rock', 'nail', 'knife', 'wedge', 'tool', 'slip', 'ring', 'step', 'toy', 'weapon']
['shoe', 'sock', 'boot', 'foot', 'person', 'heel', 'thing', 'dress', 'shoes', 'toy', 'book', 'gun', 'hat', 'weapon', 'knife', 'horse', 'rock', 'car', 'tool', 'glove']
['boat', 'yacht', 'vessel', 'sailboat', 'craft', 'ship', 'canoe', 'sloop', 'warship', 'steamboat', 'lifeboat', 'rower', 'glider', 'sailing', 'motor', 'spacecraft', 'regatta', 'steamship', 'boats']
['boat', 'yacht', 'ship', 'vessel', 'canoe', 'plane', 'car', 'warshipboat', 'submarine', 'vehicle', 'craft', 'sail', 'machine', 'helicopter', 'glider', 'spacecraft', 'spaceship', 'raft', 'aircraft']
['clown', 'man', 'person', 'monster', 'joke', 'fool', 'human', 'joker', 'criminal', 'magician', 'liar', 'coward', 'circus', 'devil', 'comedian', 'performer', 'villain', 'fake', 'freak', 'dog']
['clown', 'man', 'monster', 'person', 'human', 'fool', 'criminal', 'joke', 'comedian', 'magician', 'circus', 'killer', 'guy', 'devil', 'joker', 'coward', 'murderer', 'ghost', 'vampire', 'zombie']
['dog', 'person', 'cat', 'man', 'human', 'wolf', 'pet', 'beast', 'rat', 'horse', 'creature', 'bird', 'hound', 'mammal', 'puppy', 'child', 'animal', 'pig', 'monster', 'woman']
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten']
['plate', 'table', 'vessel', 'piece', 'shape', 'unit', 'metal', 'dish', 'book', 'thing', 'block', 'frame', 'container', 'coin', 'square', 'body', 'surface', 'bar', 'structure', 'wheel']
['plate', 'table', 'glass', 'coin', 'mirror', 'vessel', 'book', 'piece', 'cup', 'word', 'dish', 'gun', 'wheel', 'thing', 'metal', 'bar', 'car', 'window', 'body', 'weapon']
['rose', 'flower', 'daisy', 'lily', 'woman', 'tree', 'plant', 'stone', 'rock', 'violet', 'star', 'gift', 'thing', 'thorn', 'lotus', 'lie', 'vase', 'promise', 'symbol', 'girl']
['rose', 'flower', 'lily', 'daisy', 'stone', 'woman', 'violet', 'tree', 'lotus', 'star', 'gift', 'pearl', 'thing', 'word', 'thorn', 'rock', 'girl', 'diamond', 'weed', 'plant']
['vase', 'vessel', 'container', 'cup', 'glass', 'bottle', 'bowl', 'mirror', 'object', 'jug', 'jar', 'pot', 'cylinder', 'trophy', 'thing', 'case', 'dish', 'sculpture', 'symbol', 'table']
['vase', 'vessel', 'glass', 'cup', 'trophy', 'bottle', 'jar', 'pot', 'bowl', 'container', 'painting', 'mirror', 'jug', 'thing', 'dish', 'flower', 'coin', 'statue', 'bell', 'object']
['fish', 'bird', 'butterfly', 'weaver', 'net', 'kite', 'sail', 'sponge', 'ship', 'boat', 'vessel', 'river', 'dog', 'whale', 'parrot', 'pigeon', 'string', 'dolphin', 'spider', 'mollusk']
['fish', 'bird', 'net', 'ship', 'dog', 'boat', 'butterfly', 'weaver', 'kite', 'tree', 'sail', 'river', 'vessel', 'person', 'string', 'whale', 'feather', 'human', 'flower', 'spider']
['insect', 'animal', 'ant', 'organism', 'object', 'entity', 'egg', 'individual', 'alien', 'wasp', 'adult', 'agent', 'enemy', 'exception', 'example', 'organization', 'insectsimate', 'aircraft', 'observer']
['wasp', 'bee', 'fly', 'bug', 'bird', 'drone', 'spider', 'butterfly', 'human', 'vampire', 'person', 'queen', 'monster', 'hornet', 'man', 'wasps', 'insect', 'viper', 'bat', 'worm']
['puzzle', 'clock', 'tool', 'machine', 'knife', 'computer', 'toy', 'diagram', 'weapon', 'ruler', 'design', 'symbol', 'calendar', 'maze', 'robot', 'sculpture', 'compass', 'graph', 'pattern', 'stick']
['puzzle', 'clock', 'machine', 'knife', 'weapon', 'gun', 'toy', 'computer', 'tool', 'stick', 'sword', 'blade', 'board', 'clue', 'thing', 'ruler', 'witch', 'wand', 'monster', 'robot']
['fig', 'fruit', 'tree', 'berry', 'walnut', 'pear', 'vegetable', 'plum', 'nut', 'leaf', 'plant', 'banana', 'flower', 'grape', 'seed', 'shell', 'palm', 'bean', 'stone', 'lemon']
['fig', 'tree', 'fruit', 'walnut', 'plum', 'flower', 'banana', 'pine', 'pear', 'lemon', 'grape', 'leaf', 'vegetable', 'plant', 'seed', 'berry', 'nut', 'palm', 'stone', 'bean']
['boat', 'yacht', 'vessel', 'sailboat', 'craft', 'ship', 'canoe', 'sloop', 'warship', 'steamboat', 'lifeboat', 'rower', 'glider', 'sailing', 'motor', 'spacecraft', 'regatta', 'steamship', 'boats']
['boat', 'yacht', 'ship', 'vessel', 'canoe', 'plane', 'car', 'warshipboat', 'submarine', 'vehicle', 'craft', 'sail', 'machine', 'helicopter', 'glider', 'spacecraft', 'spaceship', 'raft', 'aircraft']
['weapon', 'sword', 'knife', 'blade', 'tool', 'gun', 'dagger', 'man', 'spear', 'shield', 'thing', 'hammer', 'symbol', 'metal', 'sheath', 'device', 'firearm', 'weapons', 'hand', 'stake']
['weapon', 'sword', 'knife', 'gun', 'blade', 'dagger', 'tool', 'shield', 'toy', 'man', 'gift', 'thing', 'spear', 'book', 'bow', 'hand', 'pistol', 'stick', 'stone', 'wand']
['instrument', 'organ', 'animal', 'object', 'oboe', 'orchestra', 'ensemble', 'accordion', 'amplifier', 'insect', 'invention', 'innovation', 'apparatus', 'instrumental', 'exception', 'explosive', 'organism', 'engine', 'example', 'instrumentalist']
['trumpet', 'trombone', 'flute', 'bell', 'drum', 'horn', 'weapon', 'bow', 'bird', 'gun', 'violin', 'guitar', 'voice', 'sound', 'tuba', 'flower', 'hammer', 'clarinet', 'bomb', 'whistle']
['pot', 'container', 'vessel', 'cup', 'bowl', 'thing', 'table', 'kettle', 'room', 'sink', 'structure', 'body', 'cylinder', 'machine', 'person', 'box', 'place', 'building', 'pitcher', 'bottle']
['pot', 'cup', 'table', 'kettle', 'house', 'bowl', 'thing', 'dish', 'spoon', 'vessel', 'gun', 'bucket', 'place', 'bed', 'room', 'stove', 'person', 'pitcher', 'bottle', 'jar']
['vegetable', 'plant', 'tomato', 'fruit', 'flower', 'tree', 'shrub', 'vine', 'berry', 'potato', 'food', 'carrot', 'crop', 'cactus', 'grape', 'perennial', 'mushroom', 'sauce', 'variety', 'seed']
['tomato', 'vegetable', 'plant', 'flower', 'person', 'tree', 'potato', 'lemon', 'rose', 'human', 'bean', 'man', 'grape', 'fruit', 'fish', 'mushroom', 'brick', 'carrot', 'weed', 'dog']
['clock', 'watch', 'timer', 'machine', 'calendar', 'day', 'tool', 'pendulum', 'minute', 'computer', 'time', 'person', 'device', 'thing', 'gun', 'wheel', 'circle', 'wall', 'key', 'tick']
['clock', 'watch', 'timer', 'person', 'calendar', 'date', 'day', 'gun', 'time', 'computer', 'thing', 'life', 'countdown', 'minute', 'device', 'book', 'machine', 'body', 'man', 'place']
['fish', 'monster', 'snake', 'crocodile', 'turtle', 'human', 'predator', 'frog', 'alligator', 'shark', 'bird', 'person', 'beast', 'liar', 'lizard', 'dog', 'duck', 'boat', 'demon', 'worm']
['fish', 'monster', 'human', 'turtle', 'crocodile', 'alligator', 'snake', 'bird', 'frog', 'dragon', 'vampire', 'man', 'boat', 'person', 'dog', 'duck', 'lizard', 'tiger', 'bug', 'chicken']
['berry', 'fruit', 'strawberry', 'candy', 'dessert', 'vegetable', 'cereal', 'word', 'grape', 'banana', 'flower', 'nut', 'product', 'person', 'noun', 'drink', 'cake', 'lemon', 'grain', 'sugar']
['strawberry', 'berry', 'banana', 'peach', 'lemon', 'cherry', 'candy', 'fruit', 'grape', 'flower', 'daisy', 'rose', 'chocolate', 'person', 'plum', 'tomato', 'cake', 'vegetable', 'sugar', 'girl']
['tree', 'shrub', 'plant', 'forest', 'hardwood', 'eucalyptus', 'wood', 'rainforest', 'palm', 'fruit', 'bush', 'mangrove', 'pine', 'fern', 'trees', 'timber', 'gum', 'beech', 'vegetation', 'woodland']
['tree', 'man', 'person', 'woman', 'car', 'dog', 'boat', 'gun', 'vampire', 'horse', 'weapon', 'god', 'monster', 'bird', 'human', 'book', 'ship', 'demon', 'rock', 'house']
['animal', 'object', 'elephant', 'individual', 'infant', 'adult', 'ox', 'automobile', 'instrument', 'organism', 'engine', 'accessory', 'orphan', 'example', 'adjective', 'insect', 'entity', 'invention', 'integer', 'egg']
['pony', 'horse', 'dog', 'donkey', 'human', 'man', 'person', 'mule', 'cow', 'goat', 'girl', 'toy', 'boy', 'child', 'sheep', 'puppy', 'pig', 'monster', 'cat', 'beast']
['animal', 'infant', 'object', 'orphan', 'adult', 'egg', 'elephant', 'instrument', 'organism', 'embryo', 'individual', 'example', 'entity', 'angel', 'insect', 'exception', 'offspring', 'idiot', 'idea', 'experiment']
['dog', 'puppy', 'kitten', 'baby', 'wolf', 'cat', 'child', 'toy', 'pup', 'human', 'person', 'boy', 'pet', 'girl', 'man', 'monster', 'mouse', 'sheep', 'vampire', 'hound']
['vehicle', 'motorcycle', 'car', 'machine', 'bike', 'bicycle', 'weapon', 'horse', 'motor', 'tool', 'device', 'truck', 'firearm', 'ride', 'cycle', 'road', 'gun', 'robot', 'driver', 'person']
['automobile', 'animal', 'object', 'airplane', 'option', 'aircraft', 'accident', 'engine', 'issue', 'elevator', 'item', 'instrument', 'antique', 'invention', 'atv', 'alternative', 'addiction', 'ass', 'idiot', 'ambulance']
['vegetable', 'cheese', 'pasta', 'dessert', 'sausage', 'tomato', 'salad', 'sauce', 'carrot', 'dish', 'pastry', 'chicken', 'banana', 'potato', 'pizza', 'lemon', 'pudding', 'domino', 'pie', 'curry']
['cheese', 'chicken', 'vegetable', 'dog', 'fish', 'cake', 'dish', 'dessert', 'tomato', 'rose', 'pie', 'pizza', 'sausage', 'recipe', 'steak', 'pasta', 'lemon', 'potato', 'banana', 'salad']
