['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['steak', 'meat', 'meal', 'beef', 'salad', 'sausage', 'dish', 'variety', 'cheese', 'sandwich', 'sauce', 'grille', 'slice', 'package', 'chicken', 'bite', 'variant', 'plate', 'barbecue', 'piece']
['steak', 'salad', 'beef', 'meat', 'meal', 'sausage', 'sandwich', 'cheese', 'chicken', 'slice', 'burger', 'barbecue', 'roast', 'loaf', 'pizza', 'bite', 'pancake', 'plate', 'bread', 'grille']
['shoe', 'garment', 'device', 'footwear', 'tooth', 'tool', 'substance', 'ball', 'glove', 'form', 'bag', 'accessory', 'piece', 'belt', 'needle', 'bundle', 'boot', 'tree', 'knot', 'figure']
['shoe', 'glove', 'boot', 'nail', 'tooth', 'belt', 'garment', 'heel', 'needle', 'stick', 'tool', 'hand', 'single', 'shoes', 'hat', 'device', 'ball', 'footwear', 'tree', 'foot']
['instrument', 'object', 'organism', 'entity', 'environment', 'operator', 'image', 'organ', 'element', 'algorithm', 'asset', 'algebra', 'expression', 'integer', 'application', 'example', 'apparatus', 'interface', 'individual', 'institution']
['computer', 'device', 'tool', 'typewriter', 'machine', 'system', 'software', 'book', 'printer', 'thing', 'network', 'hardware', 'paper', 'solution', 'database', 'robot', 'product', 'laboratory', 'laptop', 'library']
['mouse', 'rodent', 'monkey', 'human', 'person', 'bird', 'mammal', 'creature', 'character', 'animal', 'cat', 'rat', 'protein', 'frog', 'chimpanzee', 'dog', 'primate', 'snake', 'figure', 'game']
['mouse', 'monkey', 'rodent', 'human', 'cat', 'bird', 'frog', 'rat', 'fish', 'rabbit', 'pig', 'chimpanzee', 'dog', 'snake', 'spider', 'lizard', 'turtle', 'primate', 'mice', 'deer']
['nail', 'tooth', 'device', 'substance', 'needle', 'hole', 'piece', 'groove', 'shoe', 'tool', 'finger', 'thread', 'bone', 'vein', 'disk', 'fiber', 'rope', 'fault', 'stick', 'point']
['nail', 'tooth', 'needle', 'finger', 'shoe', 'hole', 'stick', 'knife', 'blade', 'device', 'thread', 'fault', 'bone', 'point', 'screw', 'pen', 'groove', 'piece', 'bullet', 'tool']
['driver', 'person', 'vehicle', 'unit', 'player', 'figure', 'character', 'man', 'relation', 'member', 'personality', 'motor', 'car', 'general', 'category', 'candidate', 'model', 'class', 'utility', 'type']
['driver', 'player', 'coach', 'person', 'manager', 'rider', 'trainer', 'vehicle', 'leader', 'racer', 'referee', 'man', 'worker', 'fighter', 'team', 'manufacturer', 'figure', 'salesman', 'captain', 'teammate']
['lake', 'reservoir', 'river', 'wetland', 'basin', 'place', 'pond', 'region', 'lagoon', 'stream', 'loch', 'pool', 'channel', 'forest', 'habitat', 'freshwater', 'valley', 'water', 'sea', 'mountain']
['lake', 'reservoir', 'river', 'pond', 'lagoon', 'wetland', 'basin', 'swamp', 'dam', 'waterfall', 'stream', 'forest', 'valley', 'marsh', 'mountain', 'place', 'sea', 'loch', 'glacier', 'watershed']
['animal', 'individual', 'eagle', 'owl', 'egg', 'elephant', 'example', 'insect', 'object', 'infant', 'octopus', 'organism', 'alligator', 'adult', 'amphibian', 'item', 'ancestor', 'antelope', 'instance', 'african']
['duck', 'bird', 'deer', 'pig', 'rabbit', 'hare', 'frog', 'shark', 'fish', 'squirrel', 'bat', 'turtle', 'hawk', 'dog', 'chicken', 'lion', 'mouse', 'goose', 'bulldog', 'kangaroo']
['device', 'figure', 'letter', 'symbol', 'shape', 'tree', 'band', 'ship', 'chain', 'structure', 'substance', 'river', 'person', 'group', 'coat', 'vessel', 'vehicle', 'container', 'car', 'column']
['mack', 'whale', 'boat', 'spade', 'sailor', 'shark', 'ship', 'fish', 'bird', 'steamboat', 'canoe', 'pony', 'dolphin', 'man', 'lion', 'runner', 'goose', 'beaver', 'car', 'horse']
['vase', 'form', 'niche', 'mould', 'tree', 'table', 'cup', 'structure', 'trophy', 'plate', 'symbol', 'decoration', 'font', 'chamber', 'glass', 'vessel', 'type', 'box', 'container', 'painting']
['vase', 'cup', 'coin', 'trophy', 'goblet', 'plate', 'glass', 'flower', 'tree', 'bowl', 'niche', 'fountain', 'box', 'painting', 'mould', 'table', 'window', 'font', 'mirror', 'leaf']
['cat', 'dog', 'kitten', 'bird', 'snake', 'human', 'creature', 'lion', 'animal', 'monkey', 'person', 'mammal', 'spider', 'host', 'man', 'pig', 'body', 'mouse', 'lizard', 'thing']
['cat', 'dog', 'kitten', 'human', 'bird', 'snake', 'pig', 'lion', 'rat', 'spider', 'mouse', 'monkey', 'goat', 'man', 'tiger', 'rabbit', 'lizard', 'pet', 'animal', 'chicken']
['school', 'place', 'building', 'institution', 'society', 'college', 'church', 'house', 'classroom', 'village', 'system', 'community', 'kindergarten', 'structure', 'nursery', 'class', 'facility', 'monastery', 'unit', 'complex']
['school', 'college', 'kindergarten', 'convent', 'hospital', 'monastery', 'church', 'place', 'nursery', 'playground', 'house', 'society', 'village', 'seminary', 'classroom', 'farm', 'building', 'university', 'community', 'institution']
['python', 'character', 'tree', 'bird', 'monkey', 'frog', 'person', 'cat', 'snake', 'worm', 'creature', 'lion', 'mouse', 'figure', 'form', 'weasel', 'spider', 'serpent', 'language', 'type']
['python', 'mouse', 'bird', 'cat', 'monkey', 'frog', 'lion', 'weasel', 'duck', 'rat', 'snake', 'pig', 'spider', 'fig', 'robin', 'serpent', 'worm', 'parrot', 'tree', 'human']
['eagle', 'owl', 'animal', 'insect', 'african', 'individual', 'antelope', 'organism', 'example', 'elephant', 'egyptian', 'object', 'ancestor', 'aircraft', 'element', 'enemy', 'athlete', 'infant', 'asian', 'octopus']
['hawk', 'bird', 'tiger', 'dragon', 'fox', 'wolf', 'crow', 'dog', 'leopard', 'cougar', 'sparrow', 'falcon', 'bulldog', 'bat', 'warrior', 'lion', 'deer', 'predator', 'hunter', 'man']
['beach', 'place', 'strip', 'lagoon', 'sea', 'spot', 'runway', 'area', 'reef', 'location', 'cliff', 'peninsula', 'cove', 'zone', 'point', 'lake', 'coastline', 'bay', 'space', 'wetland']
['island', 'area', 'ocean', 'estuary', 'airstrip', 'airport', 'airfield', 'embankment', 'obstacle', 'alley', 'ideal', 'oasis', 'ecosystem', 'environment', 'air', 'underwater', 'aquarium', 'attraction', 'open', 'example']
['condition', 'function', 'quantity', 'sequence', 'number', 'variety', 'formula', 'phenomenon', 'group', 'structure', 'variable', 'constant', 'category', 'complex', 'formation', 'form', 'system', 'measure', 'product', 'symbol']
['phenomenon', 'condition', 'variable', 'constant', 'sequence', 'quantity', 'number', 'characteristic', 'problem', 'function', 'sign', 'formula', 'cause', 'binary', 'natural', 'system', 'variety', 'single', 'coincidence', 'symbol']
['shoe', 'garment', 'device', 'footwear', 'tooth', 'tool', 'substance', 'ball', 'glove', 'form', 'bag', 'accessory', 'piece', 'belt', 'needle', 'bundle', 'boot', 'tree', 'knot', 'figure']
['shoe', 'glove', 'boot', 'nail', 'tooth', 'belt', 'garment', 'heel', 'needle', 'stick', 'tool', 'hand', 'single', 'shoes', 'hat', 'device', 'ball', 'footwear', 'tree', 'foot']
['boat', 'vessel', 'ship', 'yacht', 'canoe', 'submarine', 'craft', 'warship', 'sailing', 'sail', 'steamship', 'barge', 'vehicle', 'steamer', 'ferry', 'float', 'seaplane', 'container', 'steamboat', 'schooner']
['boat', 'ship', 'yacht', 'vessel', 'sail', 'warship', 'submarine', 'canoe', 'steamer', 'sailing', 'craft', 'steamship', 'cruiser', 'seaplane', 'ferry', 'float', 'steamboat', 'barge', 'schooner', 'gunboat']
['clown', 'person', 'caricature', 'character', 'figure', 'monster', 'circus', 'horse', 'puppet', 'dog', 'creature', 'cartoon', 'performer', 'wrestler', 'comedian', 'man', 'painter', 'type', 'mime', 'hero']
['clown', 'puppet', 'monster', 'comedian', 'circus', 'dancer', 'dog', 'horse', 'minstrel', 'person', 'painter', 'performer', 'caricature', 'wrestler', 'magician', 'hero', 'fool', 'coward', 'tramp', 'fairy']
['dog', 'person', 'animal', 'bird', 'creature', 'cat', 'horse', 'breed', 'terrier', 'human', 'man', 'monkey', 'puppy', 'pig', 'thing', 'monster', 'male', 'pet', 'mutt', 'cow']
['dog', 'cat', 'pig', 'puppy', 'human', 'person', 'goat', 'horse', 'bird', 'man', 'animal', 'terrier', 'pet', 'cow', 'wolf', 'monkey', 'sheep', 'shepherd', 'bear', 'breed']
['plate', 'point', 'unit', 'field', 'quantity', 'table', 'structure', 'cone', 'rectangle', 'column', 'matrix', 'circle', 'piece', 'chevron', 'shape', 'matter', 'triangle', 'square', 'polygon', 'variable']
['plate', 'point', 'cone', 'table', 'column', 'head', 'rectangle', 'piece', 'shield', 'tooth', 'chevron', 'cross', 'hole', 'circle', 'boundary', 'field', 'surface', 'wedge', 'cup', 'ball']
['rose', 'tree', 'wreath', 'star', 'flower', 'figure', 'mountain', 'variety', 'spring', 'rock', 'shrub', 'pear', 'cross', 'leaf', 'crescent', 'shape', 'spirit', 'cultivar', 'structure', 'grape']
['rose', 'tree', 'star', 'flower', 'wreath', 'pear', 'spring', 'blossom', 'thistle', 'thorn', 'maple', 'cross', 'grape', 'crown', 'chestnut', 'mountain', 'dwarf', 'cup', 'shrub', 'fig']
['vase', 'form', 'niche', 'mould', 'tree', 'table', 'cup', 'structure', 'trophy', 'plate', 'symbol', 'decoration', 'font', 'chamber', 'glass', 'vessel', 'type', 'box', 'container', 'painting']
['vase', 'cup', 'coin', 'trophy', 'goblet', 'plate', 'glass', 'flower', 'tree', 'bowl', 'niche', 'fountain', 'box', 'painting', 'mould', 'table', 'window', 'font', 'mirror', 'leaf']
['graph', 'lattice', 'symbol', 'structure', 'network', 'sheet', 'device', 'manifold', 'motif', 'domain', 'channel', 'tree', 'prism', 'ring', 'protein', 'chain', 'matrix', 'triangle', 'layer', 'crystal']
['graph', 'tree', 'net', 'symbol', 'lattice', 'sign', 'network', 'sheet', 'cross', 'figure', 'point', 'star', 'device', 'channel', 'structure', 'ring', 'bridge', 'line', 'link', 'cube']
['element', 'object', 'example', 'integer', 'envelope', 'organ', 'area', 'instrument', 'acronym', 'expression', 'instance', 'article', 'operator', 'image', 'entity', 'algebraic', 'asset', 'equation', 'interval', 'abstraction']
['thing', 'device', 'single', 'tree', 'tool', 'person', 'ball', 'worm', 'particle', 'letter', 'substance', 'paper', 'sheet', 'container', 'word', 'factor', 'structure', 'source', 'cross', 'net']
['device', 'jig', 'tool', 'drum', 'piece', 'banner', 'weapon', 'vehicle', 'machine', 'symbol', 'box', 'loop', 'wheel', 'unit', 'pattern', 'craft', 'particle', 'instrument', 'cymbal', 'technique']
['jig', 'device', 'tool', 'drum', 'stick', 'puppet', 'compass', 'weapon', 'piece', 'puzzle', 'banner', 'fiddle', 'hammer', 'wheel', 'machine', 'thing', 'box', 'coin', 'sword', 'rope']
['fig', 'tree', 'fruit', 'pear', 'variety', 'berry', 'mushroom', 'fungus', 'pig', 'figure', 'cultivar', 'factor', 'variable', 'substance', 'plant', 'bird', 'disc', 'nut', 'palm', 'grass']
['fig', 'pear', 'pig', 'fruit', 'tree', 'fungus', 'mushroom', 'plum', 'bird', 'mouse', 'nut', 'monkey', 'canary', 'berry', 'virgin', 'factor', 'rat', 'whale', 'goose', 'moth']
['boat', 'vessel', 'ship', 'yacht', 'canoe', 'submarine', 'craft', 'warship', 'sailing', 'sail', 'steamship', 'barge', 'vehicle', 'steamer', 'ferry', 'float', 'seaplane', 'container', 'steamboat', 'schooner']
['boat', 'ship', 'yacht', 'vessel', 'sail', 'warship', 'submarine', 'canoe', 'steamer', 'sailing', 'craft', 'steamship', 'cruiser', 'seaplane', 'ferry', 'float', 'steamboat', 'barge', 'schooner', 'gunboat']
['sword', 'weapon', 'device', 'blade', 'dagger', 'shield', 'tool', 'ball', 'piece', 'medium', 'metal', 'form', 'projectile', 'unit', 'body', 'battery', 'sphere', 'knife', 'hilt', 'thing']
['sword', 'weapon', 'blade', 'dagger', 'shield', 'spear', 'spade', 'knife', 'hilt', 'compass', 'bow', 'device', 'ball', 'gun', 'coin', 'stick', 'tool', 'cannon', 'projectile', 'swords']
['instrument', 'organ', 'element', 'trumpet', 'amp', 'oboe', 'insect', 'array', 'arrangement', 'amplifier', 'example', 'airplane', 'orchestra', 'object', 'accordion', 'arm', 'organism', 'alloy', 'ornament', 'apparatus']
['trumpet', 'trombone', 'horn', 'cornet', 'clarinet', 'flute', 'brass', 'saxophone', 'pipe', 'harp', 'bell', 'string', 'violin', 'drummer', 'sax', 'stick', 'bassoon', 'bass', 'saxophonist', 'drum']
['pot', 'substance', 'container', 'place', 'structure', 'chamber', 'pit', 'table', 'mixture', 'plate', 'solution', 'quantity', 'cube', 'fountain', 'cavity', 'pool', 'jar', 'bowl', 'tool', 'hole']
['pot', 'pit', 'coin', 'bucket', 'fountain', 'trap', 'hole', 'vase', 'plate', 'bowl', 'cup', 'nut', 'place', 'jar', 'solution', 'container', 'furnace', 'table', 'chamber', 'wall']
['substance', 'fungus', 'vegetable', 'tissue', 'plant', 'parasite', 'tree', 'person', 'tooth', 'mushroom', 'cultivar', 'mineral', 'coconut', 'genus', 'compound', 'sponge', 'shell', 'lump', 'palm', 'mixture']
['parasite', 'vegetable', 'person', 'nut', 'tree', 'tooth', 'coconut', 'fungusmato', 'pest', 'palm', 'kidney', 'pig', 'human', 'substance', 'flea', 'fruit', 'plant', 'mushroom', 'treat']
['clock', 'device', 'structure', 'system', 'function', 'pattern', 'machine', 'sequence', 'memory', 'table', 'mirror', 'compass', 'number', 'symbol', 'calendar', 'tablet', 'circuit', 'network', 'point', 'tower']
['clock', 'device', 'compass', 'mirror', 'machine', 'calendar', 'window', 'tablet', 'screen', 'pattern', 'system', 'telephone', 'tower', 'stage', 'sign', 'memory', 'point', 'pendulum', 'bell', 'table']
['crocodile', 'alligator', 'snake', 'bird', 'creature', 'frog', 'mammal', 'monster', 'lizard', 'animal', 'predator', 'species', 'race', 'tortoise', 'turtle', 'dog', 'subspecies', 'genus', 'butterfly', 'parrot']
['crocodile', 'alligator', 'snake', 'bird', 'predator', 'frog', 'turtle', 'mammal', 'shark', 'tiger', 'tortoise', 'monster', 'dolphin', 'dog', 'jaguar', 'lizard', 'swimmer', 'viper', 'butterfly', 'cougar']
['strawberry', 'variety', 'cultivar', 'berry', 'grape', 'flavor', 'fruit', 'banana', 'substance', 'pear', 'straw', 'mushroom', 'raspberry', 'plant', 'chocolate', 'product', 'thing', 'tree', 'vanilla', 'crop']
['strawberry', 'grape', 'banana', 'berry', 'pear', 'cherry', 'lemon', 'peach', 'raspberry', 'straw', 'mango', 'fruit', 'pineapple', 'peanut', 'vanilla', 'clover', 'potato', 'chocolate', 'sugar', 'mushroom']
['eucalypt', 'tree', 'shrub', 'cultivar', 'species', 'genus', 'plant', 'forest', 'leaf', 'pear', 'beetle', 'variety', 'fungus', 'category', 'acacia', 'woodland', 'conifer', 'mushroom', 'subgenus', 'taxon']
['tree', 'eucalypt', 'shrub', 'pear', 'pine', 'kangaroo', 'plant', 'forest', 'cultivar', 'fern', 'fig', 'species', 'conifer', 'mushroom', 'banana', 'rabbit', 'palm', 'bush', 'maple', 'cactus']
['animal', 'individual', 'ancestor', 'elephant', 'eagle', 'item', 'object', 'instrument', 'antelope', 'element', 'asset', 'entity', 'pony', 'example', 'accessory', 'infant', 'automobile', 'ornament', 'obstacle', 'egg']
['pony', 'horse', 'donkey', 'cow', 'rider', 'dog', 'goat', 'stallion', 'mule', 'unicorn', 'saddle', 'sheep', 'pig', 'lion', 'goose', 'racehorse', 'race', 'fairy', 'bear', 'pon']
['animal', 'infant', 'insect', 'egg', 'individual', 'adult', 'ancestor', 'offspring', 'example', 'owl', 'item', 'organism', 'object', 'elephant', 'eagle', 'orange', 'instance', 'exotic', 'entity', 'antelope']
['puppy', 'dog', 'kitten', 'pet', 'pup', 'hybrid', 'wolf', 'baby', 'pig', 'child', 'breed', 'bird', 'cat', 'rabbit', 'sheep', 'monkey', 'parent', 'terrier', 'doll', 'pony']
['motorcycle', 'vehicle', 'motor', 'device', 'bicycle', 'car', 'bike', 'sport', 'body', 'unit', 'scooter', 'automobile', 'type', 'horse', 'truck', 'machine', 'system', 'donkey', 'combination', 'road']
['automobile', 'instrument', 'example', 'airplane', 'accessory', 'suv', 'animal', 'auto', 'engine', 'elephant', 'aeroplane', 'individual', 'automatic', 'obstacle', 'ordinary', 'aircraft', 'athlete', 'accident', 'axle', 'exercise']
['car', 'category', 'symbol', 'vehicle', 'group', 'cultivar', 'tree', 'lotus', 'person', 'formula', 'drink', 'figure', 'type', 'beverage', 'compound', 'beer', 'substance', 'font', 'maltese', 'device']
['car', 'pig', 'lion', 'person', 'tree', 'bird', 'lotus', 'coin', 'flag', 'model', 'trophy', 'vehicle', 'tiger', 'horse', 'monster', 'figure', 'tank', 'donkey', 'symbol', 'crocodile']
['animal', 'eagle', 'elephant', 'individual', 'ancestor', 'object', 'infant', 'antelope', 'example', 'actor', 'athlete', 'instrument', 'egyptian', 'entity', 'angel', 'owl', 'ornamental', 'expression', 'adversary', 'african']
['lion', 'tiger', 'leopard', 'bear', 'bird', 'goat', 'dragon', 'deer', 'human', 'boar', 'shield', 'unicorn', 'wolf', 'cat', 'man', 'tortoise', 'pig', 'horse', 'warrior', 'dog']
['hat', 'device', 'shape', 'symbol', 'feature', 'trophy', 'cap', 'ball', 'coat', 'bowl', 'banner', 'garment', 'tooth', 'dish', 'stand', 'weapon', 'structure', 'necklace', 'bag', 'piece']
['hat', 'cap', 'beard', 'helmet', 'banner', 'bowl', 'ball', 'tooth', 'handle', 'necklace', 'trophy', 'head', 'stick', 'coat', 'pen', 'scarf', 'coin', 'bonnet', 'sword', 'shoe']
['glass', 'piece', 'structure', 'substance', 'crystal', 'container', 'liquid', 'device', 'mixture', 'chamber', 'window', 'shell', 'matter', 'plate', 'solid', 'body', 'quantity', 'vessel', 'bottle', 'fiber']
['glass', 'window', 'mirror', 'bottle', 'piece', 'vase', 'liquid', 'leaf', 'plate', 'shell', 'goblet', 'stone', 'container', 'solid', 'crystal', 'pipe', 'rock', 'device', 'shield', 'chamber']
['pizza', 'sandwich', 'cookie', 'burger', 'cake', 'sausage', 'snack', 'cheese', 'meal', 'pie', 'pancake', 'dessert', 'hamburger', 'dough', 'beer', 'package', 'confection', 'salad', 'candy', 'treat']
['pizza', 'sandwich', 'burger', 'pancake', 'salad', 'cheese', 'cake', 'cookie', 'snack', 'sausage', 'dessert', 'hamburger', 'steak', 'pie', 'beer', 'taco', 'bread', 'chicken', 'chocolate', 'candy']
['object', 'expression', 'element', 'event', 'item', 'entity', 'example', 'idea', 'argument', 'instrument', 'organization', 'arrangement', 'integer', 'article', 'algebra', 'image', 'activity', 'algorithm', 'environment', 'artifact']
['game', 'play', 'puzzle', 'book', 'thing', 'contest', 'story', 'joke', 'scenario', 'strategy', 'match', 'problem', 'novel', 'reality', 'tale', 'word', 'tool', 'song', 'tournament', 'trick']
['animal', 'elephant', 'antelope', 'eagle', 'insect', 'african', 'individual', 'organism', 'athlete', 'owl', 'example', 'infant', 'ancestor', 'alligator', 'asian', 'leopard', 'ethnic', 'enemy', 'exotic', 'alien']
['animal', 'antelope', 'elephant', 'eagle', 'leopard', 'owl', 'insect', 'alligator', 'enemy', 'infant', 'athlete', 'individual', 'alien', 'adult', 'ancestor', 'ornamental', 'example', 'african', 'ox', 'asian']
['animal', 'elephant', 'example', 'insect', 'african', 'adjective', 'eagle', 'antelope', 'egyptian', 'organism', 'alligator', 'automobile', 'octopus', 'instrument', 'acronym', 'ornamental', 'individual', 'owl', 'athlete', 'instance']
['elephant', 'animal', 'antelope', 'eagle', 'alligator', 'example', 'insect', 'athlete', 'ornamental', 'infant', 'owl', 'individual', 'opponent', 'ox', 'octopus', 'adjective', 'adult', 'enemy', 'indian', 'african']
['seal', 'symbol', 'structure', 'shield', 'device', 'document', 'letter', 'flag', 'form', 'ring', 'shape', 'crown', 'vessel', 'domain', 'matter', 'body', 'sheet', 'mechanism', 'sign', 'system']
['seal', 'shield', 'symbol', 'flag', 'crown', 'sign', 'letter', 'device', 'document', 'ring', 'vessel', 'coin', 'stamp', 'source', 'name', 'cross', 'structure', 'plate', 'ribbon', 'mask']
