['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'parent', 'student', 'teacher', 'doctor', 'slave', 'coach', 'principal', 'politician', 'child', 'boss', 'therapist', 'person', 'judge', 'god', 'professional', 'psychologist', 'hero', 'pupil', 'mother', 'substitute']
['', 'book', 'textbook', 'library', 'dictionary', 'document', 'tool', 'guide', 'text', 'resource', 'manual', 'classroom', 'computer', 'database', 'magazine', 'commodity', 'journal', 'thing', 'product', 'metaphor', 'school']
['', 'book', 'textbook', 'dictionary', 'library', 'novel', 'manual', 'test', 'guide', 'computer', 'document', 'journal', 'school', 'teacher', 'tool', 'text', 'classroom', 'movie', 'university', 'magazine', 'Bible']
['', 'flower', 'tree', 'plant', 'perennial', 'fruit', 'vegetable', 'weed', 'rose.', 'hybrid', 'fungus', 'bulb', 'bud', 'Lotus', 'vine', 'bell', 'seed', 'jewel', 'mushroom', 'thorn']
['', 'apple', 'egg', 'elephant', 'onion', 'orange', 'animal', 'angel', 'insect', 'herb', 'umbrella', 'ant', 'eclipse', 'idol', 'island', 'eye', 'idiot', 'ornament', 'oak', 'object', 'accident']
['', 'insect', 'animal', 'egg', 'adult', 'ant', 'organism', 'alien', 'embryo', 'owl', 'example', 'apple', 'elephant', 'indicator', 'ape', 'onion', 'idiot', 'infant', 'enemy', 'arrow', 'ox']
['', 'frog', 'fish', 'snake', 'dog', 'bird', 'chicken', 'person', 'monkey', 'mosquito', 'vegetable', 'man', 'human', 'lizard', 'mouse', 'turtle', 'duck', 'tree', 'mammal', 'cat', 'bug']
['', 'flower', 'plant', 'garden', 'rose', 'tree', 'weed', 'vegetable', 'baby', 'fruit', 'tomato', 'peach', 'butterfly', 'gift', 'symbol', 'seed', 'bloom', 'thorn', 'thing', 'pet', 'pearl']
['', 'flower', 'plant', 'rose', 'tree', 'garden', 'weed', 'vegetable', 'tomato', 'dog', 'butterfly', 'pumpkin', 'pet', 'baby', 'house', 'banana', 'snake', 'bomb', 'thorn', 'fruit', 'cat']
['', 'home', 'kitchen', 'bedroom', 'house', 'room', 'sanctuary', 'bathroom', 'laboratory', 'place', 'workshop', 'restaurant', 'workspace', 'mess', 'space', 'garden', 'factory', 'prison', 'closet', 'refrigerator', 'toilet']
['', 'bathroom', 'bedroom', 'home', 'house', 'kitchen', 'toilet', 'room', 'garage', 'restaurant', 'bath', 'library', 'basement', 'store', 'laboratory', 'garden', 'bar', 'classroom', 'castle', 'bed', 'prison']
['', 'flower', 'seed', 'vegetable', 'fruit', 'plant', 'tomato', 'tree', 'weed', 'perennial', 'star', 'sun', 'carrot', 'hybrid', 'bulb.', 'potato', 'desert', 'peanut', 'jewel', 'rose']
['', 'flower', 'vegetable', 'weed', 'tomato', 'potato', 'tree', 'plant', 'seed', 'peanut', 'star', 'butterfly', 'banana', 'rose', 'sun', 'fruit', 'carrot', 'bug', 'pumpkin', 'bee', 'lemon']
['', 'knife', 'sword', 'weapon', 'blade', 'tool', 'dagger', 'razor', 'hammer', 'gun', 'spear', 'shield', 'key', 'cutter', 'thing', 'stick', 'pencil', 'bullet', 'point', 'needle', 'mirror']
['', 'weapon', 'sword', 'knife', 'gun', 'bullet', 'tool', 'pencil', 'hammer', 'dagger', 'shield', 'blade', 'spear', 'nail', 'stick', 'pen', 'firearm', 'razor', 'key', 'pistol', 'helmet']
['', 'vegetable', 'carrot', 'potato', 'tomato', 'cabbage', 'seed', 'fruit', 'beet', 'lemon', 'pepper', 'flower', 'pear', 'plant', 'root', 'lettuce', 'stalk', 'leaf', 'banana', 'salad', 'pearl']
['', 'vegetable', 'potato', 'tomato', 'carrot', 'flower', 'lemon', 'cabbage', 'plant', 'banana', 'pepper', 'beet', 'grape', 'seed', 'fruit', 'lettuce', 'weed', 'leaf', 'rose', 'pumpkin', 'salad']
['', 'cherry', 'fruit', 'tree', 'plum', 'peach', 'tomato', 'pear', 'grape', 'thorn', 'stone', 'strawberry', 'banana', 'flower', 'lemon', 'rose', 'jewel', 'rock', 'pie', 'thing', 'raspberry']
['', 'cherry', 'banana', 'tree', 'grape', 'peach', 'tomato', 'fruit', 'lemon', 'rose', 'flower', 'vegetable', 'plum', 'rock', 'potato', 'stone', 'pear', 'bee', 'strawberry', 'peanut', 'thorn']
['', 'peach', 'fruit', 'pear', 'lemon', 'tree', 'banana', 'thing', 'vegetable', 'pearl', 'jewel', 'peanut', 'pineapple', 'gem', 'cherry', 'gift', 'plum', 'baby', 'grape', 'tomato', 'flower']
['', 'peach', 'fruit', 'banana', 'vegetable', 'tree', 'lemon', 'cherry', 'tomato', 'pear', 'grape', 'peanut', 'flower', 'pumpkin', 'potato', 'rock', 'plant', 'rose', 'dog', 'weed', 'stone']
['', 'lion', 'cow', 'predator', 'mammal', 'calf', 'man', 'baby', 'bull', 'buffalo', 'beast', 'dog', 'zoo', 'male', 'tiger', 'unicorn', 'problem', 'horse', 'cub', 'threat', 'thing']
['', 'cow', 'dog', 'chicken', 'baby', 'horse', 'man', 'goat', 'human', 'mammal', 'lion', 'toy', 'donkey', 'person', 'monkey', 'cat', 'pig', 'zoo', 'unicorn', 'pet', 'calf']
['', 'predator', 'lion', 'cat', 'tiger', 'dog', 'beast', 'hunter', 'monster', 'man', 'threat', 'cub', 'king', 'killer', 'fox', 'wolf', 'warrior', 'legend', 'male', 'gentleman', 'survivor']
['', 'dog', 'cat', 'lion', 'tiger', 'man', 'monkey', 'wolf', 'human', 'predator', 'horse', 'person', 'chicken', 'baby', 'cow', 'kitten', 'gorilla', 'fox', 'snake', 'pet', 'bear']
['', 'bird', 'duck', 'baby', 'Penguin', 'mammal', 'fish', 'predator', 'seal', 'man', 'dog', 'dinosaur', 'chicken', 'chick', 'dolphin', 'male', 'king', 'goose', 'whale', 'pengu', 'thing']
['', 'bird', 'dog', 'duck', 'fish', 'chicken', 'dolphin', 'mammal', 'baby', 'person', 'human', 'monkey', 'man', 'cat', 'dinosaur', 'goose', 'frog', 'cow', 'whale', 'turtle', 'rabbit']
['', 'fruit', 'lemon', 'banana', 'peach', 'tree', 'pineapple', 'vegetable', 'tomato', 'mango', 'citrus', 'orange', 'carrot', 'pear', 'yellow', 'jewel', 'grape', 'flower', 'cherry', 'coconut', 'thing']
['', 'banana', 'lemon', 'vegetable', 'tomato', 'tree', 'fruit', 'peanut', 'peach', 'flower', 'grape', 'pineapple', 'cherry', 'mango', 'coconut', 'carrot', 'pumpkin', 'cigar', 'weed', 'bomb', 'candle']
['', 'bicycle', 'car', 'bike', 'vehicle', 'machine', 'tool', 'toy', 'motorcycle', 'thing', 'ride', 'motor', 'weapon', 'transport', 'necessity', 'horse', 'bus', 'wheel', 'truck', 'transportation', 'metaphor']
['', 'car', 'horse', 'vehicle', 'motorcycle', 'bicycle', 'toy', 'bike', 'bus', 'gun', 'truck', 'train', 'weapon', 'boat', 'carriage', 'dog', 'tank', 'machine', 'person', 'wheel', 'shoe']
['', 'bird', 'turkey', 'chicken', 'tree', 'duck', 'thing', 'meal', 'sandwich', 'pig', 'gift', 'man', 'dog', 'goose', 'vegetable', 'human', 'problem', 'mammal', 'Turkey', 'beast', 'pet']
['', 'animal', 'egg', 'apple', 'individual', 'angel', 'airplane', 'elephant', 'eagle', 'ant', 'idiot', 'American', 'insect', 'ornament', 'owl', 'alien', 'object', 'immigrant', 'ox', 'onion', 'island']
['', 'dolphin', 'fish', 'whale', 'mammal', 'shark', 'bird', 'predator', 'turtle', 'frog', 'baby', 'dog', 'duck', 'seal', 'dinosaur', 'beast', 'creature', 'cat', 'snake', 'tank', 'thing']
['', 'dolphin', 'fish', 'whale', 'dog', 'shark', 'bird', 'mammal', 'cow', 'turtle', 'duck', 'frog', 'cat', 'horse', 'snake', 'monkey', 'human', 'dinosaur', 'baby', 'chicken', 'lion']
['', 'bird', 'butterfly', 'predator', 'friend', 'song', 'frog', 'cardinal', 'blue', 'moth.', 'jewel', 'nuisance', 'gift', 'warning', 'messenger', 'male', 'curiosity', 'mosquito', 'tree', 'flower']
['', 'bird', 'butterfly', 'dog', 'bee', 'chicken', 'frog', 'monkey', 'snake', 'duck', 'mosquito', 'dinosaur', 'flower', 'tree', 'cardinal', 'cat', 'hawk', 'fish', 'man', 'moth', 'human']
['', 'tree', 'flower', 'plant', 'weed', 'perennial.', 'fruit', 'bell', 'hedge', 'garden', 'rose', 'thing', 'forest', 'bud', 'vine', 'maple', 'pine', 'thorn', 'vegetable', 'star']
['', 'tree', 'weed', 'rose', 'flower', 'plant', 'cherry', 'pine', 'bear', 'dog', 'maple', 'vegetable', 'house', 'garden', 'bush', 'snake', 'vine', 'forest', 'pumpkin', 'pear', 'tomato']
['', 'glass', 'mirror', 'bottle', 'container', 'cup', 'window', 'thing', 'liquid', 'stone', 'vessel', 'drink', 'square', 'bowl', 'crystal', 'barrel', 'commodity', 'reflection', 'mug', 'table', 'box']
['', 'mirror', 'bottle', 'cup', 'glass', 'liquid', 'bullet', 'stone', 'candle', 'window', 'crystal', 'gun', 'container', 'person', 'weapon', 'plate', 'drink', 'barrel', 'mug', 'pill', 'straw']
['', 'bear', 'cub', 'man', 'dog', 'predator', 'cat', 'tree', 'wolf', 'tiger', 'lion', 'beast', 'thing', 'monster', 'human', 'baby', 'friend', 'bull', 'mammal', 'boy', 'person']
['', 'dog', 'wolf', 'bear', 'tiger', 'cat', 'man', 'lion', 'monkey', 'cow', 'snake', 'person', 'baby', 'human', 'cub', 'predator', 'fox', 'deer', 'tree', 'monster', 'bird']
['', 'airplane', 'aircraft', 'aerial', 'airliner', 'elevator', 'insect', 'umbrella', 'owl', 'arrow', 'egg', 'animal', 'instrument', 'engine', 'airline', 'eagle', 'angel', 'Uber', 'obstacle', 'envelope', 'elephant']
['', 'helicopter', 'parachute', 'plane', 'drone', 'bird', 'rocket', 'jet', 'boat', 'bicycle', 'car', 'butterfly', 'motorcycle', 'bike', 'bomber', 'balloon', '747', 'fighter', 'duck', 'pigeon', 'dog']
['', 'airplane', 'aircraft', 'animal', 'ambulance', 'airliner', 'elevator', 'elephant', 'airport', 'engine', 'automobile', 'insect', 'SUV', 'aerial', 'instrument', 'emergency', 'icon', 'object', 'Uber', 'army', 'Airbus']
['', 'plane', 'rocket', 'car', 'drone', 'bomb', 'bird', 'missile', 'tank', 'helicopter', 'boat', 'submarine', 'dog', 'jet', 'vehicle', 'horse', 'gun', 'weapon', 'ship', 'truck', 'UFO']
['', 'blender', 'tool', 'machine', 'thing', 'weapon', 'necessity', 'refrigerator', 'mixer', 'knife', 'computer', 'bomb', 'gadget…', 'friend', 'monster', 'powerhouse', 'robot', 'miracle', 'toy', 'mess']
['', 'vacuum', 'tool', 'microwave', 'gun', 'knife', 'weapon', 'computer', 'bomb', 'toilet', 'blender', 'refrigerator', 'robot', 'machine', 'car', 'stove', 'fridge', 'bullet', 'toy', 'bicycle', 'sword']
['', 'microwave', 'tool', 'refrigerator', 'thing', 'bomb', 'heater', 'machine', 'toy', 'pan', 'radio', 'toilet', 'sandwich', 'friend', 'computer', 'gadget', 'fan', 'bakery…', 'timer', 'stove']
['', 'microwave', 'refrigerator', 'stove', 'computer', 'radio', 'toilet', 'bomb', 'fridge', 'phone', 'clock', 'gun', 'toy', 'car', 'telephone', 'tool', 'printer', 'fan', 'weapon', 'knife', 'cooker']
['', 'antenna', 'object', 'accessory', 'app', 'iPhone', 'invention', 'appliance', 'interface', 'instrument', 'iPad', 'email', 'idea', 'advertisement', 'iPod', 'icon', 'item', 'internet', 'alarm', 'android', 'ATM']
['', 'computer', 'camera', 'phone', 'gun', 'laptop', 'weapon', 'tablet', 'car', 'person', 'smartphone', 'tool', 'keyboard', 'toy', 'device', 'machine', 'wallet', 'bomb', 'friend', 'pen', 'cellphone']
['', 'toy', 'gift', 'tool', 'doll', 'thing', 'game', 'present', 'child', 'friend', 'product', 'prop', 'distraction', 'commodity', 'baby', 'joke', 'box', 'weapon', 'pet', 'novelty', 'treat']
['', 'weapon', 'gun', 'toy', 'tool', 'book', 'computer', 'pet', 'child', 'person', 'doll', 'sword', 'baby', 'game', 'gift', 'knife', 'dog', 'bomb', 'threat', 'present', 'friend']
['', 'story', 'poem', 'play', 'memoir', 'book', 'diary', 'novel', 'journey', 'journal', 'dream', 'biography', 'narrative', 'masterpiece', 'puzzle', 'script', 'song', 'painting', 'metaphor', 'document', 'fiction']
['', 'play', 'poem', 'story', 'memoir', 'book', 'biography', 'diary', 'novel', 'movie', 'screenplay', 'documentary', 'film', 'song', 'script', 'journal', 'comedy', 'dictionary', 'mystery', 'textbook', 'masterpiece']
['', 'instrument', 'organ', 'object', 'arrow', 'axe', 'elephant', 'orchestra', 'amplifier', 'artifact', 'animal', 'engine', 'egg', 'icon', 'ornament', 'obstacle', 'umbrella', 'ox', 'anchor', 'item', 'accessory']
['', 'drum', 'gun', 'guitar', 'bell', 'piano', 'sword', 'hammer', 'bomb', 'pipe', 'cannon', 'shoe', 'toy', 'bullet', 'weapon', 'violin', 'box', 'horse', 'tank', 'bicycle', 'ball']
['', 'experience', 'art', 'event', 'adventure', 'idea', 'invention', 'illusion', 'advertisement', 'act', 'image', 'experiment', 'album', 'escape', 'entertainment', 'action', 'artifact', 'essay', 'exhibition', 'achievement', 'expression']
['', 'book', 'novel', 'play', 'game', 'story', 'documentary', 'song', 'movie', 'show', 'concert', 'musical', 'cartoon', 'film', 'script', 'conversation', 'poem', 'comic', 'painting', 'life', 'drama']
['', 'house', 'home', 'building', 'structure', 'dwelling', 'garage', 'place', 'lot', 'room', 'neighborhood', 'garden', 'shed', 'residence', 'community', 'thing', 'village', 'store', 'city', 'property', 'family']
['', 'car', 'house', 'home', 'room', 'store', 'building', 'person', 'hotel', 'castle', 'garage', 'body', 'school', 'mansion', 'prison', 'factory', 'city', 'farm', 'garden', 'bed', 'toilet']
['', 'river', 'stream', 'lake', 'watershed', 'sea', 'flood', 'channel', 'swamp', 'bridge', 'mountain', 'canal', 'sewer', 'road', 'creek', 'highway', 'thing', 'reservoir', 'forest', 'source', 'spring']
['', 'river', 'lake', 'stream', 'highway', 'waterfall', 'road', 'sea', 'bridge', 'mountain', 'creek', 'city', 'forest', 'canal', 'sewer', 'dam', 'flood', 'swamp', 'channel', 'pond', 'desert']
['', 'girl', 'boy', 'woman', 'virgin', 'child', 'baby', 'person', 'doll', 'dog', 'princess', 'flower', 'thing', 'lady', 'bitch', 'kid', 'man', 'human', 'friend', 'daughter', 'slut']
['', 'boy', 'woman', 'man', 'dog', 'girl', 'virgin', 'cow', 'prostitute', 'slave', 'child', 'baby', 'toy', 'whore', 'robot', 'cat', 'person', 'weapon', 'doll', 'monster', 'servant']
['', 'steak', 'meal', 'sandwich', 'vegetable', 'burger', 'fork', 'knife', 'salad', 'thing', 'meat', 'treat', 'bone', 'beef', 'snack', 'cut', 'banquet', 'lie', 'dog', 'dinner', 'challenge']
['', 'sandwich', 'steak', 'burger', 'vegetable', 'salad', 'meal', 'chicken', 'bone', 'gun', 'potato', 'dog', 'taco', 'horse', 'knife', 'cake', 'fish', 'pizza', 'bullet', 'sausage', 'pie']
['', 'shoe', 'thing', 'foot', 'boot', 'sock', 'hat', 'tool', 'toy', 'garment', 'bag', 'heel', 'product', 'box', 'dress', 'person', 'gift', 'problem', 'rock', 'car', 'horse']
['', 'shoe', 'hat', 'weapon', 'foot', 'gun', 'horse', 'person', 'car', 'dress', 'bicycle', 'toy', 'thing', 'dog', 'helmet', 'garment', 'sock', 'sword', 'shirt', 'saddle', 'boot']
['', 'object', 'appliance', 'instrument', 'interface', 'antenna', 'invention', 'engine', 'emulator', 'algorithm', 'entity', 'abstraction', 'organism', 'app', 'internet', 'atom', 'illusion', 'iPhone', 'idea', 'Internet', 'idiot']
['', 'person', 'computer', 'phone', 'human', 'brain', 'toy', 'smartphone', 'robot', 'telephone', 'machine', 'god', 'gun', 'car', 'calculator', 'cellphone', 'man', 'device', 'printer', 'tool', 'book']
['', 'mouse', 'rodent', 'rat', 'cat', 'dog', 'thing', 'mammal', 'predator', 'toy', 'parasite', 'mole', 'pet', 'creature', 'problem', 'nuisance', 'bird', 'baby', 'friend', 'pest', 'puppet']
['', 'dog', 'cat', 'bird', 'person', 'rat', 'monkey', 'mouse', 'human', 'chicken', 'man', 'pet', 'squirrel', 'robot', 'cow', 'baby', 'snake', 'rabbit', 'toy', 'computer', 'wolf']
['', 'nail', 'hammer', 'tooth', 'thorn', 'hair', 'finger', 'bone', 'rock', 'tool', 'key', 'symbol', 'thread', 'ring', 'screw', 'weapon', 'thing', 'letter', 'magnet', 'stone', 'string']
['', 'nail', 'tooth', 'hammer', 'hair', 'finger', 'bone', 'thorn', 'thread', 'weapon', 'rock', 'thumb', 'ring', 'gun', 'key', 'screw', 'tool', 'knife', 'stone', 'blade', 'tattoo']
['', 'passenger', 'driver', 'customer', 'car', 'pedestrian', 'conductor', 'vehicle', 'rider', 'mechanic', 'person', 'slave', 'taxi', 'man', 'commuter', 'user', 'machine', 'dispatcher', 'worker', 'human', 'cop']
['', 'passenger', 'pedestrian', 'driver', 'customer', 'conductor', 'cop', 'car', 'judge', 'rider', 'student', 'person', 'mechanic', 'cyclist', 'citizen', 'victim', 'thief', 'dog', 'doctor', 'criminal', 'policeman']
['', 'river', 'lake', 'pond', 'reservoir', 'forest', 'swamp', 'place', 'stream', 'desert', 'city', 'sea', 'pool', 'watershed', 'mountain', 'thing', 'marsh', 'basin', 'spring', 'park', 'garden']
['', 'river', 'lake', 'pond', 'forest', 'desert', 'beach', 'reservoir', 'city', 'pool', 'stream', 'swamp', 'park', 'mountain', 'waterfall', 'dam', 'sea', 'bath', 'volcano', 'creek', 'cave']
['', 'animal', 'egg', 'insect', 'owl', 'ox', 'American', 'airplane', 'eagle', 'immigrant', 'adult', 'elephant', 'ass', 'angel', 'orphan', 'alien', 'arrow', 'idiot', 'ant', 'individual', 'example']
['', 'chicken', 'dog', 'bird', 'duck', 'goose', 'cow', 'horse', 'frog', 'fish', 'pig', 'person', 'monkey', 'snake', 'human', 'rabbit', 'fly', 'cat', 'turtle', 'man', 'vegetable']
['', 'fish', 'shark', 'trout.', 'shrimp', 'lobster', 'clam', 'salmon', 'predator', 'tuna', 'bass', 'catch', 'carp', 'dolphin', 'fisherman', 'bird', 'cat', 'dog', 'whale', 'monster']
['', 'fish', 'shark', 'trout', 'lobster', 'dolphin', 'salmon', 'whale', 'shrimp', 'duck', 'dog', 'bird', 'tuna', 'chicken', 'rabbit', 'clam', 'cow', 'pig', 'cat', 'snake', 'crab']
['', 'container', 'cup', 'glass', 'mirror', 'bowl', 'flower', 'box', 'gift', 'jar', 'vessel', 'window', 'bottle', 'candle', 'table', 'thing', 'toilet', 'fountain', 'plate', 'bell', 'mug']
['', 'cup', 'flower', 'candle', 'toilet', 'mirror', 'bowl', 'fountain', 'container', 'glass', 'pot', 'table', 'trophy', 'gift', 'window', 'gun', 'statue', 'mug', 'sculpture', 'plate', 'bottle']
['', 'cat', 'dog', 'friend', 'kitten', 'pet', 'toy', 'thing', 'companion', 'predator', 'mouse', 'creature', 'person', 'bird', 'baby', 'human', 'mammal', 'problem', 'computer', 'lover', 'life']
['', 'dog', 'person', 'human', 'bird', 'pet', 'toy', 'horse', 'mouse', 'puppy', 'cat', 'baby', 'kitten', 'monkey', 'snake', 'cow', 'gun', 'man', 'fish', 'friend', 'child']
['', 'school', 'community', 'place', 'home', 'family', 'building', 'classroom', 'business', 'sanctuary', 'village', 'university', 'church', 'neighborhood', 'structure', 'library', 'museum', 'foundation', 'campus', 'kindergarten', 'ministry']
['', 'prison', 'hospital', 'university', 'church', 'home', 'school', 'classroom', 'library', 'college', 'playground', 'business', 'kindergarten', 'factory', 'museum', 'house', 'job', 'workplace', 'community', 'religion', 'child']
['', 'snake', 'python', 'monkey', 'frog', 'dog', 'tree', 'rat', 'parasite', 'predator', 'spider', 'baby', 'lizard', 'mosquito', 'worm', 'man', 'monster', 'dragon', 'thing', 'rock', 'bug']
['', 'snake', 'dog', 'monkey', 'python', 'chicken', 'cat', 'frog', 'bird', 'squirrel', 'rat', 'human', 'lizard', 'rabbit', 'mammal', 'mouse', 'man', 'baby', 'mosquito', 'person', 'spider']
['', 'eagle', 'owl', 'animal', 'insect', 'angel', 'arrow', 'observer', 'airplane', 'adult', 'artist', 'enemy', 'egg', 'assassin', 'icon', 'eye', 'example', 'aircraft', 'individual', 'ant', 'intruder']
['', 'bird', 'hawk', 'dog', 'chicken', 'snake', 'cat', 'predator', 'pigeon', 'duck', 'crow', 'butterfly', 'goose', 'fox', 'dove', 'dinosaur', 'monkey', 'fish', 'raven', 'squirrel', 'plane']
['', 'beach', 'sanctuary', 'place', 'paradise', 'desert', 'home', 'playground', 'sea', 'lake', 'river', 'city', 'destination', 'thing', 'vacation', 'park', 'village', 'forest', 'refuge', 'swamp', 'community']
['', 'island', 'ocean', 'airport', 'aquarium', 'apartment', 'asylum', 'arena', 'address', 'attraction', 'emergency', 'egg', 'enclosure', 'airplane', 'object', 'adventure', 'altar', 'institution', 'option', 'accident', 'empire']
['', 'flower', 'rose', 'symbol', 'gift', 'fruit', 'bell', 'bloom', 'tree', 'pearl', 'sign', 'blessing', 'butterfly', 'cross', 'rainbow', 'baby.', 'jewel', 'vegetable', 'pumpkin', 'seed']
['', 'flower', 'rose', 'pumpkin', 'tree', 'penis', 'candle', 'butterfly', 'gun', 'cherry', 'vegetable', 'plant', 'dog', 'cross', 'bird', 'poppy', 'condom', 'heart', 'unicorn', 'baby', 'bomb']
['', 'shoe', 'thing', 'foot', 'boot', 'sock', 'hat', 'tool', 'toy', 'garment', 'bag', 'heel', 'product', 'box', 'dress', 'person', 'gift', 'problem', 'rock', 'car', 'horse']
['', 'shoe', 'hat', 'weapon', 'foot', 'gun', 'horse', 'person', 'car', 'dress', 'bicycle', 'toy', 'thing', 'dog', 'helmet', 'garment', 'sock', 'sword', 'shirt', 'saddle', 'boot']
['', 'boat', 'sail', 'canoe', 'ship', 'yacht', 'ferry', 'submarine', 'vessel', 'motor', 'car', 'bicycle', 'craft', 'plane', 'helicopter.', 'vehicle', 'toy', 'bridge', 'mast', 'dog']
