['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['ruler', 'king', 'person', 'monarch', 'tyrant', 'sovereign', 'leader', 'servant', 'master', 'prince', 'deity', 'dictator', 'noble', 'vassal', 'priest', 'conqueror', 'hero', 'god', 'politician', 'queen']
['identifier', 'iphone', 'advertisement', 'object', 'instrument', 'email', 'account', 'id', 'appliance', 'automobile', 'android', 'item', 'analogue', 'analog', 'application', 'instant', 'ebook', 'alias', 'app', 'identity']
['phone', 'smartphone', 'tablet', 'telephone', 'computer', 'cell', 'typewriter', 'printer', 'laptop', 'device', 'blackberry', 'wallet', 'mobile', 'browser', 'camera', 'card', 'machine', 'car', 'book', 'mouse']
['cat', 'dog', 'mouse', 'bird', 'human', 'rabbit', 'snake', 'pig', 'kitten', 'person', 'monkey', 'mammal', 'bee', 'rat', 'man', 'chicken', 'puppy', 'unicorn', 'horse', 'creature']
['cat', 'dog', 'mouse', 'human', 'person', 'rabbit', 'pig', 'bird', 'snake', 'bunny', 'bee', 'pet', 'rat', 'kitty', 'lion', 'unicorn', 'man', 'chicken', 'mammal', 'monkey']
['mineral', 'substance', 'vitamin', 'molecule', 'commodity', 'protein', 'vegetable', 'rock', 'pigment', 'particle', 'stone', 'gem', 'resource', 'liquid', 'tree', 'plant', 'sponge', 'grape', 'body', 'fibre']
['alloy', 'ore', 'object', 'enzyme', 'iron', 'mineral', 'element', 'alkaline', 'organism', 'aquifer', 'artifact', 'oil', 'oxide', 'earth', 'agent', 'animal', 'asteroid', 'ingredient', 'instrument', 'entity']
['carrot', 'potato', 'grape', 'vegetable', 'banana', 'mushroom', 'stick', 'thorn', 'pumpkin', 'rabbit', 'straw', 'vine', 'lemon', 'cucumber', 'tree', 'chicken', 'grasshopper', 'sucker', 'seed', 'pear']
['carrot', 'potato', 'stick', 'grape', 'vegetable', 'straw', 'vine', 'banana', 'cucumber', 'rabbit', 'pumpkin', 'thorn', 'thing', 'mushroom', 'tree', 'pear', 'seed', 'lemon', 'fruit', 'chicken']
['tree', 'walnut', 'grape', 'pine', 'maple', 'oak', 'hickory', 'thorn', 'redwood', 'chestnut', 'cedar', 'cherry', 'shrub', 'bird', 'conifer', 'cactus', 'cigar', 'briar', 'juniper', 'pear']
['walnut', 'tree', 'maple', 'oak', 'hickory', 'pine', 'grape', 'redwood', 'cedar', 'thorn', 'chestnut', 'cherry', 'briar', 'pear', 'conifer', 'beech', 'shrub', 'juniper', 'cigar', 'cactus']
['philanthropist', 'donor', 'benefactor', 'claimant', 'trustee', 'taxpayer', 'shareholder', 'victim', 'citizen', 'billionaire', 'survivor', 'widow', 'patron', 'recipient', 'caregiver', 'charity', 'person', 'banker', 'financier', 'winner']
['donor', 'philanthropist', 'trustee', 'claimant', 'benefactor', 'taxpayer', 'shareholder', 'banker', 'victim', 'patron', 'citizen', 'charity', 'rothschild', 'widow', 'financier', 'billionaire', 'person', 'winner', 'survivor', 'candidate']
['doctor', 'physician', 'surgeon', 'scientist', 'psychiatrist', 'dentist', 'lawyer', 'writer', 'patient', 'teacher', 'person', 'healer', 'practitioner', 'researcher', 'nurse', 'pharmacist', 'woman', 'librarian', 'human', 'child']
['doctor', 'physician', 'dentist', 'psychiatrist', 'lawyer', 'surgeon', 'scientist', 'teacher', 'writer', 'pharmacist', 'person', 'nurse', 'patient', 'librarian', 'vegetarian', 'monk', 'saint', 'psychologist', 'practitioner', 'researcher']
['teacher', 'child', 'person', 'student', 'storyteller', 'disciple', 'writer', 'master', 'scholar', 'librarian', 'slave', 'parent', 'servant', 'guru', 'tutor', 'leader', 'kid', 'pupil', 'coach', 'player']
['teacher', 'child', 'master', 'parent', 'person', 'librarian', 'writer', 'student', 'tutor', 'coach', 'guru', 'scholar', 'disciple', 'slave', 'servant', 'storyteller', 'kid', 'counselor', 'therapist', 'novice']
['teacher', 'student', 'writer', 'scholar', 'person', 'parent', 'pupil', 'child', 'friend', 'candidate', 'poet', 'researcher', 'tutor', 'citizen', 'reader', 'victim', 'spectator', 'player', 'professor', 'disciple']
['teacher', 'student', 'writer', 'scholar', 'parent', 'person', 'pupil', 'professor', 'tutor', 'candidate', 'counselor', 'lawyer', 'child', 'researcher', 'critic', 'novelist', 'citizen', 'librarian', 'reader', 'friend']
['horse', 'donkey', 'mule', 'racehorse', 'stallion', 'cow', 'camel', 'slave', 'dog', 'bird', 'pony', 'goat', 'chariot', 'cat', 'rooster', 'sheep', 'man', 'fighter', 'pig', 'thoroughbred']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['suit', 'costume', 'dress', 'jacket', 'shirt', 'thing', 'cloak', 'tuxedo', 'portrait', 'garment', 'gift', 'picture', 'glove', 'wardrobe', 'coat', 'mask', 'hat', 'shoe', 'sweater', 'weapon']
['suit', 'dress', 'jacket', 'costume', 'tuxedo', 'shirt', 'coat', 'portrait', 'hat', 'cloak', 'sweater', 'wardrobe', 'picture', 'robe', 'book', 'wig', 'shoe', 'purse', 'mask', 'gift']
['road', 'highway', 'bridge', 'roadway', 'river', 'path', 'thoroughfare', 'lane', 'street', 'vehicle', 'footpath', 'tree', 'graveyard', 'cemetery', 'mountain', 'crossroads', 'pathway', 'driveway', 'railroad', 'car']
['alley', 'intersection', 'island', 'obstacle', 'avenue', 'expressway', 'automobile', 'interstate', 'aqueduct', 'embankment', 'artery', 'arrow', 'answer', 'airplane', 'engine', 'obelisk', 'arbor', 'elevator', 'estuary', 'incline']
['roof', 'chimney', 'tree', 'window', 'furnace', 'fireplace', 'ceiling', 'brick', 'house', 'building', 'bed', 'hole', 'sewer', 'wall', 'boiler', 'carpet', 'gutter', 'lamp', 'mattress', 'gable']
['roof', 'chimney', 'tree', 'window', 'fireplace', 'furnace', 'house', 'ceiling', 'bed', 'building', 'gutter', 'wall', 'sewer', 'gable', 'hole', 'brick', 'door', 'mortar', 'fence', 'dome']
['mirror', 'reflection', 'picture', 'candle', 'lamp', 'mask', 'clock', 'window', 'symbol', 'light', 'prism', 'camera', 'screen', 'veil', 'flashlight', 'thing', 'detector', 'portrait', 'shadow', 'lens']
['mirror', 'picture', 'reflection', 'screen', 'clock', 'candle', 'window', 'lamp', 'veil', 'thing', 'flashlight', 'camera', 'light', 'mask', 'vanity', 'compass', 'clue', 'body', 'chandelier', 'prism']
['mouse', 'cat', 'rabbit', 'squirrel', 'snail', 'worm', 'pigeon', 'dog', 'bird', 'chameleon', 'rat', 'pig', 'human', 'monkey', 'beetle', 'bee', 'parrot', 'fighter', 'frog', 'chicken']
['mouse', 'cat', 'rabbit', 'pigeon', 'dog', 'snail', 'human', 'rat', 'bird', 'squirrel', 'pig', 'parrot', 'worm', 'person', 'spider', 'robot', 'chameleon', 'frog', 'chicken', 'bee']
['horse', 'donkey', 'mule', 'racehorse', 'stallion', 'cow', 'camel', 'slave', 'dog', 'bird', 'pony', 'goat', 'chariot', 'cat', 'rooster', 'sheep', 'man', 'fighter', 'pig', 'thoroughbred']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['owl', 'albatros', 'insect', 'oyster', 'eagle', 'angel', 'animal', 'elephant', 'alligator', 'apple', 'antelope', 'egg', 'intruder', 'adult', 'orchid', 'infant', 'orphan', 'amphibian', 'orange', 'woodpecker']
['sparrow', 'bird', 'hawk', 'snail', 'crow', 'pigeon', 'finch', 'parrot', 'rooster', 'squirrel', 'magpie', 'woodpecker', 'lion', 'hornet', 'rabbit', 'fox', 'cat', 'tiger', 'wren', 'moth']
['fish', 'shark', 'bird', 'snail', 'whale', 'predator', 'vegetable', 'snake', 'bee', 'butterfly', 'chicken', 'crocodile', 'dolphin', 'crab', 'mammal', 'sucker', 'rabbit', 'swimmer', 'trout', 'pig']
['shark', 'snail', 'fish', 'bird', 'whale', 'chicken', 'crab', 'snake', 'vegetable', 'bee', 'predator', 'pig', 'rabbit', 'cat', 'dolphin', 'crocodile', 'lobster', 'mammal', 'tree', 'banana']
['house', 'mansion', 'home', 'place', 'garage', 'yard', 'residence', 'garden', 'household', 'farmhouse', 'chapel', 'room', 'church', 'building', 'property', 'condo', 'thing', 'tree', 'castle', 'cottage']
['house', 'mansion', 'home', 'condo', 'garage', 'farmhouse', 'cottage', 'garden', 'castle', 'yard', 'bedroom', 'church', 'car', 'kitchen', 'room', 'bed', 'graveyard', 'building', 'chapel', 'bathroom']
['object', 'electron', 'electrode', 'oscillator', 'insect', 'illumination', 'antenna', 'element', 'engine', 'arrow', 'indicator', 'item', 'image', 'oven', 'analogue', 'amplifier', 'eye', 'outlet', 'alarm', 'instrument']
['lamp', 'candle', 'tree', 'flashlight', 'lantern', 'bulb', 'clock', 'cigarette', 'window', 'chandelier', 'light', 'generator', 'beacon', 'typewriter', 'genie', 'fireplace', 'telephone', 'lighthouse', 'meter', 'bottle']
['cloud', 'tree', 'tornado', 'mirage', 'void', 'hole', 'shadow', 'star', 'meteor', 'volcano', 'fog', 'monster', 'storm', 'rainbow', 'ghost', 'headache', 'comet', 'worm', 'dream', 'haze']
['cloud', 'tree', 'tornado', 'mirage', 'meteor', 'star', 'hole', 'rainbow', 'shadow', 'volcano', 'forest', 'sun', 'dream', 'fog', 'planet', 'sky', 'mountain', 'void', 'breeze', 'storm']
['institution', 'education', 'orphanage', 'auditorium', 'educational', 'obstacle', 'object', 'academy', 'apprenticeship', 'organism', 'educator', 'entity', 'academic', 'acronym', 'institute', 'ngo', 'environment', 'example', 'airplane', 'architecture']
['school', 'classroom', 'library', 'college', 'convent', 'prison', 'playground', 'church', 'dormitory', 'bookstore', 'monastery', 'jail', 'hospital', 'kindergarten', 'house', 'museum', 'home', 'cathedral', 'chapel', 'university']
['camel', 'crocodile', 'snake', 'monkey', 'donkey', 'tiger', 'elephant', 'gorilla', 'chimpanzee', 'rhino', 'pig', 'mammal', 'beggar', 'lion', 'cow', 'mouse', 'horse', 'cat', 'goat', 'bird']
['camel', 'donkey', 'lion', 'tiger', 'crocodile', 'mammal', 'pig', 'monkey', 'cow', 'gorilla', 'snake', 'beggar', 'horse', 'mouse', 'cat', 'goat', 'bear', 'rhino', 'chimpanzee', 'elephant']
['mushroom', 'vegetable', 'snail', 'bird', 'snake', 'tree', 'butterfly', 'carrot', 'moth', 'potato', 'grape', 'goat', 'pumpkin', 'scorpion', 'rooster', 'serpent', 'bee', 'rabbit', 'squirrel', 'dragon']
['mushroom', 'carrot', 'snake', 'rabbit', 'pumpkin', 'skunk', 'bird', 'snail', 'butterfly', 'moth', 'goat', 'potato', 'scorpion', 'sunflower', 'rooster', 'grape', 'dragon', 'worm', 'vine', 'bee']
['object', 'asteroid', 'obstacle', 'electron', 'island', 'earthquake', 'oyster', 'egg', 'instrument', 'animal', 'apple', 'elephant', 'idol', 'ocean', 'atom', 'obelisk', 'outcrop', 'avalanche', 'arrow', 'engine']
['rock', 'tree', 'stone', 'pebble', 'mountain', 'brick', 'hole', 'volcano', 'cliff', 'boulder', 'spade', 'diamond', 'banana', 'cave', 'pumpkin', 'cactus', 'snail', 'thing', 'razor', 'monster']
['animal', 'insect', 'object', 'apple', 'organism', 'entity', 'egg', 'ancestor', 'organ', 'island', 'angel', 'individual', 'owl', 'umbrella', 'elephant', 'ornament', 'arbor', 'earth', 'evergreen', 'orchid']
['tree', 'shrub', 'vine', 'flower', 'bird', 'thing', 'pumpkin', 'house', 'fruit', 'snake', 'forest', 'grape', 'plant', 'squirrel', 'stump', 'rock', 'vegetable', 'garden', 'branch', 'cactus']
['car', 'vehicle', 'truck', 'automobile', 'driver', 'thing', 'convertible', 'dream', 'cadillac', 'passenger', 'road', 'streetcar', 'motorcycle', 'saloon', 'highway', 'tractor', 'motor', 'machine', 'garage', 'van']
['car', 'vehicle', 'truck', 'motorcycle', 'automobile', 'streetcar', 'van', 'house', 'tractor', 'cat', 'bicycle', 'bike', 'plane', 'boat', 'saloon', 'taxi', 'highway', 'horse', 'machine', 'road']
['instrument', 'tool', 'machine', 'device', 'weapon', 'player', 'keyboard', 'voice', 'vehicle', 'body', 'symbol', 'typewriter', 'molecule', 'object', 'metaphor', 'coin', 'substance', 'product', 'phonograph', 'vessel']
['instrument', 'typewriter', 'machine', 'weapon', 'device', 'tool', 'keyboard', 'phonograph', 'book', 'voice', 'person', 'computer', 'vehicle', 'plane', 'recorder', 'body', 'player', 'thing', 'dummy', 'robot']
['insect', 'organism', 'animal', 'organ', 'egg', 'object', 'inflorescence', 'orchid', 'embryonic', 'herb', 'entity', 'individual', 'algae', 'acacia', 'ecosystem', 'element', 'enzyme', 'ancestor', 'ornamental', 'amphibian']
['tree', 'vegetable', 'flower', 'bird', 'plant', 'cactus', 'bee', 'worm', 'cat', 'butterfly', 'seed', 'sucker', 'pest', 'shrub', 'chicken', 'grape', 'snail', 'insect', 'fungus', 'vine']
['animal', 'owl', 'eagle', 'insect', 'antelope', 'elephant', 'angel', 'assassin', 'alligator', 'ox', 'amphibian', 'alien', 'ancestor', 'otter', 'intruder', 'elk', 'enemy', 'organism', 'infant', 'archer']
['wolf', 'werewolf', 'lion', 'coyote', 'dog', 'cat', 'bird', 'predator', 'horse', 'vampire', 'rabbit', 'deer', 'fox', 'human', 'badger', 'coward', 'weasel', 'witch', 'sheep', 'dragon']
['table', 'room', 'book', 'bed', 'chair', 'desk', 'drawer', 'machine', 'mouse', 'tree', 'toilet', 'keyboard', 'window', 'pillow', 'dungeon', 'throne', 'typewriter', 'calendar', 'meal', 'coin']
['table', 'book', 'desk', 'chair', 'room', 'bed', 'typewriter', 'keyboard', 'toilet', 'throne', 'mouse', 'dungeon', 'drawer', 'computer', 'cupboard', 'window', 'map', 'calendar', 'screen', 'machine']
['animal', 'antelope', 'elephant', 'owl', 'alligator', 'eagle', 'elk', 'angel', 'otter', 'amphibian', 'ox', 'insect', 'albatros', 'infant', 'alien', 'american', 'oyster', 'object', 'intruder', 'individual']
['bear', 'wolf', 'lion', 'cat', 'goat', 'horse', 'coyote', 'bird', 'sheep', 'tiger', 'pony', 'rabbit', 'moose', 'raccoon', 'dog', 'unicorn', 'cow', 'human', 'pig', 'whale']
['horse', 'donkey', 'mule', 'racehorse', 'stallion', 'cow', 'camel', 'slave', 'dog', 'bird', 'pony', 'goat', 'chariot', 'cat', 'rooster', 'sheep', 'man', 'fighter', 'pig', 'thoroughbred']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['plane', 'spaceship', 'machine', 'ship', 'vehicle', 'planet', 'boat', 'helicopter', 'tree', 'person', 'airplane', 'snail', 'train', 'bullet', 'biplane', 'tornado', 'bird', 'star', 'fighter', 'thing']
['plane', 'spaceship', 'ship', 'helicopter', 'vehicle', 'machine', 'train', 'boat', 'airplane', 'car', 'seaplane', 'submarine', 'fighter', 'biplane', 'person', 'planet', 'computer', 'rocket', 'pilot', 'bus']
['carrot', 'potato', 'grape', 'vegetable', 'banana', 'mushroom', 'stick', 'thorn', 'pumpkin', 'rabbit', 'straw', 'vine', 'lemon', 'cucumber', 'tree', 'chicken', 'grasshopper', 'sucker', 'seed', 'pear']
['carrot', 'potato', 'stick', 'grape', 'vegetable', 'straw', 'vine', 'banana', 'cucumber', 'rabbit', 'pumpkin', 'thorn', 'thing', 'mushroom', 'tree', 'pear', 'seed', 'lemon', 'fruit', 'chicken']
['cow', 'goat', 'sheep', 'horse', 'pig', 'chicken', 'donkey', 'rabbit', 'camel', 'calf', 'wolf', 'mule', 'cat', 'rooster', 'bird', 'goose', 'lamb', 'dog', 'racehorse', 'hog']
['animal', 'elephant', 'antelope', 'ox', 'egg', 'elk', 'alligator', 'infant', 'alcoholic', 'indian', 'adult', 'insect', 'almond', 'apple', 'owl', 'eagle', 'individual', 'american', 'opium', 'oyster']
['carrot', 'potato', 'grape', 'vegetable', 'banana', 'mushroom', 'stick', 'thorn', 'pumpkin', 'rabbit', 'straw', 'vine', 'lemon', 'cucumber', 'tree', 'chicken', 'grasshopper', 'sucker', 'seed', 'pear']
['carrot', 'potato', 'stick', 'grape', 'vegetable', 'straw', 'vine', 'banana', 'cucumber', 'rabbit', 'pumpkin', 'thorn', 'thing', 'mushroom', 'tree', 'pear', 'seed', 'lemon', 'fruit', 'chicken']
['vitamin', 'mineral', 'protein', 'molecule', 'substance', 'vegetable', 'hormone', 'gene', 'cure', 'nut', 'drug', 'deficiency', 'caffeine', 'enzyme', 'solution', 'pigment', 'supplement', 'potato', 'virgin', 'recipe']
['vitamin', 'mineral', 'protein', 'cure', 'pill', 'substance', 'vegetable', 'drug', 'supplement', 'potato', 'nut', 'lemon', 'caffeine', 'solution', 'molecule', 'gene', 'recipe', 'diet', 'remedy', 'hormone']
['bus', 'train', 'streetcar', 'vehicle', 'truck', 'locomotive', 'car', 'plane', 'machine', 'trolleybus', 'taxi', 'carriage', 'boat', 'driver', 'stagecoach', 'pedestrian', 'tractor', 'bicycle', 'generator', 'donkey']
['airplane', 'automobile', 'airliner', 'aeroplane', 'elevator', 'airline', 'engine', 'ambulance', 'obstacle', 'advertisement', 'aircraft', 'suv', 'airship', 'opera', 'airport', 'auto', 'expressway', 'operator', 'interstate', 'amtrak']
['store', 'bookstore', 'supermarket', 'shop', 'warehouse', 'retailer', 'storefront', 'marketplace', 'restaurant', 'business', 'library', 'museum', 'consumer', 'house', 'bakery', 'market', 'grocery', 'place', 'customer', 'vehicle']
['bookstore', 'store', 'supermarket', 'shop', 'warehouse', 'retailer', 'restaurant', 'library', 'storefront', 'museum', 'bakery', 'business', 'marketplace', 'cafe', 'house', 'market', 'mall', 'garage', 'walmart', 'brothel']
['star', 'sun', 'comet', 'moon', 'rainbow', 'crescent', 'meteor', 'planet', 'wavelength', 'neutron', 'mercury', 'cloud', 'light', 'scorpion', 'tree', 'ray', 'mineral', 'neutrino', 'constellation', 'supernova']
['sun', 'comet', 'moon', 'star', 'rainbow', 'planet', 'meteor', 'cloud', 'sky', 'wavelength', 'crescent', 'light', 'tree', 'candle', 'neutron', 'solar', 'rooster', 'violet', 'mercury', 'ray']
['maple', 'tree', 'walnut', 'chestnut', 'cherry', 'pine', 'grape', 'willow', 'leaf', 'redwood', 'pear', 'cedar', 'magnolia', 'shrub', 'birch', 'pumpkin', 'hickory', 'banana', 'beech', 'raspberry']
['maple', 'tree', 'walnut', 'pine', 'cherry', 'chestnut', 'pear', 'redwood', 'willow', 'grape', 'leaf', 'birch', 'cedar', 'beech', 'poplar', 'hickory', 'pumpkin', 'oak', 'shrub', 'magnolia']
['vegetable', 'tree', 'flower', 'plant', 'seed', 'bee', 'cactus', 'butterfly', 'worm', 'bird', 'shrub', 'grape', 'pest', 'root', 'parasite', 'kidney', 'fruit', 'insect', 'leaf', 'fungus']
['tree', 'vegetable', 'flower', 'bird', 'plant', 'cactus', 'bee', 'worm', 'cat', 'butterfly', 'seed', 'sucker', 'pest', 'shrub', 'chicken', 'grape', 'snail', 'insect', 'fungus', 'vine']
['pig', 'crocodile', 'mammal', 'cow', 'dinosaur', 'chimpanzee', 'bird', 'lion', 'peacock', 'zebra', 'cat', 'cheetah', 'hippo', 'squirrel', 'gorilla', 'goat', 'rhino', 'camel', 'tiger', 'monarch']
['pig', 'cow', 'lion', 'crocodile', 'mammal', 'dinosaur', 'cat', 'hippo', 'zebra', 'bird', 'goat', 'cheetah', 'chimpanzee', 'duck', 'peacock', 'gorilla', 'croc', 'mouse', 'camel', 'monarch']
['diamond', 'sapphire', 'gem', 'coin', 'dime', 'ruby', 'jewel', 'tree', 'pebble', 'hole', 'rainbow', 'star', 'spade', 'penny', 'stone', 'pearl', 'crescent', 'walnut', 'flower', 'crystal']
['diamond', 'sapphire', 'dime', 'ruby', 'coin', 'spade', 'gem', 'jewel', 'rubi', 'penny', 'nickel', 'rainbow', 'platinum', 'pebble', 'pearl', 'corolla', 'ring', 'walnut', 'tree', 'card']
['ruby', 'diamond', 'sapphire', 'grape', 'gem', 'jewel', 'rainbow', 'cherry', 'tree', 'unicorn', 'raspberry', 'flower', 'pear', 'rubi', 'garnet', 'lemon', 'pearl', 'shamrock', 'plum', 'peach']
['ruby', 'diamond', 'sapphire', 'grape', 'rainbow', 'gem', 'jewel', 'pear', 'unicorn', 'plum', 'garnet', 'rubi', 'tree', 'raspberry', 'flower', 'cherry', 'peach', 'spade', 'lemon', 'pearl']
['mouse', 'molecule', 'coin', 'bullet', 'gun', 'hole', 'cell', 'spider', 'shoe', 'sucker', 'banana', 'bottle', 'snake', 'worm', 'tree', 'frog', 'particle', 'clue', 'chip', 'lock']
['mouse', 'gun', 'lock', 'pistol', 'frog', 'bullet', 'shark', 'sucker', 'snake', 'thumb', 'hornet', 'spade', 'bomb', 'poker', 'shotgun', 'condom', 'hammer', 'banana', 'hole', 'rat']
['cheetah', 'leopard', 'tiger', 'lion', 'predator', 'jaguar', 'zebra', 'rhino', 'panther', 'puma', 'crocodile', 'cat', 'cougar', 'tigre', 'gorilla', 'chameleon', 'skunk', 'chimpanzee', 'mammal', 'dolphin']
['cheetah', 'leopard', 'lion', 'tiger', 'zebra', 'rhino', 'jaguar', 'predator', 'puma', 'cat', 'crocodile', 'panther', 'gorilla', 'dolphin', 'tigre', 'cougar', 'dog', 'unicorn', 'skunk', 'shark']
['hippo', 'chimpanzee', 'dinosaur', 'zebra', 'cheetah', 'lizard', 'rhino', 'mammal', 'rodent', 'crocodile', 'mouse', 'primate', 'gecko', 'python', 'gorilla', 'bird', 'mosquito', 'parasite', 'predator', 'frog']
['hippo', 'chimpanzee', 'mouse', 'dinosaur', 'rhino', 'cheetah', 'kangaroo', 'crocodile', 'zebra', 'mammal', 'gorilla', 'bird', 'dog', 'frog', 'monkey', 'rabbit', 'snake', 'tortoise', 'bee', 'rat']
