['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['river', 'stream', 'canal', 'tributary', 'pond', 'water', 'wetland', 'watershed', 'mountain', 'lake', 'channel', 'basin', 'reservoir', 'flow', 'waterfall', 'valley', 'field', 'creek', 'brook', 'tree']
['girl', 'boy', 'woman', 'child', 'man', 'god', 'slave', 'monster', 'person', 'kid', 'lover', 'thing', 'guy', 'baby', 'hero', 'teacher', 'warrior', 'creature', 'liar', 'servant']
['girl', 'boy', 'child', 'woman', 'man', 'person', 'kid', 'guy', 'god', 'monster', 'liar', 'slave', 'thing', 'bastard', 'hero', 'lover', 'dog', 'baby', 'teacher', 'fool']
['sandwich', 'lump', 'chicken', 'wedge', 'platt', 'square', 'piece', 'quantity', 'rectangle', 'cube', 'protein', 'steak', 'sequence', 'compound', 'chain', 'chunk', 'pancake', 'column', 'table', 'cake']
['steak', 'chicken', 'pizza', 'meat', 'burger', 'beef', 'meal', 'hamburger', 'sausage', 'cheese', 'salad', 'cake', 'pancake', 'dinner', 'sandwich', 'potato', 'dish', 'lobster', 'beer', 'bite']
['shoe', 'knot', 'piece', 'string', 'bundle', 'polynomial', 'product', 'tool', 'machine', 'tune', 'character', 'device', 'chain', 'variable', 'rubber', 'parameter', 'number', 'ball', 'pair', 'curve']
['shoe', 'tool', 'glove', 'heel', 'boot', 'foot', 'garment', 'bicycle', 'coin', 'doll', 'hand', 'horse', 'dog', 'leg', 'stick', 'ball', 'piece', 'rope', 'shirt', 'body']
['algorithm', 'algebra', 'integer', 'object', 'array', 'abstraction', 'arithmetic', 'alphabet', 'instruction', 'application', 'operator', 'element', 'abstract', 'image', 'encoding', 'algebraic', 'entity', 'architecture', 'operation', 'address']
['computer', 'machine', 'robot', 'device', 'typewriter', 'library', 'calculator', 'software', 'tool', 'printer', 'system', 'lab', 'human', 'book', 'telephone', 'processor', 'model', 'hardware', 'vehicle', 'database']
['mouse', 'rodent', 'rat', 'monkey', 'squirrel', 'cat', 'human', 'worm', 'mammal', 'dog', 'frog', 'snake', 'spider', 'bird', 'lizard', 'creature', 'robot', 'rabbit', 'python', 'hedgehog']
['mouse', 'rat', 'monkey', 'squirrel', 'rodent', 'human', 'cat', 'mammal', 'lizard', 'snake', 'dog', 'spider', 'worm', 'shrew', 'primate', 'rabbit', 'bird', 'frog', 'chimpanzee', 'puppy']
['string', 'nail', 'piece', 'point', 'hole', 'chain', 'root', 'device', 'knot', 'key', 'disk', 'substance', 'thread', 'number', 'character', 'tooth', 'letter', 'marker', 'symbol', 'pin']
['nail', 'tooth', 'needle', 'pin', 'tool', 'finger', 'bone', 'root', 'blade', 'shoe', 'piece', 'stick', 'chain', 'thread', 'marker', 'disk', 'nerve', 'point', 'knife', 'leaf']
['driver', 'vector', 'runner', 'user', 'generator', 'vehicle', 'variable', 'parameter', 'carrier', 'product', 'operator', 'cab', 'character', 'component', 'model', 'pair', 'locomotive', 'unit', 'motor', 'member']
['driver', 'user', 'runner', 'vector', 'vehicle', 'pilot', 'carrier', 'passenger', 'rider', 'person', 'candidate', 'operator', 'customer', 'generator', 'handler', 'traveler', 'model', 'participant', 'builder', 'robot']
['lake', 'stream', 'reservoir', 'pond', 'water', 'lagoon', 'hollow', 'place', 'wetland', 'river', 'pool', 'freshwater', 'basin', 'channel', 'metre', 'valley', 'spring', 'watershed', 'vessel', 'cave']
['lake', 'pond', 'river', 'reservoir', 'wetland', 'stream', 'lagoon', 'pool', 'glacier', 'mountain', 'cave', 'water', 'basin', 'hollow', 'valley', 'swamp', 'waterfall', 'meadow', 'sea', 'volcano']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'example', 'item', 'abstract', 'entity', 'algebraic', 'axiom', 'island', 'integral', 'arbitrary', 'obstacle', 'interval', 'individual', 'ideal', 'organism']
['duck', 'rabbit', 'squirrel', 'frog', 'bird', 'pig', 'mouse', 'turtle', 'dog', 'chicken', 'fish', 'parrot', 'deer', 'lizard', 'goose', 'crab', 'rat', 'whale', 'snail', 'snake']
['polynomial', 'string', 'knot', 'tree', 'chain', 'vector', 'machine', 'generator', 'sequence', 'graph', 'symbol', 'variable', 'molecule', 'cell', 'rectangle', 'point', 'root', 'number', 'wedge', 'hole']
['vector', 'polynomial', 'symbol', 'matrix', 'generator', 'string', 'graph', 'product', 'knot', 'manifold', 'particle', 'plane', 'hilbert', 'cell', 'number', 'finite', 'tree', 'root', 'pair', 'machine']
['vase', 'table', 'ceramic', 'cake', 'container', 'pot', 'piece', 'crystal', 'box', 'flower', 'porcelain', 'plate', 'basket', 'bowl', 'tree', 'jar', 'specimen', 'glass', 'vegetable', 'clay']
['vase', 'table', 'tree', 'cake', 'fountain', 'statue', 'flower', 'tomb', 'pot', 'bowl', 'jar', 'porcelain', 'garden', 'sculpture', 'box', 'monument', 'basket', 'pedestal', 'painting', 'plate']
['cat', 'mouse', 'dog', 'human', 'monkey', 'bird', 'rat', 'worm', 'creature', 'person', 'robot', 'lion', 'frog', 'snake', 'butterfly', 'pig', 'squirrel', 'animal', 'rabbit', 'fish']
['dog', 'cat', 'mouse', 'rat', 'human', 'monkey', 'rabbit', 'snake', 'puppy', 'bird', 'man', 'pig', 'frog', 'monster', 'beast', 'bear', 'creature', 'wolf', 'robot', 'lizard']
['school', 'classroom', 'class', 'library', 'kindergarten', 'house', 'building', 'teacher', 'gymnasium', 'dormitory', 'unit', 'preschool', 'neighborhood', 'district', 'student', 'campus', 'playground', 'nursery', 'room', 'book']
['school', 'university', 'college', 'church', 'district', 'classroom', 'kindergarten', 'campus', 'community', 'gymnasium', 'town', 'city', 'institution', 'seminary', 'village', 'sorority', 'library', 'convent', 'neighborhood', 'parish']
['python', 'sequence', 'string', 'polynomial', 'machine', 'function', 'vector', 'tree', 'graph', 'subset', 'code', 'pair', 'bundle', 'character', 'sentence', 'binary', 'set', 'chain', 'generator', 'matrix']
['python', 'tree', 'worm', 'mouse', 'sequence', 'string', 'vector', 'graph', 'monkey', 'binary', 'polynomial', 'machine', 'matrix', 'predicate', 'sentence', 'node', 'daemon', 'compiler', 'java', 'character']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'algebraic', 'example', 'axiom', 'entity', 'abstract', 'item', 'arbitrary', 'imaginary', 'ideal', 'identifier', 'integral', 'island', 'organism', 'individual']
['hawk', 'wolf', 'coward', 'crow', 'predator', 'fox', 'bird', 'vulture', 'hunter', 'dog', 'werewolf', 'human', 'bear', 'warrior', 'falcon', 'lion', 'tiger', 'monster', 'man', 'soldier']
['pool', 'beach', 'strip', 'square', 'place', 'point', 'floating', 'distance', 'pond', 'channel', 'rectangle', 'stream', 'neighborhood', 'block', 'space', 'lagoon', 'flat', 'boat', 'sequence', 'sea']
['island', 'area', 'object', 'oasis', 'ocean', 'enclosure', 'estuary', 'archipelago', 'atoll', 'envelope', 'imaginary', 'ideal', 'interval', 'avenue', 'earth', 'obstacle', 'angle', 'abstraction', 'element', 'interior']
['sequence', 'generator', 'subset', 'parameter', 'variable', 'number', 'constant', 'polynomial', 'cell', 'subgroup', 'tree', 'string', 'unit', 'locus', 'function', 'quantity', 'group', 'class', 'character', 'tune']
['vector', 'generator', 'variable', 'binary', 'particle', 'locus', 'product', 'cell', 'symbol', 'molecule', 'butterfly', 'parameter', 'model', 'slave', 'sequence', 'tree', 'constant', 'polynomial', 'quantity', 'sample']
['shoe', 'knot', 'piece', 'string', 'bundle', 'polynomial', 'product', 'tool', 'machine', 'tune', 'character', 'device', 'chain', 'variable', 'rubber', 'parameter', 'number', 'ball', 'pair', 'curve']
['shoe', 'tool', 'glove', 'heel', 'boot', 'foot', 'garment', 'bicycle', 'coin', 'doll', 'hand', 'horse', 'dog', 'leg', 'stick', 'ball', 'piece', 'rope', 'shirt', 'body']
['sail', 'yacht', 'boat', 'sailing', 'ship', 'vessel', 'craft', 'steamship', 'sloop', 'schooner', 'submarine', 'canoe', 'tug', 'keel', 'barge', 'freighter', 'steamer', 'ferry', 'warship', 'float']
['ship', 'warship', 'yacht', 'boat', 'sail', 'submarine', 'vessel', 'battleship', 'freighter', 'steamship', 'sloop', 'lifeboat', 'sailing', 'schooner', 'barge', 'seaplane', 'torpedo', 'frigate', 'steamer', 'steamboat']
['character', 'symbol', 'machine', 'object', 'sequence', 'person', 'robot', 'string', 'piece', 'dummy', 'constant', 'tree', 'figure', 'monkey', 'hermit', 'doll', 'pair', 'device', 'polynomial', 'letter']
['clown', 'fool', 'coward', 'comedian', 'puppet', 'jew', 'magician', 'freak', 'gangster', 'villain', 'superhero', 'murderer', 'joke', 'hero', 'kid', 'pig', 'thief', 'liar', 'criminal', 'monster']
['dog', 'mouse', 'monkey', 'human', 'cat', 'person', 'puppy', 'bird', 'creature', 'animal', 'rat', 'worm', 'robot', 'slave', 'rodent', 'rabbit', 'wolf', 'chimpanzee', 'frog', 'fish']
['dog', 'human', 'person', 'man', 'puppy', 'monster', 'monkey', 'rat', 'creature', 'pig', 'cat', 'rabbit', 'beast', 'mouse', 'bear', 'woman', 'child', 'wolf', 'slave', 'bird']
['column', 'vector', 'plate', 'number', 'rectangle', 'disk', 'piece', 'matrix', 'unit', 'letter', 'line', 'map', 'product', 'square', 'bundle', 'quantity', 'sequence', 'character', 'volume', 'variable']
['plate', 'vector', 'column', 'matrix', 'number', 'line', 'map', 'letter', 'point', 'disk', 'product', 'volume', 'piece', 'rectangle', 'particle', 'symbol', 'cell', 'graph', 'square', 'chord']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
['flower', 'tree', 'leaf', 'butterfly', 'rose', 'star', 'ribbon', 'clover', 'grape', 'tulip', 'thorn', 'blossom', 'vine', 'lotus', 'symbol', 'cherry', 'pine', 'plum', 'string', 'root']
['vase', 'table', 'ceramic', 'cake', 'container', 'pot', 'piece', 'crystal', 'box', 'flower', 'porcelain', 'plate', 'basket', 'bowl', 'tree', 'jar', 'specimen', 'glass', 'vegetable', 'clay']
['vase', 'table', 'tree', 'cake', 'fountain', 'statue', 'flower', 'tomb', 'pot', 'bowl', 'jar', 'porcelain', 'garden', 'sculpture', 'box', 'monument', 'basket', 'pedestal', 'painting', 'plate']
['graph', 'code', 'string', 'chain', 'variable', 'sequence', 'cipher', 'symbol', 'message', 'pair', 'vector', 'packet', 'character', 'subset', 'set', 'generator', 'font', 'device', 'map', 'number']
['graph', 'vector', 'symbol', 'matrix', 'cipher', 'string', 'polygon', 'chain', 'product', 'link', 'lattice', 'polynomial', 'map', 'line', 'packet', 'manifold', 'scheme', 'font', 'bundle', 'tree']
['object', 'integer', 'entity', 'element', 'alphabet', 'instrument', 'identifier', 'organism', 'operator', 'item', 'obstacle', 'order', 'institution', 'algorithm', 'implement', 'array', 'interval', 'entry', 'organization', 'individual']
['tool', 'product', 'vector', 'filter', 'function', 'user', 'kernel', 'parameter', 'compiler', 'slave', 'carrier', 'model', 'printer', 'device', 'database', 'worm', 'machine', 'generator', 'symbol', 'matrix']
['string', 'puzzle', 'jig', 'tree', 'knot', 'symbol', 'piece', 'graph', 'rectangle', 'figure', 'permutation', 'sequence', 'log', 'tune', 'pattern', 'map', 'diagram', 'polynomial', 'motif', 'box']
['jig', 'puzzle', 'tree', 'diagram', 'knot', 'map', 'symbol', 'graph', 'figure', 'string', 'clock', 'piece', 'song', 'game', 'doll', 'log', 'tool', 'chess', 'box', 'cartoon']
['graph', 'tree', 'variable', 'integer', 'vector', 'number', 'symbol', 'bundle', 'polynomial', 'sequence', 'character', 'string', 'root', 'matrix', 'locus', 'point', 'subset', 'polygon', 'value', 'product']
['fig', 'tree', 'graph', 'leaf', 'pear', 'locus', 'polygon', 'vector', 'symbol', 'vegetable', 'nut', 'root', 'variable', 'mouse', 'pin', 'walnut', 'character', 'dot', 'pig', 'clover']
['sail', 'yacht', 'boat', 'sailing', 'ship', 'vessel', 'craft', 'steamship', 'sloop', 'schooner', 'submarine', 'canoe', 'tug', 'keel', 'barge', 'freighter', 'steamer', 'ferry', 'warship', 'float']
['ship', 'warship', 'yacht', 'boat', 'sail', 'submarine', 'vessel', 'battleship', 'freighter', 'steamship', 'sloop', 'lifeboat', 'sailing', 'schooner', 'barge', 'seaplane', 'torpedo', 'frigate', 'steamer', 'steamboat']
['sword', 'weapon', 'blade', 'piece', 'knife', 'chain', 'device', 'dagger', 'metal', 'shape', 'number', 'symbol', 'coin', 'string', 'knot', 'object', 'projectile', 'figure', 'spade', 'tool']
['weapon', 'sword', 'knife', 'shield', 'gun', 'dagger', 'blade', 'spear', 'coin', 'claw', 'hammer', 'fist', 'stick', 'hand', 'stake', 'tool', 'pistol', 'whip', 'mace', 'bullet']
['integer', 'instrument', 'oscillator', 'element', 'octave', 'interval', 'example', 'integral', 'organ', 'object', 'alphabet', 'accordion', 'ensemble', 'abstract', 'additive', 'indicator', 'item', 'array', 'analog', 'identifier']
['trumpet', 'trombone', 'horn', 'saxophone', 'guitar', 'harp', 'cymbal', 'bassoon', 'drum', 'whistle', 'clarinet', 'harmonica', 'violin', 'pipe', 'flute', 'cornet', 'harpsichord', 'drone', 'bell', 'brass']
['pot', 'quantity', 'table', 'lump', 'cell', 'hole', 'pool', 'sample', 'generator', 'particle', 'sequence', 'unit', 'volume', 'variable', 'cubic', 'solution', 'number', 'mixture', 'container', 'product']
['pot', 'table', 'pool', 'hole', 'container', 'bucket', 'cake', 'pond', 'tree', 'cell', 'nut', 'lump', 'jar', 'box', 'particle', 'cube', 'bottle', 'solution', 'kettle', 'bubble']
['vegetable', 'potato', 'fig', 'cucumber', 'mushroom', 'sausage', 'tissue', 'plant', 'fruit', 'carrot', 'dish', 'banana', 'nut', 'fungus', 'grape', 'cheese', 'sponge', 'root', 'liver', 'bone']
['vegetable', 'cucumber', 'potato', 'sausage', 'chicken', 'vitamin', 'carrot', 'banana', 'meat', 'mushroom', 'vegetarian', 'fruit', 'liver', 'root', 'cheese', 'pig', 'nut', 'kidney', 'dish', 'fig']
['variable', 'number', 'clock', 'sequence', 'parameter', 'string', 'tune', 'polynomial', 'constant', 'function', 'circuit', 'frequency', 'graph', 'generator', 'cell', 'point', 'device', 'log', 'machine', 'quantity']
['clock', 'calculator', 'graph', 'tree', 'circuit', 'machine', 'number', 'variable', 'pendulum', 'generator', 'tune', 'grid', 'table', 'constant', 'point', 'polynomial', 'frequency', 'string', 'time', 'map']
['predator', 'bird', 'turtle', 'snail', 'dog', 'crocodile', 'deer', 'fish', 'lizard', 'creature', 'bull', 'mammal', 'butterfly', 'alligator', 'animal', 'vehicle', 'scorpion', 'frog', 'boat', 'snake']
['crocodile', 'predator', 'shark', 'snake', 'lizard', 'turtle', 'frog', 'human', 'tortoise', 'monkey', 'rabbit', 'dinosaur', 'scorpion', 'chameleon', 'whale', 'alligator', 'tiger', 'monster', 'bird', 'killer']
['sequence', 'tree', 'string', 'knot', 'variable', 'butterfly', 'molecule', 'root', 'protein', 'lump', 'chain', 'character', 'number', 'cluster', 'generator', 'compound', 'product', 'polynomial', 'strawberry', 'substance']
['strawberry', 'banana', 'peach', 'pumpkin', 'raspberry', 'cherry', 'potato', 'chocolate', 'berry', 'lemon', 'grape', 'cake', 'candy', 'baby', 'flower', 'pear', 'puppy', 'peanut', 'straw', 'vanilla']
['tree', 'eucalypt', 'shrub', 'plant', 'bush', 'fig', 'poplar', 'banana', 'hedge', 'twig', 'vine', 'mangrove', 'flower', 'leaf', 'beetle', 'mushroom', 'fern', 'pine', 'maple', 'potato']
['tree', 'eucalypt', 'banana', 'fig', 'mangrove', 'shrub', 'beetle', 'gecko', 'plant', 'frog', 'kangaroo', 'bush', 'parrot', 'python', 'flower', 'fern', 'conifer', 'hedge', 'palm', 'leaf']
['integer', 'element', 'object', 'alphabet', 'algebra', 'algebraic', 'integral', 'interval', 'example', 'operator', 'arbitrary', 'axiom', 'animal', 'imaginary', 'item', 'extension', 'index', 'additive', 'auxiliary', 'island']
['pony', 'horse', 'donkey', 'mule', 'dog', 'puppy', 'doll', 'rabbit', 'wagon', 'bear', 'unicorn', 'cowboy', 'rider', 'pig', 'train', 'saddle', 'leash', 'zebra', 'fairy', 'bike']
['integer', 'element', 'object', 'animal', 'axiom', 'algebra', 'alphabet', 'example', 'algebraic', 'arbitrary', 'additive', 'index', 'integral', 'interval', 'item', 'adjective', 'operator', 'abstract', 'infinite', 'individual']
['puppy', 'dog', 'rabbit', 'child', 'kitten', 'baby', 'monkey', 'human', 'pig', 'doll', 'pup', 'kid', 'chicken', 'pet', 'mouse', 'cat', 'frog', 'rat', 'robot', 'bear']
['bicycle', 'motorcycle', 'vehicle', 'locomotive', 'bike', 'machine', 'motor', 'truck', 'bus', 'tractor', 'car', 'train', 'model', 'scooter', 'wheel', 'trolley', 'device', 'horse', 'pedal', 'wagon']
['automobile', 'airplane', 'auto', 'animal', 'engine', 'aeroplane', 'obstacle', 'automotive', 'instrument', 'elevator', 'ambulance', 'insect', 'airliner', 'airline', 'motorcycle', 'accident', 'asteroid', 'suv', 'expressway', 'elephant']
['bicycle', 'motorcycle', 'guitar', 'violin', 'helicopter', 'canoe', 'cello', 'carpenter', 'car', 'mandolin', 'fiddle', 'scooter', 'bathtub', 'flute', 'tank', 'donkey', 'glider', 'barber', 'camel', 'piano']
['volkswagen', 'ferrari', 'model', 'bicycle', 'fiat', 'vehicle', 'citroen', 'car', 'prototype', 'robot', 'locomotive', 'motorcycle', 'renault', 'peugeot', 'tank', 'coupe', 'bike', 'tractor', 'bmw', 'racer']
['integer', 'object', 'element', 'animal', 'alphabet', 'entity', 'abstract', 'algebra', 'imaginary', 'atom', 'algebraic', 'integral', 'individual', 'axiom', 'item', 'organism', 'ideal', 'image', 'island', 'infinite']
['lion', 'beast', 'wolf', 'tiger', 'bear', 'man', 'demon', 'snake', 'monster', 'serpent', 'dog', 'dragon', 'predator', 'bull', 'human', 'boar', 'devil', 'coward', 'warrior', 'bird']
['symbol', 'string', 'variable', 'knot', 'number', 'letter', 'character', 'constant', 'polynomial', 'pair', 'parameter', 'square', 'tune', 'piece', 'product', 'bundle', 'quantity', 'characteristic', 'coin', 'rectangle']
['hat', 'shoe', 'shirt', 'mask', 'glove', 'cloak', 'beard', 'helmet', 'scarf', 'coat', 'dress', 'wig', 'cigar', 'weapon', 'sword', 'gun', 'garment', 'feather', 'cap', 'suit']
['glass', 'crystal', 'molecule', 'container', 'cube', 'substance', 'cylinder', 'cubic', 'bottle', 'piece', 'volume', 'cell', 'particle', 'window', 'box', 'sheet', 'hole', 'lattice', 'diamond', 'liquid']
['glass', 'bottle', 'candle', 'mirror', 'cigarette', 'drink', 'knife', 'thing', 'pipe', 'paper', 'vase', 'coin', 'needle', 'book', 'substance', 'stone', 'crystal', 'cake', 'container', 'machine']
['sequence', 'character', 'sandwich', 'unit', 'number', 'piece', 'table', 'domino', 'chain', 'cubic', 'machine', 'string', 'piano', 'square', 'block', 'cube', 'plot', 'product', 'menu', 'rectangle']
['pizza', 'burger', 'steak', 'hamburger', 'cake', 'dinner', 'movie', 'dessert', 'meal', 'cookie', 'sandwich', 'chicken', 'cheese', 'drink', 'diner', 'chocolate', 'snack', 'sausage', 'pie', 'bed']
['object', 'item', 'argument', 'algorithm', 'integer', 'element', 'algebra', 'action', 'obstacle', 'example', 'equation', 'arbitrary', 'assignment', 'event', 'order', 'array', 'entity', 'option', 'alphabet', 'arrangement']
['game', 'puzzle', 'race', 'chess', 'binary', 'problem', 'map', 'partition', 'machine', 'sentence', 'rule', 'sequence', 'maze', 'pawn', 'polynomial', 'variable', 'piece', 'plot', 'trap', 'system']
