['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['cat', '', 'dog', 'kitten', 'good', 'very', 'big', 'bit', 'great', 'Cat', 'beautiful', 'cats', 'pet', 'little', 'human', 'must', 'natural', 'bird', 'wild', 'de']
['cat', '', 'dog', 'good', 'kitten', 'Cat', 'pet', 'cats', 'big', 'problem', 'bad', 'human', 'thing', 'bit', 'great', 'single', 'new', 'de', 'nuisance', 'natural']
['school', '', 'college', 'good', 'high', 'primary', 'teacher', 'student', 'university', 'secondary', 'very', 'small', 'playground', 'class', 'learning', 'classroom', 'great', 'business', 'home', 'place']
['school', '', 'good', 'classroom', 'teacher', 'college', 'playground', 'class', 'child', 'student', 'university', 'primary', 'secondary', 'high', 'sport', 'business', 'place', 'home', 'School', 'whole']
['', 'poly', 'common', 'P', 'chemical', 'very', 'great', 'type', 'good', 'small', 'bit', 'metal', 'part', 'pen', 'form', 'pseudo', 'one', 'simple', 'particle', 'product']
['', 'good', 'P', 'problem', 'great', 'poly', 'poison', 'thing', 'bad', 'product', 'perfect', 'pi', 'Py', 'common', 'pill', 'bit', 'pain', 'solution', 'one', 'prop']
['', 'animal', 'enemy', 'alien', 'American', 'ancient', 'anti', 'old', 'aggressive', 'un', 'endangered', 'evil', 'in', 'opponent', 'example', 'Indian', 'army', 'arch', 'Eagle', 'A']
['', 'good', 'bird', 'big', 'warrior', 'fan', 'beast', 'dog', 'game', 'man', 'bull', 'monster', 'bear', 'hunt', 'Hawk', 'creature', 'predator', 'real', 'threat', 'dragon']
['beach', 'must', 'great', 'paradise', 'beautiful', '', 'popular', 'perfect', 'favorite', 'good', 'nice', 'very', 'big', 'little', 'dream', 'wonderful', 'sea', 'bit', 'tropical', 'natural']
['', 'beach', 'island', 'ocean', 'ideal', 'expensive', 'oasis', 'option', 'easy', 'area', 'idea', 'un', 'excellent', 'art', 'old', 'important', 'amazing', 'absolute', 'end', 'issue']
['car', 'vehicle', '', 'condition', 'person', 'type', 'body', 'plant', 'form', 'very', 'kind', 'Car', 'small', 'natural', 'motor', 'child', 'human', 'disease', 'character', 'good']
['car', 'vehicle', '', 'problem', 'crime', 'treat', 'condition', 'good', 'thing', 'Car', 'bad', 'child', 'disease', 'way', 'person', 'cause', 'sign', 'concept', 'whole', 'wreck']
['shoe', '', 'great', 'good', 'perfect', 'must', 'foot', 'classic', 'staple', 'very', 'beautiful', 'simple', 'heel', 'piece', 'favorite', 'pair', 'little', 'product', 'stylish', 'high']
['shoe', '', 'good', 'shoes', 'foot', 'perfect', 'single', 'product', 'thing', 'problem', 'must', 'heel', 'great', 'sole', 'bad', 'fit', 'case', 'staple', 'glove', 'cheap']
['sail', 'sailing', 'boat', '', 'great', 'yacht', 'vessel', 'ship', 'very', 'simple', 'sea', 'standard', 'cruise', 'luxury', 'beautiful', 'good', 'must', 'classic', 'small', 'long']
['sail', 'sailing', 'boat', '', 'yacht', 'vessel', 'ship', 'great', 'standard', 'luxury', 'sea', 'cruise', 'good', 'big', 'dream', 'necessity', 'must', 'se', 'charter', 'guide']
['clown', '', 'monster', 'classic', 'circus', 'great', 'ghost', 'witch', 'very', 'man', 'monkey', 'cat', 'unicorn', 'real', 'good', 'magician', 'big', 'funny', 'vampire', 'creep']
['clown', '', 'monster', 'circus', 'unicorn', 'ghost', 'fool', 'magician', 'cat', 'good', 'real', 'witch', 'human', 'great', 'big', 'monkey', 'party', 'person', 'joke', 'dream']
['dog', '', 'good', 'pet', 'puppy', 'cat', 'breed', 'great', 'very', 'big', 'bit', 'human', 'little', 'dogs', 'beautiful', 'perfect', 'nice', 'small', 'must', 'Dog']
['dog', '', 'good', 'pet', 'puppy', 'breed', 'cat', 'problem', 'bad', 'human', 'dogs', 'Dog', 'treat', 'thing', 'perfect', 'companion', 'big', 'better', 'great', 'single']
['plate', '', 'plaque', 'good', 'plates', 'plat', 'small', 'metal', 'piece', 'standard', 'bit', 'Plate', 'sheet', 'tool', 'pie', 'platter', 'base', 'food', 'very', 'cake']
['plate', 'plaque', '', 'plat', 'plates', 'good', 'cake', 'standard', 'dish', 'food', 'pie', 'piece', 'tool', 'platter', 'part', 'metal', 'product', 'problem', 'bit', 'card']
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden']
['rose', '', 'flower', 'Rose', 'gold', 'gift', 'pink', 'sweet', 'single', 'red', 'cake', 'bouquet', 'fruit', 'good', 'beautiful', 'white', 'symbolrose', 'diamond', 'wedding']
['vase', '', 'beautiful', 'very', 'great', 'unique', 'simple', 'vessel', 'traditional', 'wonderful', 'perfect', 'natural', 'small', 'gift', 'good', 'complete', 'fine', 'piece', 'decorative', 'nice']
['vase', '', 'gift', 'good', 'fancy', 'traditional', 'vessel', 'complete', 'beautiful', 'sign', 'simple', 'perfect', 'treat', 'great', 'thing', 'waste', 'decoration', 'very', 'standard', 'treasure']
['', 'simple', 'small', 'word', 'binary', 'common', 'web', 'very', 'file', 'good', 'natural', 'tree', 'source', 'long', 'net', 'form', 'symbol', 'type', 'term', 'tool']
['', 'good', 'simple', 'word', 'problem', 'real', 'safe', 'single', 'source', 'thing', 'net', 'product', 'bad', 'game', 'file', 'lot', 'fire', 'threat', 'long', 'liquid']
['A', '', 'example', 'acronym', 'art', 'old', 'important', 'item', 'in', 'excellent', 'E', 'option', 'image', 'analog', 'O', 'alternative', 'instrument', 'F', 'R', 'M']
['was', '', 'A', 'war', 'word', 'good', 'wa', 'thing', 'W', 'tool', 'bad', 'Was', 'used', 'problem', 'game', 'part', 'needed', 'must', 'thought', 'one']
['', 'puzzle', 'game', 'good', 'great', 'tool', 'very', 'wooden', 'piece', 'simple', 'little', 'classic', 'J', 'bit', 'reference', 'project', 'visual', 'big', 'fun', 'small']
['', 'puzzle', 'game', 'problem', 'good', 'tool', 'joke', 'thing', 'J', 'project', 'bad', 'big', 'piece', 'question', 'crime', 'simple', 'weapon', 'great', 'challenge', 'fun']
['', 'tree', 'fruit', 'leaf', 'plant', 'flower', 'table', 'small', 'figure', 'very', 'little', 'man', 'fi', 'fine', 'symbol', 'red', 'de', 'number', 'single', 'species']
['', 'fruit', 'tree', 'plant', 'flower', 'good', 'real', 'figure', 'single', 'fi', 'leaf', 'fancy', 'species', 'very', 'whole', 'symbol', 'one', 'table', 'de', 'great']
['sail', 'sailing', 'boat', '', 'great', 'yacht', 'vessel', 'ship', 'very', 'simple', 'sea', 'standard', 'cruise', 'luxury', 'beautiful', 'good', 'must', 'classic', 'small', 'long']
['sail', 'sailing', 'boat', '', 'yacht', 'vessel', 'ship', 'great', 'standard', 'luxury', 'sea', 'cruise', 'good', 'big', 'dream', 'necessity', 'must', 'se', 'charter', 'guide']
['sword', '', 'weapon', 'powerful', 'word', 'good', 'very', 'warrior', 'game', 'great', 'symbol', 'gold', 'dragon', 'spell', 'puzzle', 'strong', 'shield', 'beast', 'cross', 'weak']
['sword', '', 'weapon', 'good', 'game', 'word', 'dragon', 'bad', 'warrior', 'magic', 'thing', 'gold', 'spell', 'great', 'skill', 'witch', 'shield', 'puzzle', 'beast', 'problem']
['instrument', '', 'excellent', 'example', 'old', 'instrumental', 'important', 'un', 'original', 'in', 'trumpet', 'audio', 'orchestra', 'amazing', 'elegant', 'instruments', 'ancient', 'ornament', 'sound', 'A']
['trumpet', '', 'sound', 'guitar', 'good', 'sign', 'flute', 'bell', 'single', 'great', 'beat', 'violin', 'piano', 'big', 'complete', 'bad', 'simple', 'music', 'drum', 'perfect']
['pot', '', 'good', 'small', 'container', 'great', 'large', 'poti', 'water', 'simple', 'hot', 'big', 'medium', 'can', 'liquid', 'vegetable', 'very', 'recipe', 'single', 'food']
['pot', '', 'poti', 'good', 'container', 'big', 'thing', 'single', 'bad', 'recipe', 'water', 'great', 'problem', 'gift', 'lot', 'hot', 'can', 'drink', 'food', 'Pot']
['tomato', '', 'good', 'very', 'fruit', 'vegetable', 'sauce', 'great', 'pest', 'big', 'must', 'plant', 'sweet', 'traditional', 'favorite', 'whole', 'simple', 'small', 'lot', 'mushroom']
['tomato', 'good', 'sauce', '', 'pest', 'vegetable', 'whole', 'fruit', 'big', 'problem', 'cheese', 'bad', 'must', 'meat', 'thing', 'tomatoes', 'traditional', 'product', 'food', 'fat']
['clock', '', 'time', 'set', 'number', 'bell', 'call', 'function', 'normal', 'symbol', 'small', 'very', 'key', 'good', 'constant', 'standard', 'simple', 'box', 'heart', 'light']
['clock', '', 'time', 'bell', 'function', 'normal', 'good', 'thing', 'call', 'set', 'standard', 'game', 'problem', 'box', 'corner', 'heart', 'big', 'key', 'constant', 'single']
['', 'great', 'big', 'small', 'lot', 'very', 'large', 'huge', 'beast', 'species', 'natural', 'common', 'predator', 'giant', 'human', 'all', 'tree', 'good', 'little', 'total']
['', 'big', 'lot', 'predator', 'all', 'great', 'go', 'good', 'huge', 'beast', 'total', 'snake', 'problem', 'whole', 'creature', 'human', 'thing', 'large', 'must', 'monster']
['strawberry', 'fruit', 'sweet', '', 'good', 'very', 'great', 'raspberry', 'favorite', 'treat', 'delicious', 'beautiful', 'big', 'little', 'perfect', 'wonderful', 'bit', 'dessert', 'Strawberry', 'nice']
['strawberry', 'fruit', '', 'good', 'sweet', 'cake', 'sugar', 'treat', 'raspberry', 'dessert', 'Strawberry', 'big', 'substitute', 'bad', 'banana', 'better', 'perfect', 'traditional', 'chocolate', 'strawberries']
['', 'species', 'form', 'common', 'rare', 'small', 'very', 'plant', 'tree', 'large', 'human', 'natural', 'type', 'tropical', 'flower', 'serpent', 'native', 'great', 'root', 'perennial']
['', 'species', 'poison', 'human', 'tree', 'natural', 'plant', 'flower', 'serpent', 'form', 'common', 'very', 'root', 'problem', 'good', 'great', 'native', 'tropical', 'snake', 'cure']
['', 'animal', 'pony', 'old', 'expensive', 'art', 'un', 'odd', 'in', 'individual', 'horse', 'excellent', 'item', 'example', 'artist', 'easy', 'elephant', 'amazing', 'adorable', 'egg']
['pony', 'horse', '', 'fairy', 'good', 'dog', 'po', 'problem', 'game', 'big', 'sport', 'thing', 'Pon', 'trophy', 'fancy', 'joke', 'perfect', 'must', 'puppet', 'single']
['animal', '', 'old', 'adorable', 'adult', 'excellent', 'example', 'amazing', 'un', 'puppy', 'in', 'dog', 'easy', 'individual', 'ancient', 'awesome', 'item', 'expensive', 'idea', 'important']
['puppy', 'dog', '', 'good', 'problem', 'pet', 'breed', 'bad', 'pup', 'big', 'cat', 'thing', 'better', 'game', 'perfect', 'child', 'new', 'human', 'great', 'little']
['motorcycle', '', 'motor', 'classic', 'bike', 'great', 'very', 'vehicle', 'simple', 'good', 'car', 'big', 'must', 'sport', 'beautiful', 'complete', 'popular', 'unique', 'bicycle', 'perfect']
['', 'expensive', 'accident', 'easy', 'ordinary', 'option', 'automobile', 'engine', 'idea', 'ideal', 'item', 'motorcycle', 'old', 'adventure', 'un', 'in', 'absolute', 'auto', 'art', 'issue']
['zucchini', 'great', '', 'good', 'very', 'bit', 'big', 'perfect', 'vegetable', 'sweet', 'favorite', 'wonderful', 'delicious', 'nice', 'huge', 'beautiful', 'natural', 'little', 'lot', 'simple']
['zucchini', 'vegetable', '', 'good', 'squash', 'problem', 'big', 'fat', 'recipe', 'great', 'substitute', 'veggie', 'sugar', 'carrot', 'perfect', 'sweet', 'lot', 'simple', 'cake', 'pest']
['', 'animal', 'elephant', 'endangered', 'un', 'ancient', 'old', 'evil', 'enemy', 'example', 'image', 'individual', 'army', 'in', 'art', 'alien', 'American', 'A', 'O', 'arm']
['', 'beast', 'game', 'big', 'Lion', 'leopard', 'human', 'trophy', 'good', 'symbol', 'single', 'monkey', 'monster', 'creature', 'bear', 'bird', 'dog', 'dragon', 'warrior', 'great']
['', 'good', 'great', 'nice', 'classic', 'must', 'cute', 'perfect', 'very', 'beautiful', 'simple', 'little', 'bit', 'big', 'favorite', 'top', 'stylish', 'cool', 'style', 'smart']
['', 'good', 'costume', 'thing', 'must', 'necessity', 'problem', 'bad', 'shirt', 'fancy', 'big', 'style', 'fashion', 'perfect', 'great', 'tie', 'top', 'threat', 'steal', 'jacket']
['glass', '', 'good', 'beautiful', 'fine', 'window', 'light', 'wine', 'very', 'metal', 'great', 'stone', 'decorative', 'piece', 'bit', 'crystal', 'magnif', 'natural', 'perfect', 'ceramic']
['glass', '', 'good', 'wine', 'stone', 'window', 'drink', 'metal', 'bottle', 'piece', 'thing', 'single', 'crystal', 'light', 'bad', 'product', 'Glass', 'problem', 'great', 'standard']
['pizza', '', 'favorite', 'good', 'great', 'classic', 'must', 'very', 'recipe', 'delicious', 'big', 'simple', 'perfect', 'popular', 'Pizza', 'hot', 'treat', 'pi', 'food', 'traditional']
['pizza', '', 'good', 'recipe', 'Pizza', 'cake', 'meal', 'pasta', 'food', 'favorite', 'thing', 'pi', 'problem', 'substitute', 'pie', 'restaurant', 'cheap', 'dish', 'classic', 'cookie']
['', 'game', 'action', 'example', 'A', 'adventure', 'individual', 'online', 'old', 'in', 'easy', 'un', 'art', 'excellent', 'option', 'important', 'idea', 'actual', 'interactive', 'amazing']
['game', '', 'good', 'match', 'bad', 'puzzle', 'play', 'games', 'problem', 'player', 'lot', 'thing', 'goal', 'sport', 'classic', 'win', 'title', 'big', 'fantasy', 'strategy']
['leopard', '', 'animal', 'elephant', 'endangered', 'exotic', 'amazing', 'ancient', 'ivory', 'old', 'example', 'image', 'eye', 'adorable', 'excellent', 'orange', 'anti', 'extremely', 'incredible', 'in']
['leopard', 'animal', '', 'elephant', 'endangered', 'exotic', 'option', 'image', 'item', 'alien', 'enemy', 'ivory', 'eye', 'example', 'Leopard', 'amazing', 'easy', 'ideal', 'issue', 'old']
['', 'animal', 'evil', 'act', 'example', 'attack', 'old', 'un', 'ancient', 'in', 'instrument', 'anti', 'enemy', 'art', 'action', 'item', 'insect', 'aggressive', 'opponent', 'international']
['', 'animal', 'act', 'evil', 'example', 'enemy', 'option', 'attack', 'instrument', 'art', 'un', 'action', 'ordinary', 'in', 'idea', 'old', 'official', 'easy', 'accident', 'argument']
['seal', '', 'sealed', 'sealing', 'Seal', 'sign', 'standard', 'type', 'good', 'product', 'small', 'great', 'new', 'symbol', 'simple', 'complete', 'solid', 'perfect', 'key', 'very']
['seal', '', 'sealing', 'sealed', 'sign', 'Seal', 'good', 'standard', 'problem', 'product', 'guarantee', 'complete', 'thing', 'perfect', 'new', 'commercial', 'bad', 'question', 'single', 'test']
['ruler', '', 'rule', 'symbol', 'power', 'simple', 'great', 'word', 'number', 'one', 'small', 'hand', 'guide', 'figure', 'system', 'large', 'powerful', 'square', 'very', 'good']
['ruler', 'rule', '', 'power', 'symbol', 'word', 'good', 'monarch', 'guide', 'leader', 'simple', 'great', 'hand', 'kingdom', 'one', 'principle', 'standard', 'game', 'system', 'regular']
['', 'phone', 'A', 'iphone', 'expensive', 'iPhone', 'option', 'example', 'internet', 'android', 'Android', 'online', 'audio', 'easy', 'old', 'answer', 'analog', 'email', 'excellent', 'app']
['phone', 'telephone', '', 'smartphone', 'call', 'mobile', 'device', 'cell', 'problem', 'good', 'smart', 'single', 'cellphone', 'business', 'simple', 'cheap', 'computer', 'bad', 'service', 'home']
['cat', '', 'dog', 'kitten', 'good', 'very', 'big', 'bit', 'great', 'Cat', 'beautiful', 'cats', 'pet', 'little', 'human', 'must', 'natural', 'bird', 'wild', 'de']
['cat', '', 'dog', 'good', 'kitten', 'Cat', 'pet', 'cats', 'big', 'problem', 'bad', 'human', 'thing', 'bit', 'great', 'single', 'new', 'de', 'nuisance', 'natural']
['mineral', '', 'natural', 'minerals', 'gold', 'mine', 'material', 'very', 'water', 'mining', 'stone', 'metal', 'precious', 'rare', 'resource', 'Mineral', 'gem', 'liquid', 'plant', 'rich']
['', 'mineral', 'important', 'iron', 'ingredient', 'extract', 'essential', 'excellent', 'un', 'expensive', 'oil', 'acid', 'energy', 'option', 'item', 'ancient', 'alternative', 'asset', 'element', 'art']
['carrot', 'good', '', 'sweet', 'bit', 'vegetable', 'fruit', 'big', 'very', 'potato', 'little', 'pretty', 'green', 'great', 'nice', 'must', 'beautiful', 'simple', 'lot', 'heart']
['carrot', 'good', '', 'vegetable', 'sweet', 'fruit', 'potato', 'meat', 'bit', 'substitute', 'big', 'sugar', 'whole', 'car', 'bad', 'healthy', 'treat', 'carb', 'fat', 'food']
['', 'great', 'very', 'beautiful', 'classic', 'natural', 'wood', 'tree', 'good', 'unique', 'perfect', 'rare', 'real', 'wonderful', 'cherry', 'tall', 'solid', 'traditional', 'common', 'oak']
['', 'oak', 'tree', 'wood', 'single', 'good', 'cherry', 'pine', 'solid', 'maple', 'problem', 'real', 'fruit', 'classic', 'traditional', 'great', 'bad', 'natural', 'perfect', 'very']
['beneficiary', '', 'beneficiaries', 'benefit', 'person', 'recipient', 'trustee', 'child', 'dependent', 'client', 'donor', 'member', 'Benefici', 'charity', 'profit', 'bank', 'spouse', 'parent', 'patient', 'financial']
['beneficiary', 'beneficiaries', '', 'benefit', 'person', 'recipient', 'trustee', 'dependent', 'profit', 'Benefici', 'donor', 'child', 'client', 'bank', 'financialbeneficiar', 'charity', 'beneficia', 'one', 'trust']
['doctor', 'physician', 'medical', '', 'patient', 'specialist', 'professional', 'dentist', 'person', 'surgeon', 'psychiatrist', 'nurse', 'Doctor', 'health', 'good', 'medic', 'practitioner', 'medicine', 'neuro', 'doctors']
['doctor', 'physician', 'medical', '', 'patient', 'medicine', 'dentist', 'medic', 'good', 'professional', 'specialist', 'Doctor', 'health', 'surgeon', 'person', 'doctors', 'nurse', 'drug', 'bad', 'pharmacist']
['teacher', 'student', '', 'teaching', 'professional', 'teachers', 'person', 'Teacher', 'master', 'child', 'professor', 'tutor', 'good', 'school', 'class', 'self', 'great', 'leader', 'very', 'math']
['teacher', 'student', 'teachers', '', 'child', 'teaching', 'Teacher', 'good', 'professional', 'person', 'school', 'class', 'coach', 'tutor', 'leader', 'master', 'classroom', 'problem', 'great', 'lesson']
['student', '', 'teacher', 'graduate', 'college', 'professional', 'master', 'high', 'tutor', 'Student', 'pupil', 'university', 'school', 'professor', 'scholar', 'senior', 'major', 'child', 'person', 'good']
['student', 'teacher', '', 'pupil', 'child', 'college', 'good', 'Student', 'school', 'tutor', 'professional', 'person', 'class', 'graduate', 'teenager', 'parent', 'scholar', 'master', 'university', 'great']
['horse', '', 'good', 'great', 'very', 'must', 'dog', 'cow', 'beautiful', 'horses', 'big', 'Horse', 'sport', 'race', 'wild', 'pony', 'lot', 'beast', 'curse', 'little']
['horse', '', 'good', 'dog', 'race', 'sport', 'horses', 'pony', 'bad', 'cow', 'great', 'curse', 'Horse', 'human', 'breed', 'ride', 'thing', 'game', 'complete', 'perfect']
['suit', '', 'good', 'classic', 'perfect', 'great', 'must', 'su', 'very', 'complete', 'dress', 'bit', 'fashion', 'nice', 'piece', 'beautiful', 'wear', 'simple', 'style', 'popular']
['suit', '', 'good', 'thing', 'fashion', 'su', 'perfect', 'fit', 'costume', 'classic', 'complete', 'fancy', 'dress', 'bad', 'simple', 'case', 'style', 'wear', 'suitable', 'piece']
['road', '', 'highway', 'route', 'long', 'path', 'good', 'very', 'short', 'great', 'journey', 'way', 'beautiful', 'lot', 'street', 'bit', 'distance', 'little', 'cross', 'walk']
['', 'road', 'easy', 'option', 'obstacle', 'adventure', 'route', 'accident', 'ideal', 'idea', 'example', 'art', 'avenue', 'important', 'end', 'un', 'alternative', 'old', 'asphalt', 'path']
