['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'nail', 'finger', 'hammer', 'gun', 'shoe', 'tooth', 'pencil', 'knife', 'bullet', 'car', 'sword', 'tail', 'bone', 'door', 'pen', 'toe', 'foot', 'tattoo', 'bat', 'coffin']
['', 'car', 'vehicle', 'person', 'computer', 'driver', 'machine', 'slave', 'robot', 'man', 'passenger', 'human', 'liability', 'dog', 'truck', 'citizen', 'policeman', 'servant', 'friend', 'tool', 'pedestrian']
['', 'robot', 'car', 'computer', 'slave', 'machine', 'gun', 'passenger', 'policeman', 'vehicle', 'person', 'cop', 'dog', 'thief', 'mechanic', 'horse', 'liability', 'criminal', 'lawyer', 'coach', 'killer']
['', 'lake', 'sea', 'river', 'mountain', 'pond', 'dam', 'city', 'forest', 'whole', 'peninsula', 'swamp', 'place', 'reservoir', 'land', 'boat', 'stream', 'bowl', 'castle', 'world', 'marsh']
['', 'lake', 'river', 'pond', 'sea', 'mountain', 'forest', 'city', 'pool', 'stream', 'dam', 'swamp', 'village', 'castle', 'place', 'reservoir', 'peninsula', 'country', 'continent', 'land', 'boat']
['', 'egg', 'animal', 'elephant', 'ant', 'arrow', 'duck', 'apple', 'eagle', 'island', 'owl', 'airplane', 'insect', 'ox', 'aquarium', 'object', 'individual', 'organism', 'American', 'artist', 'umbrella']
['', 'duck', 'chicken', 'bird', 'fish', 'frog', 'goose', 'cow', 'turkey', 'pigeon', 'whale', 'dog', 'deer', 'horse', 'butterfly', 'turtle', 'pig', 'sheep', 'dove', 'shark', 'rabbit']
['', 'bird', 'mac', 'fish', 'dog', 'deer', 'duck', 'cat', 'goose', 'bull', 'pig', 'chicken', 'snake', 'mammal', 'squirrel', 'python', 'bear', 'rabbit', 'crow', 'sheep', 'wolf']
['', 'duck', 'deer', 'pig', 'bird', 'chicken', 'dog', 'fish', 'squirrel', 'cow', 'bear', 'turkey', 'sheep', 'cat', 'lion', 'horse', 'goose', 'mouse', 'snake', 'crow', 'gun']
['', 'jar', 'mirror', 'flower', 'bowl', 'cube', 'vessel', 'tree', 'pot', 'container', 'sculpture', 'circle', 'glass', 'gift', 'box', 'necklace', 'plate', 'stone', 'square', 'pearl', 'poem']
['', 'tree', 'bowl', 'mirror', 'candle', 'pot', 'table', 'jar', 'box', 'house', 'flower', 'sculpture', 'stone', 'vessel', 'statue', 'painting', 'plate', 'canvas', 'book', 'basket', 'container']
['', 'cat', 'dog', 'Cat', 'kitten', 'bird', 'tiger', 'rat', 'lion', 'mouse', 'CAT', 'person', 'pet', 'man', 'woman', 'car', 'bat', 'horse', 'friend', 'monkey', 'chicken']
['', 'dog', 'person', 'bird', 'cat', 'human', 'man', 'mouse', 'horse', 'car', 'toy', 'chicken', 'computer', 'house', 'monster', 'gun', 'rat', 'snake', 'cow', 'pet', 'robot']
['', 'school', 'city', 'church', 'community', 'village', 'building', 'home', 'house', 'town', 'place', 'university', 'prison', 'castle', 'country', 'playground', 'neighborhood', 'state', 'classroom', 'farm', 'religion']
['', 'church', 'playground', 'school', 'prison', 'village', 'university', 'city', 'home', 'classroom', 'factory', 'community', 'hospital', 'house', 'mall', 'castle', 'museum', 'place', 'library', 'neighborhood', 'farm']
['', 'program', 'shell', 'function', 'module', 'macro', 'language', 'library', 'file', 'computer', 'tree', 'utility', 'system', 'class', 'directory', 'string', 'type', 'command', 'document', 'Lisp', 'list']
['', 'shell', 'macro', 'program', 'library', 'Lisp', 'computer', 'module', 'tree', 'C', 'language', 'function', 'Python', 'python', 'compiler', 'Haskell', 'ruby', 'dictionary', 'list', 'binary', 'book']
['', 'owl', 'eagle', 'ant', 'animal', 'insect', 'airplane', 'elephant', 'arrow', 'aircraft', 'egg', 'idiot', 'illusion', 'assassin', 'ape', 'angel', 'apple', 'alien', 'island', 'American', 'enemy']
['', 'dog', 'bird', 'squirrel', 'deer', 'rabbit', 'wolf', 'dove', 'tiger', 'horse', 'chicken', 'cat', 'duck', 'fish', 'rat', 'mouse', 'snake', 'butterfly', 'crow', 'spider', 'tree']
['', 'beach', 'sea', 'lake', 'city', 'desert', 'mountain', 'place', 'castle', 'paradise', 'village', 'river', 'park', 'jungle', 'peninsula', 'town', 'house', 'bridge', 'prison', 'forest', 'playground']
['', 'island', 'ocean', 'airport', 'apartment', 'airplane', 'aquarium', 'alley', 'umbrella', 'inn', 'arena', 'exit', 'institution', 'adventure', 'Airbnb', 'escape', 'option', 'enclosure', 'office', 'abyss', 'estate']
['', 'gift', 'flower', 'joke', 'celebration', 'sham', 'decoration', 'costume', 'game', 'parade', 'dress', 'festival', 'mockery', 'dance', 'thing', 'symbol', 'punishment', 'party', 'crime', 'possession', 'weapon']
['', 'gift', 'costume', 'flower', 'marriage', 'penis', 'dress', 'fetish', 'crime', 'slave', 'sacrament', 'parade', 'vagina', 'joke', 'kiss', 'prize', 'decoration', 'dance', 'toy', 'game', 'religion']
['', 'shoe', 'sock', 'thing', 'car', 'bicycle', 'hat', 'foot', 'glove', 'horse', 'dress', 'person', 'body', 'weapon', 'pair', 'tool', 'house', 'machine', 'ball', 'canvas', 'tire']
['', 'shoe', 'car', 'bicycle', 'glove', 'sock', 'hat', 'gun', 'dress', 'costume', 'jacket', 'sword', 'horse', 'person', 'coat', 'shirt', 'suit', 'body', 'bike', 'weapon', 'bag']
['', 'boat', 'sail', 'yacht', 'ship', 'vessel', 'submarine', 'canoe', 'sea', 'river', 'destroyer', 'fish', 'whale', 'bridge', 'sailing', 'house', 'bicycle', 'paddle', 'lighthouse', 'tank', 'dock']
['', 'yacht', 'boat', 'ship', 'submarine', 'canoe', 'sail', 'tank', 'vessel', 'plane', 'car', 'dock', 'rocket', 'lake', 'lighthouse', 'bridge', 'bicycle', 'jet', 'castle', 'vehicle', 'house']
['', 'clown', 'monster', 'joke', 'circus', 'man', 'monkey', 'snake', 'bull', 'dummy', 'fool', 'puppet', 'dog', 'person', 'cow', 'coward', 'child', 'comedian', 'myth', 'beast', 'pig']
['', 'person', 'dog', 'man', 'monster', 'god', 'saint', 'human', 'clown', 'toy', 'child', 'robot', 'horse', 'joke', 'car', 'snake', 'superhero', 'bird', 'hero', 'puppet', 'doll']
['', 'dog', 'person', 'cat', 'man', 'pet', 'bird', 'puppy', 'horse', 'friend', 'machine', 'woman', 'thing', 'car', 'creature', 'robot', 'house', 'monster', 'beast', 'wolf', 'sheep']
['', 'cat', 'person', 'robot', 'bird', 'dog', 'horse', 'car', 'toy', 'human', 'cow', 'man', 'vegetable', 'child', 'gun', 'chicken', 'puppy', 'bat', 'bicycle', 'snake', 'pet']
['', 'plate', 'square', 'whole', 'dish', 'bowl', 'point', 'container', 'coin', 'piece', 'line', 'house', 'table', 'sheet', 'number', 'collection', 'sandwich', 'statement', 'glass', 'sculpture', 'vessel']
['', 'plate', 'square', 'cup', 'bowl', 'pie', 'dish', 'glass', 'taco', 'dollar', 'hat', 'sheet', 'person', 'table', 'sandwich', 'coin', 'number', 'cake', 'ball', 'car', 'book']
['', 'rose', 'tree', 'flower', 'thorn', 'garden', 'fruit', 'pearl', 'bush', 'friend', 'plant', 'bloom', 'peach', 'jewel', 'star', 'mountain', 'weed', 'poppy', 'seed', 'candle', 'diamond']
['', 'tree', 'flower', 'plant', 'thorn', 'bush', 'rose', 'candle', 'fruit', 'garden', 'pearl', 'seed', 'weed', 'leaf', 'butterfly', 'vegetable', 'diamond', 'peach', 'lemon', 'pumpkin', 'bloom']
['', 'jar', 'mirror', 'flower', 'bowl', 'cube', 'vessel', 'tree', 'pot', 'container', 'sculpture', 'circle', 'glass', 'gift', 'box', 'necklace', 'plate', 'stone', 'square', 'pearl', 'poem']
['', 'tree', 'bowl', 'mirror', 'candle', 'pot', 'table', 'jar', 'box', 'house', 'flower', 'sculpture', 'stone', 'vessel', 'statue', 'painting', 'plate', 'canvas', 'book', 'basket', 'container']
['', 'vector', 'space', 'circle', 'function', 'line', 'sphere', 'set', 'string', 'square', 'point', 'field', 'constant', 'class', 'manifold', 'number', 'row', 'type', 'loop', 'pair', 'matrix']
['', 'circle', 'line', 'sphere', 'comma', 'string', 'square', 'vector', 'box', 'row', 'set', 'point', 'space', 'class', 'loop', 'ring', 'shell', 'boat', 'plane', 'pot', 'poem']
['', 'ant', 'insect', 'animal', 'owl', 'egg', 'alien', 'adult', 'organism', 'eagle', 'individual', 'airplane', 'enemy', 'ape', 'elephant', 'island', 'attack', 'aster', 'annoyance', 'example', 'apple']
['', 'butterfly', 'spider', 'fly', 'mosquito', 'bird', 'bug', 'snake', 'moth', 'bat', 'bee', 'fish', 'frog', 'plant', 'mouse', 'chicken', 'worm', 'cat', 'parasite', 'weed', 'rat']
['', 'puzzle', 'box', 'maze', 'tool', 'game', 'hammer', 'sword', 'knife', 'chain', 'nightmare', 'gun', 'monster', 'toy', 'tree', 'spider', 'diamond', 'dictionary', 'weapon', 'machine', 'bridge']
['', 'puzzle', 'hammer', 'knife', 'gun', 'sword', 'box', 'nail', 'dictionary', 'ball', 'computer', 'toy', 'map', 'game', 'tool', 'maze', 'tree', 'bomb', 'match', 'bullet', 'spider']
['', 'tree', 'fig', 'fruit', 'leaf', 'plant', 'flower', 'mushroom', 'metaphor', 'forest', 'vine', 'pear', 'nut', 'verb', 'seed', 'vegetable', 'root', 'garden', 'frog', 'fork', 'peach']
['', 'tree', 'fig', 'leaf', 'fruit', 'plant', 'flower', 'mushroom', 'bird', 'vine', 'vegetable', 'banana', 'peach', 'frog', 'tomato', 'moth', 'butterfly', 'horse', 'stick', 'pear', 'seed']
['', 'boat', 'sail', 'yacht', 'ship', 'vessel', 'submarine', 'canoe', 'sea', 'river', 'destroyer', 'fish', 'whale', 'bridge', 'sailing', 'house', 'bicycle', 'paddle', 'lighthouse', 'tank', 'dock']
['', 'yacht', 'boat', 'ship', 'submarine', 'canoe', 'sail', 'tank', 'vessel', 'plane', 'car', 'dock', 'rocket', 'lake', 'lighthouse', 'bridge', 'bicycle', 'jet', 'castle', 'vehicle', 'house']
['', 'weapon', 'sword', 'shield', 'blade', 'tool', 'dagger', 'symbol', 'bow', 'gun', 'metaphor', 'knife', 'snake', 'spear', 'point', 'man', 'hammer', 'hand', 'horse', 'force', 'body']
['', 'shield', 'weapon', 'gun', 'sword', 'bow', 'knife', 'dagger', 'blade', 'pistol', 'rifle', 'bullet', 'hand', 'spear', 'man', 'hammer', 'horse', 'tool', 'snake', 'belt', 'helmet']
['', 'instrument', 'orchestra', 'elephant', 'amplifier', 'organ', 'axe', 'arrow', 'object', 'airplane', 'umbrella', 'illusion', 'animal', 'explosive', 'angel', 'owl', 'echo', 'ax', 'apple', 'explosion', 'oak']
['', 'trumpet', 'bow', 'rifle', 'whistle', 'gun', 'violin', 'piano', 'pistol', 'sword', 'bell', 'horn', 'drum', 'guitar', 'cannon', 'bat', 'pen', 'fork', 'hammer', 'weapon', 'pipe']
['', 'pot', 'kettle', 'bowl', 'jar', 'garden', 'square', 'house', 'tree', 'chamber', 'table', 'barrel', 'lid', 'plant', 'pile', 'stone', 'hole', 'place', 'shell', 'lot', 'rock']
['', 'kettle', 'pot', 'bowl', 'house', 'table', 'barrel', 'tree', 'garden', 'fire', 'stone', 'bottle', 'lake', 'stove', 'lid', 'hole', 'jar', 'room', 'bath', 'rock', 'bed']
['', 'tomato', 'plant', 'vegetable', 'flower', 'seed', 'tree', 'fruit', 'bean', 'banana', 'potato', 'weed', 'garden', 'mushroom', 'salad', 'grape', 'peach', 'vine', 'lemon', 'sandwich', 'cherry']
['', 'vegetable', 'flower', 'plant', 'tomato', 'tree', 'potato', 'seed', 'chicken', 'banana', 'weed', 'cow', 'bean', 'snake', 'steak', 'salad', 'fruit', 'grape', 'peach', 'lemon', 'mushroom']
['', 'computer', 'clock', 'calculator', 'wheel', 'timer', 'compass', 'time', 'system', 'watch', 'square', 'machine', 'symbol', 'device', 'letter', 'number', 'body', 'bell', 'car', 'plate', 'ruler']
['', 'computer', 'calculator', 'clock', 'calendar', 'time', 'candle', 'compass', 'machine', 'bullet', 'watch', 'car', 'person', 'wheel', 'gun', 'ruler', 'timer', 'tree', 'man', 'statue', 'model']
['', 'fish', 'snake', 'shark', 'whale', 'male', 'frog', 'giant', 'rat', 'lizard', 'bull', 'penis', 'deer', 'turtle', 'python', 'hunter', 'monster', 'cat', 'crab', 'pig', 'man']
['', 'snake', 'fish', 'chicken', 'shark', 'whale', 'deer', 'rat', 'frog', 'duck', 'pig', 'cat', 'crab', 'human', 'dolphin', 'dinosaur', 'dog', 'shrimp', 'man', 'python', 'squirrel']
['', 'strawberry', 'banana', 'peach', 'flower', 'fruit', 'tree', 'vegetable', 'tomato', 'pineapple', 'lemon', 'butterfly', 'pear', 'raspberry', 'grape', 'weed', 'cherry', 'plant', 'cake', 'mushroom', 'mango']
['', 'banana', 'tree', 'peach', 'flower', 'vegetable', 'strawberry', 'pineapple', 'tomato', 'lemon', 'potato', 'fruit', 'mango', 'cake', 'grape', 'pumpkin', 'butterfly', 'weed', 'cherry', 'cow', 'pear']
['', 'plant', 'butterfly', 'tree', 'fruit', 'flower', 'species', 'moth', 'genus', 'perennial', 'fungus', 'mushroom', 'beetle', 'poisonous', 'spider', 'bee', 'snake', 'herb', 'bird', 'tax', 'bean']
['', 'tree', 'plant', 'butterfly', 'flower', 'weed', 'snake', 'mushroom', 'moth', 'banana', 'fruit', 'bee', 'beetle', 'bird', 'leaf', 'bug', 'fungus', 'tomato', 'species', 'pine', 'vegetable']
['', 'animal', 'illusion', 'elephant', 'object', 'ant', 'ox', 'individual', 'entity', 'island', 'owl', 'insect', 'ape', 'organism', 'apple', 'abstraction', 'adjective', 'egg', 'eagle', 'example', 'equal']
['', 'dog', 'horse', 'bird', 'person', 'cow', 'toy', 'sheep', 'human', 'chicken', 'car', 'unicorn', 'tree', 'man', 'creature', 'goat', 'pet', 'donkey', 'cat', 'bull', 'pig']
['', 'animal', 'object', 'egg', 'elephant', 'adult', 'ant', 'idiot', 'orphan', 'illusion', 'asset', 'equal', 'investment', 'experiment', 'apple', 'enemy', 'individual', 'example', 'infant', 'asshole', 'organism']
['', 'dog', 'toy', 'baby', 'cow', 'horse', 'kitten', 'person', 'pet', 'chicken', 'child', 'cat', 'puppy', 'car', 'human', 'bird', 'vegetable', 'rat', 'robot', 'parent', 'doll']
['', 'motorcycle', 'bicycle', 'car', 'bike', 'vehicle', 'horse', 'machine', 'weapon', 'boat', 'plane', 'man', 'sculpture', 'helmet', 'road', 'motor', 'mountain', 'tank', 'metaphor', 'truck', 'Harley']
['', 'automobile', 'airplane', 'aircraft', 'elephant', 'animal', 'ambulance', 'object', 'SUV', 'elevator', 'engine', 'umbrella', 'auto', 'automatic', 'RV', 'accident', 'AT', 'island', 'obstacle', 'individual', 'ATM']
['', 'squash', 'tomato', 'vegetable', 'potato', 'salad', 'mushroom', 'garden', 'peach', 'flower', 'banana', 'fruit', 'lemon', 'chicken', 'pizza', 'cabbage', 'bean', 'carrot', 'plant', 'pumpkin', 'cake']
['', 'potato', 'tomato', 'squash', 'vegetable', 'mushroom', 'chicken', 'banana', 'flower', 'salad', 'steak', 'peach', 'lemon', 'garden', 'cabbage', 'carrot', 'pizza', 'cake', 'pumpkin', 'butterfly', 'plant']
['', 'animal', 'elephant', 'eagle', 'ape', 'ant', 'enemy', 'ox', 'individual', 'insect', 'owl', 'egg', 'adult', 'idiot', 'icon', 'emperor', 'asshole', 'attack', 'ass', 'apple', 'object']
['', 'tiger', 'dog', 'man', 'snake', 'cat', 'cow', 'bird', 'horse', 'wolf', 'bear', 'chicken', 'human', 'lamb', 'sheep', 'person', 'deer', 'mouse', 'bull', 'monster', 'fish']
['', 'hat', 'mask', 'cloak', 'scarf', 'costume', 'coat', 'cap', 'dress', 'sweater', 'jacket', 'wig', 'cape', 'garment', 'shoe', 'shirt', 'disguise', 'shell', 'helmet', 'glove', 'thing']
['', 'hat', 'costume', 'coat', 'scarf', 'jacket', 'dress', 'cloak', 'glove', 'shirt', 'shoe', 'cape', 'mask', 'sweater', 'skirt', 'suit', 'wig', 'garment', 'sword', 'cap', 'bag']
['', 'glass', 'window', 'mirror', 'shell', 'crystal', 'sphere', 'stone', 'point', 'bottle', 'plate', 'jar', 'sculpture', 'square', 'prism', 'void', 'diamond', 'liquid', 'pearl', 'container', 'wall']
['', 'bottle', 'mirror', 'crystal', 'glass', 'plate', 'stone', 'sphere', 'window', 'shell', 'bullet', 'candle', 'wall', 'door', 'pearl', 'book', 'sheet', 'diamond', 'square', 'hole', 'point']
['', 'pizza', 'pie', 'cake', 'sandwich', 'bomb', 'salad', 'cookie', 'taco', 'steak', 'dessert', 'meal', 'joke', 'cheese', 'beer', 'Pizza', 'burger', 'restaurant', 'dish', 'pig', 'dream']
['', 'pizza', 'cake', 'pie', 'sandwich', 'steak', 'meal', 'taco', 'salad', 'burger', 'dessert', 'car', 'chicken', 'dog', 'bar', 'bomb', 'movie', 'cookie', 'beer', 'cigar', 'drink']
['', 'object', 'art', 'idea', 'entity', 'act', 'experience', 'argument', 'organism', 'illusion', 'algorithm', 'expression', 'experiment', 'image', 'essay', 'actor', 'action', 'ecosystem', 'analogy', 'RPG', 'abstraction']
['', 'game', 'movie', 'computer', 'story', 'film', 'person', 'book', 'puzzle', 'simulation', 'toy', 'picture', 'website', 'paper', 'metaphor', 'law', 'life', 'database', 'library', 'video', 'play']
['', 'elephant', 'eagle', 'animal', 'ant', 'owl', 'ape', 'egg', 'insect', 'apple', 'orange', 'island', 'ox', 'alien', 'African', 'adult', 'illusion', 'idiot', 'emperor', 'individual', 'arrow']
['', 'elephant', 'ant', 'eagle', 'animal', 'ape', 'owl', 'insect', 'egg', 'ox', 'alien', 'apple', 'island', 'individual', 'orange', 'idiot', 'adult', 'Elephant', 'emperor', 'angel', 'airplane']
['', 'elephant', 'animal', 'eagle', 'ape', 'ant', 'egg', 'owl', 'apple', 'African', 'insect', 'endangered', 'adult', 'example', 'orange', 'illusion', 'icon', 'individual', 'emperor', 'ox', 'Elephant']
['', 'elephant', 'animal', 'ant', 'ape', 'eagle', 'insect', 'egg', 'individual', 'ox', 'adult', 'apple', 'alien', 'owl', 'Arab', 'idiot', 'island', 'African', 'Elephant', 'orphan', 'equal']
['', 'seal', 'pearl', 'sign', 'symbol', 'shield', 'shell', 'bird', 'chain', 'heart', 'snake', 'barrier', 'stone', 'gift', 'treasure', 'man', 'word', 'tree', 'rock', 'Seal', 'mask']
['', 'seal', 'sign', 'nail', 'stone', 'word', 'sword', 'pearl', 'bird', 'shield', 'person', 'dog', 'symbol', 'tree', 'promise', 'snake', 'man', 'heart', 'lock', 'gift', 'book']
['', 'king', 'ruler', 'tyrant', 'leader', 'man', 'god', 'slave', 'puppet', 'servant', 'God', 'monarch', 'person', 'dictator', 'force', 'sovereign', 'monster', 'warrior', 'nation', 'King', 'dog']
['', 'god', 'puppet', 'king', 'slave', 'man', 'prophet', 'servant', 'God', 'person', 'dog', 'dictator', 'fool', 'teacher', 'leader', 'tyrant', 'philosopher', 'machine', 'horse', 'force', 'monster']
['', 'object', 'instrument', 'umbrella', 'amplifier', 'ATM', 'antenna', 'asset', 'island', 'iPhone', 'office', 'animal', 'idea', 'app', 'investment', 'abstraction', 'illusion', 'engine', 'elevator', 'airplane', 'arm']
['', 'computer', 'car', 'gun', 'person', 'laptop', 'toilet', 'calculator', 'house', 'GPS', 'sword', 'toy', 'camera', 'machine', 'tablet', 'keyboard', 'weapon', 'phone', 'bicycle', 'battery', 'vagina']
['', 'cat', 'dog', 'Cat', 'kitten', 'bird', 'tiger', 'rat', 'lion', 'mouse', 'CAT', 'person', 'pet', 'man', 'woman', 'car', 'bat', 'horse', 'friend', 'monkey', 'chicken']
['', 'dog', 'person', 'bird', 'cat', 'human', 'man', 'mouse', 'horse', 'car', 'toy', 'chicken', 'computer', 'house', 'monster', 'gun', 'rat', 'snake', 'cow', 'pet', 'robot']
['', 'metal', 'solid', 'substance', 'liquid', 'stone', 'crystal', 'structure', 'gas', 'concept', 'coin', 'form', 'plant', 'salt', 'mass', 'rock', 'sphere', 'protein', 'fluid', 'chemical', 'spectrum']
['', 'atom', 'object', 'integer', 'entity', 'organism', 'element', 'island', 'electron', 'absolute', 'ether', 'oil', 'illusion', 'individual', 'animal', 'energy', 'adjective', 'earth', 'abstraction', 'equal', 'attribute']
['', 'carrot', 'tree', 'vegetable', 'banana', 'stick', 'flower', 'potato', 'fruit', 'pumpkin', 'lemon', 'horse', 'seed', 'snake', 'leaf', 'plant', 'tomato', 'cake', 'cabbage', 'pear', 'chicken']
['', 'stick', 'tree', 'potato', 'flower', 'vegetable', 'banana', 'chicken', 'pumpkin', 'carrot', 'snake', 'horse', 'dog', 'leaf', 'cake', 'cow', 'seed', 'lemon', 'plant', 'tomato', 'fruit']
['', 'tree', 'pine', 'forest', 'wood', 'thorn', 'nut', 'peach', 'log', 'maple', 'snake', 'plant', 'jungle', 'pear', 'swamp', 'leaf', 'banana', 'shell', 'weed', 'bush', 'oak']
['', 'tree', 'pine', 'forest', 'plant', 'log', 'vine', 'maple', 'snake', 'pumpkin', 'wood', 'bush', 'peach', 'coconut', 'flower', 'leaf', 'thorn', 'weed', 'mountain', 'horse', 'pot']
['', 'person', 'taxpayer', 'donor', 'beneficiary', 'participant', 'relative', 'gift', 'corporation', 'charity', 'friend', 'creditor', 'survivor', 'party', 'tax', 'victim', 'defendant', 'trustee', 'recipient', 'debtor', 'liability']
['', 'donor', 'victim', 'participant', 'liability', 'beneficiary', 'slave', 'taxpayer', 'debtor', 'creditor', 'defendant', 'provider', 'party', 'person', 'candidate', 'burden', 'lender', 'contributor', 'charity', 'tax', 'gift']
['', 'doctor', 'man', 'physician', 'psychiatrist', 'healer', 'lawyer', 'god', 'surgeon', 'dog', 'patient', 'politician', 'person', 'prophet', 'king', 'liar', 'teacher', 'scientist', 'philosopher', 'fool', 'medicine']
['', 'lawyer', 'saint', 'god', 'philosopher', 'politician', 'king', 'prophet', 'gun', 'teacher', 'robot', 'person', 'man', 'magician', 'doctor', 'psychiatrist', 'scientist', 'policeman', 'God', 'dog', 'healer']
['', 'teacher', 'person', 'student', 'man', 'slave', 'leader', 'master', 'class', 'school', 'friend', 'child', 'writer', 'parent', 'king', 'coach', 'servant', 'woman', 'pupil', 'tool', 'classroom']
['', 'robot', 'teacher', 'person', 'man', 'student', 'slave', 'saint', 'computer', 'doctor', 'politician', 'dictator', 'lawyer', 'writer', 'leader', 'child', 'coach', 'mathematician', 'policeman', 'god', 'prophet']
