['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['hat', 'feather', 'garment', 'badge', 'helmet', 'weapon', 'scarf', 'cap', 'mask', 'costume', 'coat', 'bonnet', 'cloak', 'hood', 'wig', 'decoration', 'dress', 'disguise', 'handkerchief', 'veil']
['window', 'glass', 'container', 'mirror', 'bottle', 'vessel', 'device', 'sphere', 'crystal', 'weapon', 'stone', 'substance', 'lens', 'medium', 'piece', 'vase', 'candle', 'lamp', 'thing', 'cylinder']
['mirror', 'glass', 'window', 'crystal', 'bottle', 'candle', 'substance', 'stone', 'weapon', 'container', 'sphere', 'barrier', 'lens', 'lamp', 'thing', 'vessel', 'plate', 'liquid', 'gem', 'filter']
['pizza', 'dessert', 'dish', 'sandwich', 'hamburger', 'pie', 'snack', 'meal', 'pastry', 'cocktail', 'salad', 'restaurant', 'cake', 'package', 'joke', 'beverage', 'food', 'product', 'cookie', 'bakery']
['pizza', 'hamburger', 'sandwich', 'meal', 'dessert', 'pie', 'joke', 'snack', 'dish', 'cake', 'restaurant', 'salad', 'pastry', 'cocktail', 'food', 'necessity', 'cookie', 'soup', 'gift', 'treat']
['illusion', 'object', 'integer', 'action', 'adventure', 'exercise', 'affair', 'example', 'experiment', 'outcome', 'argument', 'event', 'option', 'equilibrium', 'item', 'act', 'algorithm', 'analogy', 'auction', 'abstraction']
['game', 'monopoly', 'lottery', 'trick', 'contract', 'simulation', 'strategy', 'challenge', 'bet', 'problem', 'race', 'sport', 'necessity', 'play', 'match', 'hobby', 'handicap', 'profession', 'prize', 'tournament']
['animal', 'elephant', 'ape', 'exception', 'insect', 'mammal', 'owl', 'alligator', 'eagle', 'entity', 'individual', 'example', 'ant', 'organism', 'enclosure', 'antagonist', 'indian', 'leopard', 'assassin', 'endangered']
['animal', 'exception', 'ape', 'elephant', 'individual', 'endangered', 'eagle', 'enemy', 'intruder', 'example', 'ant', 'owl', 'adversary', 'attacker', 'insect', 'adult', 'mammal', 'outlaw', 'elk', 'uncommon']
['animal', 'elephant', 'insect', 'automobile', 'aircraft', 'ape', 'illustration', 'example', 'accessory', 'alligator', 'artifact', 'artwork', 'eagle', 'airplane', 'mammal', 'equestrian', 'object', 'enclosure', 'owl', 'instrument']
['animal', 'elephant', 'ape', 'insect', 'accessory', 'example', 'eagle', 'automobile', 'exception', 'illustration', 'aircraft', 'alligator', 'owl', 'individual', 'emblem', 'infant', 'adult', 'option', 'invalid', 'insult']
['seal', 'document', 'symbol', 'trademark', 'tattoo', 'letter', 'stamp', 'sign', 'device', 'surname', 'flag', 'shield', 'vessel', 'word', 'bird', 'container', 'mark', 'weapon', 'name', 'passport']
['seal', 'symbol', 'trademark', 'sign', 'stamp', 'shield', 'document', 'flag', 'badge', 'tattoo', 'passport', 'decoration', 'letter', 'word', 'weapon', 'mark', 'vessel', 'surname', 'cipher', 'feather']
['ruler', 'monarch', 'tyrant', 'dictator', 'deity', 'leader', 'king', 'person', 'nobleman', 'slave', 'politician', 'sovereign', 'magistrate', 'warlord', 'judge', 'prophet', 'statesman', 'chieftain', 'monarchy', 'prince']
['ruler', 'tyrant', 'king', 'dictator', 'monarch', 'leader', 'slave', 'prophet', 'sovereign', 'lord', 'judge', 'deity', 'citizen', 'person', 'prince', 'vassal', 'god', 'queen', 'nation', 'knight']
['accessory', 'item', 'automobile', 'example', 'instrument', 'option', 'object', 'alarm', 'indicator', 'invention', 'emergency', 'amplifier', 'iphone', 'antenna', 'operator', 'advertisement', 'attachment', 'app', 'asset', 'ipod']
['phone', 'telephone', 'device', 'smartphone', 'weapon', 'beacon', 'problem', 'computer', 'mobile', 'necessity', 'machine', 'threat', 'toy', 'cell', 'message', 'thing', 'joke', 'service', 'gift', 'tool']
['cat', 'dog', 'bird', 'mammal', 'mouse', 'kitten', 'snake', 'pet', 'creature', 'monkey', 'parrot', 'rabbit', 'squirrel', 'predator', 'horse', 'toy', 'robot', 'mascot', 'superhero', 'monster']
['dog', 'cat', 'pet', 'bird', 'mouse', 'predator', 'monkey', 'monster', 'snake', 'kitten', 'rabbit', 'fox', 'toy', 'creature', 'mammal', 'wolf', 'parrot', 'robot', 'slave', 'beast']
['mineral', 'substance', 'chemical', 'compound', 'rock', 'liquid', 'semiconductor', 'stone', 'molecule', 'commodity', 'gem', 'pigment', 'solid', 'metal', 'material', 'sponge', 'noun', 'structure', 'polymer', 'phenomenon']
['element', 'mineral', 'object', 'alloy', 'ore', 'explosive', 'oxide', 'atom', 'acid', 'integer', 'oil', 'entity', 'adjective', 'additive', 'organism', 'ingredient', 'intermediate', 'asteroid', 'aggregate', 'indicator']
['carrot', 'vegetable', 'flower', 'plant', 'feather', 'dog', 'potato', 'weapon', 'toy', 'tree', 'cake', 'bird', 'surname', 'salad', 'weed', 'bean', 'tomato', 'shrub', 'dessert', 'dish']
['carrot', 'vegetable', 'flower', 'potato', 'weed', 'feather', 'dog', 'cake', 'tomato', 'toy', 'bean', 'fruit', 'tree', 'leaf', 'cabbage', 'weapon', 'chicken', 'thing', 'fish', 'mouse']
['tree', 'shrub', 'landmark', 'plant', 'forest', 'wood', 'grove', 'hedge', 'building', 'symbol', 'woodland', 'bush', 'structure', 'pine', 'surname', 'chestnut', 'trunk', 'species', 'branch', 'bird']
['tree', 'shrub', 'plant', 'forest', 'thorn', 'weed', 'wood', 'grove', 'hedge', 'pine', 'flower', 'landmark', 'leaf', 'mountain', 'pest', 'walnut', 'bush', 'oak', 'cactus', 'bird']
['donor', 'trustee', 'shareholder', 'plaintiff', 'charity', 'taxpayer', 'person', 'recipient', 'contractor', 'corporation', 'landowner', 'gift', 'defendant', 'deceased', 'sponsor', 'philanthropist', 'benefactor', 'donation', 'trust', 'patron']
['trustee', 'shareholder', 'donor', 'plaintiff', 'recipient', 'defendant', 'taxpayer', 'bankrupt', 'liability', 'participant', 'client', 'person', 'citizen', 'contractor', 'deceased', 'survivor', 'spouse', 'member', 'principal', 'gift']
['doctor', 'physician', 'surgeon', 'psychiatrist', 'psychologist', 'scientist', 'healer', 'person', 'lawyer', 'nurse', 'writer', 'philosopher', 'specialist', 'dentist', 'priest', 'patient', 'mathematician', 'profession', 'soldier', 'man']
['doctor', 'physician', 'surgeon', 'psychiatrist', 'scientist', 'healer', 'psychologist', 'patient', 'judge', 'lawyer', 'priest', 'nurse', 'citizen', 'murderer', 'specialist', 'dentist', 'gentleman', 'philosopher', 'person', 'soldier']
['teacher', 'person', 'psychologist', 'student', 'writer', 'librarian', 'priest', 'philosopher', 'lawyer', 'practitioner', 'counselor', 'scholar', 'clergyman', 'scientist', 'politician', 'researcher', 'supervisor', 'leader', 'servant', 'musician']
['teacher', 'student', 'person', 'priest', 'judge', 'counselor', 'servant', 'psychologist', 'pupil', 'slave', 'writer', 'leader', 'scholar', 'parent', 'philosopher', 'guru', 'citizen', 'professor', 'doctor', 'guide']
['teacher', 'student', 'graduate', 'lawyer', 'citizen', 'priest', 'foreigner', 'psychologist', 'writer', 'bachelor', 'scholar', 'mathematician', 'doctor', 'slave', 'professional', 'professor', 'person', 'participant', 'physician', 'philosopher']
['student', 'teacher', 'citizen', 'graduate', 'slave', 'priest', 'lawyer', 'participant', 'doctor', 'scholar', 'foreigner', 'professor', 'child', 'bachelor', 'judge', 'parent', 'muslim', 'resident', 'candidate', 'professional']
['horse', 'dog', 'rider', 'donkey', 'creature', 'pony', 'racehorse', 'mule', 'vehicle', 'stallion', 'bird', 'thoroughbred', 'mammal', 'beast', 'toy', 'breed', 'person', 'greyhound', 'character', 'carriage']
['horse', 'dog', 'rider', 'mule', 'beast', 'pony', 'donkey', 'stallion', 'bull', 'monster', 'thief', 'creature', 'man', 'chariot', 'bird', 'slave', 'race', 'toy', 'human', 'cow']
['suit', 'card', 'contract', 'surname', 'game', 'trick', 'commodity', 'file', 'weapon', 'cocktail', 'piece', 'garment', 'structure', 'yacht', 'character', 'tile', 'trademark', 'compound', 'spade', 'noun']
['suit', 'contract', 'trick', 'pawn', 'monopoly', 'commodity', 'trump', 'card', 'problem', 'game', 'surname', 'trademark', 'tie', 'rule', 'necessity', 'defense', 'knight', 'threat', 'move', 'requirement']
['road', 'roadway', 'highway', 'motorway', 'bridge', 'waterway', 'freeway', 'vehicle', 'route', 'street', 'building', 'stream', 'structure', 'path', 'surname', 'railroad', 'river', 'lane', 'landmark', 'construction']
['expressway', 'obstacle', 'automobile', 'interstate', 'intersection', 'obstruction', 'accident', 'option', 'avenue', 'artery', 'motorway', 'alley', 'offence', 'interchange', 'airport', 'object', 'aqueduct', 'embankment', 'alternative', 'exception']
['roof', 'gable', 'structure', 'building', 'terrace', 'tower', 'parapet', 'balcony', 'dome', 'truss', 'landmark', 'shelter', 'skyscraper', 'window', 'construction', 'slope', 'pyramid', 'mound', 'canopy', 'platform']
['roof', 'dome', 'gable', 'structure', 'shelter', 'tower', 'building', 'slope', 'balcony', 'terrace', 'truss', 'parapet', 'canopy', 'vault', 'pyramid', 'basement', 'superstructure', 'skyscraper', 'hut', 'bridge']
['mirror', 'lens', 'reflection', 'device', 'telescope', 'window', 'machine', 'photograph', 'painting', 'prism', 'lamp', 'metaphor', 'phenomenon', 'projection', 'symbol', 'weapon', 'tool', 'camera', 'sculpture', 'glass']
['mirror', 'reflection', 'lens', 'telescope', 'window', 'mask', 'lamp', 'prism', 'mirage', 'weapon', 'machine', 'metaphor', 'shadow', 'picture', 'sphere', 'projection', 'camera', 'thing', 'portrait', 'sight']
['mammal', 'mouse', 'bird', 'dog', 'cat', 'robot', 'rabbit', 'lizard', 'predator', 'computer', 'squirrel', 'monkey', 'creature', 'spider', 'human', 'snake', 'horse', 'frog', 'device', 'pet']
['mouse', 'mammal', 'predator', 'dog', 'bird', 'cat', 'pest', 'robot', 'rabbit', 'human', 'pet', 'monkey', 'snake', 'lizard', 'fish', 'frog', 'monster', 'threat', 'squirrel', 'bug']
['horse', 'dog', 'rider', 'donkey', 'creature', 'pony', 'racehorse', 'mule', 'vehicle', 'stallion', 'bird', 'thoroughbred', 'mammal', 'beast', 'toy', 'breed', 'person', 'greyhound', 'character', 'carriage']
['horse', 'dog', 'rider', 'mule', 'beast', 'pony', 'donkey', 'stallion', 'bull', 'monster', 'thief', 'creature', 'man', 'chariot', 'bird', 'slave', 'race', 'toy', 'human', 'cow']
['insect', 'animal', 'owl', 'aircraft', 'object', 'instrument', 'organism', 'eagle', 'observer', 'organ', 'exception', 'integer', 'entity', 'bird', 'archer', 'example', 'emblemvil', 'asteroid', 'ant']
['bird', 'sparrow', 'parrot', 'hawk', 'butterfly', 'lark', 'predator', 'tyrant', 'pigeon', 'crow', 'raven', 'feather', 'kite', 'pest', 'dog', 'dove', 'fly', 'cuckoo', 'species', 'turtle']
['fish', 'predator', 'creature', 'bird', 'mammal', 'snake', 'noun', 'dog', 'monster', 'phenomenon', 'mascot', 'person', 'shark', 'surname', 'vessel', 'parasite', 'lizard', 'weapon', 'fishery', 'concept']
['fish', 'predator', 'bird', 'snake', 'monster', 'creature', 'dog', 'shark', 'mammal', 'poison', 'worm', 'pest', 'whale', 'parasite', 'beast', 'pet', 'thing', 'weed', 'disease', 'vegetarian']
['dwelling', 'building', 'house', 'residence', 'property', 'structure', 'place', 'cottage', 'landmark', 'garden', 'compound', 'farm', 'homestead', 'farmhouse', 'location', 'palace', 'home', 'neighbourhood', 'mansion', 'neighborhood']
['dwelling', 'house', 'residence', 'garden', 'home', 'building', 'neighborhood', 'place', 'cottage', 'palace', 'shack', 'farm', 'property', 'hut', 'neighbourhood', 'village', 'castle', 'sanctuary', 'mansion', 'possession']
['instrument', 'object', 'accessory', 'indicator', 'invention', 'apparatus', 'artifact', 'item', 'lamp', 'element', 'organ', 'umbrella', 'example', 'amulet', 'artwork', 'engine', 'automobile', 'anchor', 'explosive', 'illusion']
['lamp', 'candle', 'beacon', 'lantern', 'lighthouse', 'fixture', 'light', 'device', 'weapon', 'torch', 'flashlight', 'bulb', 'symbol', 'compass', 'cigarette', 'medium', 'lamps', 'generator', 'sign', 'clue']
['cloud', 'phenomenon', 'structure', 'sphere', 'concept', 'plane', 'feature', 'substance', 'shape', 'bubble', 'disturbance', 'constellation', 'vortex', 'shadow', 'mirage', 'space', 'particle', 'projection', 'compound', 'ufo']
['cloud', 'sphere', 'plane', 'shadow', 'phenomenon', 'bubble', 'substance', 'fog', 'vortex', 'void', 'mirage', 'planet', 'structure', 'storm', 'mist', 'constellation', 'thing', 'nebula', 'matter', 'satellite']
['institution', 'entity', 'establishment', 'example', 'organization', 'association', 'organisation', 'exception', 'acronym', 'option', 'activity', 'employer', 'orphanage', 'adjective', 'enclave', 'object', 'enterprise', 'abbreviation', 'academy', 'agency']
['religion', 'community', 'municipality', 'school', 'university', 'village', 'charity', 'corporation', 'suburb', 'seminary', 'kindergarten', 'city', 'church', 'neighborhood', 'commune', 'profession', 'sanctuary', 'town', 'college', 'convent']
['mammal', 'bird', 'monkey', 'creature', 'dog', 'horse', 'mascot', 'snake', 'monster', 'dinosaur', 'predator', 'person', 'deity', 'bull', 'lion', 'primate', 'character', 'donkey', 'pet', 'man']
['monkey', 'monster', 'bird', 'mammal', 'lion', 'dog', 'predator', 'snake', 'tiger', 'creature', 'bull', 'beast', 'man', 'horse', 'pet', 'mascot', 'king', 'unicorn', 'dragon', 'human']
['surname', 'tribe', 'jew', 'snake', 'shrub', 'plant', 'deity', 'hindu', 'synagogue', 'mosque', 'muslim', 'sikh', 'vegetarian', 'caste', 'desert', 'vegetable', 'healer', 'camel', 'religion', 'slave']
['vegetarian', 'jew', 'desert', 'snake', 'cult', 'slave', 'religion', 'vegetable', 'weed', 'drug', 'poison', 'deity', 'monster', 'gem', 'tribe', 'tree', 'disease', 'muslim', 'demon', 'virus']
['object', 'artifact', 'obstacle', 'asteroid', 'element', 'animal', 'item', 'anchor', 'instrument', 'inscription', 'example', 'island', 'embankment', 'explosive', 'egg', 'intrusion', 'aggregate', 'obstruction', 'indicator', 'organism']
['rock', 'stone', 'mountain', 'volcano', 'tree', 'boulder', 'gem', 'mineral', 'monument', 'pillar', 'fossil', 'barrier', 'cliff', 'thing', 'shell', 'landmark', 'cave', 'waterfall', 'flower', 'hole']
['object', 'organism', 'entity', 'animal', 'example', 'element', 'oak', 'item', 'ecosystem', 'insect', 'apple', 'organ', 'adjective', 'evergreen', 'orchard', 'artifact', 'integer', 'arbor', 'arboretum', 'umbrella']
['tree', 'shrub', 'flower', 'forest', 'plant', 'weed', 'leaf', 'node', 'grove', 'hollow', 'mountain', 'root', 'thing', 'trunk', 'lattice', 'cactus', 'fruit', 'plane', 'binary', 'garden']
['vehicle', 'motorcycle', 'bicycle', 'car', 'toy', 'truck', 'tractor', 'automobile', 'carriage', 'device', 'robot', 'locomotive', 'machine', 'firearm', 'weapon', 'spaceship', 'convertible', 'spacecraft', 'boat', 'concept']
['vehicle', 'bicycle', 'car', 'motorcycle', 'toy', 'robot', 'weapon', 'bike', 'convertible', 'machine', 'truck', 'taxi', 'driver', 'tractor', 'bomb', 'carriage', 'monster', 'ride', 'joke', 'hobby']
['device', 'piano', 'harpsichord', 'tool', 'guitar', 'instrument', 'conductor', 'weapon', 'synthesizer', 'harmonica', 'firearm', 'machine', 'drum', 'recorder', 'drone', 'flute', 'trumpet', 'violin', 'harp', 'bridge']
['conductor', 'tool', 'weapon', 'device', 'instrument', 'piano', 'harpsichord', 'machine', 'commodity', 'musician', 'compass', 'guitar', 'bridge', 'noun', 'firearm', 'vessel', 'hobby', 'piece', 'medium', 'drone']
['animal', 'organism', 'insect', 'object', 'entity', 'exception', 'adjective', 'herb', 'accessory', 'example', 'individual', 'element', 'obstacle', 'item', 'artifact', 'abstraction', 'orchid', 'ecosystem', 'indicator', 'organ']
['weed', 'tree', 'pest', 'flower', 'plant', 'parasite', 'pathogen', 'shrub', 'vegetable', 'perennial', 'cactus', 'herb', 'species', 'predator', 'leaf', 'disease', 'genus', 'poison', 'thing', 'fungus']
['animal', 'entity', 'outlaw', 'owl', 'immortal', 'insect', 'individual', 'ape', 'elk', 'exception', 'eagle', 'adult', 'example', 'antagonist', 'elephant', 'assassin', 'adjective', 'alien', 'element', 'angel']
['wolf', 'dog', 'predator', 'monster', 'beast', 'werewolf', 'man', 'human', 'creature', 'hunter', 'vampire', 'fox', 'tiger', 'coward', 'demon', 'bear', 'snake', 'lion', 'slave', 'pet']
['table', 'database', 'diagram', 'graph', 'chart', 'list', 'map', 'structure', 'document', 'device', 'matrix', 'column', 'symbol', 'board', 'puzzle', 'computer', 'row', 'cube', 'container', 'category']
['table', 'database', 'chart', 'graph', 'diagram', 'problem', 'matrix', 'map', 'function', 'list', 'cube', 'point', 'tree', 'category', 'row', 'hierarchy', 'lattice', 'grid', 'set', 'rule']
['animal', 'elephant', 'ape', 'owl', 'eagle', 'insect', 'entity', 'elk', 'example', 'emblem', 'adjective', 'ox', 'mammal', 'exception', 'angel', 'individual', 'alien', 'insult', 'object', 'alligator']
['dog', 'wolf', 'bear', 'monster', 'bird', 'lion', 'snake', 'monkey', 'bull', 'cub', 'tiger', 'fox', 'predator', 'deer', 'beast', 'pet', 'creature', 'cat', 'mammal', 'man']
['horse', 'dog', 'rider', 'donkey', 'creature', 'pony', 'racehorse', 'mule', 'vehicle', 'stallion', 'bird', 'thoroughbred', 'mammal', 'beast', 'toy', 'breed', 'person', 'greyhound', 'character', 'carriage']
['horse', 'dog', 'rider', 'mule', 'beast', 'pony', 'donkey', 'stallion', 'bull', 'monster', 'thief', 'creature', 'man', 'chariot', 'bird', 'slave', 'race', 'toy', 'human', 'cow']
['plane', 'curve', 'sphere', 'manifold', 'vector', 'graph', 'line', 'space', 'projection', 'surface', 'triangle', 'circle', 'geometry', 'domain', 'trajectory', 'field', 'continuum', 'map', 'path', 'cylinder']
['plane', 'sphere', 'curve', 'vector', 'circle', 'manifold', 'line', 'triangle', 'space', 'projection', 'surface', 'cube', 'cylinder', 'graph', 'point', 'disk', 'cone', 'lattice', 'spiral', 'continuum']
['carrot', 'vegetable', 'flower', 'plant', 'feather', 'dog', 'potato', 'weapon', 'toy', 'tree', 'cake', 'bird', 'surname', 'salad', 'weed', 'bean', 'tomato', 'shrub', 'dessert', 'dish']
['carrot', 'vegetable', 'flower', 'potato', 'weed', 'feather', 'dog', 'cake', 'tomato', 'toy', 'bean', 'fruit', 'tree', 'leaf', 'cabbage', 'weapon', 'chicken', 'thing', 'fish', 'mouse']
['cow', 'dog', 'horse', 'surname', 'sheep', 'goat', 'creature', 'bull', 'mammal', 'donkey', 'pig', 'bird', 'noun', 'deity', 'rooster', 'breed', 'person', 'snake', 'commodity', 'deer']
['animal', 'exception', 'ox', 'accessory', 'insult', 'option', 'infant', 'object', 'alcoholic', 'example', 'offence', 'outlaw', 'elephant', 'invalid', 'insect', 'accident', 'individual', 'obstacle', 'issue', 'ape']
['carrot', 'vegetable', 'flower', 'plant', 'feather', 'dog', 'potato', 'weapon', 'toy', 'tree', 'cake', 'bird', 'surname', 'salad', 'weed', 'bean', 'tomato', 'shrub', 'dessert', 'dish']
['carrot', 'vegetable', 'flower', 'potato', 'weed', 'feather', 'dog', 'cake', 'tomato', 'toy', 'bean', 'fruit', 'tree', 'leaf', 'cabbage', 'weapon', 'chicken', 'thing', 'fish', 'mouse']
['vitamin', 'mineral', 'nutrient', 'supplement', 'chemical', 'protein', 'compound', 'hormone', 'drug', 'substance', 'molecule', 'medication', 'commodity', 'deficiency', 'fiber', 'vegetable', 'peptide', 'poison', 'gene', 'stone']
['vitamin', 'nutrient', 'mineral', 'supplement', 'drug', 'deficiency', 'protein', 'substance', 'hormone', 'poison', 'commodity', 'disease', 'vegetable', 'chemical', 'substitute', 'medication', 'compound', 'requirement', 'food', 'factor']
['vehicle', 'bus', 'bicycle', 'transport', 'motorcycle', 'car', 'streetcar', 'ferry', 'train', 'truck', 'device', 'roadway', 'spacecraft', 'tram', 'cab', 'locomotive', 'trolley', 'machine', 'road', 'unit']
['option', 'automobile', 'example', 'alternative', 'exception', 'airline', 'accessory', 'aircraft', 'airplane', 'operator', 'emergency', 'expressway', 'accident', 'issue', 'item', 'ambulance', 'obstacle', 'elevator', 'animal', 'object']
