['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['treason', 'traitor', 'guerre', 'murder', 'martyrdom', 'murderer', 'patriot', 'coward', 'tyranny', 'betrayal', 'pardon', 'treachery', 'felony', 'liar', 'rebellion', 'disgrace', 'conviction', 'heroism', 'thief', 'coup']
['liar', 'fraud', 'scam', 'thief', 'mistake', 'traitor', 'terrorist', 'hoax', 'theft', 'failure', 'felony', 'murderer', 'cheat', 'robbery', 'fraudulent', 'conspiracy', 'betrayal', 'counterfeit', 'disgrace', 'nightmare']
['liar', 'fraud', 'scam', 'thief', 'mistake', 'murderer', 'terrorist', 'traitor', 'felony', 'cheat', 'hoax', 'robbery', 'theft', 'failure', 'crime', 'fraudulent', 'coup', 'counterfeit', 'conspiracy', 'lie']
['suicide', 'martyrdom', 'murder', 'murderer', 'failure', 'suicidal', 'liar', 'terrorist', 'resurrection', 'nightmare', 'psychopath', 'mistake', 'success', 'martyr', 'robbery', 'homicide', 'thief', 'miscarriage', 'holocaust', 'traitor']
['suicide', 'martyrdom', 'murder', 'murderer', 'success', 'failure', 'resurrection', 'suicidal', 'terrorist', 'martyr', 'survivor', 'liar', 'diagnosis', 'marriage', 'homicide', 'cure', 'miscarriage', 'death', 'thief', 'life']
['felony', 'jury', 'verdict', 'murder', 'conspiracy', 'joyah', 'curse', 'crime', 'mistake', 'homicide', 'trial', 'grudge', 'defendant', 'robbery', 'fault', 'liar', 'plagiar', 'firearm', 'theorem', 'forfeit']
['felony', 'verdict', 'jury', 'murder', 'crime', 'homicide', 'conviction', 'trial', 'conspiracy', 'robbery', 'curse', 'firearm', 'grudge', 'sentence', 'forfeit', 'defendant', 'murderer', 'guilty', 'citation', 'liar']
['felony', 'crime', 'homicide', 'mistake', 'murder', 'joke', 'murderer', 'robbery', 'nightmare', 'curse', 'liar', 'fault', 'punishment', 'bullet', 'criminal', 'psychopath', 'disgrace', 'hoax', 'killer', 'bastard']
['felony', 'crime', 'homicide', 'murder', 'robbery', 'murderer', 'gunshot', 'joke', 'sentence', 'grudge', 'mistake', 'handgun', 'firearm', 'bullet', 'punishment', 'lie', 'liar', 'pistol', 'rape', 'curse']
['blackmail', 'traitor', 'betrayal', 'bribe', 'evalle', 'treason', 'lucivar', 'murderer', 'terrorist', 'liar', 'conspiracy', 'kidnapper', 'coup', 'seduction', 'murder', 'robbery', 'bully', 'scam', 'gestapo', 'pawn']
['blackmail', 'bribe', 'traitor', 'betrayal', 'coup', 'treason', 'terrorist', 'murderer', 'murder', 'kidnapper', 'scam', 'seduction', 'robbery', 'prank', 'conspiracy', 'threat', 'ransom', 'liar', 'pawn', 'bully']
['homicide', 'murder', 'felony', 'robbery', 'crime', 'suicide', 'murderer', 'theft', 'psychopath', 'terrorist', 'tragedy', 'rape', 'firearm', 'killer', 'gunshot', 'thief', 'mistake', 'criminal', 'nightmare', 'kidnapping']
['homicide', 'murder', 'robbery', 'crime', 'felony', 'suicide', 'murderer', 'theft', 'terrorist', 'rape', 'tragedy', 'thief', 'killer', 'firearm', 'divorce', 'riot', 'kidnapping', 'psychopath', 'gunshot', 'conviction']
['liar', 'lying', 'lie', 'mistake', 'fault', 'murderer', 'deception', 'delusion', 'cheating', 'deceit', 'dishonest', 'trespass', 'false', 'thief', 'denial', 'adultery', 'contradiction', 'joyah', 'virginity', 'traitor']
['liar', 'lie', 'lying', 'mistake', 'confession', 'fault', 'murderer', 'deception', 'cheating', 'denial', 'cheat', 'lesson', 'joke', 'dishonest', 'truth', 'robbery', 'delusion', 'deceit', 'thief', 'trial']
['joyah', 'monster', 'mascot', 'rooster', 'evalle', 'sucker', 'gorilla', 'dinosaur', 'gecko', 'lucivar', 'guy', 'bitch', 'volcano', 'cougar', 'champ', 'unicorn', 'lunatic', 'liar', 'peacock', 'giant']
['joyah', 'rooster', 'monster', 'mascot', 'guy', 'gecko', 'gorilla', 'sucker', 'dinosaur', 'champ', 'cougar', 'peacock', 'mcdonald', 'mouse', 'bitch', 'dude', 'volcano', 'bulldog', 'unicorn', 'domino']
['cheating', 'cheat', 'liar', 'mistake', 'cheated', 'plagiar', 'thief', 'joyah', 'theorem', 'scam', 'murderer', 'robbery', 'failure', 'lie', 'curse', 'trial', 'bully', 'deceit', 'contradiction', 'theft']
['cheating', 'cheat', 'liar', 'mistake', 'robbery', 'thief', 'cheated', 'scam', 'trial', 'success', 'lie', 'theft', 'failure', 'murderer', 'plagiar', 'gambling', 'deceit', 'rape', 'blessing', 'dishonest']
['beating', 'thud', 'joyah', 'thump', 'curse', 'pounding', 'bruise', 'heartbeat', 'evalle', 'gunshot', 'feat', 'brawl', 'heart', 'bully', 'roar', 'tremor', 'miracle', 'whimper', 'success', 'feeling']
['beating', 'victory', 'win', 'thud', 'success', 'resurrection', 'bruise', 'curse', 'fight', 'thump', 'feat', 'touchdown', 'miracle', 'setback', 'kiss', 'blow', 'conviction', 'lesson', 'joyah', 'heartbeat']
['joyah', 'evalle', 'extortion', 'blackmail', 'robbery', 'scam', 'terrorist', 'bribe', 'calculator', 'coup', 'murder', 'thief', 'lottery', 'brothel', 'caliphate', 'bitch', 'thug', 'bastard', 'murderer', 'liar']
['extortion', 'joyah', 'blackmail', 'evalle', 'scam', 'robbery', 'bribe', 'terrorist', 'thief', 'coup', 'murder', 'lawyer', 'brothel', 'lottery', 'bitch', 'murderer', 'caliphate', 'kidnapper', 'gestapo', 'mafia']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist', 'physician', 'lawyer', 'paramedic', 'liar', 'healer', 'psychopath', 'mathematician', 'scientist', 'pharmacist', 'researcher', 'teacher', 'therapist', 'veterinarian', 'philosopher', 'coroner']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'physician', 'lawyer', 'psychologist', 'paramedic', 'pharmacist', 'mathematician', 'teacher', 'therapist', 'scientist', 'psychopath', 'researcher', 'policeman', 'person', 'healer', 'liar', 'veterinarian']
['lawyer', 'liar', 'solicitor', 'barrister', 'jurist', 'writer', 'murderer', 'politician', 'terrorist', 'banker', 'dentist', 'businessman', 'citizen', 'jury', 'contractor', 'mathematician', 'thief', 'plaintiff', 'hacker', 'gambler']
['lawyer', 'solicitor', 'politician', 'barrister', 'contractor', 'liar', 'terrorist', 'banker', 'writer', 'jurist', 'businessman', 'murderer', 'dentist', 'judge', 'jury', 'publisher', 'citizen', 'plaintiff', 'surgeon', 'printer']
['teacher', 'student', 'storyteller', 'dreamer', 'mathematician', 'writer', 'lecturer', 'healer', 'pupil', 'tutor', 'programmer', 'beginner', 'philosopher', 'poet', 'professor', 'psychologist', 'bully', 'coach', 'researcher', 'scientist']
['teacher', 'student', 'tutor', 'mathematician', 'writer', 'lecturer', 'programmer', 'lawyer', 'parent', 'psychologist', 'poet', 'judge', 'pupil', 'person', 'professor', 'healer', 'coach', 'educator', 'therapist', 'storyteller']
['dentist', 'lawyer', 'surgeon', 'doctor', 'psychiatrist', 'psychologist', 'pharmacist', 'veterinarian', 'therapist', 'physician', 'philosopher', 'teacher', 'mathematician', 'programmer', 'typewriter', 'printer', 'paramedic', 'lecturer', 'professor', 'zoologist']
['dentist', 'lawyer', 'surgeon', 'doctor', 'psychiatrist', 'physician', 'pharmacist', 'psychologist', 'therapist', 'veterinarian', 'solicitor', 'barrister', 'teacher', 'printer', 'paramedic', 'typewriter', 'mathematician', 'pharmacy', 'professor', 'chemist']
['mathematician', 'programmer', 'physicist', 'scientist', 'engineer', 'builder', 'biologist', 'researcher', 'contractor', 'technician', 'surveyor', 'worker', 'lawyer', 'teacher', 'geologist', 'architect', 'linguist', 'compiler', 'chemist', 'hacker']
['engineer', 'architect', 'accountant', 'archaeologist', 'astronaut', 'administrator', 'officer', 'astronomer', 'economist', 'expert', 'operator', 'investigator', 'actor', 'engine', 'employee', 'anarchist', 'auditor', 'adventist', 'alchemist', 'inventor']
['professor', 'philosopher', 'teacher', 'mathematician', 'researcher', 'lecturer', 'physicist', 'scholar', 'student', 'scientist', 'psychologist', 'biologist', 'theorist', 'poet', 'psychiatrist', 'librarian', 'lawyer', 'writer', 'linguist', 'doctor']
['professor', 'teacher', 'mathematician', 'philosopher', 'physicist', 'lecturer', 'scholar', 'researcher', 'psychologist', 'student', 'scientist', 'lawyer', 'psychiatrist', 'doctor', 'biologist', 'poet', 'sociologist', 'writer', 'theologian', 'librarian']
['carpenter', 'builder', 'blacksmith', 'painter', 'gardener', 'craftsman', 'contractor', 'dentist', 'sculptor', 'janitor', 'shoemaker', 'lawyer', 'fisherman', 'worker', 'butcher', 'thief', 'architect', 'baker', 'writer', 'teacher']
['carpenter', 'painter', 'builder', 'blacksmith', 'craftsman', 'contractor', 'gardener', 'dentist', 'lawyer', 'shoemaker', 'janitor', 'preacher', 'sculptor', 'butcher', 'worker', 'baker', 'jew', 'architect', 'banker', 'soldier']
['salesman', 'liar', 'lawyer', 'gambler', 'thief', 'dealer', 'businessman', 'prostitute', 'murderer', 'builder', 'printer', 'chauffeur', 'buyer', 'gentleman', 'dentist', 'preacher', 'contractor', 'trader', 'customer', 'banker']
['salesman', 'lawyer', 'businessman', 'liar', 'contractor', 'preacher', 'dealer', 'gambler', 'buyer', 'printer', 'banker', 'prostitute', 'murderer', 'dentist', 'guy', 'builder', 'politician', 'chauffeur', 'gentleman', 'thief']
['paramedic', 'nurse', 'doctor', 'midwife', 'teacher', 'dentist', 'healer', 'physician', 'surgeon', 'pharmacist', 'joyah', 'caregiver', 'visitor', 'therapist', 'lawyer', 'psychiatrist', 'psychologist', 'receptionist', 'technician', 'janitor']
['accountant', 'employer', 'alcoholic', 'instructor', 'ambulance', 'adventist', 'interpreter', 'astronaut', 'educator', 'administrator', 'adult', 'expert', 'intern', 'employee', 'investigator', 'engineer', 'undertaker', 'athlete', 'actor', 'officer']
['psychologist', 'psychiatrist', 'mathematician', 'therapist', 'sociologist', 'psychopath', 'philosopher', 'lawyer', 'theorist', 'researcher', 'physicist', 'teacher', 'dentist', 'programmer', 'biologist', 'linguist', 'liar', 'writer', 'scientist', 'doctor']
['accountant', 'anthropologist', 'educator', 'economist', 'adventist', 'expert', 'investigator', 'actor', 'architect', 'atheist', 'anarchist', 'analyst', 'interpreter', 'attorney', 'archaeologist', 'alcoholic', 'engineer', 'examiner', 'employer', 'instructor']
['joyah', 'dentist', 'plum', 'carpenter', 'gardener', 'builder', 'paramedic', 'salesman', 'shoemaker', 'blacksmith', 'janitor', 'lawyer', 'mathematician', 'barber', 'sewer', 'gambler', 'baker', 'runner', 'miner', 'printer']
['plum', 'dentist', 'paramedic', 'carpenter', 'joyah', 'barber', 'lawyer', 'shoemaker', 'baker', 'gardener', 'doctor', 'janitor', 'printer', 'runner', 'blacksmith', 'contractor', 'surgeon', 'mathematician', 'banker', 'pharmacist']
['lawyer', 'accountant', 'mathematician', 'banker', 'taxpayer', 'dentist', 'businessman', 'solicitor', 'philanthropist', 'citizen', 'researcher', 'ceo', 'barrister', 'programmer', 'statistic', 'builder', 'liar', 'janitor', 'trader', 'contractor']
['lawyer', 'accountant', 'banker', 'mathematician', 'dentist', 'taxpayer', 'solicitor', 'businessman', 'politician', 'barrister', 'contractor', 'statistic', 'printer', 'citizen', 'liar', 'person', 'ceo', 'researcher', 'calculator', 'judge']
['businessman', 'philanthropist', 'politician', 'lawyer', 'banker', 'mathematician', 'gambler', 'terrorist', 'financier', 'billionaire', 'liar', 'trader', 'ceo', 'citizen', 'salesman', 'lunatic', 'capitalist', 'farmer', 'dreamer', 'person']
['businessman', 'politician', 'philanthropist', 'lawyer', 'banker', 'terrorist', 'mathematician', 'financier', 'person', 'gambler', 'billionaire', 'capitalist', 'liar', 'citizen', 'diplomat', 'lunatic', 'baronet', 'communist', 'ceo', 'statesman']
['scientist', 'mathematician', 'physicist', 'biologist', 'researcher', 'philosopher', 'theorist', 'robot', 'zoologist', 'naturalist', 'chemist', 'psychologist', 'programmer', 'humanist', 'liar', 'geologist', 'genius', 'psychopath', 'botanist', 'dreamer']
['scientist', 'mathematician', 'physicist', 'biologist', 'philosopher', 'researcher', 'humanist', 'chemist', 'person', 'politician', 'psychologist', 'terrorist', 'lawyer', 'naturalist', 'robot', 'genius', 'theorist', 'teacher', 'liar', 'zoologist']
['clerk', 'bookseller', 'lawyer', 'printer', 'janitor', 'receptionist', 'registrar', 'librarian', 'bailiff', 'typewriter', 'pharmacist', 'dentist', 'salesman', 'solicitor', 'maitre', 'banker', 'bookstore', 'chauffeur', 'waiter', 'policeman']
['clerk', 'lawyer', 'bookseller', 'printer', 'solicitor', 'dentist', 'pharmacist', 'banker', 'receptionist', 'librarian', 'typewriter', 'bailiff', 'janitor', 'registrar', 'waiter', 'policeman', 'salesman', 'barrister', 'bookstore', 'secretary']
['farmer', 'gardener', 'fisherman', 'trader', 'miner', 'butcher', 'gambler', 'blacksmith', 'philanthropist', 'fencer', 'rancher', 'builder', 'botanist', 'politician', 'businessman', 'vegetable', 'biologist', 'pig', 'teacher', 'beggar']
['farmer', 'gardener', 'politician', 'fisherman', 'trader', 'philanthropist', 'butcher', 'landowner', 'businessman', 'teacher', 'gambler', 'lawyer', 'rancher', 'peasant', 'jew', 'miner', 'worker', 'banker', 'cricketer', 'vegetarian']
['worker', 'teacher', 'salesman', 'lawyer', 'carpenter', 'dentist', 'slave', 'gambler', 'farmer', 'janitor', 'miner', 'builder', 'contractor', 'prostitute', 'businessman', 'writer', 'dreamer', 'student', 'gardener', 'printer']
['worker', 'lawyer', 'dentist', 'teacher', 'contractor', 'slave', 'farmer', 'carpenter', 'politician', 'printer', 'businessman', 'writer', 'capitalist', 'physician', 'builder', 'banker', 'doctor', 'salesman', 'student', 'miner']
['policeman', 'gestapo', 'terrorist', 'thief', 'murderer', 'paramedic', 'soldier', 'fencer', 'lawyer', 'citizen', 'thug', 'chauffeur', 'constable', 'coward', 'sheriff', 'beggar', 'liar', 'patriot', 'psychopath', 'gentleman']
['officer', 'accountant', 'anarchist', 'adventist', 'assassin', 'engineer', 'ambulance', 'eyewitness', 'idiot', 'interpreter', 'architect', 'actor', 'investigator', 'observer', 'employee', 'umpire', 'undertaker', 'apostle', 'informant', 'enforcer']
['chemist', 'mathematician', 'physicist', 'biologist', 'dentist', 'philosopher', 'scientist', 'botanist', 'pharmacist', 'psychologist', 'researcher', 'blacksmith', 'programmer', 'psychiatrist', 'surgeon', 'linguist', 'lawyer', 'gardener', 'zoologist', 'geologist']
['chemist', 'mathematician', 'physicist', 'dentist', 'pharmacist', 'biologist', 'scientist', 'philosopher', 'psychologist', 'surgeon', 'psychiatrist', 'doctor', 'botanist', 'lawyer', 'barrister', 'blacksmith', 'programmer', 'researcher', 'physician', 'teacher']
['merchant', 'privateer', 'thief', 'trader', 'joyah', 'gambler', 'blacksmith', 'banker', 'businessman', 'bookseller', 'smuggler', 'philanthropist', 'slave', 'beggar', 'builder', 'mercenary', 'pirate', 'shoemaker', 'miner', 'templar']
['merchant', 'privateer', 'thief', 'trader', 'banker', 'businessman', 'gambler', 'slave', 'bookseller', 'lawyer', 'mercenary', 'philanthropist', 'courier', 'pirate', 'proprietor', 'blacksmith', 'terrorist', 'templar', 'diplomat', 'retailer']
['banker', 'gambler', 'lawyer', 'mathematician', 'philanthropist', 'trader', 'financier', 'liar', 'businessman', 'taxpayer', 'philosopher', 'capitalist', 'shareholder', 'accountant', 'calculator', 'thief', 'trustee', 'programmer', 'builder', 'terrorist']
['banker', 'lawyer', 'gambler', 'mathematician', 'financier', 'businessman', 'trader', 'philanthropist', 'liar', 'politician', 'taxpayer', 'capitalist', 'barrister', 'accountant', 'bank', 'terrorist', 'trustee', 'shareholder', 'patriot', 'philosopher']
['mathematician', 'physicist', 'biologist', 'philosopher', 'theorist', 'scientist', 'chemist', 'psychologist', 'neutrino', 'geologist', 'linguist', 'particle', 'robot', 'researcher', 'programmer', 'humanist', 'astronomer', 'microscope', 'naturalist', 'calculator']
['mathematician', 'physicist', 'biologist', 'philosopher', 'chemist', 'scientist', 'theorist', 'psychologist', 'geologist', 'particle', 'robot', 'theologian', 'neutrino', 'calculator', 'humanist', 'linguist', 'teacher', 'lawyer', 'professor', 'poet']
['ceo', 'executive', 'shareholder', 'businessman', 'programmer', 'lawyer', 'proprietor', 'director', 'politician', 'citizen', 'corporation', 'banker', 'treasurer', 'trustee', 'employer', 'taxpayer', 'manager', 'alumnus', 'philanthropist', 'secretary']
['ceo', 'executive', 'shareholder', 'lawyer', 'businessman', 'politician', 'banker', 'programmer', 'director', 'secretary', 'taxpayer', 'citizen', 'proprietor', 'trustee', 'corporation', 'treasurer', 'employer', 'president', 'congressman', 'philanthropist']
['sniper', 'fencer', 'paramedic', 'joyah', 'terrorist', 'thief', 'janitor', 'mascot', 'fighter', 'runner', 'destroyer', 'blacksmith', 'liar', 'policeman', 'pistol', 'fisherman', 'murderer', 'lunatic', 'privateer', 'howitzer']
['terrorist', 'sniper', 'paramedic', 'fighter', 'patriot', 'fencer', 'thief', 'policeman', 'runner', 'murderer', 'liar', 'janitor', 'destroyer', 'lawyer', 'soldier', 'bomber', 'gunslinger', 'contractor', 'crusader', 'politician']
['manager', 'ceo', 'programmer', 'builder', 'coach', 'director', 'boss', 'lawyer', 'salesman', 'businessman', 'receptionist', 'researcher', 'player', 'contractor', 'shareholder', 'moderator', 'chauffeur', 'strategist', 'user', 'writer']
['manager', 'ceo', 'coach', 'programmer', 'lawyer', 'director', 'boss', 'businessman', 'builder', 'contractor', 'candidate', 'player', 'person', 'moderator', 'consultant', 'banker', 'shareholder', 'receptionist', 'salesman', 'researcher']
['mathematician', 'physicist', 'dentist', 'chemist', 'joyah', 'paramedic', 'programmer', 'carpenter', 'gardener', 'builder', 'locomotive', 'technician', 'salesman', 'typewriter', 'janitor', 'painter', 'biologist', 'gecko', 'blacksmith', 'surgeon']
['mathematician', 'dentist', 'physicist', 'paramedic', 'chemist', 'policeman', 'programmer', 'typewriter', 'carpenter', 'surgeon', 'doctor', 'salesman', 'technician', 'printer', 'banker', 'teacher', 'gardener', 'locomotive', 'builder', 'janitor']
['judge', 'jury', 'lawyer', 'jurist', 'liar', 'magistrate', 'bailiff', 'murderer', 'teacher', 'trustee', 'policeman', 'defendant', 'prosecutor', 'citizen', 'barrister', 'psychologist', 'scholar', 'coroner', 'mathematician', 'politician']
['judge', 'jury', 'lawyer', 'jurist', 'murderer', 'magistrate', 'liar', 'prosecutor', 'policeman', 'teacher', 'politician', 'trustee', 'barrister', 'bailiff', 'psychologist', 'defendant', 'citizen', 'referee', 'patriot', 'prophet']
['joyah', 'blacksmith', 'locomotive', 'robot', 'builder', 'paramedic', 'typewriter', 'mathematician', 'programmer', 'miner', 'technician', 'gecko', 'manufacturer', 'minesweeper', 'carpenter', 'thief', 'shoemaker', 'generator', 'beginner', 'salesman']
['locomotive', 'craftsman', 'blacksmith', 'paramedic', 'typewriter', 'chauffeur', 'technician', 'thief', 'builder', 'programmer', 'robot', 'carpenter', 'policeman', 'mathematician', 'minesweeper', 'driver', 'salesman', 'magician', 'generator', 'fisherman']
['secretary', 'lawyer', 'treasurer', 'librarian', 'receptionist', 'gentleman', 'solicitor', 'diplomat', 'politician', 'banker', 'ceo', 'manager', 'trustee', 'counsellor', 'chaplain', 'postmaster', 'director', 'citizen', 'tutor', 'professor']
['secretary', 'lawyer', 'treasurer', 'politician', 'solicitor', 'diplomat', 'librarian', 'banker', 'receptionist', 'gentleman', 'chaplain', 'policeman', 'ceo', 'counsellor', 'citizen', 'spokesperson', 'doctor', 'teacher', 'tutor', 'professor']
['brick', 'joyah', 'rectangle', 'mortar', 'polygon', 'brickwork', 'parapet', 'spider', 'kaladin', 'hexagonal', 'typewriter', 'cornice', 'skyscraper', 'slate', 'honeycomb', 'cinder', 'prism', 'ladder', 'kiln', 'howitzer']
['brick', 'spider', 'skyscraper', 'fencer', 'typewriter', 'mortar', 'joyah', 'builder', 'runner', 'printer', 'painter', 'knight', 'templar', 'rectangle', 'slate', 'blacksmith', 'carpenter', 'cinder', 'knife', 'brickwork']
['mathematician', 'physicist', 'philosopher', 'scientist', 'calculator', 'theorist', 'biologist', 'programmer', 'linguist', 'researcher', 'geographer', 'humanist', 'scholar', 'magician', 'jurist', 'astronomer', 'psychologist', 'compiler', 'chemist', 'fencer']
['mathematician', 'physicist', 'philosopher', 'scientist', 'calculator', 'magician', 'biologist', 'humanist', 'theorist', 'programmer', 'genius', 'chemist', 'liar', 'researcher', 'jurist', 'linguist', 'surgeon', 'scholar', 'psychologist', 'builder']
['architect', 'builder', 'sculptor', 'mathematician', 'lawyer', 'painter', 'designer', 'programmer', 'philosopher', 'contractor', 'writer', 'theorist', 'compiler', 'humanist', 'scholar', 'philanthropist', 'planner', 'physicist', 'teacher', 'printer']
