['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['unit', 'substance', 'quantity', 'structure', 'column', 'formation', 'figure', 'matrix', 'group', 'category', 'symbol', 'device', 'noun', 'bar', 'layer', 'field', 'zone', 'compound', 'region', 'measure']
['element', 'example', 'adjective', 'item', 'object', 'organ', 'instance', 'individual', 'asset', 'instrument', 'entity', 'enzyme', 'area', 'event', 'article', 'accumulation', 'act', 'integer', 'ordinary', 'expression']
['symbol', 'graph', 'ball', 'curve', 'quantity', 'device', 'manifold', 'measure', 'function', 'scheme', 'structure', 'category', 'tree', 'metric', 'diagram', 'point', 'motif', 'condition', 'ring', 'pattern']
['example', 'object', 'image', 'asset', 'envelope', 'element', 'indicator', 'integer', 'index', 'inscription', 'icon', 'expression', 'item', 'emb', 'instrument', 'illustration', 'imprint', 'accessory', 'organ', 'ornament']
['adultery', 'marriage', 'relationship', 'tort', 'crime', 'sin', 'matter', 'conflict', 'lie', 'fact', 'sexual', 'relation', 'affair', 'violation', 'divorce', 'dispute', 'case', 'rape', 'sex', 'substance']
['marriage', 'adultery', 'rape', 'divorce', 'sin', 'tort', 'crime', 'relationship', 'lie', 'murder', 'affair', 'dowry', 'punishment', 'scandal', 'romance', 'conflict', 'sexual', 'matter', 'conspiracy', 'tragedy']
['killing', 'crime', 'murder', 'feat', 'matter', 'punishment', 'deed', 'homicide', 'plot', 'slaughter', 'massacre', 'cause', 'case', 'situation', 'thing', 'kill', 'loss', 'death', 'serial', 'beating']
['killing', 'murder', 'slaughter', 'punishment', 'massacre', 'sacrifice', 'kill', 'crime', 'death', 'deed', 'mistake', 'homicide', 'slay', 'suicide', 'plot', 'feat', 'motive', 'loss', 'trial', 'killer']
['battery', 'device', 'unit', 'structure', 'weapon', 'charge', 'chamber', 'vehicle', 'vessel', 'mechanism', 'body', 'substance', 'system', 'element', 'shell', 'building', 'drum', 'formation', 'capacity', 'source']
['battery', 'device', 'weapon', 'charge', 'vehicle', 'chamber', 'gun', 'unit', 'source', 'structure', 'fire', 'shell', 'body', 'drum', 'pipe', 'vessel', 'furnace', 'ship', 'single', 'generator']
['felony', 'conviction', 'offense', 'violation', 'crime', 'offence', 'criminal', 'substance', 'sentence', 'charge', 'case', 'transaction', 'occurrence', 'homicide', 'thing', 'theft', 'matter', 'disorder', 'breach', 'fraud']
['felony', 'conviction', 'offense', 'criminal', 'crime', 'homicide', 'trial', 'violation', 'murder', 'sentence', 'charge', 'punishment', 'fraud', 'theft', 'offence', 'robbery', 'conspiracy', 'commit', 'liability', 'penalty']
['quantity', 'field', 'measure', 'device', 'pattern', 'speed', 'ball', 'point', 'collision', 'line', 'category', 'distance', 'knot', 'variable', 'circuit', 'curve', 'sequence', 'loop', 'unit', 'function']
['speed', 'collision', 'feat', 'race', 'crossing', 'rider', 'flight', 'routine', 'point', 'coincidence', 'performance', 'distance', 'route', 'leap', 'trick', 'pattern', 'track', 'catch', 'path', 'failure']
['forge', 'structure', 'device', 'foundry', 'form', 'system', 'piece', 'building', 'code', 'unit', 'document', 'vessel', 'scheme', 'process', 'machine', 'deed', 'formation', 'font', 'mechanism', 'source']
['forge', 'foundry', 'guild', 'deed', 'code', 'structure', 'document', 'fabrication', 'church', 'society', 'tradition', 'collection', 'piece', 'system', 'source', 'creation', 'corporation', 'record', 'machine', 'coin']
['treason', 'conspiracy', 'crime', 'case', 'sentence', 'conviction', 'murder', 'breach', 'violation', 'punishment', 'coup', 'war', 'matter', 'felony', 'conflict', 'rebellion', 'plot', 'betrayal', 'feat', 'fraud']
['treason', 'conspiracy', 'conviction', 'murder', 'punishment', 'felony', 'coup', 'betrayal', 'trial', 'crime', 'war', 'rebellion', 'failure', 'verdict', 'fraud', 'case', 'sentence', 'tragedy', 'breach', 'traitor']
['fraud', 'scheme', 'problem', 'scam', 'fact', 'crime', 'scandal', 'liability', 'conspiracy', 'corruption', 'hoax', 'failure', 'transaction', 'violation', 'mystery', 'factor', 'finding', 'case', 'theft', 'dispute']
['fraud', 'conspiracy', 'scam', 'scandal', 'corruption', 'failure', 'problem', 'crime', 'hoax', 'liability', 'theft', 'felony', 'mistake', 'scheme', 'deception', 'trick', 'fault', 'violation', 'breach', 'fabrication']
['suicide', 'tragedy', 'crime', 'death', 'murder', 'failure', 'life', 'serial', 'conviction', 'homicide', 'sentence', 'motive', 'lie', 'reaction', 'disaster', 'cause', 'killing', 'catastrophe', 'fate', 'delusion']
['suicide', 'tragedy', 'murder', 'death', 'conviction', 'crime', 'disaster', 'failure', 'homicide', 'mistake', 'miracle', 'killing', 'lie', 'catastrophe', 'life', 'punishment', 'sacrifice', 'trial', 'accident', 'sentence']
['condition', 'substance', 'matter', 'category', 'problem', 'function', 'violation', 'disorder', 'case', 'sentence', 'person', 'disability', 'fact', 'factor', 'crime', 'fault', 'trait', 'device', 'character', 'procedure']
['violation', 'crime', 'matter', 'criminal', 'fault', 'punishment', 'problem', 'complaint', 'person', 'jury', 'felony', 'fraud', 'case', 'liability', 'penalty', 'judgment', 'condition', 'sentence', 'defendant', 'conviction']
['defendant', 'person', 'sentence', 'crime', 'criminal', 'felony', 'figure', 'case', 'judge', 'psychopath', 'character', 'murderer', 'victim', 'fraud', 'conviction', 'matter', 'verdict', 'coward', 'statistic', 'substance']
['murder', 'felony', 'crime', 'conviction', 'trial', 'homicide', 'fraud', 'criminal', 'sentence', 'verdict', 'jury', 'case', 'killing', 'conspiracy', 'punishment', 'scandal', 'joke', 'race', 'contest', 'robbery']
['blackmail', 'scam', 'fraud', 'bribe', 'scheme', 'plot', 'trick', 'hoax', 'deception', 'conspiracy', 'mistake', 'scandal', 'relationship', 'violation', 'deceit', 'situation', 'crime', 'lie', 'secret', 'transaction']
['blackmail', 'bribe', 'betrayal', 'mistake', 'trick', 'fraud', 'deception', 'bargain', 'conspiracy', 'scam', 'hoax', 'deceit', 'diversion', 'kidnapping', 'scandal', 'threat', 'joke', 'gift', 'secret', 'ruse']
['homicide', 'crime', 'murder', 'felony', 'serial', 'case', 'matter', 'killing', 'liability', 'criminal', 'situation', 'occurrence', 'disorder', 'tragedy', 'conviction', 'cause', 'deed', 'tort', 'coincidence', 'race']
['homicide', 'crime', 'murder', 'felony', 'criminal', 'trial', 'conviction', 'killing', 'suicide', 'serial', 'tragedy', 'liability', 'punishment', 'case', 'tort', 'fault', 'robbery', 'coincidence', 'killer', 'offense']
['lie', 'lying', 'case', 'fact', 'condition', 'statement', 'matter', 'property', 'flat', 'resting', 'finding', 'relationship', 'point', 'bed', 'sitting', 'function', 'floating', 'set', 'whole', 'proportion']
['lie', 'lying', 'resting', 'statement', 'fact', 'matter', 'falling', 'case', 'sitting', 'finding', 'truth', 'hanging', 'laying', 'saying', 'bed', 'whole', 'point', 'flat', 'sentence', 'floating']
['substance', 'tree', 'tooth', 'category', 'formation', 'protein', 'name', 'shape', 'muscle', 'device', 'tissue', 'group', 'quantity', 'thing', 'person', 'form', 'molecule', 'cross', 'trait', 'particle']
['tree', 'big', 'tooth', 'thing', 'name', 'giant', 'monster', 'person', 'substance', 'heart', 'single', 'lump', 'star', 'bank', 'cross', 'ball', 'bird', 'word', 'nickname', 'ring']
['cheating', 'trick', 'fraud', 'problem', 'condition', 'violation', 'cheat', 'relationship', 'situation', 'result', 'probability', 'lie', 'fact', 'formula', 'procedure', 'game', 'behavior', 'trait', 'disorder', 'law']
['cheating', 'cheat', 'fraud', 'trick', 'mistake', 'problem', 'violation', 'lie', 'failure', 'relationship', 'fault', 'coincidence', 'prank', 'fact', 'joke', 'loss', 'decision', 'contest', 'gamble', 'play']
['beating', 'violation', 'feat', 'beat', 'penalty', 'trick', 'punishment', 'fight', 'procedure', 'contest', 'discipline', 'process', 'sentence', 'performance', 'practice', 'match', 'play', 'problem', 'race', 'passing']
['beating', 'mistake', 'penalty', 'fight', 'beat', 'violation', 'punishment', 'contest', 'trick', 'blessing', 'foul', 'feat', 'fault', 'kick', 'bully', 'sacrifice', 'sentence', 'play', 'trial', 'duel']
['racket', 'scam', 'fraud', 'extortion', 'crime', 'robbery', 'violation', 'scheme', 'plot', 'bribe', 'transaction', 'payment', 'case', 'tax', 'theft', 'offense', 'corruption', 'conspiracy', 'debt', 'coup']
['extortion', 'fraud', 'robbery', 'scam', 'bribe', 'conspiracy', 'crime', 'theft', 'payment', 'bribery', 'racket', 'felony', 'coup', 'kidnapping', 'tax', 'offense', 'corruption', 'violation', 'transaction', 'diversion']
['doctor', 'person', 'physician', 'scientist', 'practitioner', 'profession', 'surgeon', 'professor', 'man', 'gentleman', 'teacher', 'servant', 'judge', 'medical', 'dentist', 'bachelor', 'woman', 'professional', 'class', 'type']
['doctor', 'physician', 'dentist', 'surgeon', 'teacher', 'person', 'professor', 'scientist', 'priest', 'pharmacist', 'practitioner', 'servant', 'lawyer', 'chemist', 'citizen', 'psychiatrist', 'writer', 'gentleman', 'midwife', 'clergyman']
['lawyer', 'person', 'profession', 'jurist', 'judge', 'law', 'politician', 'barrister', 'professional', 'physician', 'servant', 'citizen', 'man', 'figure', 'criminal', 'gentleman', 'practitioner', 'client', 'defendant', 'woman']
['lawyer', 'judge', 'jurist', 'politician', 'barrister', 'person', 'criminal', 'citizen', 'physician', 'solicitor', 'profession', 'writer', 'professional', 'doctor', 'teacher', 'magistrate', 'servant', 'scholar', 'diplomat', 'practitioner']
['teacher', 'person', 'profession', 'practitioner', 'student', 'professor', 'figure', 'counselor', 'class', 'lecturer', 'teaching', 'tutor', 'professional', 'parent', 'school', 'servant', 'writer', 'man', 'character', 'candidate']
['teacher', 'person', 'counselor', 'student', 'tutor', 'writer', 'professor', 'doctor', 'practitioner', 'lecturer', 'physician', 'priest', 'father', 'mentor', 'parent', 'therapist', 'researcher', 'figure', 'novice', 'candidate']
['dentist', 'person', 'profession', 'physician', 'practitioner', 'doctor', 'practice', 'surgeon', 'professional', 'specialty', 'medical', 'therapist', 'type', 'dental', 'general', 'procedure', 'hobby', 'medicine', 'family', 'method']
['dentist', 'physician', 'doctor', 'surgeon', 'practitioner', 'veterinarian', 'lawyer', 'pharmacist', 'teacher', 'person', 'therapist', 'psychiatrist', 'professional', 'citizen', 'profession', 'psychologist', 'midwife', 'judge', 'nurse', 'medical']
['person', 'profession', 'scientist', 'engineer', 'manufacturer', 'vehicle', 'unit', 'technician', 'man', 'tool', 'craftsman', 'practitioner', 'physicist', 'surgeon', 'professional', 'physician', 'researcher', 'teacher', 'figure', 'mathematician']
['engineer', 'architect', 'officer', 'inventor', 'individual', 'employee', 'instructor', 'artist', 'expert', 'educator', 'official', 'apprentice', 'accountant', 'administrator', 'operator', 'engineering', 'instrument', 'agent', 'assistant', 'observer']
['professor', 'person', 'lecturer', 'teacher', 'scholar', 'doctor', 'figure', 'student', 'physician', 'scientist', 'philosopher', 'member', 'judge', 'peer', 'researcher', 'practitioner', 'writer', 'chair', 'dean', 'fellow']
['professor', 'lecturer', 'teacher', 'scholar', 'doctor', 'person', 'writer', 'researcher', 'physician', 'reader', 'student', 'tutor', 'candidate', 'judge', 'scientist', 'philosopher', 'rector', 'historian', 'practitioner', 'figure']
['carpenter', 'person', 'craftsman', 'builder', 'tailor', 'blacksmith', 'servant', 'figure', 'man', 'shoemaker', 'sculptor', 'painter', 'manufacturer', 'sailor', 'craft', 'worker', 'player', 'character', 'type', 'soldier']
['carpenter', 'craftsman', 'builder', 'blacksmith', 'shoemaker', 'painter', 'mason', 'servant', 'sailor', 'tailor', 'contractor', 'teacher', 'person', 'potter', 'worker', 'soldier', 'weaver', 'man', 'merchant', 'farmer']
['salesman', 'person', 'product', 'manufacturer', 'man', 'customer', 'company', 'trader', 'commodity', 'worker', 'consumer', 'vendor', 'hobby', 'figure', 'dealer', 'profession', 'gentleman', 'driver', 'farmer', 'unit']
['salesman', 'person', 'worker', 'customer', 'trader', 'driver', 'dealer', 'man', 'farmer', 'manager', 'vendor', 'thief', 'manufacturer', 'gentleman', 'reporter', 'servant', 'writer', 'teacher', 'chauffeur', 'consumer']
['nurse', 'person', 'physician', 'doctor', 'midwife', 'woman', 'practitioner', 'servant', 'type', 'profession', 'teacher', 'female', 'parent', 'specialist', 'surgeon', 'medical', 'class', 'nursing', 'healer', 'male']
['infant', 'adult', 'officer', 'employee', 'instructor', 'administrator', 'educator', 'actress', 'agent', 'author', 'nurse', 'expert', 'animal', 'alcoholic', 'official', 'individual', 'artist', 'assistant', 'ordinary', 'ambulance']
['psychologist', 'person', 'profession', 'scientist', 'researcher', 'practitioner', 'statistic', 'teacher', 'physician', 'sociologist', 'professional', 'psychology', 'professor', 'therapist', 'psychiatrist', 'personality', 'figure', 'philosopher', 'judge', 'discipline']
['academic', 'expert', 'educator', 'author', 'individual', 'instructor', 'anthropologist', 'intellectual', 'adult', 'artist', 'official', 'athlete', 'amateur', 'investigator', 'economist', 'observer', 'officer', 'analyst', 'actor', 'agent']
['plum', 'person', 'tree', 'fish', 'cultivar', 'horse', 'variety', 'common', 'shoe', 'mushroom', 'saddle', 'crab', 'frog', 'stream', 'knot', 'craft', 'carpenter', 'shoemaker', 'plant', 'creature']
['plum', 'shoemaker', 'person', 'carpenter', 'lemon', 'beaver', 'horse', 'baker', 'peach', 'frog', 'craftsman', 'child', 'fish', 'nut', 'tree', 'sailor', 'woman', 'mermaid', 'dwarf', 'duck']
['person', 'profession', 'professional', 'class', 'accountant', 'statistic', 'taxon', 'judge', 'private', 'practitioner', 'physician', 'teacher', 'servant', 'company', 'specialist', 'gentleman', 'figure', 'lawyer', 'utility', 'household']
['person', 'accountant', 'lawyer', 'professional', 'physician', 'teacher', 'judge', 'doctor', 'solicitor', 'private', 'consultant', 'servant', 'profession', 'banker', 'clerk', 'manager', 'gentleman', 'specialist', 'pharmacist', 'bachelor']
['businessman', 'person', 'politician', 'trader', 'landowner', 'farmer', 'shareholder', 'corporation', 'company', 'citizen', 'business', 'man', 'utility', 'profession', 'family', 'manufacturer', 'figure', 'lawyer', 'statesman', 'servant']
['businessman', 'politician', 'trader', 'farmer', 'landowner', 'person', 'shareholder', 'banker', 'citizen', 'lawyer', 'merchant', 'billionaire', 'statesman', 'philanthropist', 'leader', 'man', 'tycoon', 'servant', 'nobleman', 'corporation']
['scientist', 'person', 'researcher', 'physicist', 'professor', 'mathematician', 'scientific', 'biologist', 'philosopher', 'figure', 'human', 'doctor', 'physician', 'chemist', 'man', 'science', 'taxon', 'teacher', 'society', 'scholar']
['scientist', 'physicist', 'doctor', 'person', 'mathematician', 'physician', 'philosopher', 'professor', 'biologist', 'researcher', 'chemist', 'scientific', 'teacher', 'human', 'naturalist', 'writer', 'scholar', 'citizen', 'politician', 'lawyer']
['clerk', 'person', 'gentleman', 'servant', 'judge', 'profession', 'figure', 'man', 'member', 'lawyer', 'class', 'teacher', 'household', 'magistrate', 'professional', 'job', 'position', 'woman', 'supervisor', 'character']
['clerk', 'judge', 'servant', 'lawyer', 'teacher', 'gentleman', 'magistrate', 'person', 'supervisor', 'secretary', 'member', 'master', 'counselor', 'steward', 'treasurer', 'manager', 'sergeant', 'bailiff', 'reporter', 'chief']
['farmer', 'person', 'landowner', 'trader', 'figure', 'farm', 'peasant', 'family', 'man', 'community', 'leader', 'teacher', 'manufacturer', 'citizen', 'profession', 'household', 'general', 'group', 'worker', 'company']
['farmer', 'landowner', 'trader', 'person', 'teacher', 'rancher', 'peasant', 'worker', 'servant', 'leader', 'citizen', 'soldier', 'man', 'settler', 'farm', 'miner', 'chieftain', 'politician', 'nobleman', 'general']
['person', 'worker', 'labor', 'figure', 'farmer', 'labour', 'trader', 'unit', 'man', 'manufacturer', 'tool', 'salesman', 'soldier', 'miner', 'commodity', 'statistic', 'servant', 'slave', 'citizen', 'liability']
['worker', 'farmer', 'labor', 'person', 'miner', 'slave', 'servant', 'trader', 'citizen', 'soldier', 'labour', 'man', 'carpenter', 'salesman', 'driver', 'practitioner', 'teacher', 'landowner', 'peasant', 'manufacturer']
['policeman', 'person', 'soldier', 'criminal', 'sergeant', 'figure', 'character', 'politician', 'detective', 'civilian', 'man', 'constable', 'citizen', 'police', 'servant', 'corporal', 'judge', 'magistrate', 'general', 'gentleman']
['officer', 'actor', 'employee', 'official', 'inspector', 'agent', 'entertainer', 'athlete', 'operator', 'ordinary', 'outlaw', 'umpire', 'individual', 'expert', 'instructor', 'ensign', 'observer', 'artist', 'amateur', 'enemy']
