['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['evalle', 'pharaoh', 'libya', 'caliphate', 'cairo', 'tunisia', 'papyrus', 'morocco', 'palestine', 'greece', 'paradise', 'egypt', 'sphinx', 'persia', 'continent', 'babylon', 'syria', 'brothel', 'guinea', 'country']
['finland', 'country', 'lithuania', 'nation', 'continent', 'sweden', 'finnish', 'latvia', 'principality', 'baltic', 'mermaid', 'scandinavia', 'republic', 'duchy', 'prussia', 'evalle', 'denmark', 'monarchy', 'nordic', 'scandinavian']
['sweden', 'finland', 'lithuania', 'latvia', 'denmark', 'norway', 'greece', 'scandinavia', 'switzerland', 'germany', 'bulgaria', 'romania', 'slovenia', 'poland', 'hungary', 'russia', 'france', 'montenegro', 'serbia', 'belgium']
['turkey', 'bird', 'chicken', 'goose', 'rooster', 'vegetable', 'poultry', 'joke', 'dinosaur', 'mammal', 'thing', 'pig', 'partridge', 'chick', 'duck', 'mascot', 'bunny', 'whale', 'pumpkin', 'cartoon']
['turkey', 'chicken', 'bird', 'pig', 'goose', 'rooster', 'bunny', 'turtle', 'kangaroo', 'dinosaur', 'rabbit', 'duck', 'goat', 'whale', 'pigeon', 'squirrel', 'kitten', 'racehorse', 'frog', 'canary']
['britain', 'country', 'kingdom', 'nation', 'monarchy', 'britannia', 'principality', 'continent', 'guernsey', 'uk', 'scotland', 'confederacy', 'caledonia', 'bulgaria', 'belgium', 'commonwealth', 'duchy', 'romania', 'lithuania', 'british']
['britain', 'britannia', 'scotland', 'usa', 'denmark', 'france', 'guernsey', 'confederacy', 'romania', 'nation', 'uk', 'sweden', 'caledonia', 'greece', 'lithuania', 'prussia', 'scandinavia', 'germany', 'switzerland', 'continent']
['venezuela', 'evalle', 'venezuelan', 'country', 'nation', 'colombia', 'bolivia', 'republic', 'nicaragua', 'bulgaria', 'caracas', 'belize', 'cuba', 'coca', 'lithuania', 'margarita', 'panama', 'spain', 'municipality', 'grenada']
['albania', 'algeria', 'argentina', 'iran', 'angola', 'afghanistan', 'ecuador', 'ethiopia', 'iraq', 'andorra', 'armenia', 'egypt', 'eritrea', 'indonesia', 'america', 'amnesty', 'nicaragua', 'aquifer', 'azerbaijan', 'algiers']
['country', 'nation', 'sultanate', 'kingdom', 'monarchy', 'principality', 'caliphate', 'kurdistan', 'place', 'dictatorship', 'continent', 'democracy', 'republic', 'tyranny', 'land', 'persia', 'nationality', 'sovereignty', 'province', 'civilization']
['kurdistan', 'evalle', 'libya', 'iran', 'caliphate', 'dictatorship', 'pakistan', 'turkey', 'hezbollah', 'country', 'syria', 'nation', 'turkmenistan', 'greece', 'bulgaria', 'democracy', 'romania', 'persia', 'lithuania', 'russia']
['country', 'nation', 'kingdom', 'mistake', 'place', 'kurdistan', 'caliphate', 'democracy', 'dictatorship', 'monarchy', 'governorate', 'principality', 'continent', 'lie', 'state', 'tyranny', 'liar', 'republic', 'sultanate', 'kuwait']
['kurdistan', 'libya', 'evalle', 'saddam', 'somalia', 'kuwait', 'pakistan', 'palestine', 'iraq', 'syria', 'thailand', 'haiti', 'baghdad', 'vietnam', 'tunisia', 'romania', 'hezbollah', 'grenada', 'cambodia', 'turkey']
['holland', 'guernsey', 'netherlands', 'country', 'limburg', 'continent', 'kingdom', 'belgium', 'luxembourg', 'nation', 'rhineland', 'sweden', 'brabant', 'nassau', 'denmark', 'germany', 'duchy', 'finland', 'principality', 'norway']
['holland', 'netherlands', 'guernsey', 'limburg', 'denmark', 'luxembourg', 'rhineland', 'belgium', 'liechtenstein', 'sweden', 'switzerland', 'norway', 'germany', 'flanders', 'brabant', 'france', 'evalle', 'scandinavia', 'nassau', 'utrecht']
['bolivia', 'bolivian', 'condor', 'country', 'coca', 'canoe', 'volcano', 'venezuela', 'paraguay', 'nation', 'paraguayan', 'pampa', 'continent', 'belize', 'puma', 'rainforest', 'confederation', 'colombia', 'canary', 'lagoon']
['bolivia', 'venezuela', 'paraguay', 'brazil', 'turkmenistan', 'colombia', 'cuba', 'bulgaria', 'panama', 'belize', 'uruguay', 'bolivian', 'libya', 'mexico', 'nigeria', 'honduras', 'nicaragua', 'haiti', 'montenegro', 'botswana']
['bolivia', 'peru', 'peruvian', 'paraguay', 'venezuela', 'country', 'paraguayan', 'colombia', 'brazil', 'canoe', 'bolivian', 'continent', 'nation', 'coca', 'chile', 'venezuelan', 'uruguay', 'guyana', 'spain', 'grape']
['bolivia', 'venezuela', 'paraguay', 'peru', 'brazil', 'panama', 'chile', 'colombia', 'uruguay', 'mexico', 'cuba', 'nicaragua', 'honduras', 'philippines', 'guatemala', 'lithuania', 'spain', 'belize', 'romania', 'haiti']
['country', 'reykjavik', 'nation', 'iceland', 'continent', 'sweden', 'lithuania', 'greenland', 'finland', 'tuvalu', 'faroe', 'place', 'kingdom', 'volcano', 'denmark', 'evalle', 'scandinavia', 'planet', 'principality', 'norway']
['lithuania', 'evalle', 'liechtenstein', 'reykjavik', 'sweden', 'slovenia', 'greenland', 'switzerland', 'denmark', 'finland', 'tuvalu', 'norway', 'latvia', 'iceland', 'country', 'greece', 'romania', 'luxembourg', 'gmina', 'turkey']
['yugoslavia', 'country', 'republic', 'serbia', 'dictatorship', 'nation', 'ussr', 'yugoslav', 'monarchy', 'czechoslovakia', 'bulgaria', 'montenegro', 'slovenia', 'lithuania', 'macedonia', 'greece', 'democracy', 'romania', 'latvia', 'principality']
['albania', 'armenia', 'algeria', 'andorra', 'austria', 'italy', 'angola', 'estonia', 'ethiopia', 'auschwitz', 'afghanistan', 'eritrea', 'yugoslavia', 'argentina', 'iraq', 'iceland', 'america', 'abkhazia', 'anarchy', 'esperanto']
['chile', 'chilean', 'bolivia', 'volcano', 'evalle', 'paraguay', 'paraguayan', 'seafood', 'fish', 'country', 'belize', 'colombia', 'cuba', 'canary', 'lobster', 'brazil', 'pineapple', 'guatemala', 'fiji', 'bolivian']
['bolivia', 'chile', 'venezuela', 'brazil', 'paraguay', 'cuba', 'colombia', 'panama', 'peru', 'belize', 'haiti', 'guatemala', 'mexico', 'uruguay', 'nicaragua', 'bulgaria', 'honduras', 'grenada', 'guyana', 'turkey']
['evalle', 'snail', 'racehorse', 'concubine', 'mermaid', 'sonnet', 'handkerchief', 'peasant', 'strawberry', 'salamander', 'rosary', 'telenovela', 'sailor', 'poem', 'terrier', 'minstrel', 'brothel', 'snake', 'wrapper', 'gypsy']
['evalle', 'monarchy', 'nation', 'duchy', 'gmina', 'principality', 'peasant', 'concubine', 'dynasty', 'country', 'comune', 'poem', 'brothel', 'confederacy', 'continent', 'romania', 'cossack', 'snail', 'princess', 'scarf']
['hungary', 'principality', 'lithuania', 'romania', 'hungarian', 'transylvania', 'bulgaria', 'country', 'magyar', 'macedonia', 'latvia', 'budapest', 'greece', 'vojvodina', 'slovakia', 'republic', 'evalle', 'liechtenstein', 'croatia', 'serbia']
['hungary', 'romania', 'bulgaria', 'serbia', 'greece', 'lithuania', 'macedonia', 'yugoslavia', 'poland', 'slovenia', 'czechoslovakia', 'slovakia', 'montenegro', 'ukraine', 'latvia', 'croatia', 'switzerland', 'germany', 'russia', 'sweden']
['colombia', 'evalle', 'colombian', 'country', 'venezuela', 'belize', 'coca', 'bolivia', 'mermaid', 'venezuelan', 'cookie', 'condom', 'bogota', 'nation', 'panama', 'bermuda', 'bikini', 'guyana', 'pirate', 'molecule']
['colombia', 'venezuela', 'panama', 'bolivia', 'cuba', 'brazil', 'belize', 'nicaragua', 'guatemala', 'haiti', 'honduras', 'paraguay', 'grenada', 'mexico', 'libya', 'guyana', 'chile', 'somalia', 'nigeria', 'uruguay']
['murder', 'crime', 'robbery', 'felony', 'homicide', 'mistake', 'tragedy', 'rape', 'theft', 'murderer', 'conspiracy', 'joke', 'betrayal', 'divorce', 'massacre', 'suicide', 'prank', 'coincidence', 'deed', 'violation']
['robbery', 'crime', 'mistake', 'felony', 'prank', 'murder', 'suicide', 'tragedy', 'violation', 'conspiracy', 'coincidence', 'rape', 'homicide', 'kidnapping', 'theft', 'joke', 'deed', 'sentence', 'betrayal', 'divorce']
['rape', 'crime', 'violation', 'mistake', 'murder', 'felony', 'robbery', 'tragedy', 'raped', 'betrayal', 'rap', 'wrongdoing', 'theft', 'horror', 'taboo', 'smackdown', 'kidnapping', 'lie', 'genocide', 'joke']
['crime', 'mistake', 'robbery', 'rape', 'felony', 'violation', 'murder', 'joke', 'prank', 'coincidence', 'kidnapping', 'seduction', 'choice', 'homicide', 'confession', 'punishment', 'sentence', 'tragedy', 'marriage', 'theft']
['robbery', 'crime', 'felony', 'theft', 'violation', 'mistake', 'robber', 'murder', 'thief', 'scam', 'criminal', 'deduction', 'kidnapping', 'rape', 'fraud', 'homicide', 'tragedy', 'betrayal', 'transaction', 'deed']
['crime', 'robbery', 'felony', 'murder', 'theft', 'mistake', 'homicide', 'violation', 'kidnapping', 'rape', 'conspiracy', 'deed', 'coup', 'tragedy', 'killing', 'betrayal', 'prank', 'criminal', 'scam', 'suicide']
['theft', 'crime', 'robbery', 'violation', 'steal', 'mistake', 'felony', 'thief', 'stealing', 'deduction', 'betrayal', 'fraud', 'murder', 'scam', 'transaction', 'lie', 'deed', 'tragedy', 'sin', 'homicide']
['crime', 'robbery', 'felony', 'mistake', 'murder', 'theft', 'violation', 'deed', 'homicide', 'coup', 'conspiracy', 'deduction', 'trespass', 'prank', 'kidnapping', 'betrayal', 'scam', 'wrongdoing', 'rape', 'tragedy']
['felony', 'violation', 'crime', 'rape', 'mistake', 'robbery', 'murder', 'kidnapping', 'trespass', 'assault', 'homicide', 'weapon', 'sentence', 'tragedy', 'threat', 'beating', 'betrayal', 'prank', 'collision', 'evalle']
['crime', 'robbery', 'felony', 'violation', 'rape', 'mistake', 'murder', 'prank', 'kidnapping', 'homicide', 'fight', 'sentence', 'theft', 'complaint', 'trespass', 'tragedy', 'punishment', 'beating', 'lawsuit', 'divorce']
['stealing', 'thief', 'theft', 'robbery', 'murdering', 'cheating', 'steal', 'sneaking', 'crime', 'felony', 'thieves', 'lying', 'mistake', 'violation', 'violating', 'dishonest', 'stabbing', 'stolen', 'liar', 'killing']
['thief', 'stealing', 'robbery', 'crime', 'theft', 'mistake', 'cheating', 'steal', 'felony', 'sneaking', 'cheat', 'murdering', 'violation', 'scam', 'deed', 'wrongdoing', 'murder', 'prank', 'criminal', 'killing']
['prank', 'robbery', 'murder', 'crime', 'vandalism', 'hoax', 'conspiracy', 'felony', 'sabotage', 'fire', 'trespass', 'mistake', 'terrorist', 'burglar', 'bonfire', 'motive', 'suicide', 'bombing', 'theft', 'violation']
['robbery', 'prank', 'murder', 'bombing', 'crime', 'conspiracy', 'hoax', 'suicide', 'kidnapping', 'mistake', 'felony', 'coincidence', 'terrorist', 'homicide', 'rape', 'massacre', 'curfew', 'bonfire', 'vandalism', 'theft']
['robbery', 'theft', 'crime', 'felony', 'burglar', 'violation', 'trespass', 'mistake', 'thief', 'vandalism', 'steal', 'kidnapping', 'murder', 'fraud', 'scam', 'stealing', 'criminal', 'rape', 'robber', 'sneaking']
['robbery', 'crime', 'felony', 'murder', 'theft', 'rape', 'homicide', 'kidnapping', 'violation', 'mistake', 'trespass', 'prank', 'burglar', 'conspiracy', 'vandalism', 'tragedy', 'stabbing', 'suicide', 'killing', 'steal']
['kidnapping', 'robbery', 'kidnap', 'crime', 'felony', 'theft', 'rape', 'kidnapper', 'violation', 'murder', 'mistake', 'scam', 'killing', 'tragedy', 'abduction', 'stealing', 'betrayal', 'cheating', 'homicide', 'blackmail']
['robbery', 'kidnapping', 'crime', 'murder', 'theft', 'prank', 'mistake', 'felony', 'kidnap', 'homicide', 'rape', 'scam', 'violation', 'coincidence', 'hoax', 'transaction', 'seduction', 'conspiracy', 'divorce', 'tragedy']
['theft', 'robbery', 'steal', 'stealing', 'deduction', 'stolen', 'felony', 'thief', 'burglar', 'violation', 'crime', 'trespass', 'stole', 'defect', 'sneaking', 'fraud', 'pawn', 'scam', 'forfeit', 'murder']
['offence', 'offense', 'extortion', 'infringement', 'indictment', 'evasion', 'accusation', 'felony', 'outrage', 'oath', 'impeachment', 'assassination', 'insult', 'objection', 'assault', 'injunction', 'adultery', 'eviction', 'accident', 'obstruction']
['robbery', 'felony', 'theft', 'crime', 'cheating', 'scam', 'bribe', 'mistake', 'deduction', 'fraud', 'violation', 'betrayal', 'disgrace', 'bribery', 'stealing', 'treachery', 'corruption', 'wrongdoing', 'thief', 'deceit']
['offence', 'accusation', 'impeachment', 'evasion', 'excuse', 'offense', 'indictment', 'accomplishment', 'apology', 'insult', 'exemption', 'oath', 'amnesty', 'omission', 'outrage', 'injustice', 'asset', 'error', 'obligation', 'assassination']
['felony', 'crime', 'betrayal', 'sin', 'mistake', 'violation', 'lie', 'deceit', 'treachery', 'adultery', 'cheating', 'sickness', 'theft', 'liar', 'deception', 'robbery', 'confession', 'seduction', 'disgrace', 'thief']
['felony', 'crime', 'sin', 'mistake', 'violation', 'deed', 'habit', 'confession', 'divorce', 'taboo', 'vocation', 'virtue', 'sickness', 'choice', 'seduction', 'lie', 'betrayal', 'thief', 'trait', 'marriage']
['killing', 'murder', 'crime', 'murdering', 'robbery', 'homicide', 'mistake', 'tragedy', 'felony', 'shooting', 'stabbing', 'massacre', 'kidnapping', 'prank', 'kill', 'slaughter', 'killer', 'suicide', 'theft', 'martyrdom']
['crime', 'murder', 'robbery', 'tragedy', 'mistake', 'prank', 'suicide', 'killing', 'kidnapping', 'coincidence', 'conspiracy', 'homicide', 'rape', 'sentence', 'felony', 'joke', 'martyrdom', 'violation', 'theft', 'decision']
['battery', 'cell', 'magnet', 'catalyst', 'lithium', 'molecule', 'transistor', 'particle', 'device', 'flask', 'container', 'generator', 'diode', 'convertercapacitor', 'mechanism', 'cathode', 'solvent', 'reagent', 'reactor']
['battery', 'generator', 'device', 'vehicle', 'molecule', 'gadget', 'converter', 'magnet', 'machine', 'thing', 'cell', 'product', 'reactor', 'semiconductor', 'commodity', 'transistor', 'calculator', 'particle', 'tool', 'robot']
['felony', 'crime', 'violation', 'robbery', 'mistake', 'homicide', 'murder', 'deed', 'criminal', 'deduction', 'sentence', 'theft', 'treason', 'coup', 'lie', 'tragedy', 'wrongdoing', 'contradiction', 'sin', 'punishment']
['crime', 'felony', 'mistake', 'violation', 'robbery', 'sentence', 'murder', 'criminal', 'homicide', 'rape', 'theft', 'tragedy', 'deed', 'conspiracy', 'prank', 'deduction', 'treason', 'privilege', 'bribe', 'punishment']
['mistake', 'felony', 'violation', 'crime', 'robbery', 'penalty', 'cheating', 'fault', 'collision', 'liability', 'criminal', 'wrong', 'theft', 'nuisance', 'blunder', 'tragedy', 'accident', 'bullet', 'danger', 'homicide']
['felony', 'violation', 'robbery', 'crime', 'mistake', 'homicide', 'murder', 'criminal', 'trespass', 'theft', 'penalty', 'fault', 'collision', 'liability', 'cheating', 'touchdown', 'suicide', 'ticket', 'bullet', 'killing']
['fabrication', 'counterfeit', 'fraud', 'hoax', 'lie', 'forge', 'fake', 'mistake', 'deception', 'misrepresent', 'fiction', 'liar', 'copy', 'typo', 'false', 'distortion', 'spoof', 'contradiction', 'cipher', 'dishonest']
['hoax', 'copy', 'counterfeit', 'fabrication', 'forge', 'fraud', 'mistake', 'reproduction', 'typo', 'lie', 'fake', 'contradiction', 'masterpiece', 'theft', 'truth', 'crime', 'deception', 'parody', 'conspiracy', 'replica']
['treason', 'traitor', 'treachery', 'murder', 'crime', 'betrayal', 'felony', 'tyranny', 'conspiracy', 'disgrace', 'robbery', 'mutiny', 'tragedy', 'mistake', 'rebellion', 'martyrdom', 'homicide', 'violation', 'theft', 'duty']
['crime', 'felony', 'treason', 'murder', 'robbery', 'homicide', 'conspiracy', 'mistake', 'betrayal', 'deed', 'tragedy', 'theft', 'martyrdom', 'tyranny', 'mutiny', 'coup', 'disgrace', 'rebellion', 'traitor', 'treachery']
['fraud', 'scam', 'hoax', 'liar', 'mistake', 'fraudulent', 'robbery', 'joke', 'liability', 'fabrication', 'failure', 'crook', 'counterfeit', 'sham', 'lie', 'crime', 'felony', 'denial', 'fake', 'theft']
['liar', 'fraud', 'hoax', 'mistake', 'thief', 'fool', 'murderer', 'crime', 'crook', 'scam', 'miracle', 'lie', 'robbery', 'joke', 'counterfeit', 'felony', 'conspiracy', 'deception', 'truth', 'tragedy']
['tragedy', 'mistake', 'murder', 'suicide', 'homicide', 'crime', 'felony', 'miscarriage', 'catastrophe', 'disaster', 'failure', 'coincidence', 'betrayal', 'death', 'murderer', 'miracle', 'killer', 'robbery', 'killing', 'nightmare']
['murder', 'tragedy', 'suicide', 'mistake', 'crime', 'choice', 'decision', 'sentence', 'homicide', 'coincidence', 'deed', 'miracle', 'miscarriage', 'killing', 'death', 'murderer', 'gift', 'felony', 'joke', 'prank']
['lie', 'felony', 'betrayal', 'deceit', 'fraud', 'deception', 'crime', 'violation', 'fabrication', 'lying', 'confession', 'libel', 'mistake', 'conspiracy', 'hoax', 'prank', 'liar', 'treason', 'murder', 'treachery']
['confession', 'felony', 'conviction', 'lie', 'mistake', 'crime', 'violation', 'pardon', 'sentence', 'deduction', 'truth', 'deed', 'denial', 'bribe', 'divorce', 'contradiction', 'betrayal', 'testimony', 'treason', 'murder']
['homicide', 'murder', 'felony', 'negligence', 'killing', 'robbery', 'crime', 'mistake', 'violation', 'murdering', 'wrongdoing', 'prank', 'trespass', 'nuisance', 'suicide', 'crueltylaugh', 'murderer', 'conspiracy', 'tort']
['murder', 'homicide', 'felony', 'crime', 'killing', 'robbery', 'rape', 'suicide', 'murderer', 'kidnapping', 'violation', 'mistake', 'sentence', 'conviction', 'conspiracy', 'murdering', 'tragedy', 'prank', 'miscarriage', 'wrongdoing']
['blackmail', 'bribe', 'deceit', 'pretext', 'ransom', 'treason', 'bribery', 'betrayal', 'libel', 'treachery', 'extortion', 'robbery', 'seduction', 'fraud', 'compulsion', 'racket', 'evalle', 'prank', 'disgrace', 'scam']
['blackmail', 'bribe', 'threat', 'bribery', 'robbery', 'negotiation', 'compulsion', 'seduction', 'ransom', 'punishment', 'crime', 'pretext', 'conspiracy', 'bargain', 'kidnapping', 'lawsuit', 'betrayal', 'mistake', 'promise', 'violation']
['homicide', 'felony', 'murder', 'crime', 'mistake', 'tragedy', 'violation', 'robbery', 'killing', 'suicide', 'coincidence', 'rape', 'killer', 'theft', 'kidnapping', 'criminal', 'deed', 'murderer', 'fault', 'miscarriage']
['crime', 'robbery', 'felony', 'murder', 'mistake', 'suicide', 'tragedy', 'homicide', 'kidnapping', 'rape', 'conspiracy', 'prank', 'violation', 'theft', 'killing', 'coincidence', 'sentence', 'divorce', 'miscarriage', 'punishment']
['lying', 'lie', 'liar', 'deceit', 'dishonest', 'cheating', 'mistake', 'crime', 'murdering', 'deception', 'stealing', 'sin', 'deceptive', 'treachery', 'denying', 'robbery', 'thief', 'telling', 'deceive', 'betrayal']
['liar', 'lie', 'truth', 'mistake', 'crime', 'deceit', 'thief', 'confession', 'deed', 'cheating', 'joke', 'lying', 'dishonest', 'prank', 'felony', 'violation', 'cheat', 'robbery', 'theft', 'contradiction']
['felony', 'violation', 'betrayal', 'robbery', 'mistake', 'crime', 'rape', 'murder', 'homicide', 'marriage', 'contradiction', 'sin', 'miscarriage', 'conspiracy', 'seduction', 'cheating', 'grudge', 'cruelty', 'virginity', 'coincidence']
['marriage', 'virginity', 'rape', 'felony', 'mistake', 'crime', 'miscarriage', 'murder', 'divorce', 'robbery', 'tragedy', 'violation', 'penis', 'dowry', 'condom', 'conspiracy', 'seduction', 'coincidence', 'deed', 'homosexuality']
['cheating', 'liar', 'cheat', 'thief', 'betrayal', 'mistake', 'deceit', 'lie', 'dishonest', 'fraud', 'crime', 'cheated', 'theft', 'slut', 'lying', 'traitor', 'scam', 'stealing', 'violation', 'coward']
['crime', 'choice', 'mistake', 'cheat', 'felony', 'symptom', 'trait', 'lie', 'violation', 'liar', 'thief', 'joke', 'virtue', 'problem', 'cheating', 'habit', 'deed', 'possibility', 'betrayal', 'sin']
['beating', 'whipping', 'punishment', 'violation', 'slapping', 'stabbing', 'rape', 'humiliation', 'killing', 'sentence', 'cheating', 'torture', 'felony', 'crime', 'penalty', 'torturing', 'murder', 'hurting', 'crucifixion', 'cursing']
['punishment', 'beating', 'sentence', 'lesson', 'reprimand', 'whipping', 'curfew', 'violation', 'spank', 'divorce', 'rape', 'prank', 'fight', 'condom', 'marriage', 'seduction', 'smackdown', 'kiss', 'correction', 'sermon']
