['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['stone', 'rock', 'pebble', 'brick', 'bone', 'jew', 'vine', 'tree', 'worm', 'stones', 'marble', 'monk', 'flower', 'tombstone', 'candle', 'mountain', 'knife', 'clue', 'boulder', 'monument']
['sword', 'stone', 'needle', 'candle', 'jew', 'spoon', 'nail', 'brick', 'knife', 'sparrow', 'woman', 'fork', 'dagger', 'doll', 'thief', 'pebble', 'grape', 'serpent', 'coin', 'worm']
['projectile', 'howitzer', 'cannonball', 'grenade', 'missile', 'catapult', 'crossbow', 'launcher', 'rifle', 'shovel', 'weapon', 'bullet', 'firearm', 'shotgun', 'syringe', 'pitchfork', 'tornado', 'sling', 'bomb', 'gun']
['aeroplane', 'airplane', 'rpg', 'iphone', 'umbrella', 'arrow', 'axe', 'atom', 'airliner', 'elephant', 'xbox', 'assassin', 'automobile', 'acronym', 'ambulance', 'obelisk', 'avalanche', 'arsenal', 'engine', 'suv']
['glass', 'goblet', 'vase', 'window', 'candle', 'drink', 'mirror', 'reflection', 'gift', 'bottle', 'cup', 'thing', 'pillar', 'fountain', 'beauty', 'dish', 'tablet', 'puddle', 'flask', 'potion']
['goblet', 'vase', 'bottle', 'cup', 'flask', 'glass', 'thing', 'dish', 'candle', 'bucket', 'container', 'vessel', 'globe', 'jug', 'drink', 'cauldron', 'chandelier', 'puddle', 'vial', 'saucer']
['projectile', 'sling', 'crossbow', 'catapult', 'grenade', 'launcher', 'firearm', 'syringe', 'shotgun', 'weapon', 'balloon', 'missile', 'cannonball', 'rifle', 'handgun', 'bullet', 'rocket', 'volley', 'howitzer', 'gunshot']
['crossbow', 'firearm', 'projectile', 'syringe', 'shotgun', 'catapult', 'handgun', 'grenade', 'sling', 'weapon', 'rifle', 'missile', 'bullet', 'pistol', 'baton', 'launcher', 'gun', 'rocket', 'shovel', 'howitzer']
['deuce', 'joker', 'casino', 'jack', 'lottery', '$10', '$50', 'gambler', 'kicker', 'tiebreaker', '$20', 'fifty', '$100', 'pawn', '$25', 'stripper', 'spade', 'cobra', 'twenty', '10']
['deuce', 'joker', 'lottery', 'spade', 'casino', 'domino', 'gambler', 'flush', 'jack', 'cobra', 'cleopatra', 'kicker', 'viper', 'scorpion', 'pawn', 'wildcard', 'walkover', 'twenty', 'tiebreaker', 'pussy']
['revolver', 'handgun', 'pistol', 'firearm', 'gun', 'shotgun', 'weapon', 'cigar', 'typewriter', 'musket', 'bayonet', 'cigarette', 'rifle', 'knife', 'bullet', 'holster', 'cartridge', 'flashlight', 'gunshot', 'syringe']
['handgun', 'pistol', 'revolver', 'firearm', 'gun', 'shotgun', 'rifle', 'weapon', 'crossbow', 'knife', 'typewriter', 'bullet', 'syringe', 'cigar', 'musket', 'sword', 'flashlight', 'gunshot', 'bayonet', 'grenade']
['shotgun', 'firearm', 'handgun', 'gun', 'revolver', 'pistol', 'muzzle', 'rifle', 'gunshot', 'flashlight', 'weapon', 'crossbow', 'shooter', 'sniper', 'howitzer', 'sling', 'bullet', 'holster', 'dummy', 'hedgehog']
['handgun', 'pistol', 'firearm', 'rifle', 'shotgun', 'crossbow', 'revolver', 'gun', 'weapon', 'grenade', 'bullet', 'missile', 'syringe', 'sniper', 'flashlight', 'typewriter', 'launcher', 'gunshot', 'musket', 'howitzer']
['pipe', 'tube', 'chimney', 'pipes', 'pipeline', 'snake', 'hose', 'tub', 'tunnel', 'plumbing', 'conduit', 'valve', 'racket', 'hole', 'filter', 'manifold', 'bucket', 'leak', 'machine', 'thing']
['pipe', 'tube', 'tub', 'conduit', 'chimney', 'hose', 'cylinder', 'bathtub', 'bucket', 'container', 'sewer', 'funnel', 'doorknob', 'vessel', 'pipeline', 'snake', 'syringe', 'passageway', 'bottle', 'valve']
['bomb', 'grenade', 'projectile', 'missile', 'weapon', 'bullet', 'bomber', 'supernova', 'terrorist', 'particle', 'dynamite', 'firearm', 'tornado', 'bombing', 'condom', 'rocket', 'nuclear', 'blast', 'meteor', 'torpedo']
['bomb', 'missile', 'bullet', 'grenade', 'condom', 'bomber', 'handgun', 'firearm', 'weapon', 'typewriter', 'torpedo', 'meteorite', 'meteor', 'cigarette', 'ufo', 'pesticide', 'rocket', 'syringe', 'pistol', 'kite']
['plane', 'spaceship', 'airplane', 'balloon', 'seaplane', 'biplane', 'helicopter', 'propeller', 'aeroplane', 'jet', 'skyscraper', 'zeppelin', 'glider', 'boat', 'tornado', 'ship', 'flight', 'comet', 'ufo', 'vehicle']
['plane', 'spaceship', 'helicopter', 'airplane', 'boat', 'skyscraper', 'snail', 'ufo', 'kite', 'seaplane', 'truck', 'motorcycle', 'submarine', 'ship', 'bike', 'missile', 'bicycle', 'robot', 'yacht', 'zeppelin']
['bow', 'quiver', 'crossbow', 'gift', 'snake', 'sling', 'thing', 'weapon', 'curve', 'feather', 'wreath', 'rainbow', 'sword', 'smile', 'lei', 'fork', 'wand', 'violin', 'coil', 'arrow']
['weapon', 'crossbow', 'sword', 'bullet', 'knife', 'gun', 'firearm', 'dagger', 'missile', 'snake', 'pistol', 'blade', 'quiver', 'needle', 'projectile', 'rifle', 'thing', 'feather', 'volley', 'whip']
['dagger', 'knife', 'sword', 'weapon', 'bullet', 'potion', 'pistol', 'traitor', 'blade', 'thief', 'grudge', 'crossbow', 'murderer', 'killer', 'cigar', 'slayer', 'fork', 'necklace', 'duel', 'goblet']
['sword', 'dagger', 'knife', 'feather', 'weapon', 'candle', 'gun', 'kiss', 'dart', 'bow', 'bullet', 'crossbow', 'snake', 'needle', 'stick', 'quiver', 'blade', 'kite', 'handkerchief', 'cigarette']
['gas', 'molecule', 'vapor', 'substance', 'liquid', 'particle', 'fluid', 'hydrocarbon', 'gases', 'mixture', 'matter', 'helium', 'quantity', 'hydrogen', 'chemical', 'vacuum', 'moisture', 'temperature', 'solvent', 'quark']
['liquid', 'substance', 'molecule', 'particle', 'fluid', 'vapor', 'solid', 'hydrocarbon', 'mixture', 'solvent', 'glob', 'gas', 'matter', 'bubble', 'cloud', 'hydrogen', 'foam', 'fraction', 'cube', 'gel']
['foot', 'hoof', 'metre', 'shoe', 'mile', 'footprint', 'calf', 'meter', 'leg', 'heel', 'pound', 'yard', 'dime', 'fist', 'mouse', 'inch', 'thumb', 'step', 'snail', 'bullet']
['inch', 'egg', 'arm', 'elephant', 'eyeball', 'artery', 'eyebrow', 'ankle', 'arrow', 'eye', 'ear', 'appendage', 'eagle', 'aeroplane', 'airplane', 'axe', 'elbow', 'obelisk', 'animal', 'oyster']
['knife', 'mallet', 'pitchfork', 'dagger', 'weapon', 'blade', 'hammer', 'sword', 'fork', 'tool', 'shovel', 'wrench', 'spear', 'crossbow', 'slayer', 'paddle', 'handgun', 'revolver', 'javelin', 'spoon']
['sword', 'knife', 'pitchfork', 'dagger', 'hammer', 'shovel', 'weapon', 'bayonet', 'spear', 'handgun', 'stake', 'trident', 'pistol', 'fork', 'razor', 'mallet', 'revolver', 'rifle', 'shotgun', 'flashlight']
['mortar', 'mallet', 'howitzer', 'projectile', 'particle', 'shaker', 'hammer', 'shovel', 'grenade', 'mixer', 'container', 'kiln', 'brick', 'cannonball', 'mash', 'cartridge', 'barrel', 'slab', 'pebble', 'bomb']
['mortar', 'mallet', 'bomb', 'brick', 'shovel', 'grenade', 'hammer', 'missile', 'syringe', 'howitzer', 'typewriter', 'bullet', 'rocket', 'spoon', 'potato', 'kiln', 'crossbow', 'nail', 'projectile', 'tablet']
['scissor', 'razor', 'knife', 'needle', 'blade', 'tool', 'fork', 'dagger', 'microscope', 'sword', 'telescope', 'rectangle', 'pendulum', 'pencil', 'flashlight', 'typewriter', 'glove', 'wrench', 'crossbow', 'curve']
['knife', 'bayonet', 'sword', 'needle', 'razor', 'pitchfork', 'stick', 'rifle', 'hammer', 'blade', 'tooth', 'spoon', 'wire', 'nail', 'microscope', 'revolver', 'fork', 'gun', 'mouse', 'glue']
['lance', 'spear', 'sword', 'sling', 'knife', 'pike', 'blade', 'javelin', 'weapon', 'crossbow', 'mace', 'serpent', 'whip', 'paddle', 'needle', 'mallet', 'rod', 'snake', 'bow', 'dart']
['sword', 'lance', 'spear', 'musket', 'serpent', 'bayonet', 'pike', 'whip', 'blade', 'mace', 'dagger', 'crossbow', 'knife', 'trident', 'saber', 'javelin', 'sabre', 'chariot', 'viper', 'weapon']
['razor', 'knife', 'scissor', 'blade', 'switch', 'fencer', 'dagger', 'sabre', 'crossbow', 'sword', 'bayonet', 'doorknob', 'revolver', 'handgun', 'weapon', 'saber', 'chopper', 'pistol', 'clipper', 'broom']
['axe', 'arrow', 'assassin', 'instrument', 'aeroplane', 'umbrella', 'airplane', 'xbox', 'iphone', 'octopus', 'amulet', 'oboe', 'ultimatum', 'rpg', 'object', 'accessory', 'antidote', 'appliance', 'attacker', 'alligator']
['country', 'france', 'nation', 'principality', 'francaise', 'kingdom', 'continent', 'bastille', 'belgium', 'gaulle', 'republic', 'monarchy', 'societe', 'nationality', 'commune', 'greece', 'rhineland', 'spain', 'mermaid', 'romania']
['france', 'greece', 'switzerland', 'spain', 'germany', 'britain', 'romania', 'denmark', 'prussia', 'sweden', 'belgium', 'tunisia', 'country', 'bastille', 'kingdom', 'rhineland', 'russia', 'gaulle', 'nation', 'libya']
['usa', 'country', 'nation', 'republic', 'planet', 'somebody', 'philippines', 'place', 'caliphate', 'patriot', 'continent', 'kingdom', 'democracy', 'consulate', 'nigeria', 'venezuela', 'galaxy', 'ussr', 'nationality', 'ufo']
['usa', 'nigeria', 'nation', 'ussr', 'country', 'libya', 'romania', 'govt', 'caliphate', 'russia', 'venezuela', 'uk', 'canada', 'greece', 'uae', 'switzerland', 'pakistan', 'kenya', 'germany', 'philippines']
['russia', 'ussr', 'ukraine', 'country', 'moscow', 'siberia', 'romania', 'nation', 'greece', 'belarus', 'bulgaria', 'lithuania', 'russian', 'republic', 'russians', 'switzerland', 'poland', 'principality', 'continent', 'kingdom']
['russia', 'ussr', 'greece', 'ukraine', 'romania', 'poland', 'germany', 'venezuela', 'bulgaria', 'lithuania', 'sweden', 'switzerland', 'libya', 'usa', 'hungary', 'yugoslavia', 'finland', 'syria', 'turkmenistan', 'siberia']
['country', 'nation', 'kingdom', 'continent', 'principality', 'monarchy', 'britain', 'nationality', 'noun', 'dictionary', 'county', 'mermaid', 'geography', 'place', 'planet', 'duchy', 'sailor', 'province', 'treaty', 'liar']
['britain', 'nation', 'country', 'france', 'denmark', 'switzerland', 'continent', 'germany', 'greece', 'scotland', 'sweden', 'kingdom', 'romania', 'prussia', 'nigeria', 'spain', 'uk', 'poland', 'russia', 'lithuania']
['germany', 'greece', 'switzerlandgermany', 'prussia', 'france', 'countrydeutschland', 'berlin', 'belgium', 'hungary', 'europe', 'frankfurt', 'romania', 'wehrmacht', 'russia', 'weimar', 'rhineland', 'britain', 'sweden']
['germany', 'greece', 'switzerland', 'romania', 'france', 'hungary', 'prussia', 'denmark', 'sweden', 'britain', 'russia', 'poland', 'bulgaria', 'libya', 'finland', 'spain', 'gaulle', 'europe', 'belgium', 'nigeria']
['canada', 'countrycanada', 'canadian', 'nation', 'saskatchewan', 'winnipeg', 'confederation', 'calgary', 'switzerland', 'quebec', 'manitoba', 'continent', 'toronto', 'kingdom', 'place', 'britain', 'newfoundland', 'usa', 'montreal']
['canada', 'usa', 'nation', 'country', 'switzerland', 'continent', 'greece', 'britain', 'haiti', 'saskatchewan', 'denmark', 'confederacy', 'ussr', 'walmart', 'democracy', 'sweden', 'nigeria', 'germany', 'kingdom', 'venezuela']
['continent', 'country', 'comune', 'noun', 'fascism', 'planet', 'nation', 'dictatorship', 'principality', 'typo', 'molecule', 'sorority', 'gmina', 'kingdom', 'mafia', 'genus', 'suburb', 'mermaid', 'nationality', 'synonym']
['greece', 'switzerland', 'romania', 'fascism', 'germany', 'country', 'france', 'italy', 'libya', 'lithuania', 'spain', 'continent', 'sweden', 'bulgaria', 'sicily', 'turkey', 'hungary', 'poland', 'slovenia', 'rome']
['spain', 'country', 'continent', 'kingdom', 'nation', 'principality', 'greece', 'spanish', 'romania', 'monarchy', 'catalonia', 'puerto', 'portugal', 'sweden', 'espana', 'montenegro', 'colombia', 'place', 'republic', 'venezuela']
['greece', 'spain', 'romania', 'portugal', 'germany', 'mexico', 'france', 'venezuela', 'brazil', 'espana', 'switzerland', 'bulgaria', 'libya', 'hungary', 'tunisia', 'poland', 'montenegro', 'denmark', 'sweden', 'nigeria']
['mexicomexico', 'mexican', 'guatemala', 'tijuana', 'country', 'venezuela', 'belize', 'colombia', 'nation', 'kingdom', 'yucatan', 'continent', 'place', 'tequila', 'cuba', 'brazil', 'honduras', 'spain', 'walmart']
['mexico', 'venezuela', 'belize', 'cuba', 'haiti', 'honduras', 'colombia', 'brazil', 'guatemalamexico', 'nigeria', 'yucatan', 'greece', 'panama', 'philippines', 'walmart', 'canada', 'spain', 'libya', 'bolivia']
['china', 'porcelain', 'vase', 'pottery', 'dish', 'table', 'thing', 'chinese', 'turkey', 'picture', 'peking', 'recipe', 'beijing', 'box', 'machine', 'cupboard', 'pantry', 'drawer', 'pineapple', 'plate']
['china', 'vase', 'saucer', 'machine', 'turkey', 'porcelain', 'typewriter', 'dish', 'pineapple', 'buddha', 'peking', 'calculator', 'pagoda', 'pumpkin', 'chinese', 'sucker', 'box', 'microscope', 'fridge', 'beijing']
['japan', 'nippon', 'japanese', 'country', 'nation', 'nihon', 'gmina', 'tokyo', 'jew', 'kingdom', 'korea', 'nagasaki', 'thailand', 'greece', 'planet', 'samurai', 'fukuokajapan', 'fukushima', 'hokkaido']
['japan', 'greece', 'nagasaki', 'korea', 'germany', 'china', 'philippines', 'russia', 'nigeria', 'usa', 'thailand', 'malaysia', 'nippon', 'taiwan', 'denmark', 'finland', 'sweden', 'ussr', 'poland', 'lithuania']
['sweden', 'country', 'swedes', 'swedish', 'denmark', 'nation', 'scandinavia', 'continentsweden', 'principality', 'kingdom', 'municipality', 'gmina', 'switzerland', 'nationality', 'monarchy', 'societe', 'lithuania', 'taxon', 'liechtenstein']
['sweden', 'denmark', 'switzerland', 'finland', 'greece', 'scandinavia', 'norway', 'germany', 'romania', 'latvia', 'lithuania', 'slovenia', 'prussia', 'copenhagen', 'britain', 'russia', 'spain', 'poland', 'scotland', 'stockholm']
['brazil', 'brasil', 'brazilian', 'country', 'bolivia', 'venezuela', 'nigeria', 'bahia', 'colombia', 'nation', 'bulgaria', 'turkey', 'paraguay', 'greece', 'banana', 'haiti', 'bermudabrazil', 'cuba', 'faso']
['brazil', 'greece', 'venezuela', 'nigeria', 'haiti', 'romania', 'mexico', 'cuba', 'bolivia', 'germany', 'colombia', 'spain', 'libya', 'switzerland', 'russia', 'paraguay', 'malaysia', 'turkey', 'thailand', 'sweden']
['switzerland', 'liechtenstein', 'principality', 'country', 'nation', 'kingdom', 'continent', 'swiss', 'luxembourg', 'confederation', 'guernsey', 'belgium', 'canton', 'societe', 'duchy', 'nationality', 'biosphere', 'sovereignty', 'lausanne', 'monarchy']
['switzerland', 'liechtenstein', 'greece', 'country', 'principality', 'nation', 'continent', 'biosphere', 'luxembourg', 'denmark', 'kingdom', 'paradise', 'germany', 'turkey', 'belgium', 'sweden', 'republic', 'confederation', 'landfill', 'romania']
['country', 'townland', 'principality', 'nation', 'nationality', 'kingdom', 'mermaid', 'continent', 'ireland', 'county', 'place', 'duchy', 'republic', 'monarchy', 'noun', 'locality', 'poem', 'limerick', 'municipality', 'greece']
['greece', 'country', 'switzerland', 'romania', 'nation', 'scotland', 'lithuania', 'britain', 'continent', 'montenegro', 'nigeria', 'slovenia', 'ireland', 'denmark', 'cyprus', 'sweden', 'libya', 'uk', 'bahamas', 'turkey']
['country', 'continent', 'nation', 'nationality', 'kingdom', 'taxon', 'mermaid', 'vanuatu', 'tasmania', 'planet', 'republic', 'canada', 'place', 'principality', 'kiwi', 'geography', 'noun', 'rainforest', 'democracy', 'commonwealth']
['continent', 'nation', 'country', 'thailand', 'malaysia', 'planet', 'kingdom', 'canada', 'philippines', 'greece', 'nigeria', 'bahamas', 'britain', 'condom', 'vanuatu', 'switzerland', 'democracy', 'tasmania', 'usa', 'mermaid']
['norway', 'norwegian', 'greenland', 'trondheim', 'mermaid', 'lighthouse', 'scandinavian', 'newfoundland', 'continent', 'scandinavia', 'sailor', 'nordic', 'neighbour', 'viking', 'denmark', 'submarine', 'faroe', 'noun', 'sweden', 'country']
['norway', 'denmark', 'greece', 'sweden', 'switzerland', 'finland', 'scandinavia', 'greenland', 'germany', 'slovenia', 'montenegro', 'lithuania', 'bulgaria', 'kurdistan', 'scotland', 'iceland', 'copenhagen', 'france', 'macedonia', 'poland']
['country', 'nation', 'subcontinent', 'place', 'nationality', 'kingdom', 'continent', 'govt', 'planet', 'crore', 'sultanate', 'hinduism', 'hindu', 'locality', 'city', 'democracy', 'principality', 'somebody', 'malaysia', 'nigeria']
['pakistan', 'nigeria', 'malaysia', 'nepal', 'thailand', 'bharat', 'nation', 'bangladesh', 'maldives', 'bhutan', 'country', 'subcontinent', 'kenya', 'hinduism', 'britain', 'philippines', 'libya', 'india', 'usa', 'bjp']
['noun', 'molecule', 'mermaid', 'mammal', 'condom', 'taxon', 'mosquito', 'telenovela', 'genus', 'penis', 'comet', 'volcano', 'grape', 'vegetable', 'sailor', 'commodity', 'particle', 'racehorse', 'gorilla', 'subgenus']
['venezuela', 'bolivia', 'condom', 'switzerland', 'bulgaria', 'brazil', 'haiti', 'romania', 'country', 'greece', 'thailand', 'evalle', 'montenegro', 'colombia', 'turkey', 'paraguay', 'chile', 'mexico', 'turkmenistan', 'continent']
['denmark', 'danish', 'greenland', 'dane', 'country', 'copenhagen', 'noun', 'guernsey', 'schleswig', 'luxembourg', 'planet', 'nation', 'faroe', 'principality', 'continent', 'newfoundland', 'frederik', 'duchy', 'municipality', 'bermuda']
['iceland', 'andorra', 'albania', 'estonia', 'austria', 'armenia', 'indonesia', 'italy', 'algeria', 'argentina', 'orkney', 'icelandic', 'england', 'ireland', 'alaska', 'antarctica', 'america', 'amsterdam', 'afghanistan', 'australia']
['greece', 'country', 'nation', 'greek', 'kingdom', 'principality', 'greeks', 'republic', 'hellenic', 'democracy', 'civilization', 'geography', 'macedonia', 'continent', 'city', 'place', 'monarchy', 'nationality', 'lithuania', 'romania']
['greece', 'libya', 'macedonia', 'romania', 'bulgaria', 'democracy', 'cyprus', 'switzerland', 'lithuania', 'germany', 'hungary', 'thessaloniki', 'turkey', 'syria', 'russia', 'tunisia', 'serbia', 'ukraine', 'spain', 'dictatorship']
['poland', 'gmina', 'voivodeship', 'lithuania', 'prussia', 'country', 'continent', 'pomerania', 'pole', 'latvia', 'nation', 'masovian', 'comune', 'ukraine', 'slovakia', 'warsaw', 'romania', 'nationality', 'gdansk', 'polish']
['poland', 'lithuania', 'romania', 'hungary', 'greece', 'bulgaria', 'germany', 'ukraine', 'russia', 'slovenia', 'latvia', 'czechoslovakia', 'sweden', 'slovakia', 'serbia', 'switzerland', 'yugoslavia', 'denmark', 'ussr', 'finland']
['jew', 'nation', 'country', 'zionist', 'judaism', 'person', 'kibbutz', 'jewish', 'synagogue', 'hebrew', 'nationality', 'knesset', 'samaritan', 'messiah', 'kingdom', 'palestine', 'principality', 'somebody', 'place', 'jews']
['jew', 'palestine', 'judaism', 'caliphate', 'zionist', 'nation', 'synagogue', 'kibbutz', 'religion', 'jerusalem', 'christianity', 'messiah', 'hamas', 'democracy', 'samaritan', 'kurdistan', 'fascism', 'canaan', 'jews', 'holocaust']
['continent', 'planet', 'faso', 'africa', 'geography', 'country', 'mammal', 'subcontinent', 'rainforest', 'map', 'hemisphere', 'burkina', 'gorilla', 'nation', 'african', 'nigeria', 'geographer', 'botswana', 'kenyan', 'place']
['continent', 'planet', 'condom', 'nigeria', 'penis', 'jew', 'faso', 'libya', 'galaxy', 'country', 'walmart', 'nation', 'evalle', 'greece', 'pakistan', 'haiti', 'botswana', 'gorilla', 'caliphate', 'brazil']
['taxon', 'magnet', 'mammal', 'jew', 'noun', 'municipality', 'penitentiary', 'biosphere', 'fishery', 'molecule', 'prussian', 'winery', 'monopoly', 'hermit', 'wiener', 'principality', 'cossack', 'clause', 'trapper', 'snail']
['jew', 'condom', 'liar', 'monopoly', 'tumour', 'loaf', 'penis', 'calculator', 'snail', 'brothel', 'molecule', 'thief', 'taxpayer', 'turkey', 'typewriter', 'bicycle', 'landfill', 'country', 'robot', 'pig']
['scotlandscotland', 'principality', 'scottish', 'country', 'scots', 'kingdom', 'continent', 'britain', 'lothian', 'nation', 'switzerland', 'caledonia', 'glasgow', 'sweden', 'shetland', 'denmark', 'barony', 'monarchy', 'cumbria']
['scotland', 'britain', 'denmark', 'switzerland', 'sweden', 'romania', 'shetland', 'continent', 'wales', 'cornwall', 'norway', 'germany', 'finland', 'cumbria', 'glasgow', 'scandinavia', 'greece', 'guernsey', 'france', 'prussia']
['belgium', 'belgian', 'country', 'luxembourgbelgium', 'liar', 'municipality', 'jew', 'liege', 'nation', 'continent', 'guernsey', 'tumour', 'nationality', 'condom', 'citizen', 'limburg', 'brewery', 'switzerland', 'principality']
['austria', 'andorra', 'albania', 'algeria', 'belgium', 'armenia', 'estonia', 'italy', 'argentina', 'iceland', 'america', 'amsterdam', 'antwerp', 'england', 'angola', 'ireland', 'afghanistan', 'arrondissement', 'australia', 'ethiopia']
['cuba', 'cuban', 'havana', 'bahamas', 'country', 'cayman', 'caribbean', 'haiti', 'grenada', 'mermaid', 'boat', 'place', 'volcano', 'belize', 'puerto', 'bermuda', 'venezuela', 'continent', 'cigar', 'punta']
['cuba', 'haiti', 'libya', 'venezuela', 'guantanamo', 'grenada', 'greece', 'havana', 'panama', 'bahamas', 'cuban', 'castro', 'somalia', 'romania', 'nicaragua', 'czechoslovakia', 'honduras', 'mexico', 'dictatorship', 'yugoslavia']
['portugal', 'mermaid', 'portuguese', 'sailor', 'canary', 'fisherman', 'maltese', 'vanuatu', 'lighthouse', 'traveller', 'porto', 'montenegro', 'submarine', 'gibraltar', 'lisbon', 'newfoundland', 'passport', 'trinidad', 'venetian', 'noun']
