['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['forge', 'fabrication', 'copy', 'mistake', 'cipher', 'proof', 'lie', 'trick', 'counterfeit', 'slave', 'scheme', 'puzzle', 'fraud', 'defect', 'coin', 'hoax', 'fault', 'theft', 'conspiracy', 'trap']
['sentence', 'treason', 'violation', 'cipher', 'clause', 'contradiction', 'law', 'conspiracy', 'code', 'lie', 'crime', 'felony', 'plot', 'sin', 'mistake', 'statement', 'slave', 'rule', 'question', 'breach']
['treason', 'felony', 'crime', 'sin', 'mistake', 'murder', 'conspiracy', 'betrayal', 'disgrace', 'fault', 'punishment', 'violation', 'conviction', 'suicide', 'failure', 'privilege', 'fraud', 'traitor', 'lie', 'rebellion']
['variable', 'product', 'property', 'fraud', 'quantity', 'contradiction', 'code', 'value', 'string', 'number', 'false', 'proof', 'scheme', 'function', 'cipher', 'problem', 'factor', 'lie', 'matrix', 'result']
['fraud', 'mistake', 'failure', 'liability', 'fault', 'transaction', 'lie', 'crime', 'profit', 'scam', 'violation', 'problem', 'false', 'conspiracy', 'loss', 'deduction', 'counterfeit', 'proof', 'theft', 'coincidence']
['function', 'polynomial', 'sequence', 'lie', 'sentence', 'number', 'binary', 'product', 'permutation', 'condition', 'solution', 'constant', 'statement', 'code', 'quantity', 'machine', 'problem', 'matrix', 'substitution', 'transformation']
['suicide', 'murder', 'crime', 'homicide', 'felony', 'death', 'conviction', 'failure', 'mistake', 'tragedy', 'disaster', 'punishment', 'catastrophe', 'killing', 'criminal', 'miracle', 'violation', 'rape', 'sin', 'trial']
['number', 'matrix', 'contradiction', 'violation', 'condition', 'function', 'quantity', 'case', 'string', 'symbol', 'lump', 'sentence', 'lie', 'sequence', 'marker', 'variable', 'factor', 'character', 'constant', 'knot']
['penalty', 'felony', 'crime', 'liability', 'mistake', 'violation', 'foul', 'judgment', 'trial', 'murder', 'sentence', 'conviction', 'punishment', 'homicide', 'criminal', 'fault', 'trespass', 'verdict', 'breach', 'fraud']
['crime', 'murder', 'felony', 'sentence', 'homicide', 'penalty', 'suicide', 'killing', 'offense', 'firearm', 'gunshot', 'robbery', 'punishment', 'offence', 'tragedy', 'shootinglaugh', 'conviction', 'rape', 'death']
['crime', 'felony', 'murder', 'suicide', 'punishment', 'homicide', 'mistake', 'penalty', 'criminal', 'coward', 'sin', 'murderer', 'rape', 'killing', 'weapon', 'sentence', 'offense', 'tragedy', 'theft', 'robbery']
['transaction', 'trick', 'chain', 'trap', 'device', 'proposition', 'constraint', 'string', 'package', 'commodity', 'fraud', 'relation', 'contradiction', 'cipher', 'product', 'drug', 'coerce', 'binary', 'problem', 'piece']
['blackmail', 'fraud', 'bribe', 'murder', 'kidnapping', 'robbery', 'betrayal', 'ransom', 'deception', 'conspiracy', 'seduction', 'threat', 'scam', 'lawsuit', 'bribery', 'takeover', 'bargain', 'divorce', 'trick', 'fault']
['crime', 'serial', 'homicide', 'number', 'collision', 'case', 'matrix', 'quantity', 'sentence', 'vector', 'sequence', 'felony', 'criminal', 'murder', 'random', 'particle', 'load', 'cell', 'casualty', 'matter']
['felony', 'homicide', 'murder', 'crime', 'suicide', 'robbery', 'criminal', 'conviction', 'tragedy', 'kidnapping', 'rape', 'killing', 'fatal', 'theft', 'trial', 'burglar', 'fraud', 'violation', 'death', 'firearm']
['lie', 'lying', 'finding', 'point', 'sentence', 'variable', 'condition', 'floating', 'property', 'given', 'knot', 'constant', 'satisfying', 'case', 'vanishing', 'constraint', 'binary', 'false', 'root', 'cipher']
['lying', 'lie', 'finding', 'saying', 'satisfying', 'breaking', 'holding', 'false', 'proof', 'statement', 'telling', 'being', 'knowing', 'sentence', 'binding', 'pointing', 'hiding', 'pretending', 'laying', 'mistake']
['giant', 'monkey', 'monster', 'big', 'human', 'zombie', 'robot', 'thing', 'man', 'god', 'child', 'bird', 'genius', 'dog', 'kid', 'creature', 'terrorist', 'hero', 'shark', 'person']
['zombie', 'monster', 'kid', 'big', 'coward', 'human', 'freak', 'giant', 'monkey', 'fool', 'dog', 'puppy', 'pig', 'werewolf', 'lunatic', 'rabbit', 'bitch', 'guy', 'bee', 'bully']
['cheating', 'finding', 'pair', 'mistake', 'violation', 'problem', 'lie', 'trick', 'difference', 'contradiction', 'knot', 'number', 'property', 'decision', 'cheat', 'transaction', 'substitution', 'constraint', 'false', 'value']
['cheating', 'mistake', 'violation', 'cheat', 'failure', 'lie', 'trick', 'fraud', 'fault', 'loss', 'problem', 'false', 'rejection', 'decision', 'coincidence', 'finding', 'contradiction', 'joke', 'difference', 'winning']
['number', 'beating', 'load', 'string', 'sentence', 'piece', 'single', 'beat', 'rhythm', 'constant', 'satisfying', 'chain', 'result', 'function', 'bit', 'block', 'repetition', 'random', 'weight', 'permutation']
['beating', 'kick', 'punishment', 'foul', 'punch', 'penalty', 'sentence', 'blow', 'beat', 'violation', 'trick', 'play', 'kicking', 'knockout', 'choke', 'strike', 'load', 'gag', 'weight', 'single']
['number', 'sequence', 'string', 'variable', 'subset', 'polynomial', 'vector', 'finite', 'chain', 'product', 'function', 'generator', 'bundle', 'binary', 'partition', 'pair', 'subgroup', 'code', 'group', 'matrix']
['transaction', 'slave', 'payment', 'cartel', 'loan', 'fraud', 'ransom', 'monopoly', 'debt', 'profit', 'nuisance', 'commodity', 'binary', 'extortion', 'liability', 'derivative', 'pawn', 'chain', 'conspiracy', 'robbery']
['physician', 'doctor', 'person', 'patient', 'man', 'scientist', 'surgeon', 'woman', 'human', 'servant', 'practitioner', 'cop', 'pharmacist', 'nurse', 'lawyer', 'teacher', 'priest', 'healer', 'midwife', 'mathematician']
['doctor', 'scientist', 'teacher', 'politician', 'lawyer', 'person', 'priest', 'judge', 'psychiatrist', 'woman', 'worker', 'psychologist', 'student', 'man', 'physician', 'lunatic', 'murderer', 'writer', 'liar', 'philosopher']
['lawyer', 'judge', 'jurist', 'politician', 'person', 'criminal', 'mathematician', 'barrister', 'physician', 'citizen', 'banker', 'writer', 'defendant', 'legislator', 'practitioner', 'solicitor', 'plaintiff', 'magistrate', 'teacher', 'doctor']
['politician', 'lawyer', 'judge', 'teacher', 'criminal', 'jew', 'scientist', 'writer', 'doctor', 'person', 'philosopher', 'liar', 'terrorist', 'banker', 'murderer', 'citizen', 'psychologist', 'soldier', 'policeman', 'psychiatrist']
['teacher', 'student', 'pupil', 'professor', 'tutor', 'person', 'scholar', 'master', 'lecturer', 'writer', 'speaker', 'practitioner', 'reader', 'mathematician', 'servant', 'researcher', 'member', 'poet', 'supervisor', 'disciple']
['teacher', 'student', 'worker', 'person', 'writer', 'scholar', 'scientist', 'researcher', 'master', 'therapist', 'practitioner', 'doctor', 'psychologist', 'judge', 'priest', 'victim', 'patient', 'philosopher', 'guru', 'servant']
['dentist', 'person', 'physician', 'doctor', 'pharmacist', 'practitioner', 'patient', 'surgeon', 'man', 'veterinarian', 'chemist', 'lawyer', 'therapist', 'dental', 'member', 'user', 'profession', 'worker', 'guy', 'human']
['doctor', 'dentist', 'physician', 'surgeon', 'psychiatrist', 'psychologist', 'pharmacist', 'lawyer', 'therapist', 'chemist', 'veterinarian', 'teacher', 'nurse', 'scientist', 'midwife', 'politician', 'healer', 'practitioner', 'biologist', 'cop']
['machine', 'mathematician', 'generator', 'driver', 'model', 'locomotive', 'product', 'user', 'robot', 'character', 'builder', 'conductor', 'operator', 'unit', 'parameter', 'writer', 'person', 'composer', 'matrix', 'factor']
['engineer', 'inventor', 'architect', 'administrator', 'author', 'economist', 'accountant', 'intellectual', 'officer', 'expert', 'athlete', 'employee', 'artist', 'entrepreneur', 'agent', 'actor', 'archaeologist', 'observer', 'industrialist', 'astronaut']
['professor', 'mathematician', 'teacher', 'student', 'scholar', 'member', 'lecturer', 'scientist', 'researcher', 'writer', 'librarian', 'person', 'doctor', 'physicist', 'physician', 'linguist', 'philosopher', 'botanist', 'candidate', 'poet']
['teacher', 'doctor', 'scientist', 'lawyer', 'writer', 'scholar', 'politician', 'philosopher', 'student', 'professor', 'physicist', 'researcher', 'psychologist', 'priest', 'mathematician', 'poet', 'historian', 'judge', 'physician', 'psychiatrist']
['polynomial', 'character', 'generator', 'slave', 'vector', 'matrix', 'product', 'figure', 'machine', 'primitive', 'builder', 'unit', 'piece', 'string', 'tree', 'hermit', 'cell', 'finite', 'tool', 'pair']
['carpenter', 'builder', 'craftsman', 'blacksmith', 'worker', 'painter', 'tailor', 'farmer', 'teacher', 'contractor', 'miner', 'butcher', 'soldier', 'maker', 'priest', 'designer', 'thief', 'gardener', 'shoemaker', 'sculptor']
['product', 'salesman', 'quantity', 'customer', 'user', 'operator', 'commodity', 'variable', 'manufacturer', 'serial', 'machine', 'type', 'derivative', 'vector', 'driver', 'number', 'person', 'model', 'character', 'writer']
['salesman', 'thief', 'banker', 'politician', 'gambler', 'businessman', 'lawyer', 'dealer', 'writer', 'worker', 'buyer', 'merchant', 'customer', 'consumer', 'trader', 'criminal', 'financier', 'designer', 'gangster', 'prostitute']
['nurse', 'woman', 'midwife', 'person', 'patient', 'physician', 'doctor', 'female', 'worker', 'mother', 'surgeon', 'girl', 'child', 'lady', 'healer', 'caregiver', 'servant', 'teacher', 'practitioner', 'matron']
['adult', 'addict', 'athlete', 'employee', 'idiot', 'administrator', 'alcoholic', 'actress', 'officer', 'accountant', 'expert', 'agent', 'actor', 'investigator', 'atheist', 'assassin', 'animal', 'artist', 'instructor', 'archaeologist']
['psychologist', 'person', 'scientist', 'teacher', 'researcher', 'psychopath', 'mathematician', 'therapist', 'biologist', 'physician', 'psycho', 'psychiatrist', 'patient', 'doctor', 'practitioner', 'human', 'student', 'linguist', 'psychology', 'physicist']
['author', 'anthropologist', 'atheist', 'economist', 'intellectual', 'athlete', 'actor', 'artist', 'educator', 'archaeologist', 'architect', 'administrator', 'anarchist', 'inventor', 'academic', 'activist', 'engineer', 'entrepreneur', 'expert', 'accountant']
['polynomial', 'parameter', 'variable', 'generator', 'vector', 'string', 'root', 'knot', 'tree', 'character', 'product', 'quantity', 'machine', 'sequence', 'number', 'unit', 'point', 'symbol', 'subset', 'lump']
['plum', 'farmer', 'jew', 'gardener', 'vegetarian', 'cook', 'clown', 'vegetable', 'liar', 'botanist', 'pig', 'carpenter', 'worker', 'miner', 'peasant', 'scientist', 'bee', 'blacksmith', 'doctor', 'butcher']
['person', 'mathematician', 'accountant', 'statistic', 'supervisor', 'user', 'banker', 'computer', 'writer', 'salesman', 'teacher', 'member', 'product', 'lawyer', 'model', 'calculator', 'factor', 'figure', 'customer', 'commodity']
['banker', 'lawyer', 'politician', 'financier', 'teacher', 'judge', 'doctor', 'mathematician', 'businessman', 'writer', 'physician', 'salesman', 'taxpayer', 'scientist', 'journalist', 'psychologist', 'worker', 'capitalist', 'chemist', 'historian']
['businessman', 'politician', 'banker', 'lawyer', 'capitalist', 'financier', 'citizen', 'trader', 'philanthropist', 'merchant', 'jew', 'farmer', 'billionaire', 'man', 'person', 'worker', 'consumer', 'salesman', 'criminal', 'scientist']
['politician', 'capitalist', 'criminal', 'banker', 'jew', 'businessman', 'terrorist', 'lawyer', 'worker', 'thief', 'citizen', 'taxpayer', 'farmer', 'scientist', 'person', 'teacher', 'financier', 'philanthropist', 'democrat', 'soldier']
['scientist', 'mathematician', 'person', 'physicist', 'physician', 'biologist', 'researcher', 'doctor', 'teacher', 'botanist', 'writer', 'man', 'philosopher', 'human', 'musician', 'psychologist', 'politician', 'chemist', 'professor', 'practitioner']
['scientist', 'teacher', 'politician', 'philosopher', 'doctor', 'writer', 'physicist', 'priest', 'jew', 'lawyer', 'mathematician', 'psychologist', 'poet', 'historian', 'physician', 'psychiatrist', 'thief', 'musician', 'sociologist', 'theorist']
['clerk', 'member', 'person', 'writer', 'user', 'printer', 'character', 'tailor', 'copy', 'player', 'judge', 'worker', 'servant', 'customer', 'speaker', 'librarian', 'builder', 'reader', 'master', 'teacher']
['judge', 'lawyer', 'clerk', 'magistrate', 'servant', 'solicitor', 'printer', 'bailiff', 'teacher', 'citizen', 'master', 'legislator', 'person', 'banker', 'trustee', 'prosecutor', 'priest', 'collector', 'librarian', 'doctor']
['farmer', 'slave', 'peasant', 'person', 'builder', 'teacher', 'landowner', 'tailor', 'user', 'settler', 'manufacturer', 'product', 'character', 'worker', 'mathematician', 'householder', 'writer', 'root', 'tenant', 'tree']
['farmer', 'peasant', 'jew', 'worker', 'thief', 'slave', 'teacher', 'priest', 'vegetarian', 'politician', 'capitalist', 'soldier', 'trader', 'brahmin', 'citizen', 'man', 'miner', 'banker', 'fisherman', 'merchant']
['worker', 'user', 'person', 'member', 'slave', 'product', 'tool', 'participant', 'student', 'particle', 'builder', 'teacher', 'unit', 'servant', 'robot', 'driver', 'machine', 'player', 'labour', 'farmer']
['worker', 'jew', 'farmer', 'slave', 'teacher', 'peasant', 'servant', 'citizen', 'thief', 'soldier', 'capitalist', 'person', 'vegetarian', 'miner', 'politician', 'criminal', 'fighter', 'man', 'writer', 'scientist']
['policeman', 'soldier', 'criminal', 'cop', 'person', 'lawyer', 'citizen', 'man', 'politician', 'detective', 'servant', 'gentleman', 'civilian', 'thief', 'magistrate', 'corporal', 'driver', 'judge', 'murderer', 'prisoner']
['assassin', 'officer', 'idiot', 'outlaw', 'agent', 'actor', 'enemy', 'asshole', 'offender', 'athlete', 'investigator', 'expert', 'administrator', 'attorney', 'adult', 'enforcer', 'advocate', 'army', 'informant', 'aristocrat']
['chemist', 'product', 'person', 'molecule', 'mathematician', 'chemical', 'particle', 'member', 'quantity', 'manufacturer', 'substance', 'machine', 'user', 'sample', 'group', 'physicist', 'constituent', 'factor', 'scientist', 'unit']
['physicist', 'scientist', 'chemist', 'doctor', 'politician', 'physician', 'mathematician', 'philosopher', 'biologist', 'surgeon', 'teacher', 'psychologist', 'lawyer', 'writer', 'psychiatrist', 'jew', 'pharmacist', 'dentist', 'sociologist', 'geologist']
['merchant', 'slave', 'commodity', 'trader', 'quantity', 'person', 'character', 'product', 'tailor', 'thief', 'master', 'customer', 'manufacturer', 'figure', 'man', 'banker', 'builder', 'traveler', 'citizen', 'writer']
['merchant', 'slave', 'trader', 'banker', 'thief', 'jew', 'peasant', 'farmer', 'soldier', 'servant', 'politician', 'citizen', 'criminal', 'capitalist', 'beggar', 'businessman', 'nobleman', 'gentleman', 'miner', 'pirate']
['banker', 'bank', 'person', 'mathematician', 'figure', 'writer', 'financier', 'capitalist', 'member', 'commodity', 'model', 'merchant', 'lawyer', 'citizen', 'matrix', 'product', 'character', 'factor', 'trustee', 'law']
['banker', 'lawyer', 'politician', 'financier', 'taxpayer', 'jew', 'capitalist', 'businessman', 'judge', 'criminal', 'merchant', 'trader', 'barrister', 'citizen', 'salesman', 'diplomat', 'writer', 'dealer', 'worker', 'thief']
['mathematician', 'physicist', 'particle', 'conductor', 'parameter', 'figure', 'member', 'candidate', 'hilbert', 'product', 'result', 'model', 'user', 'machine', 'generator', 'operator', 'quantum', 'professor', 'function', 'number']
['physicist', 'mathematician', 'scientist', 'chemist', 'psychologist', 'philosopher', 'biologist', 'doctor', 'physician', 'sociologist', 'historian', 'politician', 'linguist', 'writer', 'teacher', 'theorist', 'psychiatrist', 'theologian', 'zoologist', 'poet']
['character', 'group', 'product', 'component', 'number', 'unit', 'member', 'function', 'program', 'factor', 'variable', 'cell', 'file', 'matrix', 'user', 'string', 'parameter', 'operator', 'constraint', 'predicate']
['shareholder', 'general', 'client', 'predicate', 'constituent', 'member', 'customer', 'corporate', 'firm', 'supervisor', 'partner', 'user', 'character', 'cooperative', 'product', 'trustee', 'capitalist', 'citizen', 'subordinate', 'voter']
['fire', 'firefighters', 'builder', 'soldier', 'civilian', 'blacksmith', 'carpenter', 'rifle', 'volunteer', 'contractor', 'firearm', 'person', 'flame', 'smoke', 'woman', 'fighter', 'cook', 'man', 'policeman', 'ranger']
['coward', 'policeman', 'soldier', 'thief', 'fighter', 'fool', 'murderer', 'ranger', 'cop', 'man', 'criminal', 'terrorist', 'civilian', 'miner', 'patriot', 'sniper', 'burglar', 'fire', 'spy', 'hero']
['manager', 'user', 'member', 'driver', 'player', 'character', 'operator', 'worker', 'supervisor', 'developer', 'builder', 'runner', 'writer', 'product', 'leader', 'candidate', 'generator', 'customer', 'unit', 'robot']
['manager', 'customer', 'user', 'supervisor', 'driver', 'worker', 'client', 'developer', 'player', 'partner', 'shareholder', 'buyer', 'participant', 'leader', 'builder', 'competitor', 'candidate', 'salesman', 'member', 'programmer']
['generator', 'operator', 'function', 'parameter', 'product', 'polynomial', 'pair', 'variable', 'number', 'group', 'conductor', 'machine', 'string', 'constant', 'quantity', 'class', 'user', 'character', 'hilbert', 'unit']
