['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['iran', 'terrorist', 'iranian', 'muslim', 'persian', 'country', 'syrian', 'caliphate', 'jew', 'turkey', 'republic', 'tehran', 'democracy', 'refugee', 'nation', 'democrat', 'saudi', 'kuwait', 'syria', 'terrorism']
['iran', 'turkey', 'caliphate', 'tehran', 'persian', 'kuwait', 'country', 'iranian', 'syrian', 'saudi', 'syria', 'republic', 'libya', 'pakistan', 'muslim', 'germany', 'democracy', 'russia', 'hezbollah', 'jew']
['iraq', 'kuwait', 'baghdad', 'turkey', 'saddam', 'caliphate', 'iraqi', 'gulf', 'country', 'syria', 'vietnam', 'tunisia', 'refugee', 'palestine', 'libya', 'syrian', 'bosnia', 'kurdistan', 'haiti', 'liberia']
['kuwait', 'iraq', 'caliphate', 'baghdad', 'gulf', 'turkey', 'saddam', 'vietnam', 'war', 'bosnia', 'country', 'democracy', 'syria', 'palestine', 'dictatorship', 'libya', 'haiti', 'republic', 'terrorism', 'somalia']
['holland', 'dutch', 'volkswagen', 'jew', 'rotterdam', 'dane', 'netherlands', 'germany', 'canary', 'german', 'yankee', 'turkey', 'belgian', 'norwegian', 'steamboat', 'widow', 'turk', 'camel', 'norway', 'sailor']
['holland', 'dutch', 'britain', 'germany', 'rotterdam', 'netherlands', 'liverpool', 'volkswagen', 'dane', 'norway', 'france', 'widow', 'country', 'rothschild', 'luxembourg', 'jew', 'german', 'norwegian', 'yankee', 'portugal']
['bolivia', 'bolivian', 'panama', 'guatemala', 'venezuelan', 'venezuela', 'brazil', 'mexican', 'paraguayan', 'nicaragua', 'colombian', 'brazilian', 'banana', 'colombia', 'peruvian', 'country', 'chilean', 'chile', 'peru', 'uruguay']
['bolivia', 'bolivian', 'panama', 'peru', 'guatemala', 'nicaragua', 'venezuela', 'uruguay', 'brazil', 'paz', 'peruvian', 'venezuelan', 'colombia', 'chile', 'colombian', 'salvador', 'trinidad', 'paraguayan', 'paraguay', 'chilean']
['peru', 'peruvian', 'negro', 'panama', 'mexican', 'bolivian', 'venezuelan', 'guatemala', 'margarita', 'bolivia', 'brazil', 'lima', 'paraguayan', 'colombian', 'brazilian', 'pueblo', 'venezuela', 'banana', 'filipino', 'tigre']
['peru', 'peruvian', 'panama', 'bolivian', 'bolivia', 'lima', 'guatemala', 'leone', 'negro', 'brazil', 'colombia', 'venezuela', 'venezuelan', 'colombian', 'mexican', 'rio', 'nicaragua', 'cuba', 'cuban', 'rica']
['norway', 'iceland', 'norwegian', 'volcano', 'faroe', 'turkey', 'icelandic', 'dane', 'viking', 'whale', 'meteorite', 'country', 'pirate', 'sweden', 'mountain', 'finland', 'greenland', 'reykjavik', 'glacier', 'nation']
['norway', 'iceland', 'norwegian', 'sweden', 'turkey', 'dane', 'faroe', 'finland', 'scotland', 'volcano', 'greenland', 'portugal', 'country', 'germany', 'britain', 'icelandic', 'viking', 'reykjavik', 'latvia', 'baltic']
['yugoslavia', 'bosnia', 'republic', 'yugoslav', 'serbia', 'balkan', 'montenegro', 'holocaust', 'genocide', 'germany', 'country', 'czechoslovakia', 'nation', 'serbian', 'dictatorship', 'turkey', 'kosovo', 'democracy', 'croatia', 'montenegrin']
['empire', 'albania', 'america', 'alliance', 'enemy', 'estonia', 'island', 'albanian', 'invasion', 'eu', 'italy', 'anarchy', 'earthquake', 'army', 'algeria', 'inquisition', 'american', 'ssr', 'independence', 'entity']
['chile', 'chilean', 'panama', 'venezuelan', 'banana', 'mexican', 'brazil', 'guatemala', 'cigar', 'cuban', 'brazilian', 'bolivian', 'venezuela', 'cactus', 'canary', 'taco', 'peruvian', 'negro', 'paraguayan', 'margarita']
['chile', 'chilean', 'panama', 'venezuelan', 'guatemala', 'mexican', 'brazil', 'peruvian', 'cuban', 'bolivian', 'peru', 'negro', 'venezuela', 'trinidad', 'banana', 'brazilian', 'nicaragua', 'bolivia', 'condor', 'cigar']
['virus', 'disease', 'symptom', 'hangover', 'parasite', 'delusion', 'fever', 'disorder', 'sickness', 'problem', 'plague', 'mantra', 'headache', 'phenomenon', 'coma', 'mutation', 'depression', 'malaria', 'deficiency', 'myth']
['hangover', 'fever', 'coma', 'delusion', 'depression', 'virus', 'schizophrenia', 'disease', 'panic', 'caliphate', 'dream', 'chola', 'psychopath', 'malaria', 'trance', 'banshee', 'sickness', 'mantra', 'lunatic', 'comeback']
['hungary', 'hungarian', 'slovakia', 'germany', 'republic', 'romania', 'country', 'czechoslovakia', 'lithuania', 'ukraine', 'latvia', 'moldova', 'greece', 'magyar', 'turkey', 'romanian', 'budapest', 'poland', 'nation', 'czech']
['hungary', 'hungarian', 'slovakia', 'germany', 'republic', 'czechoslovakia', 'romania', 'budapest', 'latvia', 'country', 'ukraine', 'lithuania', 'greece', 'slovenia', 'moravia', 'poland', 'czech', 'turkey', 'bulgaria', 'portugal']
['colombia', 'colombian', 'panama', 'venezuela', 'venezuelan', 'nicaragua', 'brazil', 'guatemala', 'liberia', 'bolivia', 'bogota', 'brazilian', 'mexican', 'peru', 'trinidad', 'bolivian', 'leone', 'cuba', 'country', 'peruvian']
['colombia', 'colombian', 'panama', 'venezuela', 'brazil', 'venezuelan', 'nicaragua', 'peru', 'guatemala', 'liberia', 'bolivia', 'bogota', 'trinidad', 'brazilian', 'bolivian', 'leone', 'cuba', 'mexican', 'haiti', 'peruvian']
['crime', 'murder', 'homicide', 'felony', 'tragedy', 'suicide', 'murderer', 'killer', 'robbery', 'criminal', 'death', 'nightmare', 'curse', 'sin', 'thief', 'rape', 'victim', 'killing', 'punishment', 'monster']
['crime', 'murder', 'homicide', 'suicide', 'murderer', 'tragedy', 'felony', 'killer', 'rape', 'death', 'robbery', 'criminal', 'curse', 'punishment', 'confession', 'vengeance', 'killing', 'sin', 'conviction', 'funeral']
['rape', 'crime', 'felony', 'murder', 'homicide', 'nightmare', 'sin', 'tragedy', 'curse', 'suicide', 'confession', 'punishment', 'miscarriage', 'victim', 'criminal', 'divorce', 'slur', 'killer', 'torture', 'murderer']
['rape', 'crime', 'murder', 'felony', 'homicide', 'suicide', 'divorce', 'confession', 'punishment', 'murderer', 'tragedy', 'marriage', 'sin', 'criminal', 'death', 'curse', 'victim', 'genocide', 'miscarriage', 'killer']
['robbery', 'felony', 'crime', 'thief', 'theft', 'homicide', 'burglar', 'murder', 'criminal', 'robber', 'suicide', 'scam', 'mistake', 'rape', 'kidnapping', 'tragedy', 'nightmare', 'fraud', 'steal', 'terrorist']
['robbery', 'crime', 'felony', 'theft', 'thief', 'murder', 'homicide', 'suicide', 'burglar', 'robber', 'criminal', 'rape', 'scam', 'kidnapping', 'tragedy', 'steal', 'fraud', 'conspiracy', 'mistake', 'bargain']
['theft', 'thief', 'crime', 'felony', 'robbery', 'mistake', 'burglar', 'fraud', 'scam', 'homicide', 'steal', 'loss', 'murder', 'curse', 'gift', 'vengeance', 'tragedy', 'suicide', 'victim', 'nightmare']
['theft', 'crime', 'robbery', 'thief', 'felony', 'deed', 'vengeance', 'scam', 'burglar', 'murder', 'fraud', 'loss', 'steal', 'mistake', 'homicide', 'suicide', 'gift', 'remedy', 'divorce', 'victim']
['rape', 'felony', 'homicide', 'crime', 'murder', 'threat', 'violation', 'punishment', 'suicide', 'firearm', 'robbery', 'criminal', 'curse', 'weapon', 'victim', 'assault', 'slur', 'fight', 'kidnapping', 'massacre']
['rape', 'homicide', 'crime', 'felony', 'punishment', 'murder', 'suicide', 'divorce', 'robbery', 'firearm', 'threat', 'conviction', 'violation', 'criminal', 'fight', 'victim', 'curse', 'brawl', 'death', 'massacre']
['thief', 'theft', 'stealing', 'robbery', 'crime', 'steal', 'murderer', 'liar', 'murder', 'fraud', 'robber', 'curse', 'stalking', 'scam', 'felony', 'loss', 'kidnapping', 'cheating', 'burglar', 'counterfeit']
['stealing', 'thief', 'theft', 'robbery', 'steal', 'crime', 'murderer', 'murder', 'liar', 'killing', 'vengeance', 'cheating', 'saving', 'scam', 'lying', 'deed', 'fraud', 'loss', 'murdering', 'stalking']
['crime', 'homicide', 'felony', 'tragedy', 'murder', 'nightmare', 'criminal', 'terrorist', 'riot', 'disaster', 'massacre', 'conspiracy', 'burglar', 'robbery', 'horror', 'killer', 'curse', 'terrorism', 'suicide', 'tornado']
['crime', 'homicide', 'felony', 'tragedy', 'murder', 'burglar', 'robbery', 'riot', 'terrorist', 'criminal', 'suicide', 'rape', 'terrorism', 'nightmare', 'killer', 'disaster', 'conspiracy', 'tornado', 'crash', 'massacre']
['burglar', 'felony', 'crime', 'robbery', 'homicide', 'nightmare', 'theft', 'mistake', 'murder', 'thief', 'scam', 'nuisance', 'criminal', 'curse', 'fraud', 'problem', 'trespass', 'robber', 'rape', 'wreck']
['burglar', 'robbery', 'crime', 'felony', 'homicide', 'theft', 'murder', 'nightmare', 'mistake', 'scam', 'thief', 'rape', 'criminal', 'suicide', 'curse', 'fraud', 'robber', 'disaster', 'problem', 'bargain']
['kidnapping', 'crime', 'tragedy', 'felony', 'suicide', 'rape', 'robbery', 'nightmare', 'murder', 'homicide', 'curse', 'threat', 'scam', 'criminal', 'mistake', 'conspiracy', 'danger', 'terrorist', 'killer', 'trap']
['kidnapping', 'crime', 'rape', 'suicide', 'tragedy', 'robbery', 'murder', 'homicide', 'murderer', 'scam', 'felony', 'kidnapper', 'conspiracy', 'criminal', 'curse', 'ransom', 'punishment', 'killer', 'terrorism', 'victim']
['crime', 'felony', 'robbery', 'homicide', 'sin', 'murder', 'burglar', 'theft', 'tragedy', 'fraud', 'criminal', 'thief', 'scandal', 'conspiracy', 'scam', 'suicide', 'mistake', 'disaster', 'curse', 'law']
['offense', 'addiction', 'offence', 'injury', 'error', 'accident', 'adultery', 'act', 'affair', 'abortion', 'alcoholic', 'emergency', 'apology', 'accusation', 'inferno', 'insult', 'innocent', 'insurrection', 'excuse', 'insanity']
['cipher', 'symbol', 'coin', 'picture', 'molecule', 'mouse', 'handwriting', 'signature', 'counterfeit', 'drawing', 'genie', 'spell', 'gem', 'bubble', 'motif', 'printing', 'bottle', 'device', 'thing', 'machine']
['illusion', 'inscription', 'artifact', 'algorithm', 'object', 'image', 'encryption', 'electron', 'abstraction', 'experiment', 'instrument', 'enigma', 'etching', 'advertisement', 'autograph', 'approximation', 'explosion', 'alias', 'anomaly', 'analogy']
['felony', 'sin', 'crime', 'adultery', 'rape', 'divorce', 'miscarriage', 'curse', 'homicide', 'marriage', 'murder', 'confession', 'betrayal', 'prostitution', 'suicide', 'fraud', 'tragedy', 'criminal', 'temptation', 'mistake']
['marriage', 'divorce', 'sin', 'crime', 'confession', 'adultery', 'rape', 'felony', 'murder', 'relationship', 'miscarriage', 'law', 'curse', 'homicide', 'suicide', 'pardon', 'conviction', 'death', 'betrayal', 'murderer']
['killing', 'crime', 'murder', 'homicide', 'death', 'massacre', 'suicide', 'murderer', 'killer', 'punishment', 'tragedy', 'funeral', 'curse', 'martyr', 'sin', 'felony', 'kidnapping', 'casualty', 'sacrifice', 'robbery']
['killing', 'murder', 'crime', 'homicide', 'murderer', 'death', 'suicide', 'punishment', 'massacre', 'curse', 'rape', 'martyr', 'killer', 'tragedy', 'funeral', 'penalty', 'genocide', 'sin', 'felony', 'martyrdom']
['battery', 'generator', 'cell', 'gun', 'vehicle', 'cartridge', 'device', 'cigarette', 'flashlight', 'firearm', 'plug', 'machine', 'motor', 'fiber', 'socket', 'sensor', 'cathode', 'lamp', 'printer', 'cylinder']
['battery', 'flashlight', 'gun', 'generator', 'cell', 'phone', 'vehicle', 'computer', 'genie', 'car', 'machine', 'device', 'cigarette', 'socket', 'printer', 'lighter', 'meter', 'firearm', 'tablet', 'cartridge']
['felony', 'crime', 'conviction', 'rape', 'criminal', 'homicide', 'violation', 'murder', 'tort', 'robbery', 'offense', 'law', 'curse', 'guilty', 'fraud', 'killer', 'sin', 'burglar', 'juvenile', 'theft']
['felony', 'conviction', 'crime', 'criminal', 'rape', 'homicide', 'violation', 'law', 'tort', 'offense', 'murder', 'guilty', 'robbery', 'statute', 'confession', 'burglar', 'fraud', 'curse', 'conspiracy', 'judgment']
['mistake', 'collision', 'speed', 'failure', 'fast', 'crime', 'stroke', 'crash', 'problem', 'hangover', 'bullet', 'race', 'thief', 'violation', 'danger', 'theft', 'jog', 'marathon', 'shooting', 'sprint']
['collision', 'speed', 'mistake', 'failure', 'race', 'crash', 'fast', 'problem', 'crime', 'marathon', 'bullet', 'stroke', 'jog', 'hangover', 'shooting', 'driving', 'fault', 'danger', 'drowning', 'success']
['forge', 'thief', 'coin', 'relic', 'counterfeit', 'masterpiece', 'treasure', 'document', 'manuscript', 'tool', 'record', 'cipher', 'machine', 'mistake', 'gift', 'copy', 'fabrication', 'artifact', 'reproduction', 'puzzle']
['forge', 'masterpiece', 'thief', 'craftsman', 'reproduction', 'copy', 'document', 'treasure', 'relic', 'coin', 'counterfeit', 'gift', 'record', 'crime', 'replica', 'fabrication', 'manuscript', 'product', 'puzzle', 'legacy']
['treason', 'felony', 'crime', 'traitor', 'sin', 'mistake', 'murder', 'curse', 'coup', 'rebellion', 'robbery', 'conspiracy', 'criminal', 'violation', 'homicide', 'betrayal', 'disgrace', 'threat', 'conviction', 'coward']
['treason', 'crime', 'felony', 'coup', 'rebellion', 'conviction', 'sin', 'traitor', 'murder', 'pardon', 'victory', 'conspiracy', 'punishment', 'criminal', 'mistake', 'law', 'robbery', 'curse', 'death', 'homicide']
['fraud', 'scam', 'mistake', 'felony', 'liar', 'hoax', 'thief', 'crime', 'fake', 'victim', 'conspiracy', 'curse', 'failure', 'lie', 'criminal', 'cheat', 'scandal', 'counterfeit', 'problem', 'deception']
['fraud', 'scam', 'liar', 'mistake', 'fake', 'crime', 'hoax', 'remedy', 'solution', 'thief', 'cure', 'felony', 'winner', 'miracle', 'fault', 'profit', 'cheat', 'success', 'conspiracy', 'victim']
['suicide', 'tragedy', 'crime', 'felony', 'homicide', 'mistake', 'curse', 'nightmare', 'murder', 'killer', 'murderer', 'dream', 'death', 'sin', 'catastrophe', 'failure', 'rape', 'hoax', 'disaster', 'suicidal']
['suicide', 'tragedy', 'crime', 'homicide', 'murderer', 'murder', 'catastrophe', 'death', 'felony', 'curse', 'rape', 'killer', 'dream', 'nightmare', 'survivor', 'funeral', 'disaster', 'holocaust', 'cure', 'miracle']
['felony', 'homicide', 'crime', 'murder', 'criminal', 'rape', 'violation', 'sin', 'jury', 'curse', 'conspiracy', 'lawsuit', 'fraud', 'verdict', 'conviction', 'liability', 'scandal', 'guilty', 'robbery', 'foul']
['felony', 'homicide', 'crime', 'jury', 'murder', 'criminal', 'verdict', 'conviction', 'lawsuit', 'rape', 'guilty', 'foul', 'violation', 'wrongdoing', 'liability', 'libel', 'conspiracy', 'law', 'sin', 'penalty']
['homicide', 'felony', 'crime', 'murder', 'tragedy', 'mistake', 'suicide', 'violation', 'robbery', 'sin', 'death', 'joke', 'criminal', 'conviction', 'massacre', 'rape', 'punishment', 'slur', 'killing', 'penalty']
['homicide', 'felony', 'crime', 'murder', 'tragedy', 'conviction', 'robbery', 'suicide', 'punishment', 'criminal', 'death', 'mistake', 'violation', 'killing', 'rape', 'joke', 'lawsuit', 'verdict', 'penalty', 'massacre']
['blackmail', 'threat', 'conspiracy', 'betrayal', 'bribe', 'crime', 'rape', 'scam', 'robbery', 'felony', 'mistake', 'seduction', 'ransom', 'joke', 'coup', 'thief', 'fraud', 'hoax', 'bomb', 'curse']
['blackmail', 'bribe', 'conspiracy', 'rape', 'solution', 'coup', 'ransom', 'threat', 'betrayal', 'scam', 'bargain', 'seduction', 'crime', 'divorce', 'robbery', 'deal', 'bond', 'kiss', 'vengeance', 'promise']
['homicide', 'felony', 'crime', 'murder', 'suicide', 'tragedy', 'criminal', 'robbery', 'killer', 'rape', 'murderer', 'death', 'victim', 'theft', 'curse', 'burglar', 'mistake', 'massacre', 'miscarriage', 'disaster']
['homicide', 'crime', 'felony', 'murder', 'suicide', 'tragedy', 'criminal', 'robbery', 'rape', 'murderer', 'killer', 'death', 'victim', 'divorce', 'conviction', 'killing', 'disaster', 'burglar', 'tort', 'catastrophe']
['liar', 'lie', 'mistake', 'lying', 'fraud', 'crime', 'sin', 'felony', 'confession', 'deception', 'suicide', 'scam', 'failure', 'cheat', 'delusion', 'murder', 'denial', 'hangover', 'murderer', 'hoax']
['liar', 'lie', 'confession', 'truth', 'lying', 'mistake', 'fraud', 'deception', 'crime', 'divorce', 'scam', 'denial', 'marriage', 'sin', 'fault', 'cheat', 'suicide', 'hoax', 'conviction', 'trial']
['monster', 'bitch', 'coward', 'tyrant', 'sucker', 'hero', 'slut', 'bully', 'liar', 'nerd', 'giant', 'fool', 'shark', 'guy', 'clown', 'saint', 'freak', 'crocodile', 'martyr', 'psychopath']
['monster', 'hero', 'coward', 'tyrant', 'bitch', 'superhero', 'slut', 'guy', 'bully', 'saint', 'sucker', 'fool', 'clown', 'villain', 'liar', 'shark', 'dictator', 'celebrity', 'martyr', 'nerd']
['cheat', 'cheating', 'mistake', 'crime', 'failure', 'thief', 'felony', 'scam', 'fraud', 'theft', 'liar', 'violation', 'failing', 'hangover', 'sin', 'gamble', 'victim', 'problem', 'fault', 'loser']
['cheat', 'cheating', 'success', 'mistake', 'winner', 'scam', 'crime', 'choice', 'failure', 'winning', 'virtue', 'fault', 'liar', 'fraud', 'divorce', 'loser', 'sin', 'problem', 'gamble', 'win']
['beating', 'curse', 'fight', 'brawl', 'hangover', 'punishment', 'duel', 'victory', 'knockout', 'whipping', 'violation', 'kiss', 'slur', 'blow', 'defeat', 'collision', 'death', 'grudge', 'slap', 'penalty']
['beating', 'fight', 'punishment', 'curse', 'brawl', 'kiss', 'hangover', 'victory', 'duel', 'death', 'knockout', 'rape', 'defeat', 'violation', 'slur', 'grudge', 'whipping', 'reprimand', 'blow', 'divorce']
['extortion', 'scam', 'robbery', 'felony', 'crime', 'conspiracy', 'fraud', 'kidnapping', 'ransom', 'theft', 'tax', 'bribe', 'violation', 'criminal', 'nuisance', 'threat', 'racket', 'thief', 'brothel', 'coup']
['extortion', 'robbery', 'scam', 'ransom', 'conspiracy', 'crime', 'coup', 'kidnapping', 'bribe', 'divorce', 'bargain', 'settlement', 'theft', 'fraud', 'murder', 'tax', 'rape', 'felony', 'brothel', 'criminal']
['doctor', 'physician', 'surgeon', 'scientist', 'psychiatrist', 'dentist', 'lawyer', 'writer', 'patient', 'teacher', 'person', 'healer', 'practitioner', 'researcher', 'nurse', 'pharmacist', 'woman', 'librarian', 'human', 'child']
['doctor', 'physician', 'dentist', 'psychiatrist', 'lawyer', 'surgeon', 'scientist', 'teacher', 'writer', 'pharmacist', 'person', 'nurse', 'patient', 'librarian', 'vegetarian', 'monk', 'saint', 'psychologist', 'practitioner', 'researcher']
['lawyer', 'barrister', 'citizen', 'politician', 'writer', 'criminal', 'prosecutor', 'solicitor', 'practitioner', 'businessman', 'philosopher', 'judge', 'person', 'dentist', 'gentleman', 'physician', 'professional', 'journalist', 'man', 'friend']
['lawyer', 'barrister', 'judge', 'criminal', 'prosecutor', 'politician', 'citizen', 'dentist', 'solicitor', 'doctor', 'practitioner', 'writer', 'banker', 'psychiatrist', 'journalist', 'law', 'policeman', 'physician', 'person', 'defendant']
['teacher', 'child', 'person', 'student', 'storyteller', 'disciple', 'writer', 'master', 'scholar', 'librarian', 'slave', 'parent', 'servant', 'guru', 'tutor', 'leader', 'kid', 'pupil', 'coach', 'player']
['teacher', 'child', 'master', 'parent', 'person', 'librarian', 'writer', 'student', 'tutor', 'coach', 'guru', 'scholar', 'disciple', 'slave', 'servant', 'storyteller', 'kid', 'counselor', 'therapist', 'novice']
['dentist', 'doctor', 'surgeon', 'physician', 'lawyer', 'psychiatrist', 'pharmacist', 'practitioner', 'veterinarian', 'therapist', 'person', 'professional', 'zoologist', 'naturalist', 'scientist', 'magician', 'philosopher', 'teacher', 'wizard', 'genius']
['dentist', 'doctor', 'physician', 'surgeon', 'lawyer', 'psychiatrist', 'pharmacist', 'veterinarian', 'practitioner', 'chemist', 'botanist', 'therapist', 'psychologist', 'professional', 'librarian', 'naturalist', 'painter', 'patron', 'conservator', 'housekeeper']
['scientist', 'builder', 'writer', 'programmer', 'teacher', 'mathematician', 'craftsman', 'engineer', 'designer', 'painter', 'robot', 'contractor', 'businessman', 'chemist', 'human', 'driver', 'developer', 'miner', 'politician', 'technician']
['engineer', 'inventor', 'operator', 'architect', 'administrator', 'artist', 'entrepreneur', 'agent', 'investigator', 'accountant', 'engine', 'educator', 'author', 'inspector', 'insect', 'electron', 'actor', 'apprentice', 'economist', 'auditor']
['professor', 'scholar', 'librarian', 'teacher', 'philosopher', 'writer', 'scientist', 'researcher', 'lawyer', 'historian', 'doctor', 'mathematician', 'person', 'lecturer', 'student', 'tutor', 'psychologist', 'poet', 'psychiatrist', 'master']
