['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['option', '', 'easy', 'alternative', 'alarm', 'idea', 'error', 'example', 'item', 'issue', 'optional', 'answer', 'old', 'extension', 'automatic', 'open', 'action', 'accessory', 'installation', 'switch']
['France', 'French', '', 'french', 'country', 'Paris', 'great', 'European', 'beautiful', 'world', 'very', 'German', 'company', 'small', 'Fran', 'fr', 'capital', 'wonderful', 'major', 'famous']
['France', 'French', 'country', '', 'french', 'Paris', 'Fran', 'European', 'place', 'world', 'single', 'great', 'continent', 'good', 'fr', 'saint', 'nation', 'free', 'european', 'F']
['USA', 'US', '', 'company', 'UK', 'great', 'United', 'leading', 'world', 'U', 'very', 'professional', 'brand', 'country', 'state', 'unique', 'global', 'true', 'good', 'top']
['USA', 'US', '', 'U', 'country', 'United', 'UK', 'company', 'good', 'cheap', 'business', 'single', 'perfect', 'state', 'world', 'better', 'great', 'true', 'very', 'bad']
['Russian', 'Russia', '', 'country', 'very', 'Moscow', 'world', 'foreign', 'European', 'Soviet', 'Ukrainian', 'new', 'great', 'big', 'German', 'Ru', 'real', '"', 'R', 'pro']
['Russia', 'Russian', '', 'country', 'Moscow', 'Ru', 'foreign', 'very', 'Soviet', 'R', 'single', 'world', 'Russie', 'European', 'Putin', 'Ukraine', 'big', 'new', 'real', '"']
['England', 'UK', '', 'British', 'great', 'home', 'family', 'country', 'good', 'United', 'French', 'very', 'new', 'beautiful', 'wonderful', 'German', 'team', 'Scottish', 'world', 'small']
['England', '', 'UK', 'country', 'home', 'good', 'football', 'British', 'United', 'perfect', 'great', 'France', 'single', 'team', 'Kingdom', 'European', 'new', 'English', 'man', 'family']
['German', 'Germany', '', 'german', 'country', 'European', 'great', 'good', 'French', 'very', 'leading', 'small', 'company', 'UK', 'world', 'France', 'free', 'strong', 'Deutsche', 'Deutschland']
['German', 'Germany', 'german', '', 'country', 'Deutschland', 'Nazi', 'good', 'European', 'France', 'single', 'bad', 'UK', 'French', 'great', 'world', 'free', 'USA', 'foreign', 'Europe']
['Canada', 'Canadian', '', 'company', 'country', 'great', 'United', 'leading', 'British', 'French', 'unique', 'world', 'government', 'global', 'national', 'new', 'leader', 'small', 'US', 'province']
['Canada', 'Canadian', '', 'country', 'Can', 'single', 'better', 'good', 'canada', 'company', 'government', 'United', 'national', 'province', 'great', 'foreign', 'Quebec', 'new', 'world', 'USA']
['Italian', 'Italy', '', 'country', 'beautiful', 'great', 'very', 'Tuscan', 'France', 'French', 'wonderful', 'small', 'famous', 'city', 'unique', 'family', 'European', 'company', 'good', 'nice']
['Italy', 'Italian', 'country', '', 'France', 'place', 'Rome', 'Sicil', 'Tuscan', 'great', 'different', 'city', 'good', 'very', 'whole', 'Milan', 'European', 'Italien', 'better', 'new']
['Spanish', 'Spain', 'country', '', 'real', 'great', 'Portugal', 'Spania', 'French', 'span', 'beautiful', 'very', 'European', 'Madrid', 'Spanie', 'major', 'France', 'world', 'spa', 'family']
['Spain', 'Spanish', 'country', 'Spania', '', 'Portugal', 'Madrid', 'Spanie', 'France', 'real', 'spa', 'span', 'European', 'better', 'French', 'perfect', 'world', 'single', 'foreign', 'great']
['Mexican', 'Mexico', '', 'Me', 'country', 'beautiful', 'me', 'great', 'Spanish', 'unique', 'perfect', 'favorite', 'Latin', 'real', 'US', 'wonderful', 'new', 'small', 'paradise', 'Texas']
['Mexico', 'Mexican', 'Me', 'me', '', 'country', 'Latin', 'perfect', 'real', 'foreign', 'place', 'single', 'great', 'new', 'Spanish', 'border', 'state', 'destination', 'good', 'dream']
['China', 'Chinese', '', 'world', 'country', 'china', 'company', 'great', 'very', 'Japanese', 'Taiwan', 'unique', 'foreign', 'global', 'new', 'Beijing', 'small', 'beautiful', 'Chine', 'trade']
['China', 'Chinese', '', 'china', 'country', 'Beijing', 'world', 'Chine', 'foreign', 'Taiwan', 'good', 'great', 'single', 'problem', 'trade', 'very', 'company', 'Hong', 'nation', 'one']
['Japanese', 'Japan', '', 'Chinese', 'country', 'great', 'popular', 'world', 'Korean', 'ja', 'China', 'very', 'beautiful', 'new', 'good', 'Tokyo', 'unique', 'company', 'famous', 'traditional']
['Japan', 'Japanese', '', 'Tokyo', 'country', 'Chinese', 'China', 'good', 'Japon', 'ja', 'world', 'Korean', 'foreign', 'paradise', 'traditional', 'Taiwan', 'new', 'Korea', 'trade', 'perfect']
['Swedish', 'Sweden', '', 'country', 'German', 'Stockholm', 'Finnish', 'Finland', 'Su', 'company', 'European', 'UK', 'state', 'leading', 'very', 'Czech', 'german', 'Scandinavia', 'world', 'Swiss']
['Sweden', 'Swedish', 'Su', '', 'country', 'Finland', 'Stockholm', 'German', 'Norway', 'European', 'single', 'state', 'Scandinavia', 'good', 'Czech', 'UK', 'Finnish', 'german', 'sport', 'France']
['Brazilian', 'Brazil', '', 'country', 'world', 'very', 'bra', 'real', 'beautiful', 'great', 'Spanish', 'Portuguese', 'good', 'natural', 'big', 'Bra', 'Portugal', 'popular', 'perfect', 'famous']
['Brazil', 'Brazilian', 'bra', 'country', '', 'Bra', 'world', 'good', 'real', 'big', 'lot', 'Portugal', 'team', 'Rio', 'nation', 'football', 'very', 'substitute', 'perfect', 'soccer']
['Swiss', 'Switzerland', '', 'German', 'country', 'world', 'unique', 'French', 'European', 'Suisse', 'company', 'great', 'very', 'beautiful', 'wonderful', 'France', 'small', 'leading', 'hotel', 'single']
['Switzerland', 'Swiss', '', 'Suisse', 'country', 'German', 'single', 'European', 'world', 'Schweiz', 'currency', 'France', 'hotel', 'Austria', 'german', 'French', 'bank', 'foreign', 'real', 'paradise']
['', 'Irish', 'UK', 'Ireland', 'country', 'family', 'small', 'Dublin', 'great', 'very', 'company', 'leading', 'European', 'Scottish', 'British', 'unique', 'world', 'national', 'business', 'French']
['Ireland', 'Irish', 'country', '', 'Dublin', 'UK', 'I', 'Kingdom', 'family', 'good', 'European', 'single', 'great', 'big', 'very', 'world', 'nation', 'national', 'small', 'land']
['', 'Australian', 'Australia', 'company', 'UK', 'Sydney', 'Queensland', 'business', 'country', 'British', 'Melbourne', 'world', 'very', 'leading', 'great', 'Canberra', 'small', 'family', 'professional', 'Perth']
['Australia', '', 'Australian', 'country', 'UK', 'company', 'good', 'business', 'Canberra', 'Melbourne', 'Sydney', 'A', 'single', 'world', 'foreign', 'big', 'free', 'great', 'British', 'new']
['Norwegian', 'Norway', 'Nor', '', 'country', 'German', 'Nordic', 'Scandinavia', 'national', 'Swedish', 'European', 'National', 'very', 'Finnish', 'great', 'new', 'world', 'natural', 'beautiful', 'territory']
['Norway', 'Norwegian', 'Nor', 'nor', '', 'country', 'Scandinavia', 'Nordic', 'territory', 'German', 'Oslo', 'national', 'Finland', 'European', 'norm', 'good', 'new', 'Netherlands', 'nation', 'Lithuania']
['country', '', 'Indian', 'India', 'leading', 'state', 'very', 'nation', 'Hindu', 'leader', 'world', 'government', 'unique', 'great', 'small', 'major', 'new', 'beautiful', 'company', 'family']
['India', 'country', 'Indian', '', 'nation', 'Hindu', 'state', 'Gandhi', 'place', 'Bengal', 'india', 'religion', 'Delhi', 'good', 'foreign', 'world', 'very', 'single', 'Pakistan', 'big']
['', 'Argentina', 'country', 'great', 'world', 'Spanish', 'Brazilian', 'beautiful', 'company', 'famous', 'very', 'capital', 'Chile', 'real', 'small', 'wonderful', 'team', 'good', 'major', 'French']
['Argentina', '', 'country', 'world', 'nation', 'team', 'great', 'good', 'game', 'currency', 'place', 'real', 'big', 'Spanish', 'free', 'better', 'substitute', 'perfect', 'single', 'competition']
['Danish', 'Denmark', 'German', 'country', '', 'European', 'Swedish', 'French', 'Dan', 'Dutch', 'Scandinavia', 'Polish', 'Norwegian', 'UK', 'D', 'leading', 'unique', 'Finnish', 'Czech', 'german']
['', 'international', 'English', 'A', 'Austria', 'island', 'official', 'example', 'independent', 'EU', 'in', 'un', 'Italian', 'E', 'expensive', 'Iceland', 'exception', 'issue', 'alternative', 'Danish']
['Greek', 'Greece', '', 'Grie', 'country', 'very', 'great', 'small', 'Gre', 'world', 'Grecia', 'European', 'capital', 'beautiful', 'German', 'Gr', 'major', 'different', 'good', 'new']
['Greek', 'Greece', 'Grie', '', 'Gre', 'country', 'Grecia', 'Gr', 'world', 'very', 'great', 'good', 'small', 'foreign', 'perfect', 'G', 'European', 'nation', 'currency', 'whole']
['Polish', 'Poland', '', 'country', 'Czech', 'German', 'very', 'Pole', 'European', 'great', 'Ukrainian', 'Russian', 'foreign', 'polish', 'beautiful', 'unique', 'national', 'company', 'free', 'French']
['Poland', 'Polish', 'Pole', 'country', '', 'Czech', 'German', 'foreign', 'European', 'Polo', 'very', 'Russian', 'single', 'problem', 'polish', 'P', 'nation', 'free', 'great', 'Ukrainian']
['Israel', 'Jewish', 'Israeli', 'Palestinian', '', 'country', 'great', 'very', 'state', 'Jerusalem', 'world', 'religion', 'real', 'Christian', 'new', 'God', 'military', 'holy', 'land', 'good']
['Israel', 'Israeli', 'Jewish', 'Palestinian', '', 'Jerusalem', 'religion', 'country', 'God', 'state', 'law', 'prophet', 'human', 'terrorist', 'real', 'holy', 'land', 'good', 'foreign', 'Hebrew']
['Africa', 'continent', '', 'African', 'country', 'world', 'small', 'Nigeria', 'great', 'South', 'very', 'global', 'group', 'africa', 'World', 'unique', 'European', 'Afrika', 'leader', 'Ghana']
['continent', 'Africa', 'African', '', 'country', 'world', 'Afrika', 'africa', 'Nigeria', 'South', 'small', 'World', 'place', 'single', 'great', 'black', 'Kenya', 'good', 'different', 'land']
['Austria', 'German', '', 'country', 'Czech', 'Swiss', 'European', 'leading', 'French', 'company', 'great', 'very', 'german', 'national', 'world', 'small', 'unique', 'Russian', 'natural', 'beautiful']
['Austria', 'German', '', 'country', 'Czech', 'german', 'European', 'foreign', 'single', 'Swiss', 'good', 'Russian', 'French', 'world', 'Vienna', 'national', 'Germany', 'great', 'natural', 'whole']
['Scottish', 'Scotland', '', 'UK', 'British', 'Sco', 'Highland', 'country', 'beautiful', 'family', 'great', 'small', 'very', 'Glasgow', 'Royal', 'wonderful', 'national', 'charity', 'Celtic', 'company']
['Scotland', 'Scottish', 'Sco', 'UK', 'Highland', 'country', '', 'Kingdom', 'British', 'Glasgow', 'England', 'place', 'Celtic', 'family', 'single', 'Royal', 'land', 'good', 'very', 'village']
['Belgium', 'Belgia', 'French', 'country', '', 'German', 'European', 'Dutch', 'France', 'Belgique', 'very', 'UK', 'small', 'Netherlands', 'good', 'great', 'British', 'beautiful', 'company', 'foreign']
['', 'Belgium', 'international', 'A', 'Belgia', 'English', 'official', 'example', 'Austria', 'England', 'Italian', 'EU', 'in', 'english', 'E', 'Irish', 'un', 'excellent', 'independent', 'F']
['Cuba', '', 'great', 'very', 'real', 'popular', 'perfect', 'world', 'must', 'beautiful', 'country', 'Spanish', 'unique', 'classic', 'true', 'small', 'good', 'fine', 'new', 'wonderful']
['Cuba', '', 'perfect', 'problem', 'real', 'great', 'must', 'country', 'good', 'very', 'question', 'human', 'game', 'slave', 'world', 'big', 'cheap', 'U', 'cu', 'Latin']
['Portugal', 'Portuguese', '', 'Spanish', 'port', 'country', 'European', 'French', 'very', 'great', 'beautiful', 'good', 'Lisbon', 'small', 'Spain', 'unique', 'popular', 'company', 'France', 'German']
['Portugal', 'Portuguese', 'port', '', 'country', 'Spanish', 'Lisbon', 'good', 'French', 'European', 'Port', 'France', 'Spain', 'problem', 'real', 'very', 'perfect', 'foreign', 'bad', 'single']
['Egyptian', 'Egypt', '', 'world', 'country', 'great', 'Greek', 'real', 'very', 'Cairo', 'new', 'E', 'religion', 'symbol', 'modern', 'powerful', 'beautiful', 'capital', 'ancient', 'major']
['Egypt', 'Egyptian', '', 'E', 'real', 'religion', 'country', 'world', 'Cairo', 'Greek', 'kingdom', 'place', 'G', 'new', 'symbol', 'book', 'Kingdom', 'great', 'city', 'game']
['Finland', 'Finnish', 'country', 'Finn', '', 'German', 'European', 'state', 'French', 'national', 'fin', 'Fin', 'Swedish', 'nation', 'Russian', 'company', 'France', 'Latvia', 'very', 'great']
['Finland', 'Finnish', 'Finn', 'country', '', 'fin', 'Helsinki', 'European', 'nation', 'foreign', 'Fin', 'state', 'German', 'good', 'France', 'national', 'French', 'F', 'bad', 'problem']
['Turkey', 'Turkish', 'turkey', 'Tur', '', 'Turk', 'country', 'very', 'Greek', 'natural', 'traditional', 'small', 'real', 'popular', 'European', 'Russian', 'food', 'big', 'good', 'major']
['Turkey', 'Turkish', 'turkey', 'Tur', 'Turk', '', 'country', 'traditional', 'real', 'Greek', 'Tür', 'foreign', 'Russian', 'simple', 'natural', 'food', 'very', 'whole', 'European', 'religion']
['British', 'Britain', 'great', 'UK', '', 'Great', 'country', 'big', 'very', 'good', 'world', 'Kingdom', 'nation', 'family', 'major', 'new', 'huge', 'common', 'French', 'small']
['Britain', 'British', 'UK', 'great', 'country', '', 'Great', 'Kingdom', 'big', 'nation', 'good', 'single', 'world', 'Queen', 'new', 'kingdom', 'common', 'family', 'very', 'Brit']
['Venezuela', 'country', '', 'very', 'beautiful', 'small', 'great', 'unique', 'region', 'state', 'world', 'wonderful', 'capital', 'foreign', 'popular', 'different', 'new', 'nation', 'powerful', 'Colombia']
['Venezuela', '', 'international', 'un', 'island', 'in', 'example', 'A', 'Italian', 'expensive', 'American', 'Indian', 'art', 'Ecuador', 'Argentina', 'official', 'ancient', 'oil', 'auto', 'entity']
['Iran', '', 'country', 'Iranian', 'great', 'foreign', 'very', 'world', 'good', 'terrorist', 'religion', 'nuclear', 'political', 'nation', 'strong', 'real', 'powerful', 'different', 'military', 'Muslim']
['Iran', '', 'Iranian', 'country', 'foreign', 'terrorist', 'great', 'religion', 'good', 'nuclear', 'nation', 'Tehran', 'real', 'threat', 'war', 'world', 'political', 'very', 'free', 'whole']
['', 'war', 'country', 'terrorist', 'Iraq', 'real', 'very', 'world', 'military', 'great', 'Syrian', 'civil', 'conflict', 'good', 'terror', 'true', 'foreign', 'sad', 'I', 'major']
['', 'Iraq', 'war', 'terrorist', 'real', 'country', 'world', 'good', 'I', 'military', 'terror', 'conflict', 'true', 'safe', 'threat', 'security', 'problem', 'situation', 'civilian', 'very']
['Holland', 'Dutch', '', 'country', 'Netherlands', 'beautiful', 'French', 'small', 'new', 'UK', 'European', 'custom', 'German', 'very', 'great', 'company', 'home', 'local', 'true', 'full']
['Holland', 'Dutch', 'Netherlands', 'country', '', 'ho', 'single', 'new', 'cheap', 'France', 'good', 'perfect', 'European', 'small', 'French', 'foreign', 'very', 'true', 'USA', 'Hol']
['Bolivia', 'country', 'Bol', '', 'beautiful', 'great', 'very', 'boli', 'wonderful', 'small', 'tropical', 'unique', 'Colombia', 'Chile', 'state', 'Latin', 'good', 'capital', 'powerful', 'Spanish']
['Bolivia', 'Bol', 'country', '', 'boli', 'good', 'Latin', 'currency', 'tropical', 'single', 'bad', 'great', 'Venezuela', 'word', 'simple', 'very', 'free', 'Colombia', 'lot', 'state']
['Peru', '', 'country', 'beautiful', 'natural', 'Chile', 'small', 'unique', 'tropical', 'great', 'perfect', 'very', 'Mexican', 'Spanish', 'native', 'wonderful', 'Nicaragua', 'local', 'U', 'Per']
['Peru', '', 'country', 'perfect', 'per', 'continent', 'Chile', 'Per', 'person', 'tropical', 'U', 'natural', 'Ecuador', 'Nicaragua', 'tourist', 'P', 'native', 'real', 'Bolivia', 'mere']
['Iceland', 'country', 'island', '', 'Island', 'unique', 'very', 'great', 'small', 'world', 'beautiful', 'German', 'state', 'foreign', 'natural', 'wonderful', 'paradise', 'Islands', 'different', 'Norwegian']
['Iceland', 'island', 'Island', 'country', '', 'foreign', 'Islands', 'state', 'unique', 'Norwegian', 'paradise', 'tourist', 'Norway', 'great', 'good', 'very', 'German', 'world', 'different', 'territory']
['Yu', '', 'country', 'great', 'Russian', 'Ju', 'republic', 'Republic', 'province', 'very', 'Soviet', 'territory', 'powerful', 'human', 'war', 'state', 'pro', 'cultural', 'nation', 'capital']
['', 'empire', 'Yu', 'Empire', 'I', 'ethnic', 'ideal', 'ancient', 'independent', 'economic', 'enemy', 'autonomous', 'oppress', 'anti', 'occupation', 'army', 'un', 'international', 'invasion', 'official']
['Chile', '', 'country', 'Mexican', 'Peru', 'Spanish', 'Brazilian', 'Santiago', 'Chili', 'Chinese', 'great', 'Colombia', 'beautiful', 'very', 'natural', 'Venezuela', 'perfect', 'small', 'wonderful', 'Bolivia']
['Chile', '', 'Chili', 'country', 'Santiago', 'Peru', 'chili', 'Chinese', 'Chi', 'perfect', 'Spanish', 'Mexican', 'Bolivia', 'Venezuela', 'Colombia', 'foreign', 'Argentina', 'single', 'world', 'good']
['Ru', 'Russian', 'country', '', 'French', 'German', 'world', 'Romania', 'Roman', 'small', 'Russia', 'true', 'real', 'U', 'very', 'history', 'new', 'great', 'territory', 'beautiful']
['Ru', 'Russian', 'country', '', 'democracy', 'territory', 'real', 'Russia', 'U', 'world', 'religion', 'nation', 'true', 'foreign', 'ruin', 'rule', 'new', 'Romania', 'Rou', 'French']
['Hungary', '', 'country', 'Hong', 'Budapest', 'German', 'unique', 'Czech', 'European', 'foreign', 'Polish', 'Bulgaria', 'company', 'very', 'non', 'Russian', 'great', 'national', 'city', 'member']
['Hungary', 'Hong', 'country', 'Budapest', '', 'foreign', 'German', 'single', 'European', 'Un', 'non', 'Czech', 'unique', 'national', 'different', 'Bulgaria', 'city', 'Russian', 'place', 'tourist']
['Colombia', '', 'country', 'small', 'great', 'capital', 'Co', 'co', 'city', 'Spanish', 'beautiful', 'good', 'very', 'Col', 'Venezuela', 'Mexican', 'wonderful', 'Brazilian', 'Costa', 'British']
['Colombia', '', 'country', 'Co', 'co', 'problem', 'city', 'good', 'Col', 'colon', 'capital', 'border', 'Costa', 'Venezuela', 'Kol', 'better', 'great', 'cheap', 'single', 'lot']
['murder', 'crime', '', 'killer', 'killing', 'death', 'criminal', 'mystery', 'life', 'suicide', 'kill', 'dead', 'blood', 'case', 'good', 'fatal', 'tragedy', 'deadly', 'conspiracy', 'novel']
['murder', 'crime', 'killer', 'killing', 'death', '', 'criminal', 'mystery', 'kill', 'good', 'case', 'life', 'thing', 'suicide', 'tragedy', 'complete', 'matter', 'bad', 'real', 'novel']
['', 'very', 'sexual', 'crime', 'common', 'song', 'form', 'good', 'type', 'serious', 'bad', 'single', 'brutal', 'band', 'great', 'violent', 'classic', 'group', 'simple', 'big']
['', 'crime', 'bad', 'good', 'problem', 'case', 'single', 'big', 'sexual', 'real', 'thing', 'serious', 'legal', 'very', 'practice', 'punishment', 'great', 'matter', 'way', 'song']
['', 'crime', 'criminal', 'burglar', 'theft', 'fraud', 'man', 'murder', 'steal', 'dangerous', 'big', 'weapon', 'real', 'scam', 'very', 'raid', 'stolen', 'game', 'single', 'violent']
['crime', '', 'criminal', 'steal', 'game', 'theft', 'big', 'fraud', 'weapon', 'bad', 'thing', 'burglar', 'real', 'single', 'good', 'murder', 'problem', 'risk', 'crimes', 'threat']
['theft', 'crime', '', 'stolen', 'steal', 'fraud', 'criminal', 'big', 'burglar', 'serious', 'risk', 'scam', 'breach', 'mistake', 'simple', 'personal', 'very', 'real', 'massive', 'threat']
['theft', 'crime', 'steal', '', 'problem', 'stolen', 'thing', 'criminal', 'fraud', 'good', 'big', 'risk', 'threat', 'real', 'bad', 'security', 'sign', 'simple', 'business', 'single']
['', 'assault', 'weapon', 'threat', 'battle', 'combat', 'bit', 'fight', 'nightmare', 'dangerous', 'very', 'powerful', 'hit', 'deadly', 'serious', 'crime', 'vicious', 'good', 'blow', 'war']
['', 'assault', 'threat', 'weapon', 'fight', 'combat', 'victory', 'thing', 'crime', 'battle', 'good', 'single', 'problem', 'challenge', 'strategy', 'war', 'danger', 'defeat', 'bad', 'hit']
['', 'theft', 'steal', 'stolen', 'crime', 'fraud', 'scam', 'simple', 'criminal', 'way', 'very', 'big', 'conspiracy', 'good', 'risk', 'common', 'dangerous', 'stole', 'fraudulent', 'trick']
