['', 'niece', 'sister', 'cousin', 'friend', 'nephew', 'relative', 'mother', 'brother', 'grandmother', 'daughter', 'aunt', 'child', 'bitch', 'saint', 'son', 'granddaughter', 'grandma', 'family', 'woman', 'uncle']
['', 'Palestine', 'state', 'democracy', 'country', 'nation', 'Syria', 'State', 'Israel', 'Jerusalem', 'Russia', 'dictatorship', 'Japan', 'Lebanon', 'world', 'Turkey', 'Palestinian', 'Germany', 'Greece', 'republic', 'China']
['', 'continent', 'Continent', 'Nation', 'Land', 'Country', 'nation', 'place', 'country', 'desert', 'People', 'Desert', 'myth', 'World', 'land', 'paradise', 'Place', 'dream', 'wasteland', 'South', 'world']
['', 'continent', 'Continent', 'Europe', 'country', 'paradise', 'nation', 'world', 'desert', 'sea', 'place', 'China', 'Nation', 'jungle', 'Country', 'democracy', 'wasteland', 'myth', 'Sahara', 'Somalia', 'South']
['', 'country', 'state', 'republic', 'nation', 'Republic', 'democracy', 'State', 'Country', 'Nation', 'Germany', 'place', 'province', 'paradise', 'Land', 'Switzerland', 'land', 'Greece', 'France', 'Turkey', 'Vienna']
['', 'Germany', 'country', 'Switzerland', 'republic', 'Republic', 'democracy', 'France', 'Russia', 'Greece', 'Europe', 'state', 'Canada', 'nation', 'Turkey', 'dictatorship', 'paradise', 'Sweden', 'China', 'State', 'Rome']
['', 'Scotland', 'country', 'nation', 'Nation', 'Country', 'State', 'land', 'continent', 'state', 'republic', 'Land', 'Kingdom', 'place', 'kingdom', 'God', 'democracy', 'paradise', 'Continent', 'whole', 'peninsula']
['', 'Scotland', 'country', 'nation', 'Britain', 'Europe', 'France', 'Canada', 'kingdom', 'republic', 'democracy', 'Kingdom', 'paradise', 'Greece', 'state', 'Country', 'continent', 'Germany', 'Nation', 'land', 'God']
['', 'Belgium', 'country', 'continent', 'nation', 'France', 'Belgian', 'Continent', 'Germany', 'city', 'Europe', 'state', 'republic', 'land', 'place', 'Netherlands', 'Britain', 'world', 'Kingdom', 'democracy', 'Country']
['', 'island', 'Italy', 'America', 'England', 'empire', 'EU', 'Austria', 'Ireland', 'American', 'Australia', 'Algeria', 'Argentina', 'Island', 'Estonia', 'India', 'area', 'Alabama', 'Empire', 'inch', 'entity']
['', 'Cuba', 'paradise', 'country', 'Havana', 'Cuban', 'democracy', 'prison', 'place', 'republic', 'Colombia', 'state', 'dictatorship', 'Country', 'nation', 'Venezuela', 'colony', 'land', 'Nation', 'Caribbean', 'China']
['', 'Cuba', 'Venezuela', 'China', 'paradise', 'democracy', 'Colombia', 'Europe', 'dictatorship', 'Greece', 'country', 'Japan', 'Syria', 'Russia', 'Florida', 'Libya', 'state', 'Palestine', 'USSR', 'colony', 'republic']
['', 'Portugal', 'democracy', 'Spain', 'France', 'Lisbon', 'Brazil', 'country', 'Portuguese', 'Greece', 'Chile', 'paradise', 'Continent', 'Europe', 'nation', 'dictatorship', 'Japan', 'continent', 'Fortress', 'Germany', 'Britain']
['', 'Portugal', 'France', 'Greece', 'Spain', 'Germany', 'Brazil', 'Europe', 'Britain', 'Switzerland', 'Russia', 'Japan', 'country', 'Chile', 'Canada', 'Belgium', 'China', 'Sweden', 'Venezuela', 'Finland', 'Turkey']
['', 'desert', 'country', 'nation', 'state', 'land', 'Desert', 'paradise', 'democracy', 'Nation', 'Nile', 'Land', 'wasteland', 'religion', 'continent', 'State', 'place', 'Egypt', 'Country', 'Greece', 'Palestine']
['', 'Syria', 'Libya', 'Palestine', 'country', 'democracy', 'Greece', 'China', 'paradise', 'state', 'desert', 'Turkey', 'Lebanon', 'Tunisia', 'Russia', 'Europe', 'dictatorship', 'Canaan', 'Rome', 'world', 'Somalia']
['', 'Finland', 'country', 'Nation', 'nation', 'Land', 'Country', 'Turkey', 'Continent', 'continent', 'land', 'dream', 'Russia', 'paradise', 'Greece', 'Lie', 'myth', 'Finn', 'Sweden', 'Dream', 'Finnish']
['', 'Russia', 'Greece', 'Sweden', 'Germany', 'Europe', 'Finland', 'country', 'Canada', 'France', 'Turkey', 'Norway', 'Switzerland', 'USSR', 'China', 'Denmark', 'Japan', 'Latvia', 'nation', 'Georgia', 'Republic']
['', 'Turkey', 'country', 'democracy', 'nation', 'Nation', 'Greece', 'Turk', 'Country', 'Kurdistan', 'State', 'state', 'republic', 'Europe', 'Russia', 'Syria', 'China', 'God', 'Republic', 'Georgia', 'Pakistan']
['', 'Greece', 'Syria', 'Turkey', 'Europe', 'Russia', 'democracy', 'country', 'China', 'nation', 'state', 'France', 'Germany', 'republic', 'Kurdistan', 'Canada', 'Palestine', 'dictatorship', 'Georgia', 'Venezuela', 'Switzerland']
['', 'Nation', 'nation', 'democracy', 'country', 'Continent', 'Country', 'Land', 'world', 'Europe', 'Commonwealth', 'State', 'continent', 'World', 'state', 'God', 'Britain', 'republic', 'People', 'people', 'paradise']
['', 'Europe', 'France', 'democracy', 'country', 'nation', 'Russia', 'Germany', 'Greece', 'dictatorship', 'world', 'continent', 'Britain', 'God', 'Continent', 'Canada', 'China', 'republic', 'paradise', 'state', 'Japan']
['', 'Venezuela', 'dictatorship', 'democracy', 'country', 'paradise', 'Colombia', 'nation', 'republic', 'Republic', 'Greece', 'state', 'Nation', 'crisis', 'banana', 'Cuba', 'Democracy', 'Turkey', 'Country', 'Bolivia', 'State']
['', 'island', 'America', 'Iraq', 'option', 'Iran', 'Argentina', 'Amazon', 'empire', 'Earth', 'Italy', 'Israel', 'Egypt', 'Ecuador', 'Island', 'ideal', 'Africa', 'American', 'asylum', 'alternative', 'Afghanistan']
['', 'democracy', 'Persia', 'country', 'dictatorship', 'nation', 'republic', 'state', 'Russia', 'Republic', 'Nation', 'superpower', 'China', 'Iran', 'Pakistan', 'power', 'Syria', 'Turkey', 'bomb', 'paradise', 'Japan']
['', 'Russia', 'Syria', 'China', 'democracy', 'dictatorship', 'Turkey', 'Pakistan', 'Libya', 'Japan', 'Venezuela', 'Persia', 'country', 'Palestine', 'Lebanon', 'state', 'Republic', 'Europe', 'republic', 'Greece', 'superpower']
['', 'war', 'Syria', 'country', 'Iraq', 'Baghdad', 'paradise', 'mistake', 'democracy', 'state', 'desert', 'nation', 'Palestine', 'Kurdistan', 'nightmare', 'wasteland', 'Nation', 'dictatorship', 'disaster', 'State', 'Country']
['', 'Syria', 'Libya', 'Lebanon', 'war', 'Palestine', 'Somalia', 'Afghanistan', 'country', 'Kuwait', 'Iraq', 'Baghdad', 'Georgia', 'Kurdistan', 'Pakistan', 'Japan', 'Greece', 'Turkey', 'China', 'Yugoslavia', 'Burma']
['', 'Holland', 'country', 'Land', 'Netherlands', 'dream', 'paradise', 'Dream', 'myth', 'land', 'city', 'place', 'Country', 'village', 'Lie', 'continent', 'Continent', 'West', 'state', 'nightmare', 'swamp']
['', 'Holland', 'country', 'Germany', 'Netherlands', 'Greece', 'Belgium', 'Denmark', 'Sweden', 'France', 'Switzerland', 'Europe', 'state', 'Canada', 'Britain', 'nation', 'Republic', 'city', 'republic', 'Turkey', 'Finland']
['', 'Bolivia', 'country', 'nation', 'place', 'paradise', 'Chile', 'Colombia', 'colony', 'land', 'Peru', 'state', 'Nation', 'republic', 'city', 'hill', 'mountain', 'volcano', 'planet', 'democracy', 'village']
['', 'Bolivia', 'Venezuela', 'Colombia', 'country', 'Chile', 'Brazil', 'paradise', 'China', 'nation', 'Peru', 'colony', 'Cuba', 'republic', 'Palestine', 'Greece', 'Russia', 'France', 'Congo', 'Zimbabwe', 'Canada']
['', 'Peru', 'paradise', 'country', 'Bolivia', 'Chile', 'place', 'nation', 'Colombia', 'land', 'city', 'continent', 'Nation', 'myth', 'Paradise', 'jungle', 'state', 'Country', 'mountain', 'planet', 'Land']
['', 'Chile', 'Colombia', 'Bolivia', 'Peru', 'Venezuela', 'paradise', 'country', 'Brazil', 'China', 'Greece', 'France', 'Canada', 'Mexico', 'Panama', 'Japan', 'California', 'Philippines', 'world', 'Spain', 'Russia']
['', 'paradise', 'Land', 'dream', 'myth', 'country', 'land', 'Dream', 'nightmare', 'nation', 'place', 'Paradise', 'republic', 'desert', 'wasteland', 'state', 'Wonderland', 'Nation', 'continent', 'wilderness', 'Iceland']
['', 'Greenland', 'paradise', 'Greece', 'country', 'Europe', 'Norway', 'Russia', 'Switzerland', 'Turkey', 'Finland', 'Canada', 'state', 'nation', 'China', 'Iceland', 'Scotland', 'Denmark', 'France', 'Sweden', 'place']
['', 'republic', 'Yugoslavia', 'dictatorship', 'democracy', 'country', 'nation', 'Republic', 'state', 'myth', 'paradise', 'federation', 'Nation', 'disaster', 'mistake', 'failure', 'Greece', 'wasteland', 'tyranny', 'colony', 'Democracy']
['', 'island', 'empire', 'ideal', 'America', 'Iraq', 'Italy', 'entity', 'Afghanistan', 'Albania', 'illusion', 'EU', 'Israel', 'option', 'Egypt', 'Africa', 'army', 'alternative', 'absolute', 'Empire', 'emergency']
['', 'Chile', 'paradise', 'desert', 'Bolivia', 'country', 'Peru', 'Colombia', 'Nation', 'nation', 'peninsula', 'continent', 'democracy', 'Paradise', 'Peninsula', 'Continent', 'Dream', 'land', 'mountain', 'sea', 'jungle']
['', 'Chile', 'Greece', 'China', 'Colombia', 'Russia', 'Canada', 'Europe', 'Cuba', 'Venezuela', 'country', 'Bolivia', 'Brazil', 'France', 'Peru', 'democracy', 'Mexico', 'dictatorship', 'Spain', 'Switzerland', 'Germany']
['', 'myth', 'place.', 'country', 'story', 'movie', 'film', 'name', 'comedy', 'poem', 'good', 'planet', 'Nation', 'land', 'racist', 'history', 'democracy', 'fiction', 'tragedy', 'nation']
['', 'Rome', 'Russia', 'China', 'Syria', 'democracy', 'Greece', 'Republic', 'republic', 'Western', 'Japan', 'dictatorship', 'Europe', 'myth', 'paradise', 'country', 'Persia', 'France', 'Burma', 'Turkey', 'Germany']
['', 'Hungary', 'country', 'democracy', 'republic', 'Budapest', 'nation', 'Greece', 'land', 'state', 'Republic', 'Georgia', 'paradise', 'Turkey', 'Nation', 'Hungarian', 'Country', 'Germany', 'State', 'Land', 'place']
['', 'Greece', 'Germany', 'Hungary', 'country', 'democracy', 'Europe', 'Georgia', 'Republic', 'Serbia', 'Turkey', 'Russia', 'republic', 'France', 'state', 'Ukraine', 'Poland', 'Yugoslavia', 'China', 'Switzerland', 'Croatia']
['', 'Colombia', 'country', 'Venezuela', 'Colombian', 'Bolivia', 'paradise', 'Georgia', 'Chile', 'nation', 'democracy', 'continent', 'place.', 'Canada', 'Columbia', 'republic', 'dictatorship', 'jungle', 'Greece', 'Brazil']
['', 'Colombia', 'Venezuela', 'Brazil', 'France', 'Georgia', 'Syria', 'Cuba', 'Chile', 'country', 'Europe', 'Greece', 'Canada', 'dictatorship', 'Panama', 'China', 'USA', 'Mexico', 'Nigeria', 'Bolivia', 'Ukraine']
['', 'murder', 'crime', 'homicide', 'massacre', 'killing', 'suicide', 'robbery', 'death', 'tragedy', 'rape', 'shooting', 'life', 'confession', 'war', 'kill', 'lie', 'slaughter', 'murderer', 'genocide', 'dream']
['', 'crime', 'suicide', 'robbery', 'rape', 'massacre', 'shooting', 'kidnapping', 'homicide', 'murder', 'trial', 'confession', 'war', 'tragedy', 'sentence', 'revolution', 'burglary', 'genocide', 'death', 'life', 'dream']
['', 'rape', 'crime', 'murder', 'homicide', 'robbery', 'killing', 'massacre', 'kidnapping', 'death', 'rapist', 'genocide', 'felony', 'confession', 'lie', 'burglary', 'war', 'tragedy', 'nightmare', 'theft', 'punishment']
['', 'crime', 'murder', 'homicide', 'rape', 'kidnapping', 'robbery', 'felony', 'death', 'confession', 'killing', 'massacre', 'marriage', 'burglary', 'punishment', 'beating', 'suicide', 'tragedy', 'pregnancy', 'trial', 'mistake']
['', 'robbery', 'crime', 'murder', 'burglary', 'homicide', 'theft', 'riot', 'kidnapping', 'shooting', 'killing', 'felony', 'massacre', 'rape', 'shootout', 'bust', 'tragedy', 'suicide', 'war', 'fight', 'struggle']
['', 'homicide', 'crime', 'kidnapping', 'murder', 'shooting', 'burglary', 'robbery', 'rape', 'massacre', 'shootout', 'felony', 'riot', 'war', 'killing', 'trial', 'suicide', 'fight', 'theft', 'gun', 'shoot']
['', 'theft', 'robbery', 'crime', 'burglary', 'thief', 'fraud', 'felony', 'loss', 'steal', 'sale', 'murder', 'kidnapping', 'tax', 'gift', 'possession', 'scam', 'misdemeanor', 'stealing', 'homicide', 'profit']
['', 'crime', 'burglary', 'robbery', 'murder', 'felony', 'homicide', 'theft', 'loss', 'kidnapping', 'sale', 'fraud', 'gift', 'fine', 'bribe', 'misdemeanor', 'conviction', 'seizure', 'shooting', 'killing', 'rape']
['', 'rape', 'crime', 'assault', 'murder', 'homicide', 'defense', 'robbery', 'violence', 'war', 'felony', 'weapon', 'massacre', 'kidnapping', 'burglary', 'privilege', 'fight', 'retaliation', 'theft', 'killing', 'violation']
['', 'crime', 'rape', 'robbery', 'homicide', 'kidnapping', 'felony', 'murder', 'defense', 'fight', 'burglary', 'shooting', 'sentence', 'punishment', 'beating', 'riot', 'battery', 'misdemeanor', 'violation', 'killing', 'divorce']
['', 'stealing', 'theft', 'crime', 'thief', 'steal', 'killing', 'robbery', 'buying', 'fraud', 'robbing', 'betrayal', 'kidnapping', 'burglary', 'failing', 'mistake', 'wasting', 'tax', 'borrowing', 'gift', 'lie']
['', 'crime', 'theft', 'stealing', 'killing', 'burglary', 'kidnapping', 'robbery', 'murder', 'buying', 'finding', 'thief', 'bribe', 'shooting', 'fraud', 'beating', 'gift', 'felony', 'robbing', 'fine', 'homicide']
['', 'crime', 'fire', 'murder', 'felony', 'homicide', 'suicide', 'burglary', 'robbery', 'misdemeanor', 'riot.', 'arson', 'conspiracy', 'defense', 'theft', 'burning', 'criminal', 'bomb', 'rebellion', 'hoax']
['', 'crime', 'murder', 'homicide', 'burglary', 'robbery', 'riot', 'bomb', 'conspiracy', 'felony', 'massacre', 'suicide', 'fire', 'defense', 'theft', 'shooting', 'rape', 'misdemeanor', 'kidnapping', 'criminal', 'bombing']
['', 'burglary', 'crime', 'robbery', 'theft', 'murder', 'felony', 'kidnapping', 'homicide', 'riot', 'criminal', 'rape', 'killing', 'trial', 'shooting', 'conspiracy', 'shootout', 'misdemeanor', 'breach', 'bust', 'fight']
['', 'crime', 'robbery', 'kidnapping', 'murder', 'burglary', 'theft', 'shooting', 'trial', 'homicide', 'suicide', 'rape', 'felony', 'riot', 'killing', 'conspiracy', 'fight', 'shootout', 'death', 'hit', 'bust']
['', 'kidnapping', 'crime', 'robbery', 'murder', 'rape', 'kidnap', 'massacre', 'nightmare', 'homicide', 'theft', 'killing', 'burglary', 'tragedy', 'ransom', 'dream', 'felony', 'trap', 'death', 'rescue', 'war']
['', 'crime', 'murder', 'robbery', 'homicide', 'rape', 'kidnapping', 'shooting', 'massacre', 'war', 'trial', 'burglary', 'death', 'suicide', 'felony', 'killing', 'dream', 'riot', 'tragedy', 'fight', 'ransom']
['', 'crime', 'felony', 'theft', 'misdemeanor', 'robbery', 'burglary', 'fraud', 'fine', 'possession', 'criminal', 'trespass', 'homicide', 'violation', 'tax', 'sale', 'property', 'thief', 'count', 'kidnapping', 'nuisance']
['', 'offense', 'accident', 'arrest', 'assault', 'act', 'indictment', 'abduction', 'accusation', 'escape', 'injury', 'invasion', 'incident', 'offence', 'investigation', 'extortion', 'emergency', 'insult', 'excuse', 'attack', 'attempt']
['', 'theft', 'thief', 'crime', 'fraud', 'stealing', 'robbery', 'criminal', 'felony', 'bribe', 'liar', 'corruption', 'scam', 'mistake', 'misdemeanor', 'steal', 'gift', 'burglary', 'robber', 'racket', 'lie']
['', 'offense', 'excuse', 'accident', 'indictment', 'act', 'accusation', 'arrest', 'asset', 'offence', 'emergency', 'amnesty', 'error', 'allegation', 'crime', 'anomaly', 'accessory', 'assault', 'investigation', 'evasion', 'audit']
['', 'sin', 'crime', 'lie', 'law', 'mistake', 'murder', 'corruption', 'betrayal', 'shame', 'fallacy', 'tragedy', 'disease', 'state', 'scandal', 'marriage', 'slander', 'theft', 'felony', 'treason', 'love']
['', 'crime', 'sin', 'murder', 'marriage', 'divorce', 'rape', 'lie', 'mistake', 'suicide', 'theft', 'law', 'confession', 'death', 'felony', 'homicide', 'treason', 'fault', 'rebellion', 'love', 'scandal']
['', 'killing', 'murder', 'death', 'crime', 'shooting', 'massacre', 'homicide', 'kill', 'suicide', 'slaughter', 'life', 'mistake', 'tragedy', 'war', 'living', 'killer', 'genocide', 'finding', 'beating', 'decision']
['', 'crime', 'shooting', 'massacre', 'murder', 'suicide', 'homicide', 'killing', 'rape', 'war', 'robbery', 'mistake', 'punishment', 'kidnapping', 'death', 'revolution', 'sentence', 'victory', 'life', 'funeral', 'wound']
['', 'capacitor', 'battery', 'vacuum', 'computer', 'car', 'cell', 'conductor', 'device', 'generator', 'phone', 'wheel', 'thread', 'resistor', 'spark', 'tank', 'charger', 'drain', 'transformer', 'neuron', 'waste']
['', 'computer', 'car', 'capacitor', 'battery', 'phone', 'smartphone', 'vacuum', 'flashlight', 'cellphone', 'cell', 'gun', 'calculator', 'bomb', 'laptop', 'refrigerator', 'candle', 'conductor', 'wheel', 'bullet', 'toy']
['', 'felony', 'misdemeanor', 'fel', 'criminal.', 'crime', '', 'murder', 'homicide', 'k', 'conviction', 'law', 'noun', 'felon', 'federal', 'violent', 'b!', 'right', 'fraud']
['', 'misdemeanor', 'crime', 'felony', 'criminal', 'homicide', 'murder', 'law', 'right', 'rape', 'defense', 'conviction', 'liability', 'fraud', 'riot', 'sin', 'theft', 'robbery', 'burglary', 'warrant', 'pardon']
['', 'speeding', 'crime', 'misdemeanor', 'felony', 'violation', 'fine', 'warning', 'driving', 'speed', 'ticket', 'penalty', 'DUI', 'criminal', 'mistake', 'law', 'citation', 'dangerous', 'stop', 'legal', 'fast']
['', 'crime', 'speeding', 'DUI', 'ticket', 'misdemeanor', 'fine', 'penalty', 'violation', 'felony', 'warning', 'problem', 'mistake', 'criminal', 'conviction', 'punishment', 'fault', 'driving', 'seizure', 'citation', 'warrant']
['', 'fraud', 'lie', 'theft', 'mistake', 'deception', 'crime', 'falsehood', 'felony', 'fabrication', 'deceit', 'hoax', 'trick', 'scam', 'counterfeit', 'con', 'forged', 'fallacy', 'liar', 'fake', 'corruption']
['', 'crime', 'fraud', 'theft', 'felony', 'mistake', 'lie', 'robbery', 'confession', 'trick', 'burglary', 'typo', 'fabrication', 'scam', 'hoax', 'deception', 'law', 'pardon', 'con', 'criminal', 'rape']
['', 'treason', 'crime', 'sin', 'murder', 'war', 'mistake', 'tyranny', 'betrayal', 'felony', 'theft', 'virtue', 'law', 'victory', 'rebellion', 'conspiracy', 'lie', 'heresy', 'death', 'traitor', 'privilege']
['', 'crime', 'murder', 'treason', 'sin', 'war', 'victory', 'mistake', 'felony', 'virtue', 'death', 'conspiracy', 'rebellion', 'law', 'coup', 'betrayal', 'confession', 'suicide', 'conviction', 'revolution', 'criminal']
['', 'fraud', 'scam', 'lie', 'crime', 'deception', 'theft', 'hoax', 'con', 'deceit', 'falsehood', 'robbery', 'myth', 'sham', 'fake', 'mistake', 'liar', 'racket', 'fallacy', 'conspiracy', 'fib']
['', 'crime', 'fraud', 'scam', 'theft', 'lie', 'conspiracy', 'con', 'tax', 'robbery', 'hoax', 'mistake', 'liability', 'scandal', 'liar', 'bribe', 'joke', 'bank', 'trial', 'law', 'suicide']
['', 'suicide', 'death', 'homicide', 'murder', 'tragedy', 'crime', 'massacre', 'choice', 'life', 'failure', 'dream', 'mistake', 'warning', 'killing', 'crisis', 'war', 'lie', 'loss', 'sin', 'victory']
['', 'homicide', 'murder', 'suicide', 'crime', 'death', 'tragedy', 'cure', 'massacre', 'dream', 'failure', 'war', 'miracle', 'funeral', 'life', 'kidnapping', 'mistake', 'shooting', 'bomb', 'victory', 'crisis']
['', 'perjury', 'lie', 'crime', 'felony', 'fraud', 'deception', 'liar', 'sin', 'treason', 'falsehood', 'misdemeanor', 'deceit', 'corruption', 'law', 'theft', 'fallacy', 'mistake', 'privilege', 'Lie', 'slander']
['', 'crime', 'felony', 'lie', 'fraud', 'confession', 'murder', 'conviction', 'perjury', 'pardon', 'mistake', 'bribe', 'theft', 'sin', 'deception', 'warrant', 'penalty', 'treason', 'misdemeanor', 'rape', 'conspiracy']
['', 'homicide', 'murder', 'manslaughter', 'felony', 'misdemeanor', 'death', 'crime', 'killing', 'conviction', 'suicide', 'rape', 'shooting', 'sentence', 'life', 'criminal', 'charge', 'massacre', 'negligence', 'verdict', 'violation']
['', 'murder', 'homicide', 'crime', 'conviction', 'rape', 'death', 'felony', 'shooting', 'suicide', 'verdict', 'trial', 'sentence', 'kidnapping', 'misdemeanor', 'robbery', 'killing', 'manslaughter', 'murderer', 'massacre', 'pardon']
['', 'blackmail', 'bribe', 'lie', 'bluff', 'threat', 'hoax', 'trap', 'fraud', 'trick', 'theft', 'crime', 'game', 'promise', 'bomb', 'leak', 'negotiation', 'murder', 'deception', 'robbery', 'coup']
['', 'bribe', 'crime', 'threat', 'blackmail', 'kidnapping', 'robbery', 'confession', 'murder', 'conspiracy', 'bomb', 'lie', 'theft', 'fraud', 'negotiation', 'ransom', 'deal', 'defense', 'bluff', 'con', 'trick']
['', 'homicide', 'murder', 'crime', 'suicide', 'robbery', 'death', 'killing', 'shooting', 'massacre', 'felony', 'tragedy', 'kidnapping', 'criminal', 'rape', 'catastrophe', 'shootout', 'beating', 'confession', 'burglary', 'life']
['', 'suicide', 'crime', 'robbery', 'homicide', 'shooting', 'murder', 'kidnapping', 'trial', 'rape', 'massacre', 'death', 'divorce', 'tragedy', 'confession', 'burglary', 'race', 'criminal', 'felony', 'shootout', 'riot']
