['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['crime', 'threat', 'trick', 'bribe', 'hoax', 'fraud', 'felony', 'deception', 'contract', 'blackmail', 'necessity', 'suicide', 'gift', 'joke', 'guarantee', 'weapon', 'kidnapping', 'possession', 'conspiracy', 'murder']
['homicide', 'crime', 'felony', 'murder', 'suicide', 'tragedy', 'offense', 'riot', 'conspiracy', 'robbery', 'conviction', 'disaster', 'penalty', 'phenomenon', 'theft', 'criminal', 'kidnapping', 'killing', 'crimes', 'mystery']
['homicide', 'crime', 'felony', 'murder', 'suicide', 'offense', 'robbery', 'riot', 'rape', 'penalty', 'criminal', 'conspiracy', 'kidnapping', 'theft', 'offence', 'punishment', 'conviction', 'coincidence', 'violation', 'killing']
['surname', 'liar', 'lie', 'person', 'phenomenon', 'noun', 'word', 'crime', 'statement', 'profession', 'phrase', 'sentence', 'contract', 'thing', 'proposition', 'verb', 'felony', 'penalty', 'belief', 'term']
['crime', 'lie', 'liar', 'sin', 'profession', 'trick', 'felony', 'joke', 'question', 'necessity', 'mistake', 'habit', 'sacrifice', 'possession', 'gift', 'deception', 'contract', 'problem', 'fraud', 'curse']
['crime', 'felony', 'tragedy', 'murder', 'divorce', 'disaster', 'lawsuit', 'criminal', 'dispute', 'failure', 'fraud', 'riot', 'punishment', 'scandal', 'mistake', 'theft', 'phenomenon', 'homicide', 'sin', 'thief']
['crime', 'felony', 'mistake', 'tragedy', 'punishment', 'homicide', 'disaster', 'fault', 'sin', 'murder', 'fraud', 'failure', 'disgrace', 'waste', 'problem', 'catastrophe', 'criminal', 'liability', 'riot', 'coincidence']
['crime', 'felony', 'penalty', 'fraud', 'mistake', 'deception', 'failure', 'offense', 'violation', 'scandal', 'punishment', 'phenomenon', 'curse', 'hoax', 'profession', 'cheat', 'murder', 'theft', 'lawsuit', 'lie']
['crime', 'felony', 'deception', 'fraud', 'trick', 'mistake', 'penalty', 'cheat', 'violation', 'offense', 'punishment', 'sin', 'cheating', 'possession', 'requirement', 'fault', 'problem', 'necessity', 'privilege', 'marriage']
['beating', 'crime', 'punishment', 'penalty', 'blow', 'sound', 'slap', 'disturbance', 'beat', 'warning', 'break', 'strike', 'failure', 'curse', 'mistake', 'riot', 'threat', 'complaint', 'sensation', 'reaction']
['beating', 'punishment', 'crime', 'penalty', 'felony', 'threat', 'disqualification', 'mistake', 'warning', 'slap', 'trick', 'sin', 'curse', 'failure', 'reward', 'disgrace', 'riot', 'blessing', 'complaint', 'violation']
['crime', 'bribe', 'felony', 'fraud', 'theft', 'transaction', 'deception', 'punishment', 'robbery', 'kidnapping', 'penalty', 'hoax', 'payment', 'contract', 'tactic', 'conspiracy', 'reward', 'homicide', 'lawsuit', 'bribery']
['crime', 'felony', 'bribe', 'fraud', 'punishment', 'penalty', 'homicide', 'theft', 'robbery', 'motive', 'reward', 'transaction', 'deception', 'kidnapping', 'offense', 'threat', 'payment', 'suicide', 'trick', 'possession']
['doctor', 'physician', 'surgeon', 'psychiatrist', 'psychologist', 'scientist', 'healer', 'person', 'lawyer', 'nurse', 'writer', 'philosopher', 'specialist', 'dentist', 'priest', 'patient', 'mathematician', 'profession', 'soldier', 'man']
['doctor', 'physician', 'surgeon', 'psychiatrist', 'scientist', 'healer', 'psychologist', 'patient', 'judge', 'lawyer', 'priest', 'nurse', 'citizen', 'murderer', 'specialist', 'dentist', 'gentleman', 'philosopher', 'person', 'soldier']
['lawyer', 'judge', 'barrister', 'solicitor', 'person', 'jurist', 'profession', 'politician', 'criminal', 'journalist', 'citizen', 'writer', 'defendant', 'magistrate', 'legislator', 'prosecutor', 'defender', 'diplomat', 'psychologist', 'policeman']
['lawyer', 'judge', 'criminal', 'citizen', 'barrister', 'defendant', 'prosecutor', 'plaintiff', 'witness', 'jurist', 'politician', 'journalist', 'doctor', 'person', 'solicitor', 'magistrate', 'defender', 'murderer', 'client', 'jury']
['teacher', 'person', 'psychologist', 'student', 'writer', 'librarian', 'priest', 'philosopher', 'lawyer', 'practitioner', 'counselor', 'scholar', 'clergyman', 'scientist', 'politician', 'researcher', 'supervisor', 'leader', 'servant', 'musician']
['teacher', 'student', 'person', 'priest', 'judge', 'counselor', 'servant', 'psychologist', 'pupil', 'slave', 'writer', 'leader', 'scholar', 'parent', 'philosopher', 'guru', 'citizen', 'professor', 'doctor', 'guide']
['dentist', 'physician', 'profession', 'doctor', 'surgeon', 'person', 'professional', 'practitioner', 'scientist', 'lawyer', 'specialist', 'psychologist', 'technician', 'psychiatrist', 'surname', 'vet', 'writer', 'dentistry', 'nurse', 'therapist']
['dentist', 'physician', 'doctor', 'profession', 'surgeon', 'lawyer', 'professional', 'psychologist', 'therapist', 'specialist', 'patient', 'judge', 'priest', 'psychiatrist', 'teacher', 'practitioner', 'scientist', 'nurse', 'person', 'vet']
['scientist', 'surveyor', 'mathematician', 'engineer', 'contractor', 'geologist', 'technician', 'physicist', 'person', 'mechanic', 'builder', 'writer', 'politician', 'professional', 'specialist', 'musician', 'lawyer', 'designer', 'soldier', 'worker']
['engineer', 'architect', 'inventor', 'employee', 'author', 'expert', 'astronaut', 'administrator', 'accountant', 'individual', 'employer', 'officer', 'artist', 'economist', 'actor', 'operator', 'agent', 'entrepreneur', 'apprentice', 'investor']
['mathematician', 'scientist', 'philosopher', 'professor', 'teacher', 'researcher', 'psychologist', 'scholar', 'writer', 'librarian', 'person', 'lawyer', 'physicist', 'sociologist', 'politician', 'physician', 'lecturer', 'historian', 'clergyman', 'priest']
['professor', 'teacher', 'philosopher', 'scientist', 'scholar', 'mathematician', 'lecturer', 'doctor', 'judge', 'psychologist', 'student', 'researcher', 'lawyer', 'writer', 'politician', 'priest', 'person', 'physician', 'librarian', 'theologian']
['carpenter', 'builder', 'contractor', 'craftsman', 'worker', 'blacksmith', 'person', 'sculptor', 'painter', 'musician', 'merchant', 'servant', 'mason', 'farmer', 'soldier', 'surveyor', 'sailor', 'manufacturer', 'mechanic', 'priest']
['carpenter', 'builder', 'craftsman', 'worker', 'slave', 'contractor', 'blacksmith', 'priest', 'servant', 'painter', 'teacher', 'merchant', 'soldier', 'architect', 'farmer', 'thief', 'person', 'mechanic', 'master', 'sculptor']
['salesman', 'businessman', 'person', 'lawyer', 'trader', 'business', 'seller', 'merchant', 'writer', 'musician', 'broker', 'manufacturer', 'magician', 'contractor', 'manager', 'politician', 'man', 'commodity', 'producer', 'journalist']
['salesman', 'seller', 'lawyer', 'businessman', 'trader', 'person', 'broker', 'consumer', 'customer', 'capitalist', 'commodity', 'buyer', 'worker', 'merchant', 'thief', 'conductor', 'manager', 'magician', 'dealer', 'millionaire']
['nurse', 'physician', 'doctor', 'practitioner', 'healer', 'person', 'surgeon', 'specialist', 'woman', 'psychologist', 'patient', 'profession', 'therapist', 'technician', 'prostitute', 'soldier', 'maid', 'nun', 'worker', 'psychiatrist']
['employee', 'alcoholic', 'administrator', 'employer', 'invalid', 'actress', 'expert', 'officer', 'advocate', 'assistant', 'adult', 'educator', 'exception', 'architect', 'escort', 'engineer', 'agent', 'attendant', 'individual', 'interpreter']
['psychologist', 'psychiatrist', 'scientist', 'philosopher', 'person', 'physician', 'researcher', 'sociologist', 'therapist', 'practitioner', 'doctor', 'mathematician', 'writer', 'profession', 'discipline', 'specialist', 'professional', 'teacher', 'journalist', 'physicist']
['expert', 'alcoholic', 'author', 'atheist', 'analyst', 'educator', 'engineer', 'investigator', 'individual', 'architect', 'psychologist', 'observer', 'actor', 'economist', 'anthropologist', 'employee', 'academic', 'agent', 'advocate', 'employer']
['carpenter', 'person', 'worker', 'contractor', 'merchant', 'thief', 'miner', 'servant', 'businessman', 'farmer', 'sailor', 'builder', 'surname', 'landowner', 'manufacturer', 'writer', 'baker', 'landlord', 'profession', 'soldier']
['thief', 'carpenter', 'worker', 'baker', 'merchant', 'contractor', 'servant', 'taxpayer', 'salesman', 'farmer', 'miner', 'millionaire', 'builder', 'soldier', 'slave', 'landlord', 'banker', 'lawyer', 'barber', 'specialist']
['accountant', 'surveyor', 'person', 'mathematician', 'lawyer', 'banker', 'businessman', 'solicitor', 'taxpayer', 'journalist', 'manager', 'trader', 'business', 'psychologist', 'profession', 'professional', 'contractor', 'writer', 'clerk', 'physician']
['accountant', 'taxpayer', 'lawyer', 'judge', 'banker', 'shareholder', 'citizen', 'surveyor', 'mathematician', 'journalist', 'psychologist', 'businessman', 'consultant', 'manager', 'trader', 'voter', 'solicitor', 'person', 'contractor', 'physician']
['politician', 'businessman', 'lawyer', 'surname', 'citizen', 'person', 'banker', 'landowner', 'profession', 'billionaire', 'criminal', 'journalist', 'millionaire', 'contractor', 'shareholder', 'diplomat', 'writer', 'farmer', 'trader', 'philanthropist']
['citizen', 'politician', 'businessman', 'millionaire', 'billionaire', 'lawyer', 'consumer', 'person', 'criminal', 'banker', 'shareholder', 'capitalist', 'trader', 'judge', 'journalist', 'soldier', 'taxpayer', 'hero', 'thief', 'leader']
['scientist', 'mathematician', 'philosopher', 'physicist', 'researcher', 'psychologist', 'person', 'biologist', 'physician', 'writer', 'doctor', 'chemist', 'sociologist', 'lawyer', 'geologist', 'citizen', 'politician', 'botanist', 'teacher', 'scholar']
['scientist', 'philosopher', 'mathematician', 'doctor', 'psychologist', 'citizen', 'biologist', 'physicist', 'physician', 'chemist', 'writer', 'genius', 'researcher', 'person', 'teacher', 'scholar', 'lawyer', 'politician', 'naturalist', 'professor']
['clerk', 'librarian', 'solicitor', 'lawyer', 'policeman', 'surveyor', 'person', 'servant', 'judge', 'barrister', 'magistrate', 'supervisor', 'merchant', 'scribe', 'writer', 'journalist', 'trader', 'deputy', 'thief', 'professional']
['clerk', 'judge', 'lawyer', 'librarian', 'servant', 'policeman', 'solicitor', 'magistrate', 'citizen', 'deputy', 'supervisor', 'thief', 'slave', 'secretary', 'referee', 'reader', 'person', 'teacher', 'voter', 'scribe']
['landowner', 'farmer', 'landlord', 'surname', 'person', 'politician', 'citizen', 'trader', 'worker', 'priest', 'businessman', 'profession', 'settler', 'soldier', 'contractor', 'sailor', 'merchant', 'carpenter', 'servant', 'lawyer']
['citizen', 'farmer', 'landlord', 'slave', 'landowner', 'priest', 'worker', 'trader', 'politician', 'soldier', 'peasant', 'servant', 'thief', 'person', 'tenant', 'merchant', 'capitalist', 'taxpayer', 'minister', 'gardener']
['worker', 'miner', 'farmer', 'contractor', 'carpenter', 'sailor', 'landlord', 'soldier', 'slave', 'person', 'landowner', 'merchant', 'servant', 'thief', 'trader', 'prostitute', 'blacksmith', 'migrant', 'builder', 'lawyer']
['worker', 'farmer', 'slave', 'miner', 'contractor', 'thief', 'soldier', 'landlord', 'servant', 'carpenter', 'citizen', 'prostitute', 'criminal', 'convict', 'capitalist', 'trader', 'merchant', 'lawyer', 'policeman', 'tenant']
['policeman', 'person', 'criminal', 'soldier', 'constable', 'magistrate', 'thief', 'detective', 'citizen', 'judge', 'lawyer', 'murderer', 'journalist', 'sergeant', 'politician', 'character', 'cop', 'man', 'profession', 'spy']
['officer', 'outlaw', 'employee', 'inspector', 'offence', 'offender', 'assassin', 'official', 'informant', 'authority', 'agent', 'escort', 'exception', 'individual', 'investigator', 'actor', 'observer', 'accessory', 'employer', 'animal']
['chemist', 'scientist', 'physicist', 'physician', 'person', 'mathematician', 'biologist', 'philosopher', 'researcher', 'geologist', 'botanist', 'writer', 'psychologist', 'musician', 'technician', 'chemical', 'doctor', 'lawyer', 'sociologist', 'specialist']
['chemist', 'scientist', 'mathematician', 'philosopher', 'physician', 'physicist', 'biologist', 'doctor', 'psychologist', 'botanist', 'person', 'writer', 'lawyer', 'geologist', 'citizen', 'specialist', 'researcher', 'musician', 'technician', 'teacher']
['merchant', 'trader', 'businessman', 'person', 'thief', 'banker', 'lawyer', 'landowner', 'sailor', 'business', 'slave', 'landlord', 'politician', 'farmer', 'servant', 'citizen', 'broker', 'seller', 'capitalist', 'soldier']
['merchant', 'trader', 'slave', 'thief', 'citizen', 'banker', 'consumer', 'servant', 'customer', 'buyer', 'seller', 'broker', 'landlord', 'privateer', 'capitalist', 'lawyer', 'farmer', 'soldier', 'pirate', 'commodity']
['banker', 'merchant', 'businessman', 'trader', 'person', 'bank', 'lawyer', 'broker', 'corporation', 'politician', 'philanthropist', 'shareholder', 'business', 'solicitor', 'capitalist', 'diplomat', 'manager', 'thief', 'writer', 'citizen']
['banker', 'merchant', 'trader', 'broker', 'millionaire', 'shareholder', 'businessman', 'bank', 'lawyer', 'thief', 'taxpayer', 'citizen', 'consumer', 'bankrupt', 'billionaire', 'commodity', 'trustee', 'capitalist', 'client', 'corporation']
['physicist', 'mathematician', 'scientist', 'philosopher', 'psychologist', 'chemist', 'person', 'biologist', 'writer', 'geologist', 'researcher', 'sociologist', 'physician', 'musician', 'psychiatrist', 'theorist', 'magician', 'scholar', 'lawyer', 'linguist']
['physicist', 'mathematician', 'scientist', 'philosopher', 'chemist', 'psychologist', 'biologist', 'magician', 'theologian', 'physician', 'writer', 'teacher', 'geologist', 'theorist', 'professor', 'person', 'doctor', 'sociologist', 'researcher', 'lawyer']
['corporation', 'shareholder', 'person', 'company', 'business', 'manager', 'ceo', 'producer', 'businessman', 'director', 'politician', 'leader', 'executive', 'consultant', 'corporate', 'conglomerate', 'lawyer', 'contractor', 'firm', 'banker']
['shareholder', 'corporation', 'ceo', 'leader', 'manager', 'director', 'person', 'consultant', 'trustee', 'executive', 'president', 'producer', 'citizen', 'minister', 'client', 'politician', 'lawyer', 'member', 'chairman', 'supervisor']
['policeman', 'person', 'volunteer', 'sailor', 'conductor', 'professional', 'soldier', 'profession', 'constable', 'firefighters', 'man', 'contractor', 'firearm', 'technician', 'mechanic', 'carpenter', 'politician', 'sergeant', 'servant', 'physician']
['policeman', 'constable', 'conductor', 'volunteer', 'sergeant', 'criminal', 'soldier', 'marshal', 'thief', 'citizen', 'detective', 'judge', 'servant', 'person', 'professional', 'sailor', 'gentleman', 'driver', 'leader', 'ranger']
['manager', 'person', 'leader', 'supervisor', 'businessman', 'shareholder', 'politician', 'director', 'contractor', 'worker', 'coach', 'player', 'company', 'corporation', 'producer', 'professional', 'consultant', 'trader', 'musician', 'writer']
['manager', 'leader', 'shareholder', 'player', 'person', 'supervisor', 'referee', 'dictator', 'coach', 'conductor', 'worker', 'teacher', 'servant', 'minister', 'director', 'politician', 'builder', 'scout', 'slave', 'consultant']
['conductor', 'physicist', 'device', 'mathematician', 'robot', 'scientist', 'locomotive', 'machine', 'medium', 'person', 'technician', 'mechanic', 'computer', 'generator', 'musician', 'utility', 'phenomenon', 'operator', 'semiconductor', 'variable']
['conductor', 'physicist', 'mathematician', 'robot', 'scientist', 'generator', 'magnet', 'machine', 'mechanic', 'dynamo', 'locomotive', 'technician', 'worker', 'semiconductor', 'driver', 'computer', 'medium', 'regulator', 'variable', 'chemist']
['judge', 'magistrate', 'lawyer', 'jurist', 'barrister', 'jury', 'tribunal', 'prosecutor', 'court', 'person', 'defendant', 'referee', 'politician', 'plaintiff', 'legislator', 'solicitor', 'coroner', 'psychologist', 'judiciary', 'criminal']
['judge', 'jury', 'magistrate', 'prosecutor', 'lawyer', 'defendant', 'witness', 'barrister', 'plaintiff', 'jurist', 'referee', 'tribunal', 'court', 'coroner', 'criminal', 'person', 'citizen', 'legislator', 'commissioner', 'prisoner']
['mechanic', 'technician', 'person', 'driver', 'sailor', 'contractor', 'worker', 'carpenter', 'musician', 'profession', 'builder', 'scientist', 'manufacturer', 'soldier', 'specialist', 'blacksmith', 'thief', 'policeman', 'surveyor', 'professional']
['mechanic', 'driver', 'technician', 'thief', 'person', 'worker', 'builder', 'manufacturer', 'scientist', 'slave', 'profession', 'soldier', 'designer', 'tool', 'mathematician', 'teacher', 'salesman', 'policeman', 'pilot', 'programmer']
['secretary', 'librarian', 'lawyer', 'clerk', 'politician', 'person', 'counselor', 'servant', 'supervisor', 'minister', 'treasurer', 'deputy', 'solicitor', 'policeman', 'diplomat', 'magistrate', 'writer', 'woman', 'councillor', 'senator']
['secretary', 'minister', 'lawyer', 'counselor', 'servant', 'treasurer', 'politician', 'supervisor', 'deputy', 'person', 'librarian', 'leader', 'citizen', 'clerk', 'member', 'trustee', 'diplomat', 'policeman', 'commissioner', 'judge']
