['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['man', 'person', 'woman', 'god', 'vampire', 'child', 'weapon', 'gun', 'game', 'dream', 'monster', 'lie', 'dog', 'human', 'book', 'girl', 'friend', 'boat', 'threat', 'horse']
['country', 'pyramid', 'nation', 'kingdom', 'desert', 'egypt', 'state', 'pharaoh', 'land', 'place', 'civilization', 'world', 'continent', 'colony', 'democracy', 'monarchy', 'tomb', 'language', 'dynasty', 'city']
['man', 'god', 'dream', 'body', 'vampire', 'soul', 'lie', 'prison', 'boat', 'person', 'king', 'woman', 'throne', 'ship', 'tree', 'desert', 'gun', 'book', 'rock', 'monster']
['country', 'finland', 'nation', 'language', 'finnish', 'state', 'democracy', 'finn', 'boat', 'lake', 'continent', 'territory', 'scandinavian', 'ship', 'swedish', 'submarine', 'person', 'land', 'sweden', 'city']
['man', 'person', 'woman', 'weapon', 'child', 'game', 'god', 'monster', 'human', 'vampire', 'lie', 'gun', 'dream', 'friend', 'dog', 'book', 'threat', 'girl', 'thing', 'body']
['turkey', 'bird', 'dog', 'duck', 'chicken', 'pig', 'person', 'rabbit', 'horse', 'mammal', 'vegetable', 'cow', 'meal', 'fish', 'human', 'goose', 'cat', 'pigeon', 'parrot', 'man']
['turkey', 'bird', 'chicken', 'dog', 'duck', 'pig', 'man', 'goose', 'human', 'wolf', 'fish', 'person', 'horse', 'rabbit', 'cat', 'cow', 'tree', 'turtle', 'partridge', 'bear']
['britain', 'nation', 'kingdom', 'country', 'democracy', 'british', 'world', 'monarchy', 'britannia', 'continent', 'england', 'uk', 'scotland', 'land', 'brit', 'america', 'people', 'place', 'germany', 'lot']
['britain', 'kingdom', 'country', 'nation', 'democracy', 'world', 'continent', 'land', 'monarchy', 'throne', 'place', 'state', 'ship', 'empire', 'queen', 'republic', 'king', 'home', 'island', 'homeland']
['venezuelan', 'country', 'venezuela', 'state', 'nation', 'democracy', 'nationality', 'republic', 'region', 'boat', 'dictatorship', 'territory', 'river', 'place', 'municipality', 'telenovela', 'tree', 'person', 'language', 'city']
['animal', 'option', 'answer', 'illusion', 'accident', 'angel', 'island', 'object', 'enemy', 'idiot', 'excuse', 'argument', 'act', 'ass', 'end', 'order', 'army', 'issue', 'emergency', 'escape']
['country', 'nation', 'state', 'place', 'world', 'democracy', 'city', 'land', 'civilization', 'kingdom', 'revolution', 'region', 'iran', 'people', 'religion', 'republic', 'language', 'dynasty', 'government', 'society']
['man', 'god', 'person', 'city', 'plane', 'gun', 'ship', 'country', 'prison', 'book', 'tree', 'kingdom', 'world', 'place', 'rock', 'monster', 'king', 'boat', 'house', 'woman']
['iraq', 'country', 'baghdad', 'nation', 'democracy', 'state', 'place', 'caliphate', 'desert', 'war', 'turkey', 'babylon', 'land', 'kurdistan', 'syria', 'homeland', 'mesopotamia', 'saddam', 'government', 'kingdom']
['man', 'person', 'woman', 'weapon', 'monster', 'child', 'vampire', 'god', 'dream', 'human', 'gun', 'game', 'friend', 'girl', 'lie', 'dog', 'book', 'life', 'body', 'demon']
['holland', 'country', 'dutch', 'democracy', 'netherlands', 'kingdom', 'nation', 'lot', 'continent', 'britain', 'king', 'republic', 'place', 'german', 'haven', 'house', 'european', 'portugal', 'homeland', 'peninsula']
['man', 'person', 'woman', 'dream', 'vampire', 'child', 'boat', 'gun', 'monster', 'dog', 'human', 'book', 'girl', 'game', 'ship', 'place', 'house', 'weapon', 'god', 'lie']
['bolivia', 'country', 'nation', 'bolivian', 'mountain', 'nationality', 'language', 'region', 'paraguay', 'municipality', 'flag', 'field', 'province', 'continent', 'state', 'flower', 'shrub', 'volcano', 'chilean', 'territory']
['man', 'person', 'woman', 'god', 'weapon', 'human', 'child', 'monster', 'dog', 'vampire', 'gun', 'game', 'book', 'friend', 'dream', 'girl', 'demon', 'lie', 'ghost', 'horse']
['country', 'peruvian', 'mountain', 'nation', 'peru', 'language', 'region', 'place', 'continent', 'chilean', 'plant', 'volcano', 'nationality', 'person', 'river', 'field', 'desert', 'map', 'hemisphere', 'flower']
['man', 'person', 'woman', 'boat', 'gun', 'vampire', 'tree', 'dream', 'car', 'god', 'ship', 'mountain', 'dog', 'place', 'house', 'bird', 'game', 'human', 'fish', 'girl']
['country', 'nation', 'language', 'peninsula', 'democracy', 'island', 'continent', 'state', 'place', 'kingdom', 'land', 'fjord', 'iceland', 'boat', 'territory', 'region', 'archipelago', 'greenland', 'ship', 'nationality']
['man', 'person', 'dream', 'woman', 'weapon', 'child', 'friend', 'lie', 'monster', 'vampire', 'game', 'god', 'life', 'gift', 'human', 'girl', 'gun', 'threat', 'book', 'place']
['republic', 'country', 'democracy', 'nation', 'dictatorship', 'federation', 'state', 'monarchy', 'yugoslavia', 'kingdom', 'government', 'territory', 'colony', 'confederation', 'union', 'yugoslav', 'commonwealth', 'nationality', 'coalition', 'dictator']
['option', 'animal', 'answer', 'illusion', 'object', 'accident', 'angel', 'island', 'enemy', 'excuse', 'idiot', 'act', 'end', 'argument', 'order', 'issue', 'ass', 'army', 'invitation', 'event']
['chilean', 'chile', 'mountain', 'rock', 'person', 'cone', 'country', 'tree', 'volcano', 'ship', 'peruvian', 'coconut', 'stone', 'boat', 'plant', 'map', 'man', 'hemisphere', 'canoe', 'vessel']
['chile', 'chilean', 'rock', 'man', 'volcano', 'mountain', 'person', 'cone', 'fish', 'stone', 'ship', 'tree', 'coconut', 'boat', 'baseball', 'cup', 'country', 'woman', 'cigar', 'lemon']
['horse', 'woman', 'donkey', 'boat', 'cow', 'dog', 'mule', 'bird', 'fish', 'parrot', 'ship', 'female', 'slave', 'pigeon', 'pig', 'camel', 'girl', 'yacht', 'bicycle', 'canoe']
['woman', 'person', 'horse', 'boat', 'mountain', 'dog', 'noun', 'ship', 'city', 'girl', 'witch', 'race', 'man', 'slave', 'car', 'tree', 'country', 'bird', 'fish', 'human']
['country', 'nation', 'state', 'kingdom', 'hungary', 'republic', 'language', 'region', 'territory', 'monarchy', 'democracy', 'land', 'continent', 'nationality', 'family', 'homeland', 'province', 'hungarian', 'government', 'civilization']
['country', 'man', 'nation', 'city', 'dream', 'kingdom', 'game', 'person', 'place', 'prison', 'war', 'race', 'god', 'king', 'woman', 'democracy', 'book', 'rule', 'house', 'state']
['colombian', 'country', 'colombia', 'nation', 'boat', 'venezuelan', 'state', 'region', 'republic', 'railroad', 'nationality', 'language', 'hurricane', 'ship', 'caribbean', 'democracy', 'frigate', 'subdivision', 'dictatorship', 'river']
['man', 'boat', 'person', 'vampire', 'woman', 'dog', 'bird', 'car', 'gun', 'monster', 'ship', 'book', 'human', 'god', 'horse', 'child', 'tree', 'game', 'dream', 'plane']
['murder', 'crime', 'suicide', 'homicide', 'felony', 'lie', 'sin', 'death', 'killing', 'mistake', 'tragedy', 'mystery', 'kill', 'robbery', 'conspiracy', 'theft', 'massacre', 'rape', 'failure', 'kidnapping']
['suicide', 'crime', 'murder', 'homicide', 'felony', 'sin', 'death', 'robbery', 'mistake', 'rape', 'theft', 'trial', 'miracle', 'kidnapping', 'conspiracy', 'tragedy', 'lie', 'case', 'game', 'life']
['crime', 'rape', 'murder', 'violation', 'felony', 'sin', 'lie', 'kidnapping', 'theft', 'killing', 'homicide', 'kill', 'threat', 'robbery', 'marriage', 'massacre', 'pregnancy', 'mistake', 'punishment', 'betrayal']
['murder', 'crime', 'rape', 'homicide', 'marriage', 'kill', 'killing', 'kidnapping', 'theft', 'lie', 'felony', 'threat', 'suicide', 'divorce', 'massacre', 'death', 'war', 'robbery', 'seduction', 'sin']
['robbery', 'crime', 'theft', 'steal', 'murder', 'felony', 'thief', 'homicide', 'mistake', 'kidnapping', 'failure', 'criminal', 'raid', 'lie', 'fraud', 'stealing', 'gamble', 'killing', 'kill', 'sin']
['crime', 'murder', 'robbery', 'theft', 'homicide', 'felony', 'steal', 'thief', 'kidnapping', 'mistake', 'killing', 'suicide', 'criminal', 'lie', 'kill', 'rape', 'stealing', 'threat', 'conspiracy', 'failure']
['theft', 'crime', 'steal', 'robbery', 'thief', 'mistake', 'murder', 'failure', 'fraud', 'felony', 'loss', 'lie', 'sin', 'stealing', 'betrayal', 'kidnapping', 'violation', 'gift', 'stolen', 'deception']
['crime', 'theft', 'murder', 'robbery', 'felony', 'steal', 'mistake', 'fraud', 'sin', 'failure', 'loss', 'homicide', 'suicide', 'gift', 'lie', 'threat', 'rape', 'kidnapping', 'kill', 'thief']
['raid', 'crime', 'threat', 'assault', 'challenge', 'fight', 'felony', 'robbery', 'rape', 'hit', 'violation', 'murder', 'charge', 'kidnapping', 'kill', 'breach', 'killing', 'theft', 'battle', 'siege']
['crime', 'threat', 'murder', 'rape', 'homicide', 'felony', 'theft', 'hit', 'kill', 'violation', 'killing', 'kidnapping', 'fight', 'charge', 'steal', 'challenge', 'weapon', 'refusal', 'death', 'battery']
['theft', 'crime', 'steal', 'stealing', 'thief', 'mistake', 'lie', 'killing', 'sin', 'robbery', 'fraud', 'murder', 'betrayal', 'felony', 'failure', 'violation', 'cheating', 'rape', 'lying', 'kidnapping']
['theft', 'stealing', 'crime', 'killing', 'steal', 'gift', 'selling', 'murder', 'thief', 'mistake', 'taking', 'giving', 'burning', 'lie', 'loss', 'sin', 'cheating', 'lying', 'sacrifice', 'robbery']
['crime', 'fire', 'murder', 'burn', 'felony', 'burning', 'homicide', 'theft', 'mistake', 'disaster', 'fraud', 'killing', 'tragedy', 'lie', 'suicide', 'catastrophe', 'sin', 'failure', 'kill', 'bomb']
['lie', 'crime', 'weapon', 'man', 'threat', 'vampire', 'person', 'dream', 'monster', 'game', 'gun', 'gift', 'promise', 'woman', 'mistake', 'trap', 'child', 'ghost', 'god', 'curse']
['crime', 'robbery', 'theft', 'felony', 'thief', 'steal', 'raid', 'criminal', 'kidnapping', 'murder', 'fraud', 'trap', 'robber', 'stealing', 'thieves', 'homicide', 'prank', 'threat', 'violation', 'conspiracy']
['crime', 'felony', 'theft', 'robbery', 'thief', 'murder', 'steal', 'threat', 'kidnapping', 'raid', 'homicide', 'criminal', 'trap', 'fraud', 'suicide', 'stealing', 'siege', 'rape', 'conspiracy', 'search']
['kidnapping', 'crime', 'robbery', 'murder', 'felony', 'kidnap', 'theft', 'mistake', 'abduction', 'rape', 'killing', 'threat', 'homicide', 'lie', 'steal', 'trap', 'tragedy', 'search', 'risk', 'kill']
['crime', 'kidnapping', 'murder', 'felony', 'homicide', 'robbery', 'threat', 'rape', 'killing', 'search', 'suicide', 'kidnap', 'lie', 'mistake', 'kill', 'siege', 'theft', 'trap', 'rescue', 'job']
['crime', 'felony', 'theft', 'fraud', 'lie', 'conspiracy', 'sin', 'deception', 'murder', 'thief', 'robbery', 'criminal', 'steal', 'vice', 'homicide', 'violation', 'cheat', 'mistake', 'trick', 'scheme']
['offense', 'accident', 'offence', 'act', 'excuse', 'crime', 'assault', 'outrage', 'insult', 'exception', 'attempt', 'attack', 'assassination', 'accusation', 'escape', 'error', 'invention', 'execution', 'evil', 'emergency']
['fraud', 'crime', 'lie', 'theft', 'felony', 'sin', 'mistake', 'thief', 'violation', 'steal', 'failure', 'stealing', 'liar', 'corruption', 'robbery', 'cheat', 'criminal', 'waste', 'conspiracy', 'deception']
['accident', 'offence', 'offense', 'act', 'excuse', 'insult', 'issue', 'attack', 'emergency', 'error', 'assault', 'crime', 'exception', 'abuse', 'incident', 'example', 'option', 'accusation', 'action', 'escape']
['sin', 'crime', 'felony', 'lie', 'divorce', 'murder', 'rape', 'marriage', 'adultery', 'mistake', 'betrayal', 'conspiracy', 'violation', 'vice', 'homicide', 'theft', 'fraud', 'deception', 'suicide', 'scandal']
['lie', 'man', 'dream', 'person', 'crime', 'woman', 'game', 'mistake', 'gift', 'weapon', 'child', 'threat', 'promise', 'vampire', 'life', 'curse', 'monster', 'god', 'joke', 'friend']
['killing', 'kill', 'crime', 'murder', 'sin', 'slaughter', 'death', 'lie', 'sacrifice', 'mistake', 'life', 'homicide', 'choice', 'living', 'fight', 'risk', 'job', 'loss', 'massacre', 'punishment']
['killing', 'crime', 'kill', 'murder', 'life', 'sin', 'living', 'sacrifice', 'suicide', 'choice', 'death', 'game', 'gift', 'punishment', 'mistake', 'job', 'blessing', 'taking', 'reward', 'homicide']
['battery', 'device', 'vehicle', 'cell', 'generator', 'fuel', 'vessel', 'unit', 'material', 'charge', 'motor', 'machine', 'magnet', 'cylinder', 'container', 'structure', 'computer', 'component', 'conductor', 'metal']
['battery', 'cell', 'car', 'device', 'vehicle', 'phone', 'weapon', 'computer', 'generator', 'gun', 'bomb', 'body', 'charge', 'key', 'machine', 'rocket', 'fuel', 'tool', 'magnet', 'person']
['felony', 'crime', 'homicide', 'violation', 'theft', 'fine', 'conviction', 'charge', 'steal', 'vice', 'murder', 'conspiracy', 'sin', 'criminal', 'penalty', 'defense', 'sentence', 'thief', 'battery', 'kidnapping']
['crime', 'felony', 'homicide', 'murder', 'defense', 'sin', 'conviction', 'law', 'violation', 'criminal', 'vice', 'sentence', 'theft', 'virtue', 'fine', 'penalty', 'charge', 'state', 'steal', 'rule']
['speeding', 'crime', 'mistake', 'felony', 'driving', 'risk', 'sin', 'stop', 'violation', 'killing', 'pursuit', 'homicide', 'warning', 'thief', 'speed', 'rush', 'lie', 'criminal', 'driver', 'car']
['lie', 'dream', 'man', 'crime', 'person', 'game', 'threat', 'mistake', 'woman', 'promise', 'weapon', 'gun', 'gift', 'party', 'vampire', 'child', 'friend', 'bullet', 'miracle', 'job']
['fake', 'fraud', 'hoax', 'deception', 'lie', 'fabrication', 'mistake', 'copy', 'crime', 'theft', 'liar', 'trick', 'false', 'failure', 'thief', 'sham', 'disguise', 'felony', 'conspiracy', 'contradiction']
['fake', 'fraud', 'copy', 'lie', 'mistake', 'hoax', 'fabrication', 'crime', 'deception', 'thief', 'liar', 'threat', 'steal', 'document', 'forge', 'fool', 'theft', 'joke', 'trick', 'sham']
['treason', 'crime', 'murder', 'conspiracy', 'felony', 'lie', 'betrayal', 'sin', 'failure', 'coup', 'rebellion', 'traitor', 'theft', 'secret', 'threat', 'mistake', 'war', 'death', 'deception', 'thief']
['crime', 'murder', 'treason', 'felony', 'sin', 'conspiracy', 'lie', 'threat', 'death', 'rebellion', 'betrayal', 'war', 'victory', 'suicide', 'surrender', 'law', 'secret', 'coup', 'failure', 'miracle']
['lie', 'fraud', 'crime', 'deception', 'mistake', 'failure', 'liar', 'hoax', 'fake', 'felony', 'sin', 'conspiracy', 'theft', 'thief', 'steal', 'cheat', 'criminal', 'false', 'trick', 'sham']
['crime', 'lie', 'fraud', 'sin', 'murder', 'mistake', 'failure', 'felony', 'threat', 'theft', 'thief', 'conspiracy', 'steal', 'liar', 'fake', 'miracle', 'deception', 'hoax', 'law', 'criminal']
['suicide', 'crime', 'murder', 'failure', 'mistake', 'lie', 'tragedy', 'sin', 'death', 'choice', 'homicide', 'felony', 'killing', 'loss', 'conspiracy', 'catastrophe', 'betrayal', 'possibility', 'deception', 'sacrifice']
['suicide', 'murder', 'crime', 'homicide', 'death', 'kill', 'choice', 'sin', 'miracle', 'tragedy', 'killing', 'mistake', 'lie', 'failure', 'felony', 'life', 'funeral', 'dream', 'religion', 'conspiracy']
['lie', 'felony', 'crime', 'conspiracy', 'fraud', 'deception', 'sin', 'confession', 'charge', 'violation', 'theft', 'liar', 'conviction', 'mistake', 'murder', 'criminal', 'lying', 'offense', 'fabrication', 'promise']
['crime', 'felony', 'lie', 'charge', 'sin', 'conspiracy', 'conviction', 'murder', 'defense', 'violation', 'homicide', 'fraud', 'confession', 'penalty', 'threat', 'criminal', 'mistake', 'rape', 'promise', 'offense']
['felony', 'crime', 'homicide', 'murder', 'suicide', 'murderer', 'criminal', 'killing', 'death', 'sin', 'kidnapping', 'sentence', 'conviction', 'motive', 'tragedy', 'penalty', 'firearm', 'drowning', 'person', 'failure']
['crime', 'murder', 'homicide', 'felony', 'suicide', 'murderer', 'criminal', 'death', 'killing', 'motive', 'sin', 'conviction', 'killer', 'kill', 'penalty', 'fault', 'sentence', 'verdict', 'tragedy', 'crimes']
['blackmail', 'lie', 'threat', 'bribe', 'crime', 'murder', 'trick', 'deception', 'conspiracy', 'fraud', 'betrayal', 'manipulation', 'felony', 'trap', 'mistake', 'sham', 'bluff', 'ruse', 'hoax', 'poison']
['threat', 'lie', 'crime', 'bribe', 'blackmail', 'promise', 'murder', 'betrayal', 'deal', 'deception', 'marriage', 'mistake', 'gift', 'contract', 'joke', 'bluff', 'conspiracy', 'warning', 'seduction', 'request']
['murder', 'crime', 'homicide', 'suicide', 'felony', 'death', 'robbery', 'killing', 'tragedy', 'theft', 'mistake', 'sin', 'kill', 'massacre', 'failure', 'lie', 'mystery', 'case', 'kidnapping', 'loss']
['murder', 'suicide', 'homicide', 'crime', 'felony', 'robbery', 'death', 'theft', 'kidnapping', 'case', 'sin', 'kill', 'rape', 'killing', 'mistake', 'miracle', 'motive', 'coincidence', 'tragedy', 'accident']
['lie', 'liar', 'lying', 'deception', 'cheat', 'mistake', 'crime', 'fraud', 'sin', 'coward', 'fake', 'thief', 'betrayal', 'trick', 'cheating', 'felony', 'failure', 'false', 'traitor', 'truth']
['lie', 'liar', 'lying', 'deception', 'cheat', 'crime', 'truth', 'mistake', 'betrayal', 'coward', 'cheating', 'sin', 'fake', 'fraud', 'killing', 'trick', 'pretending', 'threat', 'bluff', 'steal']
['felony', 'crime', 'sin', 'lie', 'homicide', 'mistake', 'murder', 'fraud', 'conspiracy', 'violation', 'pregnancy', 'theft', 'deception', 'cheat', 'vice', 'fault', 'divorceamy', 'failure', 'robbery']
['felony', 'crime', 'sin', 'homicide', 'murder', 'lie', 'suicide', 'mistake', 'fault', 'violation', 'conspiracy', 'rape', 'robbery', 'joke', 'law', 'theft', 'thing', 'fraud', 'problem', 'criminal']
['lie', 'crime', 'mistake', 'sin', 'cheat', 'cheating', 'liar', 'lying', 'fraud', 'felony', 'deception', 'failure', 'violation', 'betrayal', 'theft', 'trick', 'murder', 'thief', 'fault', 'criminal']
['crime', 'cheating', 'lie', 'sin', 'cheat', 'mistake', 'murder', 'lying', 'liar', 'stealing', 'fraud', 'failure', 'violation', 'felony', 'killing', 'deception', 'betrayal', 'theft', 'criminal', 'fault']
['beating', 'punishment', 'blow', 'whipping', 'slap', 'crime', 'hit', 'killing', 'kick', 'bang', 'kill', 'beat', 'shock', 'warning', 'pain', 'torture', 'fight', 'break', 'murder', 'betrayal']
['beating', 'killing', 'punishment', 'crime', 'kill', 'murder', 'warning', 'fight', 'pain', 'hit', 'reward', 'whipping', 'kiss', 'blow', 'gift', 'threat', 'kick', 'death', 'mistake', 'choice']
['crime', 'fraud', 'robbery', 'transaction', 'theft', 'kidnapping', 'bribe', 'tax', 'trade', 'felony', 'steal', 'contract', 'cartel', 'scheme', 'deception', 'demand', 'debt', 'business', 'loan', 'payment']
['robbery', 'crime', 'bribe', 'theft', 'fraud', 'kidnapping', 'threat', 'tax', 'felony', 'steal', 'ransom', 'transaction', 'conspiracy', 'lottery', 'profit', 'blackmail', 'murder', 'trade', 'gift', 'thief']
['doctor', 'surgeon', 'physician', 'scientist', 'nurse', 'patient', 'man', 'healer', 'professional', 'lawyer', 'person', 'psychiatrist', 'teacher', 'soldier', 'liar', 'specialist', 'friend', 'monster', 'writer', 'politician']
['doctor', 'surgeon', 'patient', 'nurse', 'scientist', 'physician', 'healer', 'man', 'psychiatrist', 'monster', 'lawyer', 'soldier', 'politician', 'professional', 'vampire', 'god', 'priest', 'shrink', 'friend', 'liar']
