['friend', 'woman', 'sister', 'girl', 'child', 'cousin', 'gift', 'mama', 'dream', 'stranger', 'story', 'surprise', 'mother', 'lady', 'neighbor', 'mom', 'daughter', 'grandmother', 'person', 'kid']
['theft', 'mistake', 'crime', 'robbery', 'fraud', 'steal', 'lie', 'scam', 'loss', 'betrayal', 'violation', 'thief', 'waste', 'murder', 'cheating', 'felony', 'deed', 'gift', 'tragedy', 'problem']
['theft', 'mistake', 'crime', 'robbery', 'steal', 'fraud', 'gift', 'lie', 'deed', 'thief', 'scam', 'loss', 'trespass', 'murder', 'violation', 'stolen', 'fault', 'property', 'bargain', 'bribe']
['joke', 'mistake', 'problem', 'solution', 'choice', 'threat', 'woman', 'nightmare', 'question', 'crime', 'difference', 'stranger', 'killer', 'challenge', 'disaster', 'thing', 'lie', 'statement', 'coincidence', 'reason']
['joke', 'mistake', 'problem', 'solution', 'threat', 'lie', 'choice', 'lawsuit', 'coincidence', 'question', 'disaster', 'complaint', 'nightmare', 'stranger', 'reason', 'chance', 'catastrophe', 'crime', 'difference', 'failure']
['mistake', 'joke', 'gift', 'choice', 'thief', 'problem', 'stranger', 'difference', 'thing', 'person', 'reason', 'coincidence', 'killer', 'possibility', 'story', 'woman', 'mystery', 'child', 'matter', 'question']
['joke', 'problem', 'mistake', 'coincidence', 'person', 'lie', 'choice', 'stranger', 'fool', 'thing', 'matter', 'difference', 'dream', 'solution', 'reason', 'child', 'question', 'chance', 'gift', 'woman']
['crime', 'murder', 'robbery', 'tragedy', 'suicide', 'conspiracy', 'hoax', 'prank', 'mistake', 'riot', 'theft', 'fire', 'disaster', 'threat', 'bomb', 'vandalism', 'terrorist', 'homicide', 'joke', 'kidnapping']
['crime', 'tragedy', 'suicide', 'mistake', 'murder', 'robbery', 'disaster', 'hoax', 'fire', 'catastrophe', 'riot', 'prank', 'conspiracy', 'joke', 'bomb', 'coincidence', 'massacre', 'homicide', 'threat', 'matter']
['robbery', 'crime', 'theft', 'felony', 'mistake', 'burglar', 'thief', 'fraud', 'murder', 'scam', 'steal', 'criminal', 'violation', 'trap', 'nuisance', 'rape', 'mystery', 'problem', 'vandalism', 'kidnapping']
['robbery', 'theft', 'crime', 'burglar', 'mistake', 'felony', 'thief', 'murder', 'steal', 'criminal', 'fraud', 'vandalism', 'kidnapping', 'rape', 'trespass', 'problem', 'violation', 'scam', 'prank', 'trap']
['crime', 'kidnapping', 'tragedy', 'mistake', 'murder', 'robbery', 'matter', 'rape', 'theft', 'threat', 'surprise', 'scam', 'disaster', 'lie', 'suicide', 'betrayal', 'hoax', 'felony', 'conspiracy', 'coincidence']
['crime', 'kidnapping', 'murder', 'rape', 'robbery', 'tragedy', 'matter', 'suicide', 'mistake', 'threat', 'killing', 'coincidence', 'problem', 'case', 'surprise', 'hoax', 'chance', 'felony', 'choice', 'conspiracy']
['crime', 'felony', 'theft', 'robbery', 'disgrace', 'sin', 'mistake', 'waste', 'rape', 'fraud', 'violation', 'murder', 'shame', 'thief', 'lie', 'cruelty', 'punishment', 'scam', 'privilege', 'scandal']
['offence', 'offense', 'injustice', 'excuse', 'accident', 'outrage', 'offender', 'indictment', 'insult', 'accusation', 'act', 'embarrassment', 'apology', 'affair', 'injury', 'accomplishment', 'extortion', 'admission', 'exercise', 'obligation']
['fraud', 'scam', 'mistake', 'theft', 'hoax', 'deception', 'trick', 'cheating', 'betrayal', 'deceit', 'crime', 'lie', 'thief', 'deceptive', 'conspiracy', 'robbery', 'counterfeit', 'joke', 'fabrication', 'gift']
['excuse', 'investment', 'advertisement', 'offence', 'accident', 'apology', 'offense', 'idea', 'issue', 'illusion', 'insurance', 'affair', 'expense', 'undertaking', 'embarrassment', 'option', 'example', 'asset', 'insult', 'imitation']
['lie', 'mistake', 'rape', 'violation', 'divorce', 'betrayal', 'crime', 'scandal', 'murder', 'seduction', 'marriage', 'sin', 'tragedy', 'felony', 'contradiction', 'kidnapping', 'conspiracy', 'privilege', 'disgrace', 'coincidence']
['lie', 'divorce', 'marriage', 'mistake', 'rape', 'felony', 'violation', 'conspiracy', 'crime', 'murder', 'fault', 'coincidence', 'lawsuit', 'scandal', 'contradiction', 'tragedy', 'joke', 'problem', 'relationship', 'matter']
['killing', 'murder', 'crime', 'tragedy', 'mistake', 'suicide', 'choice', 'loss', 'matter', 'rape', 'betrayal', 'punishment', 'beating', 'killer', 'cleansing', 'joke', 'decision', 'kill', 'death', 'thing']
['killing', 'tragedy', 'crime', 'murder', 'suicide', 'matter', 'rape', 'choice', 'mistake', 'beating', 'punishment', 'joke', 'kidnapping', 'cleansing', 'loss', 'cause', 'coincidence', 'fault', 'catastrophe', 'shooting']
['battery', 'tool', 'magnet', 'device', 'phone', 'computer', 'cell', 'machine', 'flashlight', 'reason', 'sensor', 'weapon', 'gadget', 'smartphone', 'gun', 'resource', 'generator', 'calculator', 'solution', 'plug']
['battery', 'phone', 'magnet', 'device', 'computer', 'smartphone', 'tool', 'problem', 'calculator', 'weapon', 'gun', 'gadget', 'cell', 'machine', 'solution', 'gift', 'telephone', 'tire', 'reason', 'product']
['felony', 'crime', 'theft', 'violation', 'conviction', 'robbery', 'criminal', 'murder', 'rape', 'law', 'matter', 'lawsuit', 'fraud', 'punishment', 'homicide', 'conspiracy', 'penalty', 'verdict', 'liability', 'prosecution']
['felony', 'crime', 'conviction', 'murder', 'criminal', 'law', 'violation', 'punishment', 'rape', 'robbery', 'homicide', 'theft', 'fraud', 'killer', 'matter', 'murderer', 'verdict', 'penalty', 'lawsuit', 'fair']
['mistake', 'failure', 'problem', 'cheating', 'delay', 'coincidence', 'speed', 'hurry', 'stop', 'crime', 'fault', 'killer', 'driving', 'thing', 'ticket', 'driver', 'bullet', 'jerk', 'suicide', 'thief']
['problem', 'mistake', 'ticket', 'driving', 'speed', 'coincidence', 'driver', 'hurry', 'stop', 'bicycle', 'vehicle', 'fault', 'failure', 'ride', 'bullet', 'bike', 'thing', 'race', 'cheating', 'reason']
['lie', 'fraud', 'mistake', 'hoax', 'theft', 'fabrication', 'forge', 'scam', 'deception', 'conspiracy', 'thief', 'steal', 'crime', 'trick', 'secret', 'mystery', 'deceit', 'liar', 'betrayal', 'counterfeit']
['forge', 'lie', 'mistake', 'hoax', 'fraud', 'thief', 'fabrication', 'secret', 'theft', 'fake', 'steal', 'deception', 'conspiracy', 'liar', 'fool', 'counterfeit', 'scam', 'mystery', 'promise', 'deceit']
['crime', 'conspiracy', 'mistake', 'treason', 'betrayal', 'traitor', 'murder', 'law', 'contradiction', 'matter', 'lie', 'felony', 'disgrace', 'threat', 'theft', 'question', 'violation', 'tyranny', 'secret', 'thief']
['conspiracy', 'crime', 'law', 'mistake', 'traitor', 'matter', 'lie', 'joke', 'threat', 'lawsuit', 'contradiction', 'felony', 'secret', 'treason', 'murder', 'disgrace', 'democracy', 'question', 'thief', 'scandal']
['fraud', 'lie', 'mistake', 'scam', 'crime', 'hoax', 'liar', 'deception', 'conspiracy', 'theft', 'joke', 'failure', 'trick', 'sham', 'mystery', 'fabrication', 'betrayal', 'deceit', 'problem', 'threat']
['lie', 'fraud', 'mistake', 'scam', 'liar', 'hoax', 'truth', 'fact', 'crime', 'promise', 'coincidence', 'chance', 'conspiracy', 'joke', 'possibility', 'fake', 'fault', 'failure', 'guarantee', 'fool']
['tragedy', 'suicide', 'crime', 'mistake', 'choice', 'matter', 'joke', 'consequence', 'catastrophe', 'murder', 'loss', 'possibility', 'solution', 'lie', 'failure', 'disaster', 'killer', 'struggle', 'miracle', 'reaction']
['suicide', 'tragedy', 'crime', 'matter', 'choice', 'mistake', 'solution', 'coincidence', 'catastrophe', 'joke', 'cause', 'problem', 'miracle', 'murder', 'fault', 'consequence', 'lie', 'cure', 'failure', 'chance']
['crime', 'mistake', 'felony', 'violation', 'fraud', 'theft', 'fault', 'lie', 'scam', 'trick', 'shame', 'disgrace', 'robbery', 'cheating', 'liar', 'sin', 'murder', 'conspiracy', 'law', 'scandal']
['felony', 'mistake', 'crime', 'violation', 'fault', 'fraud', 'conviction', 'theft', 'cheating', 'guilty', 'murder', 'robbery', 'disgrace', 'confession', 'rape', 'criminal', 'scam', 'trespass', 'shame', 'thief']
['crime', 'tragedy', 'murder', 'suicide', 'felony', 'mistake', 'killer', 'homicide', 'killing', 'rape', 'matter', 'lie', 'robbery', 'murderer', 'theft', 'conspiracy', 'violation', 'sin', 'fault', 'betrayal']
['crime', 'murder', 'suicide', 'felony', 'tragedy', 'mistake', 'killer', 'rape', 'homicide', 'killing', 'murderer', 'robbery', 'conspiracy', 'fault', 'theft', 'violation', 'betrayal', 'kidnapping', 'cause', 'criminal']
['blackmail', 'lawsuit', 'scam', 'mistake', 'joke', 'threat', 'crime', 'thief', 'bribe', 'felony', 'problem', 'transaction', 'robbery', 'hoax', 'deal', 'fraud', 'trial', 'nightmare', 'lawyer', 'rape']
['lawsuit', 'joke', 'problem', 'solution', 'mistake', 'lawyer', 'scam', 'bribe', 'threat', 'lottery', 'felony', 'crime', 'lie', 'thief', 'coincidence', 'chance', 'complaint', 'conspiracy', 'condom', 'law']
['crime', 'murder', 'tragedy', 'homicide', 'suicide', 'felony', 'robbery', 'mistake', 'killer', 'rape', 'killing', 'matter', 'murderer', 'theft', 'coincidence', 'conspiracy', 'kidnapping', 'criminal', 'lie', 'mystery']
['murder', 'crime', 'suicide', 'tragedy', 'homicide', 'felony', 'rape', 'robbery', 'murderer', 'mistake', 'killing', 'killer', 'coincidence', 'kidnapping', 'matter', 'cause', 'catastrophe', 'fault', 'conspiracy', 'punishment']
['liar', 'lie', 'lying', 'mistake', 'saying', 'cheating', 'deception', 'deceptive', 'denying', 'deceit', 'fool', 'fraud', 'thief', 'joke', 'thing', 'knowing', 'murderer', 'trick', 'truth', 'cheat']
['liar', 'lying', 'lie', 'saying', 'mistake', 'cheating', 'fool', 'truth', 'person', 'knowing', 'fault', 'thing', 'denying', 'joke', 'cheat', 'gift', 'woman', 'thief', 'telling', 'trick']
['weakness', 'disorder', 'fear', 'hatred', 'trait', 'sickness', 'thing', 'mistake', 'hate', 'stereotype', 'grudge', 'personality', 'disease', 'curse', 'bully', 'pity', 'religion', 'prejudice', 'tragedy', 'contradiction']
['disorder', 'weakness', 'sickness', 'grudge', 'disease', 'hatred', 'problem', 'thing', 'religion', 'kindness', 'pity', 'trait', 'fault', 'mistake', 'fear', 'personality', 'negative', 'hate', 'liking', 'cause']
['mistake', 'cheating', 'thief', 'cheat', 'joke', 'choice', 'problem', 'liar', 'lie', 'scam', 'loser', 'killer', 'person', 'coincidence', 'compromise', 'fraud', 'gift', 'thing', 'winner', 'fault']
['mistake', 'joke', 'coincidence', 'problem', 'choice', 'person', 'fool', 'lie', 'winner', 'fault', 'difference', 'cheating', 'solution', 'killer', 'competitor', 'thief', 'thing', 'stranger', 'loser', 'liar']
['beating', 'punishment', 'beat', 'blow', 'whipping', 'slap', 'challenge', 'choice', 'torture', 'trial', 'penalty', 'defeat', 'humiliation', 'joke', 'lesson', 'rape', 'fight', 'killing', 'blessing', 'mistake']
['beating', 'punishment', 'choice', 'joke', 'challenge', 'bribe', 'slap', 'penalty', 'fault', 'mistake', 'rape', 'fight', 'chance', 'sentence', 'compromise', 'whipping', 'stimulus', 'violation', 'complaint', 'gift']
['joke', 'choice', 'mistake', 'problem', 'person', 'thing', 'gift', 'resource', 'difference', 'woman', 'story', 'solution', 'reason', 'dream', 'stranger', 'possibility', 'fact', 'promise', 'lie', 'question']
['joke', 'problem', 'solution', 'lie', 'thing', 'mistake', 'person', 'stranger', 'question', 'matter', 'coincidence', 'choice', 'fool', 'reason', 'difference', 'machine', 'story', 'woman', 'recipe', 'lottery']
['doctor', 'physician', 'healer', 'friend', 'teacher', 'nurse', 'therapist', 'person', 'surgeon', 'leader', 'lawyer', 'man', 'colleague', 'counselor', 'woman', 'scientist', 'master', 'psychiatrist', 'professional', 'servant']
['doctor', 'physician', 'teacher', 'lawyer', 'machine', 'nurse', 'scientist', 'politician', 'policeman', 'surgeon', 'psychiatrist', 'therapist', 'pharmacist', 'person', 'psychologist', 'robot', 'fool', 'stranger', 'chemist', 'slave']
['lawyer', 'professional', 'person', 'master', 'policeman', 'politician', 'friend', 'gentleman', 'man', 'businessman', 'partner', 'judge', 'servant', 'leader', 'therapist', 'doctor', 'fool', 'woman', 'teacher', 'law']
['lawyer', 'politician', 'policeman', 'judge', 'criminal', 'doctor', 'law', 'fool', 'businessman', 'person', 'thief', 'dictator', 'psychologist', 'cop', 'psychiatrist', 'magician', 'terrorist', 'master', 'teacher', 'physician']
['teacher', 'leader', 'master', 'mentor', 'person', 'friend', 'counselor', 'colleague', 'healer', 'resource', 'servant', 'therapist', 'coach', 'partner', 'parent', 'professional', 'musician', 'guide', 'writer', 'tutor']
['teacher', 'doctor', 'slave', 'servant', 'master', 'person', 'counselor', 'child', 'writer', 'leader', 'therapist', 'tutor', 'student', 'parent', 'fool', 'coach', 'scientist', 'kid', 'teenager', 'professor']
['doctor', 'dentist', 'professional', 'physician', 'therapist', 'surgeon', 'nurse', 'lawyer', 'teacher', 'friend', 'psychiatrist', 'person', 'specialist', 'healer', 'pharmacist', 'scientist', 'stranger', 'gentleman', 'psychologist', 'colleague']
['doctor', 'physician', 'surgeon', 'dentist', 'lawyer', 'nurse', 'psychiatrist', 'therapist', 'teacher', 'chemist', 'scientist', 'pharmacist', 'psychologist', 'policeman', 'healer', 'person', 'professional', 'patient', 'veterinarian', 'drug']
['scientist', 'designer', 'competitor', 'researcher', 'programmer', 'leader', 'musician', 'genius', 'contractor', 'person', 'businessman', 'master', 'developer', 'technician', 'teacher', 'robot', 'colleague', 'physicist', 'worker', 'writer']
['engineer', 'idiot', 'architect', 'athlete', 'accountant', 'entrepreneur', 'artist', 'operator', 'employee', 'actor', 'inventor', 'administrator', 'agent', 'employer', 'acronym', 'entity', 'airline', 'asshole', 'expert', 'object']
['teacher', 'colleague', 'friend', 'person', 'scholar', 'professor', 'master', 'leader', 'mentor', 'writer', 'scientist', 'historian', 'philosopher', 'lecturer', 'student', 'gentleman', 'man', 'researcher', 'servant', 'counselor']
['teacher', 'doctor', 'professor', 'writer', 'person', 'politician', 'student', 'physician', 'scientist', 'scholar', 'master', 'lawyer', 'poet', 'librarian', 'colleague', 'mathematician', 'slave', 'journalist', 'guru', 'historian']
['builder', 'carpenter', 'master', 'designer', 'craftsman', 'servant', 'contractor', 'teacher', 'businessman', 'man', 'musician', 'leader', 'writer', 'friend', 'policeman', 'keeper', 'slave', 'thief', 'gentleman', 'worker']
['builder', 'designer', 'carpenter', 'contractor', 'policeman', 'teacher', 'thief', 'painter', 'slave', 'businessman', 'servant', 'writer', 'maker', 'chef', 'musician', 'scientist', 'planner', 'man', 'doll', 'robot']
['salesman', 'businessman', 'customer', 'person', 'friend', 'business', 'competitor', 'professional', 'consumer', 'storyteller', 'messenger', 'writer', 'gentleman', 'designer', 'commodity', 'lawyer', 'buyer', 'journalist', 'merchant', 'performer']
['salesman', 'businessman', 'customer', 'vendor', 'buyer', 'politician', 'competitor', 'thief', 'journalist', 'lawyer', 'consumer', 'writer', 'person', 'designer', 'trader', 'fool', 'client', 'pimp', 'prostitute', 'business']
['nurse', 'woman', 'friend', 'healer', 'caregiver', 'teacher', 'person', 'therapist', 'doctor', 'girl', 'lady', 'servant', 'mother', 'bitch', 'professional', 'resource', 'leader', 'physician', 'keeper', 'provider']
['idiot', 'athlete', 'engineer', 'employee', 'employer', 'accountant', 'actress', 'adult', 'excuse', 'administrator', 'aide', 'operator', 'actor', 'alcoholic', 'asshole', 'agent', 'ambulance', 'infant', 'institution', 'appliance']
['therapist', 'psychologist', 'psychiatrist', 'counselor', 'teacher', 'scientist', 'doctor', 'healer', 'physician', 'researcher', 'counsellor', 'person', 'writer', 'professional', 'biologist', 'consultant', 'surgeon', 'lawyer', 'psychic', 'chemist']
['expert', 'engineer', 'accountant', 'idiot', 'administrator', 'athlete', 'educator', 'academic', 'artist', 'actor', 'institution', 'attorney', 'asshole', 'architect', 'agent', 'adult', 'author', 'employer', 'entrepreneur', 'instructor']
['contractor', 'stranger', 'plum', 'gentleman', 'builder', 'professional', 'worker', 'technician', 'doctor', 'friend', 'man', 'teacher', 'lawyer', 'master', 'musician', 'servant', 'person', 'salesman', 'specialist', 'woman']
['contractor', 'plum', 'janitor', 'sewer', 'stranger', 'builder', 'waiter', 'doctor', 'carpenter', 'maid', 'pimp', 'lawyer', 'teacher', 'policeman', 'dentist', 'plumbing', 'programmer', 'worker', 'prostitute', 'salesman']
['person', 'lawyer', 'businessman', 'company', 'competitor', 'statistic', 'calculator', 'fact', 'business', 'resource', 'reason', 'democrat', 'computer', 'corporation', 'politician', 'mistake', 'woman', 'customer', 'contractor', 'thief']
['lawyer', 'competitor', 'person', 'computer', 'politician', 'businessman', 'mistake', 'calculator', 'designer', 'fool', 'stranger', 'democrat', 'thief', 'lottery', 'company', 'reason', 'statistic', 'problem', 'joke', 'solution']
['businessman', 'billionaire', 'salesman', 'philanthropist', 'trader', 'leader', 'politician', 'designer', 'competitor', 'consumer', 'person', 'capitalist', 'writer', 'banker', 'buyer', 'master', 'man', 'business', 'citizen', 'friend']
['businessman', 'politician', 'consumer', 'thief', 'banker', 'capitalist', 'salesman', 'designer', 'fool', 'trader', 'writer', 'journalist', 'celebrity', 'billionaire', 'person', 'competitor', 'slave', 'dictator', 'policeman', 'gambler']
['scientist', 'biologist', 'physicist', 'researcher', 'philosopher', 'chemist', 'person', 'teacher', 'mathematician', 'writer', 'master', 'leader', 'genius', 'man', 'scholar', 'historian', 'geologist', 'psychologist', 'healer', 'fool']
['scientist', 'fool', 'physicist', 'chemist', 'mathematician', 'politician', 'magician', 'psychologist', 'philosopher', 'writer', 'doctor', 'teacher', 'thief', 'biologist', 'robot', 'designer', 'historian', 'slave', 'musician', 'poet']
['servant', 'clerk', 'lawyer', 'person', 'librarian', 'policeman', 'secretary', 'woman', 'gentleman', 'writer', 'custodian', 'teacher', 'politician', 'colleague', 'messenger', 'worker', 'supervisor', 'slave', 'manager', 'businessman']
['lawyer', 'policeman', 'clerk', 'servant', 'secretary', 'politician', 'teacher', 'manager', 'waiter', 'person', 'judge', 'librarian', 'doctor', 'writer', 'slave', 'waitress', 'housekeeper', 'businessman', 'salesman', 'receptionist']
