['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['rock', 'tree', 'substance', 'structure', 'stone', 'particle', 'metal', 'symbol', 'shape', 'mineral', 'cone', 'hole', 'crystal', 'diamond', 'mountain', 'place', 'point', 'device', 'word', 'sound']
['rock', 'tree', 'stone', 'metal', 'thing', 'cliff', 'hole', 'shield', 'mountain', 'volcano', 'boulder', 'sound', 'substance', 'pebble', 'hollow', 'planet', 'meteorite', 'cone', 'stick', 'solid']
['symbol', 'tree', 'particle', 'word', 'device', 'cross', 'arrow', 'vector', 'weapon', 'letter', 'gem', 'compass', 'point', 'diamond', 'projectile', 'substance', 'shield', 'chain', 'finger', 'compound']
['shield', 'weapon', 'symbol', 'arrow', 'projectile', 'tree', 'particle', 'device', 'vector', 'cross', 'marker', 'gem', 'dagger', 'laser', 'blade', 'compass', 'point', 'hole', 'finger', 'ball']
['stone', 'tree', 'structure', 'symbol', 'rock', 'metal', 'word', 'coin', 'diamond', 'crystal', 'place', 'compound', 'shield', 'cross', 'substance', 'device', 'brick', 'hole', 'root', 'concrete']
['stone', 'tree', 'rock', 'shield', 'metal', 'brick', 'hole', 'coin', 'structure', 'monument', 'glass', 'concrete', 'diamond', 'symbol', 'marker', 'place', 'cross', 'tool', 'slab', 'piece']
['symbol', 'noun', 'protein', 'substance', 'device', 'tree', 'virus', 'bird', 'mouse', 'robot', 'coin', 'formula', 'weapon', 'figure', 'suffix', 'meter', 'variable', 'drug', 'gene', 'fish']
['example', 'integer', 'acronym', 'enzyme', 'adjective', 'element', 'object', 'organism', 'algorithm', 'instrument', 'antibody', 'indicator', 'agent', 'actor', 'insect', 'electron', 'artifact', 'additive', 'instance', 'ingredient']
['glass', 'crystal', 'substance', 'liquid', 'symbol', 'compound', 'structure', 'particle', 'prism', 'solid', 'lattice', 'word', 'chemical', 'diamond', 'container', 'solution', 'plastic', 'window', 'cube', 'form']
['glass', 'crystal', 'liquid', 'window', 'bottle', 'container', 'substance', 'solid', 'hole', 'diamond', 'metal', 'candle', 'solution', 'piece', 'vase', 'shield', 'thing', 'prism', 'word', 'cube']
['sling', 'tool', 'device', 'weapon', 'rifle', 'shotgun', 'laser', 'dagger', 'technique', 'cartridge', 'chain', 'reference', 'horseshoe', 'projectile', 'gun', 'pistol', 'handgun', 'knife', 'feature', 'coin']
['sling', 'weapon', 'trap', 'dagger', 'tool', 'knife', 'shield', 'device', 'gun', 'rifle', 'pistol', 'bullet', 'joke', 'thing', 'ruse', 'laser', 'projectile', 'handgun', 'razor', 'shotgun']
['diamond', 'coin', 'shotgun', 'noun', 'horseshoe', 'firearm', 'symbol', 'single', 'handgun', 'bar', 'fish', 'baseball', 'jack', 'tree', 'name', 'car', 'cocktail', 'restaurant', 'word', 'steamboat']
['weapon', 'handgun', 'slave', 'firearm', 'diamond', 'jack', 'shotgun', 'single', 'chip', 'pawn', 'snake', 'stick', 'monster', 'person', 'gun', 'human', 'cheat', 'coin', 'fish', 'player']
['revolver', 'weapon', 'device', 'firearm', 'shotgun', 'handgun', 'gun', 'pistol', 'cartridge', 'symbol', 'rifle', 'metal', 'bullet', 'machine', 'tool', 'cylinder', 'projectile', 'mechanism', 'label', 'hammer']
['revolver', 'weapon', 'firearm', 'handgun', 'device', 'gun', 'pistol', 'shotgun', 'bullet', 'hammer', 'rifle', 'projectile', 'cartridge', 'machine', 'trigger', 'shield', 'tool', 'cylinder', 'symbol', 'coin']
['shotgun', 'firearm', 'weapon', 'handgun', 'rifle', 'gun', 'device', 'tool', 'pistol', 'revolver', 'cartridge', 'gene', 'unit', 'chemical', 'machine', 'chain', 'symbol', 'barrel', 'projectile', 'vehicle']
['shotgun', 'weapon', 'handgun', 'gun', 'firearm', 'rifle', 'pistol', 'device', 'tool', 'shield', 'trap', 'bullet', 'knife', 'machine', 'thing', 'revolver', 'projectile', 'fire', 'grenade', 'bomb']
['pipe', 'device', 'substance', 'structure', 'chemical', 'particle', 'symbol', 'compound', 'word', 'cylinder', 'protein', 'tree', 'sign', 'tool', 'unit', 'concrete', 'measure', 'piece', 'source', 'rock']
['pipe', 'device', 'substance', 'bottle', 'cylinder', 'structure', 'battery', 'piece', 'particle', 'rock', 'tool', 'metal', 'weapon', 'fire', 'concrete', 'thing', 'shield', 'sign', 'container', 'glass']
['bomb', 'symbol', 'number', 'particle', 'device', 'measure', 'single', 'formula', 'substance', 'hash', 'weapon', 'parameter', 'plane', 'laser', 'chemical', 'vector', 'binary', 'tree', 'sample', 'target']
['bomb', 'symbol', 'weapon', 'single', 'device', 'laser', 'target', 'thing', 'test', 'dummy', 'measure', 'particle', 'plane', 'problem', 'number', 'vector', 'hash', 'sample', 'virus', 'formula']
['plane', 'vehicle', 'airplane', 'carrier', 'balloon', 'spaceship', 'device', 'particle', 'robot', 'car', 'machine', 'locomotive', 'motor', 'planet', 'computer', 'tree', 'flag', 'truck', 'variable', 'spacecraft']
['plane', 'vehicle', 'airplane', 'carrier', 'balloon', 'spaceship', 'helicopter', 'boat', 'truck', 'robot', 'pilot', 'bomb', 'device', 'car', 'jet', 'machine', 'submarine', 'thing', 'ship', 'motor']
['bow', 'symbol', 'compass', 'cross', 'tree', 'device', 'word', 'sword', 'point', 'weapon', 'shield', 'shape', 'beam', 'flag', 'letter', 'finger', 'sign', 'bridge', 'coin', 'structure']
['bow', 'weapon', 'shield', 'sword', 'stick', 'compass', 'symbol', 'cross', 'tree', 'beam', 'ball', 'point', 'rope', 'dagger', 'device', 'finger', 'flag', 'projectile', 'hand', 'coin']
['dagger', 'symbol', 'weapon', 'sword', 'shield', 'word', 'knife', 'blade', 'letter', 'cross', 'device', 'noun', 'compound', 'gem', 'tool', 'chain', 'substance', 'suffix', 'diamond', 'particle']
['dagger', 'weapon', 'knife', 'shield', 'sword', 'blade', 'spell', 'gem', 'tool', 'curse', 'thing', 'bullet', 'gift', 'necklace', 'word', 'symbol', 'hole', 'demon', 'razor', 'claw']
['gas', 'substance', 'particle', 'formula', 'chemical', 'variable', 'liquid', 'molecule', 'hydrocarbon', 'product', 'compound', 'solvent', 'vector', 'matrix', 'derivative', 'manifold', 'fluid', 'mineral', 'solution', 'source']
['gas', 'liquid', 'substance', 'particle', 'chemical', 'product', 'hydrocarbon', 'molecule', 'compound', 'variable', 'solution', 'solvent', 'formula', 'vector', 'source', 'hydrogen', 'solid', 'fluid', 'mineral', 'derivative']
['foot', 'tree', 'word', 'rock', 'person', 'point', 'device', 'place', 'substance', 'finger', 'shoe', 'figure', 'needle', 'compass', 'rope', 'cross', 'shape', 'distance', 'meter', 'head']
['object', 'instrument', 'individual', 'animal', 'item', 'adjective', 'element', 'eagle', 'axe', 'arrow', 'obstacle', 'arm', 'example', 'elephant', 'order', 'asset', 'inscription', 'image', 'ankle', 'eye']
['hatch', 'worm', 'noun', 'restaurant', 'device', 'tree', 'robot', 'tool', 'fish', 'honeycomb', 'container', 'protein', 'beetle', 'sandwich', 'human', 'structure', 'compound', 'shape', 'bar', 'chemical']
['hatch', 'worm', 'robot', 'device', 'human', 'fish', 'weapon', 'nest', 'vehicle', 'container', 'cage', 'tree', 'hybrid', 'prototype', 'tool', 'vessel', 'noun', 'monster', 'trap', 'sandwich']
['mortar', 'chemical', 'device', 'compound', 'tool', 'weapon', 'concrete', 'structure', 'tree', 'substance', 'symbol', 'metal', 'shell', 'machine', 'composite', 'projectile', 'solid', 'brick', 'stone', 'bomb']
['mortar', 'weapon', 'tool', 'device', 'bomb', 'concrete', 'projectile', 'brick', 'machine', 'shell', 'shield', 'metal', 'fire', 'compound', 'gun', 'solid', 'composite', 'battery', 'cannon', 'tree']
['tool', 'technique', 'scissor', 'symbol', 'knife', 'device', 'word', 'formula', 'machine', 'chain', 'phrase', 'needle', 'laser', 'single', 'term', 'metaphor', 'chemical', 'comb', 'paper', 'method']
['scissor', 'tool', 'knife', 'device', 'glue', 'machine', 'laser', 'technique', 'weapon', 'single', 'dummy', 'needle', 'procedure', 'stick', 'screw', 'razor', 'thing', 'formula', 'thumb', 'chain']
['lance', 'device', 'sword', 'cross', 'word', 'blade', 'symbol', 'needle', 'compound', 'shield', 'tree', 'weapon', 'verb', 'particle', 'letter', 'dagger', 'substance', 'ring', 'noun', 'chemical']
['lance', 'blade', 'sword', 'weapon', 'shield', 'device', 'dagger', 'knife', 'razor', 'cross', 'needle', 'rod', 'projectile', 'bullet', 'tool', 'force', 'ball', 'marker', 'snake', 'spear']
['particle', 'switch', 'symbol', 'laser', 'variable', 'vector', 'binary', 'single', 'tool', 'device', 'transform', 'reference', 'molecule', 'cross', 'robot', 'beam', 'suffix', 'graph', 'generator', 'machine']
['element', 'object', 'electron', 'example', 'integer', 'atom', 'operator', 'algorithm', 'image', 'axe', 'additive', 'error', 'alternative', 'acronym', 'auxiliary', 'equation', 'approximation', 'accelerator', 'indicator', 'arrow']
['france', 'french', 'formula', 'number', 'picard', 'gene', 'map', 'state', 'form', 'category', 'sequence', '+', 'germany', 'swiss', '2', '=', 'prime', 'plane', 'latin', 'quantity']
['france', 'french', 'state', 'kingdom', 'germany', 'place', 'world', 'nation', 'formula', 'german', 'substance', 'swiss', 'language', 'country', 'foreign', 'person', 'noun', 'greek', 'switzerland', 'plane']
['graph', 'u', 'protein', 'state', '=', 'global', 'gene', 'vector', 'subset', 'category', 'formula', 'map', 'symbol', 'particle', 'plane', '+', 'field', 'usa', 'variable', 'matrix']
['usa', 'state', 'u', 'us', 'nation', 'category', 'global', 'world', 'national', 'gene', 'country', 'species', 'single', 'host', 'plane', 'program', 'flag', 'database', 'protein', 'universe']
['russian', 'state', 'symbol', 'category', 'map', '=', 'matrix', 'variable', 'plane', 'place', 'probability', 'number', 'world', 'germany', 'russia', 'group', 'form', 'noun', 'u', '+']
['nation', 'russian', 'state', 'world', 'russia', 'country', 'ussr', 'germany', 'person', 'ukraine', 'kingdom', 'lithuania', 'turkey', 'norway', 'soviet', 'place', 'european', 'france', 'citizen', 'jew']
['kingdom', 'england', 'nation', 'uk', 'country', 'scotland', 'norway', 'hampshire', 'france', 'world', 'state', 'english', 'ireland', 'place', 'sussex', 'county', 'netherlands', 'king', 'way', 'british']
['nation', 'kingdom', 'england', 'country', 'norway', 'scotland', 'britain', 'world', 'france', 'person', 'state', 'british', 'ireland', 'king', 'commonwealth', 'uk', 'germany', 'citizen', 'land', 'one']
['germany', 'german', 'state', 'swiss', 'switzerland', 'france', 'field', 'norway', 'swedish', 'source', 'netherlands', 'place', 'dutch', 'polish', 'world', 'category', 'kingdom', 'map', 'saxony', 'jew']
['germany', 'german', 'state', 'nation', 'norway', 'france', 'kingdom', 'switzerland', 'world', 'country', 'swiss', 'jew', 'place', 'person', 'prussia', 'land', 'sweden', 'european', 'swedish', 'foreign']
['canada', 'canadian', 'quebec', 'nation', 'country', 'uk', 'state', 'france', 'us', 'region', 'gene', 'norway', 'switzerland', 'cf', 'germany', 'u', 'kingdom', 'global', 'ontario', 'province']
['canada', 'nation', 'canadian', 'country', 'state', 'quebec', 'citizen', 'person', 'kingdom', 'commonwealth', 'uk', 'us', 'british', 'france', 'world', 'norway', 'european', 'germany', 'national', 'province']
['latin', 'france', 'italy', 'serie', 'comune', 'germany', 'switzerland', 'formula', 'swiss', 'plane', 'greek', 'maltese', 'sicilian', 'french', 'spain', 'romania', 'form', 'greece', 'substance', 'italian']
['france', 'italy', 'kingdom', 'germany', 'nation', 'world', 'country', 'romania', 'switzerland', 'greece', 'state', 'european', 'greek', 'continent', 'spain', 'person', 'norway', 'place', 'gentile', 'race']
['spain', 'spanish', 'map', 'madrid', 'form', 'plane', '=', 'espana', 'cf', 'variable', 'real', 'catalan', 'source', 'state', 'france', 'swedish', 'derivative', 'category', 'measure', '']
['spain', 'spanish', 'state', 'nation', 'world', 'kingdom', 'land', 'country', 'france', 'espana', 'sovereign', 'place', 'plane', 'person', 'substance', 'real', 'language', 'property', 'noun', 'nationality']
['mexico', 'mexican', 'state', '=', 'latin', 'louisiana', 'substance', 'gene', 'measure', 'map', 'sample', 'nation', 'source', 'formula', 'spanish', 'noun', 'texas', 'form', 'natural', 'land']
['mexico', 'mexican', 'state', 'nation', 'substance', 'louisiana', 'noun', 'natural', 'spanish', 'latin', 'land', 'gene', 'person', 'human', 'compound', 'citizen', 'measure', 'map', 'whole', 'flag']
['chinese', 'china', 'formula', 'plane', 'graph', 'tree', 'variable', 'state', 'map', 'number', 'form', 'symbol', '=', 'substance', 'type', 'way', 'word', 'vector', 'language', 'figure']
['chinese', 'china', 'plane', 'state', 'world', 'tree', 'map', 'foreign', 'substance', 'formula', 'person', 'figure', 'word', 'turkey', 'flag', 'symbol', 'human', 'language', 'natural', 'variable']
['japan', 'japanese', 'number', '=', '+', 'integer', 'tree', 'plane', 'variable', 'state', 'formula', 'sequence', 'source', 'single', 'vector', 'map', 'finite', 'class', 'note', 'unicode']
['japan', 'japanese', 'world', 'person', 'chinese', 'state', 'nation', 'china', 'one', 'plane', 'planet', 'russian', 'greek', 'universal', 'foreign', 'kingdom', 'single', 'universe', 'germany', 'tree']
['swedish', 'sweden', 'category', '=', 'state', 'group', 'matrix', 'formula', 'measure', 'form', 'finite', 'sum', 'number', 'integer', 'theorem', 'variable', '+', 'graph', 'map', 'polynomial']
['swedish', 'sweden', 'state', 'sum', 'category', 'measure', 'formula', 'norway', 'property', 'finite', 'form', 'group', 'integer', 'land', 'real', 'map', 'value', 'matrix', 'metric', 'norwegian']
['brazil', 'brazilian', 'country', 'nation', 'state', 'latin', 'portuguese', 'france', 'germany', 'mexico', 'turkey', 'venezuela', 'chile', 'paraguay', 'guinea', 'u', 'portugal', 'uruguay', 'peru', 'bolivia']
['brazil', 'nation', 'brazilian', 'country', 'state', 'person', 'citizen', 'foreign', 'world', 'latin', 'mexico', 'continent', 'germany', 'portuguese', 'substance', 'national', 'mexican', 'france', 'republic', 'turkey']
['swiss', 'switzerland', 'germany', 'category', 'state', 'plane', 'formula', '+', 'graph', '=', 'form', 'france', 'field', 'u', 'german', 'norway', 'french', 'substance', 'manifold', 'map']
['swiss', 'switzerland', 'state', 'plane', 'germany', 'noun', 'german', 'formula', 'category', 'liechtenstein', 'norway', 'substance', 'u', 'france', 'norwegian', 'french', 'swedish', 'form', 'definition', 'solution']
['ireland', 'kingdom', 'irish', 'scotland', 'uk', 'france', 'norway', 'nation', 'country', 'french', 'scottish', 'germany', 'pakistan', 'turkey', 'canada', 'swedish', 'british', 'munster', 'maltese', 'swiss']
['ireland', 'kingdom', 'nation', 'country', 'norway', 'france', 'scotland', 'uk', 'irish', 'world', 'state', 'germany', 'person', 'commonwealth', 'british', 'european', 'sovereign', 'french', 'britain', 'canada']
['nation', 'country', 'state', 'australia', 'canada', 'uk', 'national', 'pakistan', 'commonwealth', 'zealand', 'kingdom', 'bermuda', 'single', 'australian', 'canadian', 'malaysia', 'world', 'germany', 'papua', 'scotland']
['nation', 'country', 'state', 'person', 'canada', 'commonwealth', 'australia', 'kingdom', 'citizen', 'world', 'national', 'uk', 'british', 'canadian', 'britain', 'zealand', 'colony', 'continent', 'germany', 'european']
['norway', 'norwegian', 'swedish', 'category', 'graph', 'state', '=', 'danish', 'finite', 'map', 'number', 'source', 'formula', 'sweden', 'matrix', 'form', 'tree', 'group', 'plane', 'variable']
['norway', 'norwegian', 'swedish', 'state', 'category', 'danish', 'land', 'map', 'noun', 'sweden', 'person', 'germany', 'plane', 'word', 'swiss', 'world', 'german', 'source', 'kingdom', 'language']
['india', 'pakistan', 'bangladesh', 'nation', 'nepal', 'country', 'state', 'bengali', 'language', 'hindi', 'kingdom', 'world', 'bengal', 'uae', 'person', 'indian', 'malaysia', 'sanskrit', 'nepalese', 'uk']
['nation', 'india', 'country', 'world', 'pakistan', 'kingdom', 'person', 'state', 'nepal', 'whole', 'china', 'bengal', 'bangladesh', 'turkey', 'muslim', 'religion', 'democracy', 'man', 'place', 'human']
['argentina', 'nation', 'country', 'paraguay', 'bolivia', 'brazil', 'chile', 'uruguay', 'chilean', 'france', 'province', 'peru', 'mexican', 'nationality', 'fifa', 'argentine', 'mexico', 'state', 'turkey', 'brazilian']
['argentina', 'nation', 'country', 'bolivia', 'brazil', 'chile', 'chilean', 'state', 'mexican', 'paraguay', 'mexico', 'nationality', 'brazilian', 'fifa', 'france', 'peru', 'republic', 'argentine', 'turkey', 'national']
['danish', 'denmark', 'swedish', 'norway', 'greenland', 'norwegian', 'state', 'germany', 'dutch', 'netherlands', '+', 'category', 'sweden', 'noun', 'faroe', '=', 'protein', 'swiss', 'group', 'form']
['element', 'individual', 'integer', 'identity', 'adjective', 'icelandic', 'example', 'object', 'entity', 'archipelago', 'article', 'alphabet', 'expression', 'algebra', 'enzyme', 'denmark', 'island', 'danish', 'order', 'estonia']
['greek', 'greece', 'turkey', 'place', 'latin', 'group', 'state', 'symbol', 'prime', 'map', 'world', 'formula', 'germany', 'plane', 'number', 'variable', 'lithuanian', 'noun', 'turkish', 'probability']
['greek', 'greece', 'nation', 'world', 'kingdom', 'place', 'turkey', 'state', 'person', 'human', 'religion', 'germany', 'race', 'country', 'greeks', 'jew', 'civilization', 'whole', 'universe', 'one']
['polish', 'poland', '=', 'form', 'state', 'germany', 'lithuanian', 'group', 'lithuania', 'factor', 'swedish', 'variable', 'symbol', 'category', '+', 'number', 'protein', 'z', 'formula', 'gene']
['polish', 'poland', 'germany', 'state', 'lithuania', 'lithuanian', 'kingdom', 'swedish', 'norway', 'german', 'nation', 'sweden', 'country', 'hungary', 'ukraine', 'world', 'russian', 'person', 'prussia', 'hungarian']
['substance', 'lie', 'hebrew', 'measure', 'jordan', 'israel', 'land', 'solution', 'particle', 'jew', 'state', 'word', 'form', 'verb', 'noun', 'value', 'property', 'symbol', 'group', 'plane']
['israel', 'jew', 'hebrew', 'jordan', 'lie', 'substance', 'land', 'israeli', 'person', 'palestine', 'palestinian', 'state', 'one', 'reality', 'word', 'matter', 'human', 'solution', 'world', 'question']
['tree', 'continent', 'world', 'galaxy', 'global', 'map', 'region', 'country', 'place', 'nation', 'language', 'group', 'state', 'species', 'cell', 'form', 'land', 'population', 'africa', 'planet']
['continent', 'world', 'nation', 'country', 'planet', 'race', 'place', 'tree', 'land', 'human', 'person', 'galaxy', 'population', 'species', 'state', 'kingdom', 'map', 'european', 'sea', 'civilization']
['state', 'form', 'swiss', 'germany', 'category', 'lie', 'land', 'german', 'plane', 'manifold', '+', 'wiener', 'substance', 'formula', 'swedish', 'bavarian', 'switzerland', '=', 'field', 'number']
['swiss', 'state', 'austria', 'germany', 'liechtenstein', 'austrian', 'switzerland', 'german', 'land', 'jew', 'nation', 'swedish', 'bavarian', 'france', 'hungarian', 'principality', 'country', 'french', 'person', 'habsburg']
['scotland', 'scottish', 'ireland', 'kingdom', 'uk', 'nation', 'country', 'scots', 'france', 'canada', 'british', 'norway', 'lothian', 'county', 'england', 'wales', 'welsh', 'britain', 'galloway', 'munster']
