['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['been', 'killed', 'targeted', 'seen', 'shot', 'attacked', 'questioned', 'approached', 'taken', 'contacted', 'interviewed', 'arrested', 'murdered', 'hired', 'called', 'kidnapped', 'caught', 'handled', 'detained', 'spotted']
['been', 'interviewed', 'hired', 'killed', 'contacted', 'mentioned', 'called', 'asked', 'seen', 'named', 'consulted', 'chosen', 'targeted', 'approached', 'quoted', 'identified', 'questioned', 'told', 'shown', 'used']
['mentioned', 'asked', 'been', 'addressed', 'called', 'targeted', 'wanted', 'recommended', 'referred', 'named', 'brought', 'approached', 'chosen', 'introduced', 'suggested', 'contacted', 'requested', 'sent', 'seen', 'invited']
['contacted', 'been', 'called', 'hired', 'asked', 'consulted', 'wanted', 'approached', 'chosen', 'trusted', 'requested', 'met', 'known', 'dated', 'found', 'visited', 'seen', 'told', 'paid', 'used']
['hired', 'been', 'killed', 'paid', 'met', 'murdered', 'caught', 'found', 'seen', 'bought', 'contacted', 'engaged', 'kidnapped', 'married', 'called', 'become', 'known', 'approached', 'robbed', 'traded']
['been', 'stolen', 'kidnapped', 'killed', 'taken', 'robbed', 'targeted', 'found', 'hired', 'murdered', 'paid', 'approached', 'attacked', 'gotten', 'called', 'bought', 'caught', 'wanted', 'seen', 'contacted']
['been', 'killed', 'attacked', 'hired', 'met', 'murdered', 'dated', 'beaten', 'hit', 'seen', 'called', 'punched', 'played', 'done', 'married', 'fought', 'kissed', 'known', 'fired', 'recruited']
['attacked', 'been', 'killed', 'insulted', 'targeted', 'assaulted', 'beaten', 'slapped', 'hurt', 'murdered', 'touched', 'raped', 'kidnapped', 'kicked', 'punched', 'threatened', 'hit', 'taken', 'bitten', 'abused']
['been', 'mentioned', 'addressed', 'called', 'asked', 'chosen', 'contacted', 'named', 'hired', 'told', 'interviewed', 'seen', 'suggested', 'targeted', 'recommended', 'meant', 'consulted', 'introduced', 'recruited', 'killed']
['been', 'contacted', 'met', 'hired', 'encountered', 'asked', 'called', 'dated', 'consulted', 'chosen', 'mentioned', 'seen', 'known', 'approached', 'told', 'addressed', 'become', 'employed', 'interviewed', 'trusted']
['prescribed', 'used', 'taken', 'banned', 'chosen', 'approved', 'administered', 'given', 'offered', 'tried', 'tested', 'ordered', 'rejected', 'requested', 'injected', 'targeted', 'created', 'removed', 'purchased', 'accepted']
['targeted', 'affected', 'killed', 'tested', 'benefited', 'poisoned', 'injured', 'touched', 'contacted', 'impacted', 'hit', 'implicated', 'infected', 'been', 'helped', 'used', 'involved', 'bothered', 'hurt', 'threatened']
['chosen', 'hired', 'summoned', 'been', 'sent', 'brought', 'called', 'taken', 'asked', 'appointed', 'consulted', 'picked', 'served', 'invited', 'used', 'given', 'found', 'made', 'selected', 'seen']
['chosen', 'hired', 'brought', 'sent', 'summoned', 'been', 'called', 'taken', 'asked', 'invited', 'made', 'appointed', 'cooked', 'served', 'used', 'found', 'consulted', 'dispatched', 'meant', 'seen']
['chosen', 'mentioned', 'suggested', 'selected', 'introduced', 'recommended', 'asked', 'invited', 'instructed', 'called', 'shown', 'summoned', 'requested', 'trained', 'seen', 'arranged', 'included', 'picked', 'indicated', 'taught']
['chosen', 'hired', 'asked', 'been', 'consulted', 'contacted', 'met', 'encountered', 'selected', 'approached', 'seen', 'requested', 'used', 'visited', 'called', 'found', 'employed', 'recruited', 'summoned', 'interviewed']
['killed', 'taken', 'been', 'bitten', 'eaten', 'hunted', 'seen', 'picked', 'slain', 'chosen', 'chased', 'brought', 'captured', 'sent', 'attacked', 'caught', 'carried', 'found', 'slaughtered', 'raised']
['been', 'killed', 'attacked', 'taken', 'eaten', 'slain', 'seen', 'encountered', 'chosen', 'found', 'bitten', 'called', 'become', 'struck', 'captured', 'murdered', 'chased', 'met', 'approached', 'threatened']
['been', 'hired', 'called', 'chosen', 'taken', 'wanted', 'used', 'told', 'asked', 'mentioned', 'brought', 'had', 'sent', 'employed', 'killed', 'known', 'meant', 'married', 'contacted', 'named']
['been', 'hired', 'called', 'chosen', 'asked', 'contacted', 'brought', 'sent', 'wanted', 'taken', 'told', 'mentioned', 'used', 'named', 'found', 'killed', 'married', 'employed', 'had', 'kidnapped']
['been', 'invited', 'taken', 'brought', 'chosen', 'asked', 'meant', 'sent', 'given', 'wanted', 'entertained', 'mentioned', 'called', 'welcomed', 'seen', 'summoned', 'visited', 'requested', 'told', 'had']
['been', 'invited', 'taken', 'brought', 'chosen', 'asked', 'meant', 'sent', 'given', 'wanted', 'entertained', 'mentioned', 'called', 'welcomed', 'seen', 'summoned', 'visited', 'requested', 'told', 'had']
['taken', 'treated', 'been', 'found', 'called', 'brought', 'seen', 'killed', 'visited', 'addressed', 'missed', 'contacted', 'introduced', 'named', 'mentioned', 'met', 'received', 'asked', 'interviewed', 'summoned']
['been', 'contacted', 'met', 'called', 'dated', 'visited', 'seen', 'asked', 'found', 'taken', 'encountered', 'killed', 'chosen', 'hired', 'treated', 'needed', 'become', 'received', 'requested', 'married']
['murdered', 'killed', 'been', 'kidnapped', 'raped', 'targeted', 'attacked', 'abducted', 'assaulted', 'found', 'taken', 'betrayed', 'threatened', 'shot', 'stabbed', 'bitten', 'captured', 'tortured', 'identified', 'wanted']
['been', 'killed', 'murdered', 'targeted', 'kidnapped', 'become', 'attacked', 'implicated', 'found', 'identified', 'raped', 'married', 'committed', 'contacted', 'met', 'interviewed', 'posed', 'betrayed', 'dated', 'suspected']
['been', 'attacked', 'killed', 'targeted', 'insulted', 'assaulted', 'touched', 'beaten', 'murdered', 'approached', 'bitten', 'hurt', 'slapped', 'offended', 'threatened', 'questioned', 'mentioned', 'punched', 'kidnapped', 'kicked']
['been', 'killed', 'met', 'attacked', 'seen', 'dated', 'encountered', 'hired', 'known', 'called', 'mentioned', 'approached', 'contacted', 'become', 'liked', 'chosen', 'fought', 'recruited', 'befriended', 'beaten']
['hired', 'chosen', 'contacted', 'consulted', 'recruited', 'appointed', 'found', 'needed', 'selected', 'called', 'met', 'approached', 'asked', 'signed', 'employed', 'retained', 'requested', 'sent', 'named', 'fired']
['chosen', 'selected', 'picked', 'invited', 'named', 'coached', 'called', 'summoned', 'designated', 'recommended', 'mentioned', 'wanted', 'suggested', 'asked', 'sent', 'requested', 'preferred', 'appointed', 'nominated', 'played']
['targeted', 'shown', 'chosen', 'revealed', 'tested', 'been', 'picked', 'taken', 'included', 'highlighted', 'found', 'meant', 'given', 'featured', 'dated', 'required', 'identified', 'matched', 'recommended', 'indicated']
['taken', 'passed', 'failed', 'sat', 'done', 'completed', 'given', 'undergone', 'submitted', 'received', 'chosen', 'pass', 'take', 'blocked', 'finished', 'performed', 'passing', 'gotten', 'took', 'read']
['been', 'hired', 'sent', 'chosen', 'asked', 'taken', 'summoned', 'brought', 'employed', 'killed', 'wanted', 'paid', 'served', 'betrayed', 'appointed', 'called', 'commanded', 'told', 'seen', 'murdered']
['been', 'addressed', 'served', 'summoned', 'seen', 'called', 'known', 'chosen', 'brought', 'asked', 'mentioned', 'taken', 'approached', 'killed', 'commanded', 'told', 'visited', 'hired', 'married', 'accompanied']
['murdered', 'raped', 'killed', 'assaulted', 'been', 'targeted', 'kidnapped', 'tortured', 'attacked', 'threatened', 'abused', 'betrayed', 'shot', 'strangled', 'beaten', 'treated', 'abducted', 'taken', 'stabbed', 'arrested']
['been', 'murdered', 'killed', 'raped', 'assaulted', 'betrayed', 'dated', 'interviewed', 'arrested', 'stabbed', 'attacked', 'married', 'contacted', 'met', 'kidnapped', 'treated', 'identified', 'seen', 'accused', 'insulted']
['targeted', 'killed', 'robbed', 'been', 'murdered', 'kidnapped', 'attacked', 'taken', 'stolen', 'hired', 'assaulted', 'caught', 'found', 'paid', 'threatened', 'hurt', 'struck', 'gotten', 'hit', 'called']
['hired', 'killed', 'been', 'paid', 'murdered', 'met', 'contacted', 'called', 'seen', 'fired', 'targeted', 'attacked', 'kidnapped', 'hit', 'bought', 'caught', 'shot', 'found', 'approached', 'punched']
['been', 'killed', 'murdered', 'become', 'found', 'was', 'committed', 'known', 'be', 'targeted', 'kidnapped', 'caught', 'attacked', 'suspected', 'married', 'implicated', 'seen', 'stabbed', 'identified', 'met']
['murdered', 'killed', 'been', 'kidnapped', 'targeted', 'raped', 'taken', 'found', 'abducted', 'shot', 'attacked', 'betrayed', 'threatened', 'wanted', 'assaulted', 'committed', 'tortured', 'captured', 'strangled', 'stabbed']
['been', 'addressed', 'killed', 'served', 'hired', 'seen', 'summoned', 'called', 'known', 'taken', 'asked', 'commanded', 'slain', 'consulted', 'paid', 'brought', 'mentioned', 'met', 'approached', 'murdered']
['hired', 'sent', 'been', 'taken', 'brought', 'employed', 'summoned', 'chosen', 'paid', 'asked', 'killed', 'given', 'commanded', 'appointed', 'had', 'meant', 'served', 'carried', 'called', 'found']
['targeted', 'killed', 'robbed', 'been', 'murdered', 'kidnapped', 'attacked', 'taken', 'stolen', 'hired', 'assaulted', 'caught', 'found', 'paid', 'threatened', 'hurt', 'struck', 'gotten', 'hit', 'called']
['hired', 'killed', 'been', 'paid', 'murdered', 'met', 'contacted', 'called', 'seen', 'fired', 'targeted', 'attacked', 'kidnapped', 'hit', 'bought', 'caught', 'shot', 'found', 'approached', 'punched']
['been', 'killed', 'targeted', 'attacked', 'detained', 'taken', 'questioned', 'arrested', 'shot', 'murdered', 'hunted', 'seen', 'kidnapped', 'handled', 'threatened', 'approached', 'pursued', 'captured', 'caught', 'assaulted']
['been', 'killed', 'murdered', 'contacted', 'hired', 'kidnapped', 'met', 'approached', 'targeted', 'encountered', 'attacked', 'seen', 'interviewed', 'called', 'addressed', 'betrayed', 'become', 'assaulted', 'questioned', 'known']
['been', 'killed', 'murdered', 'called', 'dated', 'hired', 'seen', 'met', 'known', 'become', 'contacted', 'found', 'attacked', 'encountered', 'told', 'wanted', 'asked', 'chosen', 'taken', 'betrayed']
['been', 'killed', 'mentioned', 'asked', 'chosen', 'wanted', 'taken', 'found', 'called', 'seen', 'targeted', 'brought', 'murdered', 'hired', 'sent', 'meant', 'named', 'told', 'suggested', 'summoned']
['been', 'killed', 'attacked', 'seen', 'targeted', 'taken', 'handled', 'questioned', 'hunted', 'murdered', 'encountered', 'called', 'approached', 'followed', 'caught', 'chased', 'shot', 'addressed', 'hired', 'interviewed']
['been', 'killed', 'murdered', 'hired', 'attacked', 'called', 'seen', 'targeted', 'punched', 'contacted', 'asked', 'assaulted', 'betrayed', 'met', 'beaten', 'dated', 'known', 'stabbed', 'questioned', 'addressed']
['hired', 'contacted', 'appointed', 'chosen', 'consulted', 'interviewed', 'asked', 'named', 'recommended', 'recruited', 'nominated', 'approached', 'employed', 'mentioned', 'called', 'selected', 'fired', 'invited', 'commissioned', 'targeted']
['approached', 'contacted', 'chosen', 'interviewed', 'asked', 'consulted', 'mentioned', 'been', 'suggested', 'recommended', 'named', 'targeted', 'questioned', 'called', 'endorsed', 'visited', 'identified', 'recruited', 'wanted', 'hired']
['chosen', 'done', 'written', 'taken', 'given', 'said', 'been', 'gotten', 'graduated', 'picked', 'answered', 'gone', 'changed', 'learned', 'started', 'taught', 'played', 'received', 'got', 'passed']
['chosen', 'taught', 'written', 'given', 'picked', 'selected', 'taken', 'said', 'changed', 'done', 'asked', 'invented', 'suggested', 'used', 'graduated', 'recommended', 'learned', 'started', 'prescribed', 'called']
['mentioned', 'been', 'named', 'cited', 'quoted', 'interviewed', 'asked', 'called', 'described', 'targeted', 'pictured', 'suggested', 'identified', 'reported', 'seen', 'spotted', 'said', 'dated', 'referenced', 'chosen']
['been', 'mentioned', 'asked', 'called', 'quoted', 'contacted', 'consulted', 'interviewed', 'killed', 'told', 'named', 'cited', 'hired', 'chosen', 'seen', 'addressed', 'used', 'sent', 'approached', 'suggested']
['been', 'stolen', 'kidnapped', 'killed', 'taken', 'robbed', 'targeted', 'found', 'hired', 'murdered', 'paid', 'approached', 'attacked', 'gotten', 'called', 'bought', 'caught', 'wanted', 'seen', 'contacted']
['hired', 'been', 'killed', 'paid', 'met', 'murdered', 'caught', 'found', 'seen', 'bought', 'contacted', 'engaged', 'kidnapped', 'married', 'called', 'become', 'known', 'approached', 'robbed', 'traded']
['interviewed', 'mentioned', 'contacted', 'quoted', 'asked', 'seen', 'visited', 'cited', 'reported', 'written', 'discussed', 'consulted', 'been', 'chosen', 'thanked', 'identified', 'addressed', 'questioned', 'called', 'praised']
['attracted', 'recruited', 'contacted', 'encountered', 'been', 'befriended', 'become', 'entertained', 'had', 'gathered', 'drawn', 'received', 'known', 'enlisted', 'found', 'met', 'gotten', 'created', 'made', 'joined']
['been', 'chosen', 'taken', 'mentioned', 'targeted', 'picked', 'killed', 'called', 'named', 'asked', 'seen', 'addressed', 'attacked', 'hired', 'approached', 'summoned', 'shown', 'sent', 'touched', 'said']
['taken', 'been', 'chosen', 'eaten', 'done', 'picked', 'worn', 'carried', 'used', 'grabbed', 'attacked', 'bitten', 'gotten', 'drawn', 'seen', 'touched', 'held', 'stolen', 'walked', 'swallowed']
['undergone', 'given', 'no', 'received', 'done', 'changed', 'been', 'had', 'failed', 'shown', 'taken', 'disease', 'diabetes', 'hiv', 'suffered', 'contracted', 'treated', 'schizophrenia', 'seen', 'tested']
['contracted', 'developed', 'inherited', 'suffered', 'acquired', 'had', 'experienced', 'received', 'undergone', 'sustained', 'encountered', 'discovered', 'caused', 'gotten', 'known', 'having', 'diagnosed', 'started', 'survived', 'caught']
['chosen', 'interviewed', 'been', 'beaten', 'coached', 'recruited', 'taught', 'replaced', 'met', 'hired', 'taken', 'dated', 'treated', 'adopted', 'rejected', 'substituted', 'joined', 'selected', 'married', 'written']
['chosen', 'selected', 'picked', 'tried', 'prepared', 'eaten', 'requested', 'used', 'taken', 'adopted', 'found', 'created', 'approved', 'purchased', 'received', 'prescribed', 'chose', 'made', 'considered', 'suggested']
['eaten', 'picked', 'bought', 'taken', 'stolen', 'been', 'brought', 'loved', 'chosen', 'kept', 'gotten', 'cooked', 'carried', 'sent', 'seen', 'caught', 'killed', 'stuffed', 'flown', 'left']
['eaten', 'been', 'chosen', 'done', 'picked', 'taken', 'spoken', 'stolen', 'bitten', 'bought', 'killed', 'died', 'gone', 'played', 'said', 'won', 'gotten', 'seen', 'used', 'attended']
['been', 'chosen', 'taken', 'sent', 'hired', 'seen', 'picked', 'spotted', 'shown', 'summoned', 'dispatched', 'found', 'called', 'killed', 'targeted', 'consulted', 'approached', 'asked', 'contacted', 'used']
['taken', 'chosen', 'spotted', 'been', 'seen', 'picked', 'shown', 'pictured', 'used', 'sent', 'photographed', 'mentioned', 'caught', 'found', 'drawn', 'targeted', 'hired', 'named', 'selected', 'killed']
['been', 'killed', 'hired', 'approached', 'asked', 'seen', 'called', 'mentioned', 'chosen', 'told', 'murdered', 'addressed', 'slain', 'encountered', 'taken', 'consulted', 'met', 'attacked', 'contacted', 'known']
['hired', 'killed', 'been', 'asked', 'chosen', 'mentioned', 'approached', 'taken', 'seen', 'told', 'called', 'sent', 'contacted', 'invited', 'murdered', 'consulted', 'named', 'brought', 'found', 'targeted']
['written', 'filmed', 'made', 'told', 'created', 'wanted', 'chosen', 'done', 'directed', 'inspired', 'shot', 'taken', 'produced', 'ordered', 'intended', 'conceived', 'invented', 'heard', 'seen', 'commissioned']
['written', 'told', 'inspired', 'heard', 'created', 'filmed', 'done', 'narrated', 'chosen', 'directed', 'made', 'sung', 'produced', 'loved', 'choreographed', 'penned', 'arranged', 'conceived', 'recorded', 'invented']
['chosen', 'coached', 'selected', 'picked', 'invited', 'named', 'called', 'chose', 'played', 'hired', 'appointed', 'created', 'designated', 'recommended', 'recruited', 'summoned', 'favoured', 'wanted', 'sent', 'nominated']
['hired', 'chosen', 'contacted', 'appointed', 'consulted', 'recruited', 'found', 'approached', 'asked', 'called', 'employed', 'selected', 'met', 'needed', 'requested', 'picked', 'fired', 'used', 'interviewed', 'summoned']
['contacted', 'been', 'interviewed', 'hired', 'consulted', 'dated', 'killed', 'approached', 'quoted', 'asked', 'met', 'employed', 'questioned', 'mentioned', 'murdered', 'fired', 'become', 'written', 'seen', 'addressed']
['interviewed', 'contacted', 'photographed', 'mentioned', 'been', 'questioned', 'attacked', 'targeted', 'quoted', 'criticized', 'killed', 'approached', 'covered', 'criticised', 'written', 'dated', 'consulted', 'identified', 'seen', 'beaten']
['been', 'killed', 'seen', 'targeted', 'caught', 'arrested', 'hired', 'handled', 'encountered', 'taken', 'found', 'called', 'suspected', 'contacted', 'murdered', 'attacked', 'spotted', 'hunted', 'tried', 'shot']
