['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['taken', 'chosen', 'followed', 'found', 'used', 'seen', 'killed', 'sent', 'shot', 'spotted', 'selected', 'picked', 'called', 'engaged', 'captured', 'passed', 'attacked', 'been', 'struck', 'hired']
['seen', 'killed', 'shot', 'mentioned', 'captured', 'followed', 'taken', 'spotted', 'identified', 'called', 'observed', 'hired', 'been', 'photographed', 'found', 'engaged', 'named', 'selected', 'targeted', 'sent']
['chosen', 'hired', 'selected', 'found', 'killed', 'been', 'seen', 'engaged', 'identified', 'picked', 'employed', 'visited', 'married', 'invited', 'met', 'asked', 'sent', 'taken', 'followed', 'mentioned']
['chosen', 'found', 'visited', 'taken', 'reached', 'been', 'entered', 'selected', 'passed', 'left', 'called', 'bought', 'picked', 'located', 'mentioned', 'named', 'brought', 'gone', 'targeted', 'arrived']
['told', 'written', 'heard', 'chosen', 'finished', 'read', 'narrated', 'wanted', 'said', 'created', 'left', 'intended', 'made', 'planned', 'done', 'invented', 'believed', 'set', 'approved', 'composed']
['heard', 'told', 'written', 'narrated', 'finished', 'spoken', 'read', 'left', 'chosen', 'composed', 'said', 'recorded', 'believed', 'done', 'sung', 'created', 'been', 'invented', 'made', 'loved']
['chosen', 'picked', 'selected', 'called', 'sent', 'coached', 'favored', 'named', 'taken', 'assigned', 'beaten', 'hired', 'invited', 'led', 'joined', 'played', 'won', 'defeated', 'chose', 'designated']
['chosen', 'picked', 'sent', 'hired', 'selected', 'lost', 'called', 'used', 'had', 'named', 'asked', 'taken', 'brought', 'assigned', 'invited', 'engaged', 'won', 'appointed', 'been', 'found']
['been', 'hired', 'killed', 'fired', 'sent', 'chosen', 'engaged', 'murdered', 'contacted', 'interviewed', 'called', 'told', 'employed', 'invited', 'attacked', 'replaced', 'used', 'signed', 'shot', 'become']
['been', 'chosen', 'interviewed', 'killed', 'met', 'mentioned', 'invited', 'seen', 'named', 'called', 'sent', 'hired', 'joined', 'written', 'attacked', 'supported', 'quoted', 'identified', 'fired', 'become']
['killed', 'hired', 'been', 'seen', 'shot', 'murdered', 'identified', 'engaged', 'sent', 'arrested', 'targeted', 'caught', 'found', 'attacked', 'beaten', 'assaulted', 'involved', 'mentioned', 'taken', 'encountered']
['killed', 'been', 'hired', 'murdered', 'shot', 'targeted', 'engaged', 'assaulted', 'attacked', 'beaten', 'hit', 'called', 'approached', 'seen', 'taken', 'threatened', 'struck', 'alerted', 'sent', 'told']
['chosen', 'engaged', 'been', 'hired', 'struck', 'played', 'killed', 'identified', 'selected', 'employed', 'consulted', 'found', 'used', 'murdered', 'offended', 'approached', 'mentioned', 'summoned', 'called', 'heard']
['written', 'chosen', 'used', 'played', 'composed', 'sung', 'intended', 'set', 'left', 'read', 'created', 'made', 'been', 'picked', 'selected', 'spoken', 'heard', 'performed', 'changed', 'done']
['killed', 'been', 'left', 'mentioned', 'seen', 'found', 'visited', 'sent', 'called', 'brought', 'encountered', 'had', 'met', 'taken', 'shot', 'murdered', 'said', 'struck', 'died', 'become']
['been', 'killed', 'married', 'murdered', 'become', 'seen', 'left', 'struck', 'slain', 'visited', 'met', 'mentioned', 'touched', 'shot', 'served', 'died', 'gone', 'attacked', 'told', 'encountered']
['killed', 'identified', 'hired', 'shot', 'seen', 'engaged', 'been', 'arrested', 'murdered', 'caught', 'sent', 'mentioned', 'found', 'slain', 'beaten', 'fired', 'encountered', 'used', 'committed', 'captured']
['taken', 'used', 'broken', 'left', 'followed', 'struck', 'entered', 'found', 'stolen', 'tripped', 'sent', 'brought', 'called', 'hired', 'gone', 'beaten', 'made', 'identified', 'reached', 'been']
['been', 'killed', 'shot', 'called', 'seen', 'attacked', 'taken', 'hired', 'sent', 'found', 'murdered', 'beaten', 'followed', 'targeted', 'told', 'contacted', 'arrested', 'approached', 'chosen', 'mentioned']
['identified', 'found', 'arrested', 'planted', 'been', 'taken', 'killed', 'sent', 'chosen', 'picked', 'mentioned', 'named', 'followed', 'called', 'interviewed', 'brought', 'selected', 'hired', 'caught', 'made']
['left', 'gone', 'passed', 'lost', 'fallen', 'stopped', 'killed', 'dropped', 'disappeared', 'jumped', 'entered', 'taken', 'abandoned', 'struck', 'departed', 'been', 'missed', 'fired', 'arrived', 'moved']
['passed', 'taken', 'dropped', 'struck', 'lost', 'engaged', 'sent', 'served', 'chosen', 'been', 'stopped', 'missed', 'followed', 'fired', 'hit', 'killed', 'carried', 'selected', 'left', 'beaten']
['sent', 'chosen', 'taken', 'selected', 'found', 'brought', 'hired', 'ordered', 'picked', 'arrested', 'released', 'called', 'killed', 'been', 'assigned', 'identified', 'shot', 'captured', 'named', 'summoned']
['been', 'taken', 'chosen', 'found', 'sent', 'killed', 'brought', 'captured', 'selected', 'shot', 'beaten', 'picked', 'hired', 'called', 'seen', 'arrested', 'released', 'served', 'ordered', 'told']
['killed', 'beaten', 'been', 'attacked', 'challenged', 'struck', 'hit', 'chosen', 'targeted', 'defeated', 'shot', 'punched', 'seen', 'slain', 'engaged', 'hired', 'fought', 'selected', 'become', 'trained']
['used', 'struck', 'hit', 'chosen', 'taken', 'punched', 'sent', 'spoken', 'called', 'killed', 'broken', 'been', 'beaten', 'picked', 'made', 'attacked', 'thrown', 'targeted', 'dropped', 'fired']
['been', 'hired', 'killed', 'murdered', 'employed', 'called', 'engaged', 'taken', 'sent', 'used', 'chosen', 'identified', 'named', 'met', 'attacked', 'married', 'contacted', 'targeted', 'served', 'sought']
['killed', 'identified', 'been', 'murdered', 'hired', 'committed', 'found', 'accused', 'targeted', 'shot', 'named', 'caught', 'arrested', 'suspected', 'met', 'engaged', 'seen', 'chosen', 'taken', 'interviewed']
['been', 'killed', 'hired', 'targeted', 'murdered', 'mentioned', 'attacked', 'called', 'told', 'contacted', 'sent', 'used', 'chosen', 'named', 'interviewed', 'quoted', 'taken', 'accused', 'engaged', 'employed']
['mentioned', 'identified', 'named', 'been', 'contacted', 'quoted', 'called', 'killed', 'attacked', 'chosen', 'hired', 'targeted', 'found', 'told', 'described', 'interviewed', 'suggested', 'used', 'murdered', 'seen']
['hired', 'been', 'called', 'used', 'killed', 'sent', 'mentioned', 'named', 'murdered', 'chosen', 'identified', 'employed', 'targeted', 'attacked', 'taken', 'found', 'played', 'brought', 'summoned', 'asked']
['identified', 'mentioned', 'found', 'hired', 'killed', 'named', 'chosen', 'contacted', 'targeted', 'called', 'been', 'attacked', 'picked', 'murdered', 'used', 'sent', 'seen', 'struck', 'approached', 'selected']
['been', 'hired', 'chosen', 'sent', 'called', 'seen', 'picked', 'brought', 'married', 'played', 'used', 'taken', 'invited', 'found', 'met', 'asked', 'engaged', 'mentioned', 'expected', 'killed']
['hired', 'been', 'chosen', 'sent', 'brought', 'called', 'taken', 'married', 'used', 'picked', 'invited', 'employed', 'engaged', 'asked', 'left', 'met', 'summoned', 'served', 'mentioned', 'told']
['sent', 'chosen', 'taken', 'found', 'brought', 'killed', 'seen', 'been', 'invited', 'followed', 'hired', 'called', 'attacked', 'summoned', 'shot', 'met', 'selected', 'targeted', 'detained', 'mentioned']
['sent', 'chosen', 'taken', 'been', 'called', 'used', 'hired', 'seen', 'placed', 'found', 'selected', 'followed', 'posted', 'killed', 'mounted', 'ordered', 'attacked', 'left', 'brought', 'spotted']
['been', 'adopted', 'taken', 'chosen', 'killed', 'sired', 'attacked', 'raised', 'bitten', 'had', 'kidnapped', 'brought', 'found', 'picked', 'rescued', 'become', 'lost', 'eaten', 'wanted', 'carried']
['chosen', 'bitten', 'picked', 'been', 'attacked', 'taken', 'killed', 'beaten', 'jumped', 'seen', 'ridden', 'fought', 'shot', 'eaten', 'found', 'spotted', 'used', 'escaped', 'struck', 'captured']
['chosen', 'killed', 'been', 'called', 'hired', 'served', 'beaten', 'found', 'taken', 'picked', 'murdered', 'selected', 'attacked', 'visited', 'shot', 'punched', 'told', 'targeted', 'sent', 'seen']
['been', 'chosen', 'taken', 'killed', 'sent', 'found', 'brought', 'beaten', 'shot', 'selected', 'captured', 'hired', 'picked', 'arrested', 'released', 'attacked', 'called', 'punched', 'targeted', 'murdered']
['served', 'brought', 'chosen', 'invited', 'taken', 'ordered', 'selected', 'sent', 'hired', 'seated', 'introduced', 'dismissed', 'requested', 'called', 'mentioned', 'delivered', 'asked', 'picked', 'been', 'paid']
['served', 'chosen', 'brought', 'ordered', 'hired', 'invited', 'sent', 'selected', 'asked', 'picked', 'called', 'requested', 'been', 'taken', 'dismissed', 'joined', 'followed', 'seated', 'passed', 'used']
['been', 'chosen', 'picked', 'played', 'beaten', 'used', 'hired', 'selected', 'shot', 'killed', 'taken', 'hit', 'replaced', 'lost', 'defeated', 'become', 'sent', 'called', 'punched', 'struck']
['been', 'chosen', 'played', 'hired', 'used', 'picked', 'won', 'killed', 'selected', 'beaten', 'defeated', 'taken', 'lost', 'joined', 'worn', 'become', 'employed', 'met', 'had', 'fired']
['chosen', 'selected', 'picked', 'eliminated', 'nominated', 'sent', 'invited', 'played', 'called', 'named', 'asked', 'beaten', 'chose', 'fired', 'used', 'evicted', 'hired', 'preferred', 'been', 'voted']
['chosen', 'been', 'faced', 'beaten', 'selected', 'played', 'picked', 'asked', 'defeated', 'replaced', 'hired', 'called', 'eliminated', 'nominated', 'impressed', 'invited', 'met', 'joined', 'won', 'become']
['chosen', 'selected', 'noticed', 'been', 'seen', 'joined', 'picked', 'recognized', 'included', 'introduced', 'become', 'followed', 'engaged', 'observed', 'played', 'passed', 'spotted', 'identified', 'invited', 'taken']
['engaged', 'joined', 'included', 'been', 'beaten', 'chosen', 'passed', 'become', 'introduced', 'noticed', 'invited', 'ignored', 'approached', 'eliminated', 'fooled', 'attracted', 'drawn', 'impressed', 'stopped', 'lost']
['been', 'killed', 'sent', 'chosen', 'beaten', 'served', 'called', 'engaged', 'used', 'broken', 'left', 'hired', 'attacked', 'taken', 'struck', 'shot', 'gone', 'given', 'become', 'passed']
['taken', 'been', 'killed', 'released', 'captured', 'shot', 'found', 'freed', 'beaten', 'brought', 'sent', 'chosen', 'held', 'seen', 'struck', 'arrested', 'attacked', 'placed', 'rescued', 'served']
['found', 'taken', 'used', 'brought', 'seen', 'chosen', 'visited', 'picked', 'sent', 'been', 'bought', 'mentioned', 'selected', 'followed', 'hired', 'read', 'opened', 'called', 'said', 'identified']
['been', 'visited', 'hired', 'chosen', 'killed', 'met', 'served', 'taken', 'asked', 'followed', 'found', 'contacted', 'impressed', 'invited', 'seen', 'called', 'attacked', 'employed', 'sent', 'encountered']
['chosen', 'been', 'become', 'supported', 'served', 'killed', 'selected', 'nominated', 'named', 'preferred', 'picked', 'defeated', 'elected', 'appointed', 'joined', 'met', 'sent', 'beaten', 'called', 'replaced']
['chosen', 'selected', 'been', 'killed', 'sent', 'appointed', 'invited', 'lost', 'taken', 'called', 'picked', 'become', 'hired', 'named', 'nominated', 'fired', 'elected', 'found', 'made', 'requested']
['killed', 'brought', 'sent', 'picked', 'called', 'found', 'taken', 'hired', 'mentioned', 'chosen', 'bought', 'eaten', 'been', 'shot', 'seen', 'used', 'kidnapped', 'said', 'attacked', 'rescued']
['taken', 'found', 'used', 'been', 'picked', 'chosen', 'killed', 'called', 'eaten', 'attacked', 'sent', 'left', 'stolen', 'followed', 'made', 'broken', 'brought', 'entered', 'seen', 'gone']
['written', 'taken', 'used', 'made', 'found', 'given', 'mentioned', 'chosen', 'identified', 'been', 'destroyed', 'done', 'said', 'sent', 'discovered', 'left', 'created', 'seen', 'followed', 'provided']
['killed', 'murdered', 'taken', 'been', 'sent', 'used', 'chosen', 'written', 'hired', 'slain', 'attacked', 'left', 'assassinated', 'destroyed', 'targeted', 'struck', 'followed', 'given', 'employed', 'made']
['been', 'killed', 'become', 'shot', 'bitten', 'beaten', 'attacked', 'murdered', 'hit', 'taken', 'seen', 'was', 'stabbed', 'fought', 'struck', 'married', 'punched', 'slain', 'picked', 'faced']
['identified', 'found', 'killed', 'shot', 'been', 'called', 'arrested', 'caught', 'mentioned', 'seen', 'taken', 'targeted', 'interviewed', 'named', 'sent', 'stopped', 'questioned', 'hired', 'captured', 'brought']
['identified', 'found', 'killed', 'taken', 'been', 'picked', 'chosen', 'shot', 'mentioned', 'targeted', 'selected', 'interviewed', 'named', 'called', 'seen', 'arrested', 'caught', 'murdered', 'attacked', 'captured']
['been', 'killed', 'taken', 'called', 'hired', 'chosen', 'used', 'murdered', 'met', 'seen', 'asked', 'attacked', 'told', 'picked', 'beaten', 'followed', 'found', 'sent', 'shot', 'gone']
['called', 'chosen', 'killed', 'hired', 'named', 'asked', 'been', 'mentioned', 'summoned', 'told', 'appointed', 'sent', 'selected', 'consulted', 'invited', 'met', 'contacted', 'found', 'become', 'recommended']
['taken', 'chosen', 'used', 'said', 'found', 'picked', 'sent', 'mentioned', 'called', 'given', 'brought', 'been', 'asked', 'seen', 'selected', 'ordered', 'described', 'read', 'bought', 'requested']
['hired', 'named', 'chosen', 'called', 'mentioned', 'told', 'sent', 'appointed', 'asked', 'been', 'killed', 'selected', 'invited', 'contacted', 'recommended', 'informed', 'met', 'found', 'suggested', 'summoned']
['invited', 'hired', 'sent', 'brought', 'chosen', 'mentioned', 'selected', 'recommended', 'taken', 'served', 'requested', 'called', 'booked', 'asked', 'picked', 'received', 'met', 'found', 'named', 'suggested']
['killed', 'married', 'been', 'murdered', 'slain', 'become', 'chosen', 'shot', 'stabbed', 'attacked', 'hired', 'mentioned', 'met', 'told', 'seen', 'served', 'visited', 'helped', 'defeated', 'buried']
['been', 'married', 'killed', 'become', 'murdered', 'slain', 'seen', 'met', 'hired', 'shot', 'chosen', 'mentioned', 'died', 'known', 'served', 'found', 'encountered', 'left', 'buried', 'helped']
['called', 'hired', 'sent', 'been', 'killed', 'taken', 'found', 'followed', 'seen', 'mentioned', 'brought', 'shot', 'summoned', 'named', 'identified', 'arrested', 'contacted', 'asked', 'told', 'chosen']
['called', 'killed', 'shot', 'seen', 'hired', 'sent', 'arrested', 'found', 'mentioned', 'been', 'attacked', 'taken', 'followed', 'identified', 'summoned', 'targeted', 'contacted', 'told', 'brought', 'questioned']
['chosen', 'hired', 'picked', 'sent', 'taken', 'found', 'selected', 'been', 'killed', 'left', 'employed', 'served', 'brought', 'had', 'appointed', 'used', 'called', 'paid', 'named', 'struck']
['picked', 'chosen', 'selected', 'hired', 'bought', 'purchased', 'been', 'killed', 'found', 'sold', 'sent', 'brought', 'mentioned', 'planted', 'employed', 'taken', 'named', 'married', 'used', 'captured']
['chosen', 'played', 'lost', 'picked', 'beaten', 'selected', 'taken', 'struck', 'used', 'hit', 'dropped', 'scored', 'stopped', 'been', 'eliminated', 'won', 'passed', 'fielded', 'sent', 'caught']
['played', 'beaten', 'struck', 'hit', 'chosen', 'picked', 'stopped', 'passed', 'kicked', 'faced', 'touched', 'shot', 'taken', 'seen', 'been', 'caught', 'selected', 'defeated', 'pushed', 'pinned']
['been', 'called', 'hired', 'killed', 'sent', 'taken', 'found', 'seen', 'followed', 'chosen', 'named', 'brought', 'identified', 'shot', 'contacted', 'asked', 'attacked', 'mentioned', 'beaten', 'used']
['identified', 'found', 'arrested', 'planted', 'taken', 'been', 'sent', 'killed', 'interviewed', 'chosen', 'named', 'brought', 'picked', 'followed', 'mentioned', 'called', 'selected', 'caught', 'hired', 'made']
['beaten', 'taken', 'chosen', 'used', 'picked', 'been', 'faced', 'punched', 'killed', 'spoken', 'won', 'committed', 'broken', 'taught', 'made', 'sent', 'fallen', 'selected', 'learned', 'fired']
['beaten', 'been', 'chosen', 'taught', 'taken', 'picked', 'killed', 'attacked', 'punched', 'expelled', 'selected', 'targeted', 'bitten', 'shot', 'hit', 'become', 'seen', 'sent', 'punished', 'hired']
['chosen', 'taken', 'used', 'asked', 'given', 'selected', 'made', 'sent', 'picked', 'suggested', 'mentioned', 'called', 'assigned', 'preferred', 'rejected', 'followed', 'recommended', 'requested', 'answered', 'favored']
['chosen', 'hired', 'been', 'requested', 'taken', 'used', 'selected', 'asked', 'met', 'employed', 'mentioned', 'wanted', 'assigned', 'sought', 'contacted', 'received', 'had', 'preferred', 'become', 'recommended']
['caught', 'eaten', 'killed', 'taken', 'identified', 'found', 'captured', 'picked', 'collected', 'selected', 'chosen', 'used', 'bitten', 'attacked', 'described', 'seen', 'named', 'discovered', 'studied', 'bred']
['taken', 'been', 'chosen', 'attacked', 'killed', 'bitten', 'used', 'targeted', 'picked', 'selected', 'found', 'followed', 'struck', 'sent', 'eaten', 'made', 'become', 'captured', 'engaged', 'gone']
['killed', 'passed', 'been', 'struck', 'taken', 'eaten', 'reached', 'encountered', 'found', 'brought', 'seen', 'attacked', 'hit', 'left', 'engaged', 'served', 'met', 'followed', 'approached', 'shot']
['taken', 'used', 'chosen', 'found', 'picked', 'left', 'gone', 'brought', 'occupied', 'hired', 'bought', 'visited', 'killed', 'seen', 'followed', 'passed', 'sent', 'been', 'fired', 'entered']
['chosen', 'taken', 'killed', 'sent', 'been', 'used', 'picked', 'called', 'left', 'brought', 'seen', 'made', 'dropped', 'hired', 'beaten', 'said', 'punched', 'hit', 'gone', 'struck']
