['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['taught', 'enrolled', 'instructed', 'taken', 'mentioned', 'chosen', 'selected', 'interviewed', 'seen', 'identified', 'studied', 'introduced', 'known', 'met', 'visited', 'observed', 'sent', 'encountered', 'recommended', 'had']
['chosen', 'selected', 'used', 'requested', 'taken', 'received', 'hired', 'elected', 'employed', 'picked', 'found', 'accepted', 'recommended', 'obtained', 'seen', 'asked', 'appointed', 'assigned', 'had', 'joined']
['hit', 'targeted', 'punched', 'attacked', 'struck', 'beaten', 'killed', 'hurt', 'kicked', 'slapped', 'been', 'grabbed', 'assaulted', 'shot', 'taken', 'touched', 'pushed', 'gotten', 'injured', 'threatened']
['been', 'killed', 'hit', 'seen', 'targeted', 'beaten', 'taken', 'chosen', 'punched', 'faced', 'fought', 'attacked', 'met', 'committed', 'encountered', 'made', 'gotten', 'received', 'mentioned', 'had']
['chosen', 'played', 'selected', 'picked', 'used', 'received', 'won', 'called', 'visited', 'entered', 'taken', 'performed', 'answered', 'purchased', 'failed', 'missed', 'left', 'reached', 'chose', 'served']
['chosen', 'eliminated', 'selected', 'picked', 'sent', 'used', 'nominated', 'scored', 'placed', 'saved', 'called', 'named', 'chose', 'aired', 'sentenced', 'dropped', 'had', 'rejected', 'featured', 'disqualified']
['been', 'arrested', 'shot', 'seen', 'caught', 'reported', 'identified', 'killed', 'spotted', 'found', 'captured', 'hired', 'mentioned', 'sent', 'described', 'suspected', 'observed', 'questioned', 'taken', 'engaged']
['been', 'called', 'killed', 'contacted', 'hired', 'was', 'shot', 'seen', 'approached', 'met', 'taken', 'murdered', 'paid', 'mentioned', 'assaulted', 'used', 'followed', 'stolen', 'sent', 'told']
['shot', 'arrested', 'killed', 'been', 'called', 'seen', 'contacted', 'interviewed', 'captured', 'hired', 'kidnapped', 'mentioned', 'attacked', 'found', 'murdered', 'heard', 'spotted', 'told', 'taken', 'reported']
['killed', 'shot', 'mentioned', 'been', 'arrested', 'seen', 'called', 'attacked', 'interviewed', 'targeted', 'captured', 'described', 'hired', 'murdered', 'reported', 'named', 'identified', 'kidnapped', 'hit', 'saved']
['served', 'been', 'called', 'mentioned', 'taken', 'sent', 'paid', 'ordered', 'bought', 'referred', 'delivered', 'chosen', 'dropped', 'made', 'used', 'purchased', 'requested', 'lost', 'said', 'had']
['called', 'used', 'contacted', 'chosen', 'hired', 'been', 'taken', 'asked', 'named', 'mentioned', 'paid', 'requested', 'had', 'seen', 'employed', 'visited', 'sent', 'served', 'appointed', 'selected']
['used', 'taken', 'chosen', 'been', 'sent', 'made', 'caught', 'gone', 'picked', 'stolen', 'paid', 'seen', 'found', 'bought', 'hired', 'selected', 'purchased', 'received', 'become', 'grabbed']
['stolen', 'been', 'targeted', 'taken', 'killed', 'robbed', 'hit', 'attacked', 'murdered', 'chosen', 'served', 'used', 'struck', 'become', 'reached', 'kidnapped', 'approached', 'saved', 'shot', 'visited']
['been', 'chosen', 'targeted', 'taken', 'become', 'hit', 'picked', 'used', 'mentioned', 'committed', 'killed', 'faced', 'made', 'seen', 'punched', 'gotten', 'met', 'played', 'selected', 'attacked']
['targeted', 'hit', 'been', 'punched', 'attacked', 'killed', 'hurt', 'chosen', 'taken', 'kicked', 'picked', 'beaten', 'struck', 'slapped', 'assaulted', 'murdered', 'shot', 'sent', 'used', 'grabbed']
['mentioned', 'been', 'chosen', 'taken', 'instructed', 'found', 'identified', 'taught', 'said', 'targeted', 'introduced', 'described', 'selected', 'meant', 'addressed', 'sent', 'referred', 'asked', 'picked', 'indicated']
['been', 'chosen', 'mentioned', 'become', 'used', 'taken', 'hired', 'found', 'requested', 'asked', 'called', 'received', 'replaced', 'selected', 'sent', 'seen', 'contacted', 'brought', 'lost', 'employed']
['used', 'administered', 'taken', 'banned', 'prescribed', 'given', 'recommended', 'provided', 'supplied', 'added', 'removed', 'chosen', 'applied', 'planted', 'brought', 'sent', 'issued', 'mentioned', 'purchased', 'injected']
['affected', 'hit', 'targeted', 'involved', 'killed', 'been', 'struck', 'failed', 'hurt', 'offended', 'taken', 'reached', 'contacted', 'attacked', 'infected', 'touched', 'poisoned', 'injured', 'used', 'destroyed']
['served', 'chosen', 'been', 'brought', 'eaten', 'sent', 'mentioned', 'hired', 'preferred', 'selected', 'picked', 'used', 'seen', 'taken', 'become', 'employed', 'ordered', 'cooked', 'found', 'made']
['served', 'chosen', 'been', 'brought', 'made', 'sent', 'mentioned', 'selected', 'used', 'eaten', 'cooked', 'seen', 'prepared', 'picked', 'hired', 'ordered', 'named', 'found', 'become', 'killed']
['chosen', 'selected', 'introduced', 'mentioned', 'eliminated', 'targeted', 'identified', 'picked', 'used', 'named', 'invited', 'hired', 'included', 'brought', 'taken', 'instructed', 'employed', 'indicated', 'engaged', 'spotted']
['chosen', 'used', 'selected', 'hired', 'left', 'brought', 'mentioned', 'taken', 'found', 'picked', 'approached', 'entered', 'replaced', 'met', 'dropped', 'passed', 'changed', 'lost', 'joined', 'seen']
['spotted', 'seen', 'found', 'killed', 'eaten', 'hit', 'mentioned', 'taken', 'missed', 'lost', 'shot', 'dropped', 'stolen', 'passed', 'caught', 'chosen', 'brought', 'thrown', 'noticed', 'named']
['attacked', 'killed', 'eaten', 'found', 'taken', 'hit', 'shot', 'spotted', 'targeted', 'seen', 'struck', 'approached', 'encountered', 'captured', 'followed', 'been', 'chased', 'murdered', 'disturbed', 'jumped']
['been', 'used', 'chosen', 'taken', 'mentioned', 'hired', 'become', 'picked', 'called', 'replaced', 'employed', 'brought', 'meant', 'sent', 'was', 'left', 'recommended', 'said', 'had', 'found']
['been', 'hired', 'chosen', 'used', 'mentioned', 'employed', 'taken', 'replaced', 'picked', 'become', 'sent', 'meant', 'was', 'recommended', 'called', 'appointed', 'said', 'found', 'brought', 'named']
['invited', 'brought', 'chosen', 'selected', 'requested', 'introduced', 'served', 'called', 'sent', 'mentioned', 'heard', 'had', 'hired', 'asked', 'seen', 'featured', 'received', 'named', 'announced', 'picked']
['invited', 'brought', 'chosen', 'selected', 'requested', 'introduced', 'served', 'called', 'sent', 'mentioned', 'heard', 'had', 'hired', 'asked', 'seen', 'featured', 'received', 'named', 'announced', 'picked']
['been', 'called', 'referred', 'seen', 'taken', 'admitted', 'visited', 'treated', 'mentioned', 'brought', 'reported', 'identified', 'delivered', 'found', 'described', 'chosen', 'indicated', 'left', 'named', 'examined']
['called', 'seen', 'contacted', 'visited', 'taken', 'been', 'chosen', 'used', 'had', 'received', 'replaced', 'named', 'mentioned', 'left', 'attacked', 'become', 'admitted', 'attended', 'brought', 'requested']
['killed', 'murdered', 'been', 'shot', 'attacked', 'taken', 'targeted', 'assaulted', 'hit', 'kidnapped', 'found', 'seen', 'raped', 'abducted', 'stabbed', 'visited', 'stolen', 'saved', 'strangled', 'chosen']
['been', 'killed', 'become', 'shot', 'made', 'murdered', 'identified', 'taken', 'mentioned', 'used', 'named', 'chosen', 'escaped', 'had', 'found', 'seen', 'was', 'called', 'picked', 'eliminated']
['hit', 'targeted', 'been', 'punched', 'attacked', 'struck', 'killed', 'taken', 'slapped', 'hurt', 'chosen', 'picked', 'beaten', 'kicked', 'grabbed', 'shot', 'gotten', 'assaulted', 'sent', 'thrown']
['been', 'chosen', 'hit', 'targeted', 'faced', 'taken', 'picked', 'committed', 'made', 'used', 'become', 'received', 'gotten', 'selected', 'fought', 'punched', 'killed', 'encountered', 'sent', 'seen']
['chosen', 'selected', 'hired', 'used', 'picked', 'fired', 'had', 'lost', 'changed', 'called', 'sent', 'elected', 'employed', 'asked', 'played', 'seen', 'dismissed', 'named', 'beaten', 'contacted']
['selected', 'chosen', 'picked', 'coached', 'sent', 'named', 'taken', 'left', 'led', 'used', 'eliminated', 'called', 'asked', 'chose', 'mentioned', 'been', 'assigned', 'announced', 'told', 'represented']
['involved', 'affected', 'identified', 'chosen', 'tested', 'taken', 'reached', 'scored', 'found', 'selected', 'targeted', 'examined', 'produced', 'revealed', 'measured', 'eliminated', 'included', 'been', 'failed', 'concerned']
['taken', 'failed', 'passed', 'completed', 'chosen', 'sat', 'missed', 'took', 'had', 'received', 'used', 'given', 'scored', 'done', 'finished', 'written', 'selected', 'won', 'played', 'fail']
['hired', 'taken', 'brought', 'sent', 'chosen', 'had', 'employed', 'kept', 'received', 'mentioned', 'been', 'summoned', 'used', 'invited', 'called', 'requested', 'made', 'appointed', 'lost', 'killed']
['taken', 'used', 'stolen', 'chosen', 'brought', 'left', 'mentioned', 'entered', 'found', 'hidden', 'made', 'sent', 'bought', 'been', 'seen', 'requested', 'picked', 'given', 'forgotten', 'ordered']
['killed', 'murdered', 'attacked', 'targeted', 'been', 'assaulted', 'shot', 'mentioned', 'threatened', 'hit', 'chosen', 'harmed', 'insulted', 'represented', 'raped', 'protected', 'taken', 'visited', 'hurt', 'beaten']
['killed', 'been', 'attacked', 'murdered', 'assaulted', 'chosen', 'named', 'mentioned', 'accused', 'targeted', 'called', 'insulted', 'shot', 'committed', 'represented', 'seen', 'offended', 'hit', 'beaten', 'threatened']
['robbed', 'stolen', 'been', 'taken', 'killed', 'hit', 'targeted', 'attacked', 'murdered', 'shot', 'struck', 'grabbed', 'paid', 'entered', 'gone', 'kidnapped', 'hurt', 'assaulted', 'approached', 'served']
['chosen', 'taken', 'used', 'picked', 'gone', 'entered', 'ordered', 'selected', 'bought', 'been', 'paid', 'come', 'won', 'purchased', 'left', 'called', 'seen', 'hit', 'gotten', 'changed']
['been', 'killed', 'become', 'murdered', 'escaped', 'seen', 'shot', 'committed', 'hired', 'was', 'chosen', 'found', 'fled', 'mentioned', 'told', 'known', 'sent', 'identified', 'called', 'attacked']
['killed', 'been', 'murdered', 'taken', 'targeted', 'shot', 'attacked', 'chosen', 'kidnapped', 'stolen', 'hit', 'abducted', 'found', 'raped', 'strangled', 'become', 'wanted', 'used', 'stabbed', 'struck']
['taken', 'gone', 'left', 'used', 'entered', 'chosen', 'brought', 'been', 'mentioned', 'called', 'seen', 'visited', 'come', 'found', 'said', 'returned', 'reached', 'ordered', 'picked', 'bought']
['brought', 'taken', 'sent', 'killed', 'hired', 'been', 'left', 'summoned', 'mentioned', 'received', 'called', 'invited', 'chosen', 'had', 'seen', 'lost', 'kept', 'made', 'insulted', 'requested']
['robbed', 'stolen', 'been', 'taken', 'killed', 'hit', 'targeted', 'attacked', 'murdered', 'shot', 'struck', 'grabbed', 'paid', 'entered', 'gone', 'kidnapped', 'hurt', 'assaulted', 'approached', 'served']
['chosen', 'taken', 'used', 'picked', 'gone', 'entered', 'ordered', 'selected', 'bought', 'been', 'paid', 'come', 'won', 'purchased', 'left', 'called', 'seen', 'hit', 'gotten', 'changed']
['called', 'taken', 'used', 'said', 'entered', 'visited', 'seen', 'been', 'indicated', 'left', 'shot', 'mentioned', 'found', 'reported', 'killed', 'heard', 'identified', 'told', 'reached', 'gone']
['been', 'killed', 'shot', 'hit', 'escaped', 'called', 'targeted', 'taken', 'fled', 'contacted', 'attacked', 'reached', 'seen', 'struck', 'visited', 'murdered', 'approached', 'entered', 'robbed', 'met']
['been', 'chosen', 'killed', 'called', 'escaped', 'sent', 'named', 'seen', 'contacted', 'mentioned', 'become', 'told', 'taken', 'shot', 'used', 'found', 'hit', 'murdered', 'met', 'visited']
['been', 'taken', 'chosen', 'killed', 'targeted', 'sent', 'freed', 'arrested', 'shot', 'mentioned', 'hit', 'selected', 'released', 'picked', 'found', 'called', 'named', 'captured', 'saved', 'murdered']
['been', 'shot', 'killed', 'arrested', 'committed', 'mentioned', 'seen', 'found', 'caught', 'identified', 'taken', 'reported', 'wanted', 'murdered', 'hit', 'stopped', 'sent', 'captured', 'attacked', 'represented']
['killed', 'been', 'shot', 'murdered', 'attacked', 'hit', 'assaulted', 'stabbed', 'struck', 'beaten', 'called', 'punched', 'arrested', 'targeted', 'seen', 'mentioned', 'approached', 'met', 'wounded', 'injured']
['hired', 'called', 'named', 'appointed', 'fired', 'paid', 'contacted', 'chosen', 'used', 'mentioned', 'selected', 'sent', 'employed', 'nominated', 'identified', 'indicted', 'targeted', 'engaged', 'authorized', 'arrested']
['chosen', 'been', 'represented', 'contacted', 'targeted', 'named', 'served', 'mentioned', 'nominated', 'used', 'called', 'become', 'visited', 'elected', 'appointed', 'offended', 'approached', 'selected', 'sent', 'hired']
['won', 'spoken', 'lost', 'failed', 'answered', 'fallen', 'passed', 'cheated', 'died', 'scored', 'slipped', 'entered', 'missed', 'asked', 'escaped', 'left', 'said', 'jumped', 'called', 'come']
['spoken', 'taught', 'won', 'answered', 'called', 'said', 'asked', 'it', 'left', 'chosen', 'responded', 'failed', 'come', 'what', 'arrived', 'died', 'replied', 'written', 'him', 'gone']
['mentioned', 'named', 'quoted', 'targeted', 'called', 'described', 'interviewed', 'contacted', 'used', 'been', 'cited', 'identified', 'hired', 'listed', 'attacked', 'referenced', 'paid', 'said', 'discussed', 'found']
['called', 'been', 'contacted', 'used', 'mentioned', 'paid', 'hired', 'sent', 'told', 'named', 'fired', 'asked', 'killed', 'chosen', 'quoted', 'cited', 'said', 'consulted', 'employed', 'targeted']
['stolen', 'been', 'targeted', 'taken', 'killed', 'robbed', 'hit', 'attacked', 'murdered', 'chosen', 'served', 'used', 'struck', 'become', 'reached', 'kidnapped', 'approached', 'saved', 'shot', 'visited']
['used', 'taken', 'chosen', 'been', 'sent', 'made', 'caught', 'gone', 'picked', 'stolen', 'paid', 'seen', 'found', 'bought', 'hired', 'selected', 'purchased', 'received', 'become', 'grabbed']
['interviewed', 'gathered', 'called', 'collected', 'contacted', 'invited', 'reached', 'mentioned', 'introduced', 'helped', 'met', 'reported', 'received', 'thanked', 'named', 'told', 'informed', 'quoted', 'praised', 'found']
['contacted', 'beaten', 'offended', 'met', 'attracted', 'interviewed', 'told', 'hit', 'insulted', 'visited', 'killed', 'collected', 'reached', 'paid', 'called', 'upset', 'played', 'targeted', 'received', 'reported']
['targeted', 'hit', 'been', 'mentioned', 'taken', 'shot', 'chosen', 'struck', 'killed', 'attacked', 'called', 'identified', 'found', 'grabbed', 'dropped', 'addressed', 'punched', 'picked', 'spotted', 'indicated']
['taken', 'chosen', 'entered', 'gone', 'picked', 'used', 'reached', 'turned', 'indicated', 'crossed', 'left', 'found', 'drawn', 'selected', 'opened', 'dropped', 'moved', 'pointed', 'been', 'followed']
['died', 'collapsed', 'escaped', 'fallen', 'cancer', 'survived', 'leukemia', 'failed', 'left', 'slipped', 'drowned', 'aids', 'worsened', 'tuberculosis', 'passed', 'malaria', 'it', 'pneumonia', 'asthma', 'suffered']
['contracted', 'had', 'suffered', 'experienced', 'developed', 'received', 'caught', 'acquired', 'inherited', 'taken', 'endured', 'died', 'aggravated', 'described', 'caused', 'diagnosed', 'felt', 'advanced', 'reported', 'survived']
['replaced', 'taken', 'taught', 'enrolled', 'served', 'represented', 'chosen', 'instructed', 'left', 'eliminated', 'attended', 'been', 'transferred', 'received', 'selected', 'told', 'failed', 'lost', 'disappointed', 'placed']
['taken', 'chosen', 'used', 'received', 'selected', 'made', 'gotten', 'picked', 'missed', 'requested', 'tried', 'had', 'filled', 'eaten', 'got', 'worn', 'found', 'accepted', 'played', 'created']
['taken', 'killed', 'stolen', 'bought', 'adopted', 'found', 'mentioned', 'chosen', 'brought', 'lost', 'used', 'sent', 'kept', 'eaten', 'captured', 'caught', 'gotten', 'seen', 'rescued', 'been']
['died', 'been', 'gone', 'escaped', 'disappeared', 'arrived', 'returned', 'chosen', 'come', 'won', 'called', 'survived', 'lived', 'landed', 'left', 'killed', 'flown', 'become', 'eaten', 'fled']
['chosen', 'mentioned', 'used', 'taken', 'spotted', 'called', 'shot', 'found', 'seen', 'indicated', 'dropped', 'killed', 'sent', 'selected', 'gone', 'pointed', 'approached', 'been', 'brought', 'located']
['shot', 'captured', 'spotted', 'taken', 'found', 'chosen', 'caught', 'photographed', 'seen', 'targeted', 'killed', 'mentioned', 'shown', 'filmed', 'been', 'selected', 'identified', 'reported', 'tagged', 'described']
['been', 'visited', 'chosen', 'become', 'hired', 'taken', 'owned', 'represented', 'named', 'occupied', 'married', 'killed', 'served', 'settled', 'employed', 'mentioned', 'moved', 'brought', 'left', 'seen']
['visited', 'chosen', 'reached', 'lived', 'entered', 'settled', 'been', 'left', 'founded', 'moved', 'named', 'located', 'established', 'arrived', 'found', 'passed', 'occupied', 'gone', 'selected', 'called']
['told', 'heard', 'chosen', 'written', 'selected', 'used', 'given', 'wanted', 'requested', 'said', 'presented', 'created', 'played', 'suggested', 'mentioned', 'recorded', 'picked', 'provided', 'guessed', 'read']
['told', 'heard', 'written', 'given', 'recorded', 'chosen', 'spoken', 'narrated', 'reported', 'provided', 'presented', 'revealed', 'related', 'read', 'said', 'recounted', 'lived', 'mentioned', 'fabricated', 'received']
