['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['identified', 'found', 'killed', 'tracked', 'traced', 'been', 'among', 'murdered', 'revealed', 'to', 'named', 'detected', 'attacked', 'addressed', 'encountered', 'stabbed', 'spotted', 'inserted', 'for', 'shown']
['auditioned', 'mastered', 'chosen', 'been', 'replaced', 'befriended', 'knighted', 'played', 'invented', 'sung', 'written', 'dated', 'influenced', 'hired', 'commissioned', 'performed', 'encountered', 'selected', 'interviewed', 'collaborated']
['auditioned', 'chosen', 'written', 'sung', 'commissioned', 'created', 'selected', 'replaced', 'composed', 'hired', 'penned', 'invented', 'named', 'performed', 'produced', 'mastered', 'substituted', 'introduced', 'interviewed', 'credited']
['been', 'hired', 'murdered', 'befriended', 'recruited', 'kidnapped', 'taken', 'found', 'identified', 'killed', 'apprehend', 'encountered', 'abducted', 'possessed', 'contacted', 'pursued', 'had', 'named', 'employed', 'engaged']
['been', 'identified', 'murdered', 'apprehend', 'found', 'killed', 'hired', 'encountered', 'recruited', 'accused', 'befriended', 'stabbed', 'convicted', 'contacted', 'executed', 'dealt', 'caught', 'named', 'attacked', 'kidnapped']
['identified', 'contacted', 'encountered', 'interviewed', 'hired', 'arrested', 'found', 'prosecuted', 'tracked', 'killed', 'recruited', 'dealt', 'addressed', 'questioned', 'approached', 'traced', 'been', 'murdered', 'apprehend', 'charged']
['hired', 'contacted', 'interviewed', 'employed', 'summoned', 'recruited', 'encountered', 'been', 'consulted', 'dispatched', 'questioned', 'identified', 'replaced', 'fired', 'approached', 'named', 'taken', 'befriended', 'arrested', 'asked']
['produced', 'written', 'recorded', 'released', 'remixed', 'mastered', 'created', 'chosen', 'made', 'credited', 'selected', 'uploaded', 'reviewed', 'purchased', 'reissued', 'done', 'composed', 'scored', 'bought', 'picked']
['mastered', 'been', 'owned', 'acquired', 'visited', 'from', 'originated', 'founded', 'chosen', 'replaced', 'approached', 'contacted', 'reached', 'played', 'succeeded', 'consulted', 'benefited', 'encountered', 'endorsed', 'credited']
['hired', 'contacted', 'interviewed', 'assassinated', 'consulted', 'appointed', 'murdered', 'fired', 'endorsed', 'approached', 'named', 'recruited', 'knighted', 'attacked', 'insulted', 'sacked', 'promoted', 'replaced', 'identified', 'nominated']
['endorsed', 'interviewed', 'hired', 'contacted', 'assassinated', 'named', 'nominated', 'consulted', 'chosen', 'knighted', 'appointed', 'attacked', 'fired', 'murdered', 'approached', 'promoted', 'recruited', 'identified', 'insulted', 'replaced']
['fired', 'taken', 'placed', 'attacked', 'inserted', 'flown', 'removed', 'spotted', 'raided', 'ordered', 'obtained', 'intercepted', 'dialed', 'approached', 'hired', 'replaced', 'dispatched', 'inspected', 'defended', 'deployed']
['hired', 'installed', 'inserted', 'replaced', 'placed', 'activated', 'ordered', 'dispatched', 'fired', 'taken', 'dialed', 'removed', 'obtained', 'deployed', 'acquired', 'inducted', 'purchased', 'used', 'created', 'attacked']
['attacked', 'dispatched', 'raided', 'summoned', 'ambushed', 'contacted', 'approached', 'killed', 'spotted', 'taken', 'intercepted', 'captured', 'hired', 'placed', 'assaulted', 'replaced', 'arrested', 'kidnapped', 'escorted', 'identified']
['attacked', 'contacted', 'chosen', 'approached', 'visited', 'joined', 'raided', 'summoned', 'replaced', 'evalle', 'tagged', 'killed', 'been', 'befriended', 'spotted', 'murdered', 'taken', 'invaded', 'dispatched', 'encountered']
['appointed', 'chosen', 'commanded', 'hired', 'entrusted', 'summoned', 'ordained', 'sent', 'dispatched', 'ordered', 'commissioned', 'requested', 'instructed', 'knighted', 'sworn', 'been', 'asked', 'assigned', 'taken', 'named']
['chosen', 'knighted', 'visited', 'commanded', 'appointed', 'been', 'ordained', 'befriended', 'crowned', 'summoned', 'addressed', 'encountered', 'named', 'seen', 'favoured', 'married', 'slain', 'banished', 'worshipped', 'murdered']
['dispatched', 'contacted', 'approached', 'hired', 'spotted', 'addressed', 'been', 'intercepted', 'asked', 'sent', 'seen', 'quoted', 'dialed', 'attacked', 'interviewed', 'gotten', 'visited', 'encountered', 'summoned', 'chased']
['boarded', 'hired', 'replaced', 'flown', 'dispatched', 'approached', 'chased', 'taken', 'spotted', 'been', 'intercepted', 'seen', 'picked', 'attacked', 'escorted', 'ordered', 'hailed', 'robbed', 'hijack', 'parked']
['taken', 'flown', 'eaten', 'been', 'entered', 'crossed', 'attacked', 'planted', 'spent', 'gotten', 'invaded', 'chosen', 'boarded', 'exchanged', 'visited', 'obtained', 'seized', 'evacuated', 'volunteered', 'received']
['recruited', 'identified', 'killed', 'addressed', 'dispatched', 'befriended', 'kidnapped', 'abducted', 'contacted', 'interviewed', 'hired', 'attacked', 'visited', 'murdered', 'rescued', 'chosen', 'taken', 'requested', 'named', 'targeted']
['identified', 'interviewed', 'represented', 'encountered', 'addressed', 'questioned', 'convicted', 'defended', 'assaulted', 'faced', 'charged', 'asked', 'contacted', 'prosecuted', 'confronted', 'implicated', 'been', 'approached', 'pleaded', 'accused']
['been', 'encountered', 'assaulted', 'identified', 'placed', 'denied', 'received', 'faced', 'addressed', 'obtained', 'interviewed', 'represented', 'brought', 'owned', 'defended', 'penned', 'seen', 'slain', 'had', 'found']
['assaulted', 'attacked', 'been', 'coached', 'befriended', 'picked', 'approached', 'gotten', 'taken', 'recruited', 'addressed', 'insulted', 'raped', 'hired', 'abused', 'beaten', 'visited', 'contacted', 'drafted', 'dated']
['been', 'befriended', 'encountered', 'faced', 'coached', 'dealt', 'attacked', 'beaten', 'defended', 'met', 'addressed', 'mastered', 'gotten', 'avoided', 'assaulted', 'seen', 'handled', 'approached', 'experienced', 'nicknamed']
['purchased', 'bought', 'rented', 'parked', 'replaced', 'picked', 'ordered', 'borrowed', 'driven', 'taken', 'chosen', 'owned', 'stolen', 'boarded', 'hired', 'gotten', 'flown', 'used', 'requested', 'dialed']
['been', 'gotten', 'replaced', 'encountered', 'visited', 'contacted', 'arrived', 'owned', 'had', 'found', 'dispatched', 'acquired', 'dealt', 'received', 'addressed', 'delivered', 'benefited', 'obtained', 'tracked', 'seen']
['interviewed', 'interested', 'enrolled', 'encountered', 'recruited', 'taught', 'asked', 'assigned', 'hired', 'chosen', 'consulted', 'trained', 'coached', 'employed', 'visited', 'instructed', 'approached', 'volunteered', 'addressed', 'identified']
['chosen', 'hired', 'been', 'requested', 'assigned', 'selected', 'asked', 'consulted', 'employed', 'appointed', 'replaced', 'instructed', 'picked', 'recommended', 'interested', 'recruited', 'auditioned', 'gotten', 'enlisted', 'volunteered']
['assaulted', 'attacked', 'been', 'coached', 'befriended', 'picked', 'approached', 'gotten', 'taken', 'recruited', 'addressed', 'insulted', 'raped', 'hired', 'abused', 'beaten', 'visited', 'contacted', 'drafted', 'dated']
['been', 'befriended', 'encountered', 'faced', 'coached', 'dealt', 'attacked', 'beaten', 'defended', 'met', 'addressed', 'mastered', 'gotten', 'avoided', 'assaulted', 'seen', 'handled', 'approached', 'experienced', 'nicknamed']
['hired', 'chosen', 'contacted', 'replaced', 'picked', 'endorsed', 'fired', 'coached', 'been', 'consulted', 'sued', 'tapped', 'selected', 'owned', 'named', 'interviewed', 'joined', 'partnered', 'sacked', 'promoted']
['hired', 'interviewed', 'named', 'fired', 'dismissed', 'screened', 'nominated', 'picked', 'chosen', 'drafted', 'killed', 'selected', 'endorsed', 'rejected', 'invited', 'recruited', 'demoted', 'asked', 'rated', 'appointed']
['arrested', 'hired', 'killed', 'identified', 'apprehend', 'contacted', 'charged', 'assaulted', 'dispatched', 'intercepted', 'fired', 'murdered', 'spotted', 'accused', 'tracked', 'found', 'encountered', 'attacked', 'summoned', 'detected']
['contacted', 'hired', 'assaulted', 'arrested', 'murdered', 'killed', 'attacked', 'approached', 'fired', 'stabbed', 'dispatched', 'summoned', 'been', 'punched', 'taken', 'identified', 'kidnapped', 'encountered', 'charged', 'robbed']
['hired', 'contacted', 'attacked', 'killed', 'murdered', 'summoned', 'intercepted', 'interviewed', 'been', 'approached', 'assaulted', 'spotted', 'fired', 'dispatched', 'replaced', 'kidnapped', 'stabbed', 'assassinated', 'befriended', 'seen']
['hired', 'interviewed', 'killed', 'attacked', 'contacted', 'summoned', 'dispatched', 'fired', 'murdered', 'assassinated', 'assaulted', 'approached', 'spotted', 'identified', 'arrested', 'recruited', 'kidnapped', 'questioned', 'named', 'encountered']
['contacted', 'dispatched', 'approached', 'hired', 'dialed', 'addressed', 'asked', 'consulted', 'replaced', 'identified', 'interviewed', 'encountered', 'named', 'called', 'requested', 'spotted', 'employed', 'summoned', 'visited', 'assigned']
['hired', 'consulted', 'replaced', 'contacted', 'chosen', 'asked', 'employed', 'been', 'approached', 'requested', 'called', 'picked', 'appointed', 'assigned', 'named', 'interviewed', 'selected', 'visited', 'dialed', 'dispatched']
['hired', 'dispatched', 'caught', 'contacted', 'encountered', 'accused', 'tracked', 'been', 'dealt', 'arrested', 'intercepted', 'robbed', 'spotted', 'identified', 'found', 'charged', 'chased', 'apprehend', 'killed', 'approached']
['contacted', 'robbed', 'approached', 'hired', 'dispatched', 'intercepted', 'tracked', 'assaulted', 'swiped', 'dialed', 'punched', 'found', 'spotted', 'attacked', 'stabbed', 'been', 'addressed', 'identified', 'stolen', 'chased']
['been', 'befriended', 'encountered', 'attacked', 'faced', 'hired', 'dealt', 'approached', 'addressed', 'coached', 'identified', 'assaulted', 'recruited', 'defended', 'picked', 'gotten', 'handled', 'pursued', 'trained', 'partnered']
['attacked', 'assaulted', 'approached', 'insulted', 'picked', 'befriended', 'been', 'raped', 'taken', 'hired', 'recruited', 'kidnapped', 'abused', 'addressed', 'killed', 'murdered', 'stabbed', 'coached', 'beaten', 'contacted']
['assigned', 'instructed', 'asked', 'hired', 'interviewed', 'chosen', 'picked', 'approached', 'named', 'taught', 'identified', 'recruited', 'enrolled', 'coached', 'addressed', 'trained', 'inserted', 'been', 'written', 'drafted']
['hired', 'chosen', 'assigned', 'been', 'instructed', 'replaced', 'appointed', 'asked', 'named', 'employed', 'consulted', 'requested', 'picked', 'recruited', 'befriended', 'approached', 'selected', 'contacted', 'inserted', 'enlisted']
['prescribed', 'tried', 'taken', 'used', 'ordered', 'promoted', 'inserted', 'obtained', 'banned', 'gotten', 'been', 'injected', 'received', 'invented', 'acquired', 'removed', 'mastered', 'marketed', 'purchased', 'chosen']
['been', 'replaced', 'promoted', 'benefited', 'attacked', 'against', 'taken', 'from', 'gotten', 'produced', 'given', 'shown', 'on', 'created', 'inserted', 'found', 'killed', 'caused', 'to', 'made']
['chosen', 'appointed', 'ordered', 'been', 'consulted', 'requested', 'ordained', 'commissioned', 'hired', 'selected', 'instructed', 'done', 'invented', 'named', 'assigned', 'asked', 'furnished', 'commanded', 'knighted', 'recommended']
['been', 'chosen', 'appointed', 'ordained', 'knighted', 'done', 'mastered', 'consulted', 'invented', 'commanded', 'ordered', 'commissioned', 'requested', 'instructed', 'hired', 'furnished', 'employed', 'liked', 'named', 'asked']
['auditioned', 'coached', 'interviewed', 'selected', 'hired', 'mastered', 'instructed', 'trained', 'performed', 'picked', 'choreographed', 'chosen', 'tagged', 'paired', 'photographed', 'promoted', 'featured', 'placed', 'introduced', 'recruited']
['hired', 'chosen', 'replaced', 'been', 'employed', 'picked', 'consulted', 'assigned', 'instructed', 'encountered', 'asked', 'befriended', 'approached', 'interviewed', 'selected', 'trained', 'recruited', 'contacted', 'enlisted', 'seen']
['been', 'evalle', 'flown', 'eaten', 'taken', 'joyah', 'seen', 'done', 'gotten', 'encountered', 'attacked', 'brought', 'approached', 'bitten', 'sailed', 'planted', 'gone', 'penetrated', 'dismounted', 'spotted']
['been', 'dispatched', 'encountered', 'attacked', 'taken', 'killed', 'befriended', 'hired', 'approached', 'visited', 'chased', 'flown', 'found', 'slain', 'spotted', 'ambushed', 'seen', 'contacted', 'chosen', 'replaced']
['hired', 'chosen', 'been', 'replaced', 'appointed', 'employed', 'befriended', 'asked', 'named', 'requested', 'assigned', 'picked', 'taken', 'visited', 'sent', 'contacted', 'ordered', 'murdered', 'called', 'consulted']
['hired', 'been', 'chosen', 'replaced', 'appointed', 'assigned', 'employed', 'befriended', 'named', 'requested', 'asked', 'consulted', 'visited', 'contacted', 'ordered', 'taken', 'called', 'picked', 'dispatched', 'instructed']
['summoned', 'invited', 'chosen', 'requested', 'dispatched', 'befriended', 'visited', 'appointed', 'asked', 'hired', 'been', 'encountered', 'selected', 'assigned', 'named', 'taken', 'contacted', 'commanded', 'reserved', 'brought']
['summoned', 'invited', 'chosen', 'requested', 'dispatched', 'befriended', 'visited', 'appointed', 'asked', 'hired', 'been', 'encountered', 'selected', 'assigned', 'named', 'taken', 'contacted', 'commanded', 'reserved', 'brought']
['diagnosed', 'inserted', 'replaced', 'examined', 'taken', 'visited', 'identified', 'seen', 'addressed', 'treated', 'consulted', 'checked', 'requested', 'contacted', 'found', 'asked', 'placed', 'been', 'removed', 'ordered']
['consulted', 'been', 'visited', 'chosen', 'requested', 'taken', 'replaced', 'contacted', 'tried', 'seen', 'diagnosed', 'recommended', 'asked', 'hired', 'prescribed', 'instructed', 'inserted', 'ordered', 'picked', 'had']
['been', 'murdered', 'identified', 'killed', 'found', 'contacted', 'taken', 'stabbed', 'assaulted', 'encountered', 'kidnapped', 'captured', 'apprehend', 'befriended', 'named', 'interviewed', 'raped', 'pursued', 'arrested', 'abducted']
['been', 'identified', 'pleaded', 'contacted', 'belonged', 'posed', 'murdered', 'killed', 'become', 'found', 'among', 'encountered', 'arrested', 'be', 'recruited', 'placed', 'taken', 'committed', 'apprehend', 'accused']
['attacked', 'assaulted', 'insulted', 'approached', 'picked', 'raped', 'coached', 'been', 'befriended', 'taken', 'beaten', 'abused', 'addressed', 'recruited', 'kidnapped', 'stabbed', 'killed', 'defended', 'batted', 'hired']
['been', 'befriended', 'encountered', 'attacked', 'faced', 'coached', 'dealt', 'approached', 'identified', 'defended', 'addressed', 'gotten', 'picked', 'nicknamed', 'hired', 'beaten', 'assaulted', 'insulted', 'partnered', 'tagged']
['coached', 'drafted', 'replaced', 'picked', 'promoted', 'hired', 'chosen', 'selected', 'waived', 'demoted', 'named', 'been', 'sacked', 'vacated', 'inducted', 'recruited', 'undrafted', 'fired', 'signed', 'nominated']
['coached', 'drafted', 'chosen', 'selected', 'picked', 'played', 'defended', 'replaced', 'promoted', 'scored', 'signed', 'waived', 'hired', 'named', 'clinched', 'recruited', 'been', 'acquired', 'joined', 'mastered']
['enrolled', 'rated', 'chosen', 'taken', 'been', 'evaluated', 'aimed', 'submitted', 'scored', 'tested', 'shortlisted', 'inserted', 'selected', 'picked', 'taught', 'written', 'for', 'done', 'excelled', 'instructed']
['taken', 'chosen', 'completed', 'mastered', 'gotten', 'failed', 'submitted', 'picked', 'done', 'passed', 'written', 'selected', 'received', 'requested', 'entered', 'missed', 'given', 'memorize', 'earned', 'attempted']
['appointed', 'hired', 'summoned', 'murdered', 'commanded', 'entrusted', 'dispatched', 'knighted', 'chosen', 'been', 'befriended', 'ordained', 'ordered', 'commissioned', 'sent', 'instructed', 'taken', 'replaced', 'slain', 'requested']
['murdered', 'slain', 'knighted', 'befriended', 'killed', 'commanded', 'attacked', 'been', 'married', 'summoned', 'taken', 'poisoned', 'stabbed', 'raped', 'kidnapped', 'hired', 'insulted', 'chosen', 'seduce', 'appointed']
['identified', 'been', 'assaulted', 'murdered', 'taken', 'committed', 'killed', 'found', 'convicted', 'encountered', 'named', 'addressed', 'defended', 'interviewed', 'blamed', 'dealt', 'accused', 'represented', 'contacted', 'befriended']
['assaulted', 'faced', 'encountered', 'sued', 'convicted', 'been', 'contacted', 'prosecuted', 'represented', 'addressed', 'identified', 'dealt', 'pursued', 'interviewed', 'charged', 'confronted', 'defended', 'murdered', 'arrested', 'approached']
['contacted', 'hired', 'approached', 'dispatched', 'robbed', 'punched', 'dialed', 'assaulted', 'addressed', 'been', 'found', 'spotted', 'intercepted', 'stabbed', 'tracked', 'killed', 'attacked', 'fired', 'charged', 'gotten']
['hired', 'fired', 'robbed', 'contacted', 'charged', 'dialed', 'dealt', 'paid', 'punched', 'dispatched', 'caught', 'arrested', 'employed', 'intercepted', 'accused', 'tracked', 'taken', 'been', 'swiped', 'picked']
