['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['done', 'bought', 'made', 'gotten', 'been', 'left', 'given', 'eaten', 'purchased', 'got', 'found', 'seen', 'become', 'received', 'earned', 'told', 'thrown', 'collected', 'taken', 'encountered']
['interviewed', 'been', 'defeated', 'chosen', 'nominated', 'named', 'hosted', 'seen', 'killed', 'beaten', 'eliminated', 'met', 'dated', 'become', 'faced', 'lost', 'played', 'posed', 'attacked', 'created']
['interviewed', 'chosen', 'been', 'nominated', 'met', 'named', 'asked', 'posed', 'faced', 'defeated', 'seen', 'done', 'received', 'acted', 'told', 'become', 'judged', 'killed', 'to', 'hosted']
['encountered', 'seen', 'been', 'chosen', 'become', 'hired', 'trained', 'called', 'spotted', 'invited', 'picked', 'approached', 'joined', 'taken', 'gathered', 'brought', 'gotten', 'created', 'heard', 'done']
['seen', 'encountered', 'been', 'done', 'made', 'taken', 'given', 'noticed', 'shown', 'left', 'experienced', 'gotten', 'spotted', 'created', 'faced', 'found', 'become', 'posed', 'presented', 'brought']
['been', 'placed', 'taken', 'left', 'given', 'posed', 'commanded', 'become', 'held', 'replaced', 'accompanied', 'carried', 'set', 'kept', 'seen', 'joined', 'made', 'reached', 'created', 'done']
['taken', 'captured', 'left', 'been', 'killed', 'found', 'abducted', 'kidnapped', 'held', 'summoned', 'placed', 'murdered', 'sent', 'attacked', 'collected', 'seized', 'encountered', 'brought', 'given', 'become']
['made', 'invented', 'created', 'bought', 'given', 'sent', 'discovered', 'delivered', 'written', 'found', 'done', 'purchased', 'left', 'eaten', 'collected', 'received', 'planted', 'seen', 'taken', 'ordered']
['visited', 'taken', 'been', 'summoned', 'sent', 'collected', 'encountered', 'hired', 'given', 'chosen', 'seen', 'captured', 'created', 'met', 'found', 'brought', 'approached', 'discovered', 'become', 'accompanied']
['been', 'chosen', 'named', 'become', 'appointed', 'hired', 'killed', 'nominated', 'left', 'met', 'replaced', 'taken', 'called', 'joined', 'created', 'sent', 'received', 'invited', 'elected', 'given']
['been', 'chosen', 'left', 'named', 'become', 'appointed', 'nominated', 'killed', 'taken', 'joined', 'made', 'selected', 'hired', 'created', 'invited', 'dated', 'interviewed', 'met', 'replaced', 'elected']
['been', 'left', 'taken', 'seen', 'done', 'found', 'chosen', 'gotten', 'killed', 'become', 'given', 'eaten', 'wanted', 'made', 'sent', 'bought', 'told', 'created', 'gone', 'stolen']
['been', 'left', 'done', 'taken', 'gone', 'killed', 'found', 'told', 'made', 'chosen', 'seen', 'gotten', 'wanted', 'become', 'created', 'said', 'eaten', 'given', 'come', 'stolen']
['killed', 'encountered', 'been', 'murdered', 'captured', 'hired', 'attacked', 'met', 'seen', 'assassinated', 'sent', 'abducted', 'posed', 'taken', 'become', 'kidnapped', 'executed', 'approached', 'identified', 'fired']
['encountered', 'killed', 'been', 'taken', 'left', 'captured', 'found', 'discovered', 'seen', 'created', 'made', 'sent', 'received', 'become', 'done', 'collected', 'murdered', 'met', 'attacked', 'posed']
['been', 'become', 'killed', 'called', 'named', 'murdered', 'hired', 'made', 'created', 'encountered', 'committed', 'left', 'acted', 'met', 'found', 'told', 'treated', 'posed', 'identified', 'faced']
['called', 'hired', 'named', 'killed', 'encountered', 'murdered', 'told', 'interviewed', 'met', 'identified', 'found', 'been', 'arrested', 'dated', 'created', 'discovered', 'seen', 'confronted', 'described', 'become']
['killed', 'murdered', 'been', 'named', 'encountered', 'kidnapped', 'taken', 'found', 'committed', 'seen', 'stabbed', 'attacked', 'identified', 'hired', 'left', 'abducted', 'called', 'interviewed', 'met', 'captured']
['killed', 'hired', 'encountered', 'called', 'told', 'murdered', 'named', 'met', 'been', 'become', 'found', 'interviewed', 'sent', 'contacted', 'seen', 'left', 'kidnapped', 'fired', 'summoned', 'attacked']
['hired', 'encountered', 'created', 'named', 'called', 'been', 'discovered', 'visited', 'seen', 'sent', 'told', 'found', 'collected', 'met', 'chosen', 'interviewed', 'summoned', 'killed', 'given', 'introduced']
['made', 'given', 'invented', 'created', 'done', 'bought', 'sent', 'discovered', 'told', 'written', 'seen', 'found', 'collected', 'delivered', 'been', 'left', 'planted', 'called', 'received', 'said']
['hired', 'found', 'sent', 'created', 'discovered', 'left', 'stolen', 'brought', 'killed', 'encountered', 'been', 'made', 'called', 'given', 'summoned', 'taken', 'bought', 'invented', 'seen', 'introduced']
['been', 'invited', 'brought', 'given', 'hosted', 'become', 'presented', 'visited', 'gathered', 'summoned', 'encountered', 'taken', 'made', 'accompanied', 'met', 'chosen', 'seen', 'sent', 'gotten', 'left']
['encountered', 'been', 'seen', 'killed', 'named', 'become', 'visited', 'called', 'murdered', 'told', 'met', 'found', 'created', 'hired', 'chosen', 'left', 'rescued', 'discovered', 'made', 'saved']
['murdered', 'killed', 'seen', 'encountered', 'told', 'met', 'rescued', 'married', 'been', 'kidnapped', 'saved', 'named', 'found', 'dated', 'called', 'visited', 'discovered', 'hired', 'left', 'become']
['hired', 'killed', 'called', 'told', 'encountered', 'named', 'sent', 'found', 'contacted', 'murdered', 'summoned', 'met', 'interviewed', 'approached', 'seen', 'fired', 'kidnapped', 'left', 'appointed', 'spotted']
['hired', 'killed', 'called', 'told', 'encountered', 'named', 'found', 'murdered', 'sent', 'fired', 'seen', 'spotted', 'summoned', 'been', 'approached', 'met', 'kidnapped', 'interviewed', 'contacted', 'taken']
['been', 'become', 'hired', 'chosen', 'killed', 'named', 'appointed', 'created', 'be', 'commanded', 'met', 'gotten', 'called', 'encountered', 'done', 'sent', 'slain', 'taken', 'summoned', 'captured']
['hired', 'killed', 'encountered', 'bought', 'been', 'named', 'become', 'found', 'called', 'seen', 'created', 'made', 'purchased', 'sent', 'chosen', 'collected', 'brought', 'met', 'discovered', 'rescued']
['been', 'played', 'chosen', 'named', 'defeated', 'become', 'killed', 'selected', 'left', 'faced', 'lost', 'seen', 'drafted', 'created', 'won', 'featured,', 'saved', 'encountered', 'picked']
['defeated', 'faced', 'been', 'played', 'killed', 'become', 'encountered', 'named', 'chosen', 'left', 'met', 'seen', 'attacked', 'joined', 'beaten', 'replaced', 'created', 'selected', 'called', 'hired']
['hired', 'killed', 'called', 'told', 'encountered', 'named', 'found', 'contacted', 'murdered', 'sent', 'met', 'been', 'seen', 'summoned', 'interviewed', 'left', 'approached', 'fired', 'kidnapped', 'appointed']
['killed', 'been', 'hired', 'named', 'called', 'found', 'murdered', 'told', 'left', 'encountered', 'made', 'become', 'identified', 'seen', 'sent', 'met', 'fired', 'contacted', 'interviewed', 'dated']
['been', 'become', 'called', 'killed', 'created', 'committed', 'seen', 'done', 'attacked', 'named', 'encountered', 'made', 'posed', 'suffered', 'left', 'faced', 'caused', 'given', 'treated', 'described']
['been', 'killed', 'hired', 'named', 'chosen', 'met', 'become', 'attacked', 'told', 'murdered', 'seen', 'interviewed', 'called', 'left', 'befriended', 'taken', 'dated', 'beaten', 'bitten', 'sent']
['been', 'chosen', 'made', 'hired', 'named', 'become', 'interviewed', 'contacted', 'appointed', 'met', 'sent', 'created', 'submitted', 'identified', 'received', 'taken', 'done', 'found', 'approached', 'given']
['been', 'hired', 'appointed', 'sent', 'become', 'named', 'given', 'provided', 'created', 'assigned', 'done', 'chosen', 'made', 'received', 'contacted', 'accompanied', 'left', 'told', 'called', 'taken']
['collected', 'found', 'eaten', 'encountered', 'discovered', 'produced', 'created', 'taken', 'spotted', 'acquired', 'invented', 'seen', 'made', 'killed', 'left', 'bought', 'captured', 'brought', 'picked', 'purchased']
['encountered', 'been', 'become', 'killed', 'met', 'created', 'found', 'sent', 'discovered', 'named', 'hired', 'contacted', 'seen', 'chosen', 'summoned', 'taken', 'collected', 'attacked', 'identified', 'called']
['reached', 'passed', 'been', 'left', 'entered', 'taken', 'found', 'arrived', 'landed', 'gone', 'chosen', 'seen', 'crossed', 'approached', 'visited', 'encountered', 'built', 'purchased', 'retrieved', 'attacked']
['been', 'done', 'left', 'taken', 'chosen', 'killed', 'bought', 'seen', 'received', 'passed', 'told', 'found', 'delivered', 'purchased', 'given', 'made', 'spoken', 'gone', 'eaten', 'collected']
['been', 'become', 'seen', 'created', 'taken', 'done', 'left', 'thrown', 'eaten', 'made', 'invented', 'gone', 'killed', 'gotten', 'called', 'bought', 'chosen', 'given', 'posed', 'encountered']
['been', 'become', 'named', 'left', 'met', 'seen', 'killed', 'made', 'taken', 'gotten', 'found', 'called', 'had', 'encountered', 'murdered', 'sent', 'brought', 'given', 'visited', 'created']
['done', 'left', 'taken', 'been', 'received', 'made', 'delivered', 'given', 'committed', 'created', 'posed', 'provided', 'saved', 'paid', 'sent', 'gone', 'suffered', 'obtained', 'had', 'collected']
['left', 'encountered', 'made', 'brought', 'sent', 'taken', 'received', 'rescued', 'raised', 'planted', 'caused', 'placed', 'given', 'killed', 'become', 'committed', 'created', 'visited', 'faced', 'among']
['spotted', 'found', 'seen', 'taken', 'picked', 'planted', 'encountered', 'killed', 'brought', 'bought', 'created', 'collected', 'caught', 'bitten', 'raised', 'discovered', 'captured', 'given', 'struck', 'eaten']
['encountered', 'been', 'seen', 'found', 'detected', 'created', 'spotted', 'become', 'brought', 'experienced', 'taken', 'placed', 'caused', 'sensed', 'had', 'planted', 'caught', 'made', 'picked', 'identified']
['done', 'received', 'written', 'performed', 'been', 'taken', 'created', 'played', 'made', 'given', 'posed', 'sung', 'left', 'delivered', 'produced', 'acted', 'chosen', 'won', 'committed', 'presented']
['been', 'chosen', 'acted', 'become', 'interviewed', 'created', 'played', 'met', 'accompanied', 'written', 'hosted', 'replaced', 'named', 'portrayed', 'seen', 'produced', 'hired', 'inspired', 'presented', 'cast']
['been', 'become', 'hired', 'killed', 'named', 'met', 'chosen', 'interviewed', 'murdered', 'befriended', 'seen', 'taken', 'dated', 'told', 'encountered', 'left', 'made', 'done', 'sent', 'gotten']
['hired', 'been', 'named', 'become', 'met', 'chosen', 'killed', 'interviewed', 'called', 'appointed', 'told', 'sent', 'encountered', 'seen', 'visited', 'befriended', 'taken', 'given', 'created', 'contacted']
['been', 'met', 'become', 'killed', 'named', 'interviewed', 'seen', 'encountered', 'hired', 'chosen', 'taken', 'told', 'befriended', 'murdered', 'attacked', 'visited', 'dated', 'called', 'approached', 'found']
['been', 'done', 'made', 'become', 'left', 'given', 'gotten', 'delivered', 'created', 'offered', 'found', 'bought', 'spent', 'taken', 'shown', 'acquired', 'had', 'received', 'provided', 'posed']
['created', 'designed', 'chosen', 'done', 'taken', 'been', 'undergone', 'posed', 'invented', 'produced', 'inspired', 'seen', 'shown', 'made', 'conceived', 'used', 'presented', 'adopted', 'built', 'obtained']
['been', 'chosen', 'created', 'met', 'become', 'named', 'interviewed', 'identified', 'accompanied', 'dated', 'hired', 'befriended', 'inspired', 'seen', 'modeled', 'produced', 'commissioned', 'appointed', 'posed', 'visited']
['chosen', 'joined', 'coached', 'created', 'formed', 'named', 'won', 'hired', 'assembled', 'led', 'started', 'hosted', 'made', 'left', 'drafted', 'managed', 'organized', 'selected', 'inspired', 'captained']
['been', 'named', 'chosen', 'become', 'hired', 'selected', 'killed', 'seen', 'experienced', 'picked', 'rated', 'met', 'drafted', 'created', 'featured', 'described', 'recruited', 'sent', 'coached', 'won']
['been', 'written', 'chosen', 'met', 'become', 'created', 'interviewed', 'named', 'composed', 'acted', 'played', 'inspired', 'done', 'called', 'accompanied', 'hired', 'encountered', 'recorded', 'contacted', 'known']
['been', 'become', 'met', 'chosen', 'named', 'created', 'played', 'written', 'acted', 'accompanied', 'interviewed', 'called', 'composed', 'befriended', 'done', 'inspired', 'dated', 'encountered', 'hired', 'known']
['hired', 'named', 'been', 'called', 'sent', 'contacted', 'found', 'made', 'killed', 'left', 'given', 'told', 'chosen', 'brought', 'gotten', 'met', 'picked', 'identified', 'assigned', 'appointed']
['hired', 'named', 'called', 'been', 'sent', 'given', 'found', 'chosen', 'left', 'contacted', 'picked', 'appointed', 'assigned', 'bought', 'taken', 'brought', 'created', 'gotten', 'made', 'become']
['killed', 'murdered', 'encountered', 'found', 'kidnapped', 'hired', 'left', 'been', 'captured', 'attacked', 'called', 'sent', 'discovered', 'named', 'met', 'taken', 'abducted', 'seen', 'committed', 'stolen']
['hired', 'killed', 'left', 'found', 'encountered', 'called', 'been', 'summoned', 'taken', 'captured', 'sent', 'seen', 'placed', 'named', 'spotted', 'met', 'attacked', 'approached', 'kidnapped', 'brought']
['hired', 'been', 'named', 'called', 'sent', 'made', 'chosen', 'gotten', 'given', 'killed', 'found', 'left', 'brought', 'contacted', 'picked', 'become', 'delivered', 'told', 'invited', 'seen']
['hired', 'been', 'named', 'given', 'called', 'gotten', 'brought', 'chosen', 'sent', 'made', 'taken', 'found', 'bought', 'delivered', 'ordered', 'done', 'picked', 'left', 'become', 'created']
['passed', 'received', 'reached', 'multiplied', 'left', 'given', 'exceeded', 'earned', 'been', 'chosen', 'purchased', 'gained', 'numbered', 'attended', 'collected', 'counted', 'graduated', 'bought', 'changed', 'taken']
['received', 'given', 'been', 'earned', 'chosen', 'taken', 'collected', 'obtained', 'left', 'passed', 'gained', 'assigned', 'exceeded', 'gotten', 'reached', 'gathered', 'written', 'attended', 'met', 'sent']
['killed', 'been', 'named', 'seen', 'become', 'called', 'chosen', 'hired', 'murdered', 'found', 'taken', 'met', 'left', 'kidnapped', 'created', 'encountered', 'told', 'given', 'made', 'saved']
['been', 'become', 'named', 'left', 'met', 'seen', 'killed', 'made', 'taken', 'encountered', 'murdered', 'called', 'gotten', 'had', 'found', 'given', 'sent', 'brought', 'lost', 'dated']
['done', 'seen', 'been', 'performed', 'invented', 'made', 'shown', 'played', 'posed', 'encountered', 'taken', 'given', 'created', 'had', 'on', 'used', 'left', 'imagined', 'witnessed', 'written']
['been', 'done', 'seen', 'left', 'taken', 'encountered', 'gone', 'killed', 'received', 'eaten', 'created', 'chosen', 'found', 'become', 'made', 'joined', 'given', 'experienced', 'gotten', 'had']
['killed', 'been', 'named', 'become', 'encountered', 'hired', 'chosen', 'sent', 'called', 'left', 'appointed', 'summoned', 'commanded', 'taken', 'met', 'captured', 'seen', 'dispatched', 'created', 'approached']
['killed', 'been', 'hired', 'chosen', 'met', 'named', 'become', 'encountered', 'murdered', 'seen', 'captured', 'assassinated', 'called', 'appointed', 'attacked', 'taken', 'left', 'saved', 'summoned', 'kidnapped']
['murdered', 'killed', 'seen', 'encountered', 'told', 'met', 'rescued', 'married', 'been', 'kidnapped', 'saved', 'named', 'found', 'dated', 'called', 'visited', 'discovered', 'hired', 'left', 'become']
['encountered', 'been', 'seen', 'killed', 'named', 'become', 'visited', 'called', 'murdered', 'told', 'met', 'found', 'created', 'hired', 'chosen', 'left', 'rescued', 'discovered', 'made', 'saved']
['hired', 'interviewed', 'killed', 'met', 'contacted', 'been', 'encountered', 'named', 'murdered', 'identified', 'told', 'dated', 'appointed', 'arrested', 'sent', 'kidnapped', 'summoned', 'approached', 'chosen', 'called']
['done', 'received', 'committed', 'obtained', 'suffered', 'left', 'caused', 'incurred', 'been', 'made', 'delivered', 'created', 'given', 'found', 'experienced', 'taken', 'acquired', 'undergone', 'sustained', 'discovered']
['killed', 'captured', 'encountered', 'hired', 'summoned', 'trained', 'attacked', 'created', 'been', 'chosen', 'sent', 'seen', 'discovered', 'met', 'named', 'approached', 'kidnapped', 'rescued', 'murdered', 'called']
['been', 'thrown', 'taken', 'created', 'attacked', 'placed', 'fired', 'held', 'struck', 'possessed', 'captured', 'given', 'sent', 'installed', 'left', 'raised', 'killed', 'seen', 'posed', 'used']
['given', 'delivered', 'chosen', 'been', 'made', 'paid', 'bought', 'served', 'purchased', 'received', 'offered', 'taken', 'presented', 'prepared', 'hired', 'eaten', 'named', 'ordered', 'left', 'brought']
