['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['captured', 'arrested', 'caught', 'killed', 'kidnapped', 'chased', 'spotted', 'targeted', 'shot', 'detained', 'been', 'tracked', 'seen', 'pursued', 'investigated', 'murdered', 'hunted', 'taken', 'stopped', 'abducted']
['been', 'targeted', 'kidnapped', 'killed', 'captured', 'murdered', 'shot', 'attacked', 'assassinated', 'abducted', 'seen', 'identified', 'hired', 'spotted', 'betrayed', 'threatened', 'contacted', 'fired', 'robbed', 'assaulted']
['chosen', 'been', 'hired', 'requested', 'gotten', 'visited', 'contacted', 'found', 'changed', 'picked', 'used', 'seen', 'worn', 'left', 'wanted', 'taken', 'passed', 'become', 'joined', 'stayed']
['kidnapped', 'chosen', 'taken', 'picked', 'killed', 'been', 'targeted', 'meant', 'captured', 'grabbed', 'abducted', 'stolen', 'snatched', 'wanted', 'found', 'murdered', 'saved', 'asked', 'hired', 'caught']
['been', 'killed', 'murdered', 'arrested', 'targeted', 'captured', 'seen', 'kidnapped', 'shot', 'identified', 'caught', 'named', 'taken', 'investigated', 'spotted', 'blamed', 'questioned', 'attacked', 'fired', 'asked']
['murdered', 'kidnapped', 'been', 'killed', 'targeted', 'robbed', 'assassinated', 'abducted', 'attacked', 'captured', 'stolen', 'wanted', 'hired', 'chosen', 'arrested', 'shot', 'seen', 'betrayed', 'identified', 'asked']
['hired', 'chosen', 'fired', 'appointed', 'nominated', 'contacted', 'recommended', 'recruited', 'elected', 'picked', 'endorsed', 'retained', 'named', 'interviewed', 'consulted', 'selected', 'targeted', 'invited', 'requested', 'trusted']
['chosen', 'nominated', 'endorsed', 'recommended', 'contacted', 'been', 'mentioned', 'advised', 'lobbied', 'requested', 'suggested', 'consulted', 'interviewed', 'supported', 'sued', 'proposed', 'favored', 'represented', 'written', 'named']
['chosen', 'voted', 'changed', 'graduated', 'fallen', 'spoken', 'won', 'been', 'passed', 'belonged', 'died', 'participated', 'picked', 'helped', 'asked', 'cared', 'complained', 'gotten', 'failed', 'cheated']
['chosen', 'changed', 'voted', 'spoken', 'cared', 'asked', 'helped', 'lied', 'picked', 'been', 'answered', 'responded', 'volunteered', 'offended', 'mattered', 'it', 'passed', 'qualified', 'written', 'them']
['interviewed', 'named', 'targeted', 'chosen', 'mentioned', 'picked', 'asked', 'contacted', 'hired', 'seen', 'spotted', 'addressed', 'quoted', 'requested', 'visited', 'referenced', 'nominated', 'recommended', 'questioned', 'cited']
['chosen', 'hired', 'requested', 'asked', 'written', 'picked', 'sent', 'interviewed', 'used', 'gotten', 'named', 'been', 'contacted', 'wanted', 'called', 'consulted', 'recommended', 'nominated', 'mentioned', 'provided']
['been', 'targeted', 'kidnapped', 'chosen', 'gotten', 'stolen', 'attacked', 'claimed', 'taken', 'wanted', 'contacted', 'approached', 'hit', 'picked', 'killed', 'bought', 'grabbed', 'meant', 'hired', 'swiped']
['chosen', 'picked', 'been', 'hired', 'contacted', 'paid', 'known', 'called', 'found', 'seen', 'sent', 'targeted', 'meant', 'caught', 'gotten', 'taken', 'bought', 'blamed', 'answered', 'selected']
['interviewed', 'asked', 'contacted', 'thanked', 'quoted', 'mentioned', 'addressed', 'met', 'provided', 'told', 'visited', 'requested', 'spoken', 'chosen', 'invited', 'written', 'volunteered', 'picked', 'targeted', 'called']
['gotten', 'among', 'received', 'been', 'attracted', 'already', 'become', 'collected', 'found', 'had', 'entertained', 'encountered', 'garnered', 'amongst', 'recruited', 'gathered', 'amassed', 'left', 'gained', 'chosen']
['chosen', 'been', 'picked', 'selected', 'recommended', 'meant', 'taken', 'targeted', 'requested', 'seen', 'missed', 'suggested', 'proposed', 'named', 'asked', 'given', 'referred', 'kidnapped', 'shown', 'visited']
['chosen', 'done', 'taken', 'picked', 'written', 'passed', 'changed', 'made', 'worn', 'missed', 'gotten', 'selected', 'received', 'copied', 'touched', 'stolen', 'bought', 'signed', 'dropped', 'found']
['cancer', 'leukemia', 'died', 'diabetes', 'pneumonia', 'been', 'symptoms', 'aids', 'epilepsy', 'suffered', 'disease', 'dementia', 'hiv', 'it', 'fallen', 'schizophrenia', 'complications', 'stroke', 'problems', 'diarrhea']
['already', 'had', 'previously', 'developed', 'suffered', 'been', 'received', 'contracted', 'either', 'now', 'diagnosed', 'acquired', 'experienced', 'started', 'was', 'encountered', 'caused', 'inherited', 'got', 'recently']
['chosen', 'taught', 'meant', 'missed', 'left', 'been', 'assigned', 'selected', 'picked', 'helped', 'wanted', 'replaced', 'gotten', 'attended', 'taken', 'changed', 'seen', 'received', 'had', 'coached']
['chosen', 'picked', 'made', 'selected', 'done', 'taken', 'gotten', 'tried', 'written', 'chose', 'used', 'wanted', 'found', 'received', 'requested', 'given', 'bought', 'created', 'changed', 'adopted']
['eaten', 'picked', 'gotten', 'seen', 'chosen', 'caught', 'bought', 'flown', 'killed', 'been', 'found', 'planted', 'loved', 'bred', 'taken', 'captured', 'brought', 'meant', 'saved', 'stolen']
['chosen', 'taken', 'eaten', 'picked', 'been', 'bought', 'done', 'stolen', 'gone', 'gotten', 'purchased', 'changed', 'used', 'passed', 'worn', 'touched', 'flown', 'written', 'fallen', 'seen']
['chosen', 'picked', 'taken', 'seen', 'selected', 'found', 'spotted', 'flown', 'been', 'done', 'stolen', 'gotten', 'passed', 'carried', 'dropped', 'missed', 'planted', 'touched', 'eaten', 'sent']
['chosen', 'taken', 'picked', 'seen', 'been', 'spotted', 'flown', 'photographed', 'touched', 'caught', 'done', 'selected', 'shot', 'targeted', 'gotten', 'missed', 'sent', 'found', 'stolen', 'killed']
['chosen', 'been', 'killed', 'seen', 'murdered', 'visited', 'eaten', 'taken', 'hired', 'kidnapped', 'bought', 'attacked', 'claimed', 'stolen', 'known', 'found', 'named', 'slain', 'hunted', 'picked']
['been', 'owned', 'killed', 'chosen', 'bought', 'hired', 'eaten', 'sold', 'purchased', 'taken', 'saved', 'stolen', 'bred', 'donated', 'named', 'traded', 'supplied', 'adopted', 'brought', 'known']
['written', 'chosen', 'selected', 'intended', 'done', 'heard', 'read', 'picked', 'liked', 'seen', 'created', 'wanted', 'meant', 'chose', 'planned', 'known', 'ordered', 'told', 'invented', 'directed']
['written', 'chosen', 'heard', 'told', 'known', 'read', 'spoken', 'liked', 'sung', 'done', 'invented', 'selected', 'loved', 'remembered', 'intended', 'planned', 'dictated', 'meant', 'narrated', 'seen']
['chosen', 'picked', 'selected', 'chose', 'coached', 'left', 'favored', 'choose', 'made', 'pick', 'taken', 'drafted', 'dropped', 'wanted', 'recruited', 'preferred', 'played', 'choosing', 'sacrificed', 'hired']
['chosen', 'hired', 'picked', 'selected', 'chose', 'recruited', 'left', 'retained', 'needed', 'elected', 'behind', 'drafted', 'favored', 'coached', 'wanted', 'recommended', 'traded', 'fired', 'lost', 'got']
['chosen', 'hired', 'contacted', 'interviewed', 'requested', 'asked', 'written', 'been', 'appointed', 'consulted', 'nominated', 'recommended', 'quoted', 'picked', 'paid', 'mentioned', 'targeted', 'named', 'said', 'seen']
['chosen', 'picked', 'nominated', 'endorsed', 'recommended', 'selected', 'mentioned', 'suggested', 'named', 'targeted', 'favored', 'liked', 'supported', 'voted', 'proposed', 'been', 'favoured', 'interviewed', 'known', 'written']
['seen', 'arrested', 'killed', 'kidnapped', 'spotted', 'identified', 'caught', 'captured', 'taken', 'tracked', 'found', 'shot', 'targeted', 'been', 'abducted', 'investigated', 'detained', 'murdered', 'questioned', 'photographed']
['targeted', 'been', 'kidnapped', 'approached', 'attacked', 'robbed', 'hired', 'assaulted', 'murdered', 'contacted', 'killed', 'visited', 'stolen', 'wanted', 'abducted', 'threatened', 'used', 'seen', 'chosen', 'fired']
['chosen', 'written', 'liked', 'hired', 'loved', 'been', 'picked', 'requested', 'selected', 'invented', 'copied', 'heard', 'found', 'chose', 'stolen', 'discovered', 'bought', 'used', 'known', 'read']
['chosen', 'written', 'picked', 'invented', 'created', 'meant', 'selected', 'done', 'used', 'chose', 'loved', 'cast', 'named', 'sung', 'played', 'hired', 'intended', 'been', 'given', 'set']
['seen', 'encountered', 'heard', 'been', 'known', 'called', 'summoned', 'mentioned', 'killed', 'witnessed', 'written', 'sensed', 'noticed', 'visited', 'remembered', 'smelled', 'found', 'described', 'touched', 'brought']
['been', 'visited', 'eaten', 'seen', 'touched', 'claimed', 'kidnapped', 'haunted', 'killed', 'remembered', 'bitten', 'cursed', 'murdered', 'called', 'attacked', 'stolen', 'slain', 'taken', 'named', 'known']
['seen', 'spotted', 'arrested', 'targeted', 'caught', 'killed', 'shot', 'identified', 'investigated', 'taken', 'captured', 'photographed', 'tracked', 'questioned', 'found', 'chased', 'kidnapped', 'stopped', 'detained', 'been']
['targeted', 'hired', 'been', 'chosen', 'kidnapped', 'used', 'seen', 'killed', 'contacted', 'approached', 'attacked', 'murdered', 'fired', 'stolen', 'robbed', 'visited', 'wanted', 'gotten', 'spotted', 'abducted']
['been', 'targeted', 'murdered', 'killed', 'kidnapped', 'shot', 'identified', 'seen', 'attacked', 'threatened', 'abducted', 'wanted', 'captured', 'blamed', 'assassinated', 'suspected', 'betrayed', 'chosen', 'dated', 'fired']
['targeted', 'picked', 'been', 'pursued', 'hunted', 'caught', 'killed', 'identified', 'investigated', 'chosen', 'shot', 'taken', 'seen', 'tracked', 'found', 'captured', 'arrested', 'spotted', 'kidnapped', 'interviewed']
['taken', 'carried', 'been', 'chosen', 'hired', 'picked', 'flown', 'stopped', 'sent', 'stolen', 'left', 'missed', 'passed', 'seen', 'brought', 'lost', 'transported', 'called', 'dropped', 'driven']
['taken', 'seen', 'carried', 'chosen', 'passed', 'stopped', 'hired', 'been', 'missed', 'sent', 'removed', 'abducted', 'brought', 'killed', 'noticed', 'transported', 'fired', 'followed', 'flown', 'stolen']
['chosen', 'taken', 'killed', 'kidnapped', 'picked', 'asked', 'seen', 'saved', 'meant', 'dropped', 'poisoned', 'targeted', 'abducted', 'murdered', 'warned', 'said', 'dumped', 'told', 'snatched', 'found']
['killed', 'taken', 'chosen', 'kidnapped', 'picked', 'caught', 'saved', 'hired', 'been', 'seen', 'captured', 'asked', 'guessed', 'found', 'arrested', 'meant', 'abducted', 'murdered', 'told', 'gotten']
['chosen', 'been', 'beaten', 'attacked', 'hired', 'killed', 'fired', 'trained', 'seen', 'fought', 'targeted', 'defeated', 'slain', 'employed', 'done', 'used', 'picked', 'sacrificed', 'captured', 'worn']
['chosen', 'attacked', 'beaten', 'killed', 'picked', 'been', 'sacrificed', 'taken', 'hired', 'fired', 'used', 'targeted', 'commanded', 'created', 'done', 'defeated', 'trained', 'seen', 'fought', 'favored']
['hired', 'chosen', 'been', 'murdered', 'targeted', 'killed', 'used', 'seen', 'kidnapped', 'wanted', 'contacted', 'interviewed', 'recruited', 'written', 'hunted', 'taken', 'employed', 'appointed', 'assassinated', 'named']
['targeted', 'investigated', 'caught', 'found', 'identified', 'hunted', 'spotted', 'seen', 'shot', 'killed', 'picked', 'uncovered', 'solved', 'captured', 'discovered', 'framed', 'tracked', 'named', 'murdered', 'suspected']
['chosen', 'been', 'hired', 'contacted', 'asked', 'written', 'interviewed', 'named', 'targeted', 'picked', 'quoted', 'meant', 'answered', 'requested', 'told', 'used', 'addressed', 'known', 'dated', 'murdered']
['chosen', 'written', 'read', 'been', 'picked', 'named', 'quoted', 'targeted', 'meant', 'liked', 'interviewed', 'hired', 'recommended', 'mentioned', 'guessed', 'referenced', 'seen', 'copied', 'selected', 'bought']
['hired', 'chosen', 'written', 'been', 'employed', 'used', 'killed', 'interviewed', 'sent', 'appointed', 'sworn', 'murdered', 'fired', 'done', 'known', 'called', 'recruited', 'invented', 'consulted', 'asked']
['chosen', 'targeted', 'consulted', 'referenced', 'interviewed', 'found', 'hired', 'cited', 'investigated', 'murdered', 'used', 'quoted', 'been', 'identified', 'hunted', 'questioned', 'picked', 'named', 'contacted', 'read']
['chosen', 'been', 'meant', 'seen', 'picked', 'taken', 'hired', 'known', 'loved', 'eaten', 'liked', 'kissed', 'said', 'brought', 'wanted', 'written', 'carried', 'bought', 'done', 'asked']
['chosen', 'been', 'hired', 'seen', 'taken', 'requested', 'meant', 'gotten', 'wanted', 'picked', 'bought', 'worn', 'asked', 'written', 'sent', 'used', 'brought', 'done', 'stolen', 'known']
['seen', 'sent', 'brought', 'chosen', 'kidnapped', 'taken', 'summoned', 'requested', 'spotted', 'welcomed', 'intercepted', 'meant', 'found', 'addressed', 'wanted', 'been', 'picked', 'invited', 'prevented', 'directed']
['chosen', 'seen', 'hired', 'picked', 'been', 'worn', 'summoned', 'noticed', 'requested', 'selected', 'sent', 'taken', 'carried', 'passed', 'found', 'wanted', 'meant', 'brought', 'received', 'shown']
['eaten', 'kidnapped', 'taken', 'chosen', 'killed', 'attacked', 'captured', 'stolen', 'claimed', 'been', 'picked', 'snatched', 'abducted', 'gotten', 'grabbed', 'seen', 'found', 'loved', 'caught', 'hurt']
['eaten', 'seen', 'been', 'killed', 'picked', 'bitten', 'chosen', 'kissed', 'touched', 'found', 'loved', 'known', 'spotted', 'chased', 'gotten', 'attacked', 'hunted', 'caught', 'captured', 'licked']
['chosen', 'been', 'hired', 'requested', 'gotten', 'visited', 'contacted', 'found', 'changed', 'picked', 'used', 'seen', 'worn', 'left', 'wanted', 'taken', 'passed', 'become', 'joined', 'stayed']
['kidnapped', 'chosen', 'taken', 'picked', 'killed', 'been', 'targeted', 'meant', 'captured', 'grabbed', 'abducted', 'stolen', 'snatched', 'wanted', 'found', 'murdered', 'saved', 'asked', 'hired', 'caught']
['chosen', 'meant', 'been', 'brought', 'invited', 'eaten', 'picked', 'missed', 'seen', 'taken', 'requested', 'sent', 'asked', 'named', 'delivered', 'served', 'called', 'introduced', 'welcomed', 'bought']
['chosen', 'hired', 'requested', 'been', 'substituted', 'seen', 'selected', 'preferred', 'used', 'meant', 'provided', 'asked', 'chose', 'recommended', 'called', 'picked', 'supplied', 'visited', 'ordered', 'had']
['picked', 'chosen', 'meant', 'played', 'been', 'asked', 'named', 'coached', 'called', 'said', 'taken', 'touched', 'guessed', 'missed', 'dropped', 'fired', 'spotted', 'shot', 'seen', 'hired']
['chosen', 'picked', 'hired', 'been', 'used', 'gotten', 'played', 'selected', 'bought', 'wanted', 'worn', 'taken', 'fired', 'passed', 'chose', 'called', 'tried', 'requested', 'purchased', 'said']
['chosen', 'selected', 'picked', 'nominated', 'recommended', 'chose', 'named', 'judged', 'favored', 'accepted', 'rejected', 'found', 'taken', 'seen', 'appointed', 'dropped', 'designated', 'shown', 'voted', 'called']
['chosen', 'been', 'served', 'seen', 'requested', 'appointed', 'visited', 'shown', 'asked', 'presented', 'interviewed', 'represented', 'hired', 'beaten', 'voted', 'played', 'recommended', 'elected', 'written', 'faced']
['chosen', 'picked', 'noticed', 'seen', 'watched', 'selected', 'been', 'spotted', 'joined', 'favored', 'liked', 'heard', 'approached', 'gotten', 'attracted', 'eaten', 'done', 'loved', 'missed', 'worn']
['chosen', 'seen', 'noticed', 'attracted', 'danced', 'approached', 'been', 'picked', 'gotten', 'kissed', 'shown', 'moved', 'touched', 'invited', 'watched', 'missed', 'hugged', 'introduced', 'heard', 'passed']
['chosen', 'been', 'worn', 'hired', 'requested', 'wanted', 'summoned', 'seen', 'changed', 'beaten', 'picked', 'commanded', 'fired', 'replaced', 'killed', 'passed', 'needed', 'gotten', 'appointed', 'said']
['taken', 'kidnapped', 'captured', 'abducted', 'seen', 'been', 'killed', 'summoned', 'detained', 'picked', 'caught', 'saved', 'touched', 'arrested', 'brought', 'snatched', 'chosen', 'held', 'grabbed', 'wanted']
['chosen', 'seen', 'picked', 'selected', 'spotted', 'taken', 'requested', 'bought', 'shown', 'eaten', 'found', 'noticed', 'named', 'mentioned', 'said', 'planted', 'purchased', 'raised', 'suggested', 'dropped']
['eaten', 'been', 'taken', 'chosen', 'gotten', 'picked', 'done', 'gone', 'stolen', 'seen', 'tasted', 'flown', 'bitten', 'licked', 'loved', 'passed', 'killed', 'worn', 'caught', 'found']
['chosen', 'been', 'voted', 'liked', 'nominated', 'elected', 'supported', 'endorsed', 'passed', 'recommended', 'loved', 'served', 'wanted', 'dated', 'known', 'favored', 'beaten', 'disliked', 'defeated', 'replaced']
['chosen', 'been', 'killed', 'dropped', 'targeted', 'hired', 'picked', 'recommended', 'fired', 'sacrificed', 'taken', 'wanted', 'favored', 'dismissed', 'nominated', 'replaced', 'selected', 'mentioned', 'recruited', 'named']
['eaten', 'picked', 'gotten', 'seen', 'chosen', 'caught', 'bought', 'flown', 'killed', 'been', 'found', 'planted', 'loved', 'bred', 'taken', 'captured', 'brought', 'meant', 'saved', 'stolen']
['chosen', 'eaten', 'taken', 'picked', 'flown', 'gone', 'been', 'gotten', 'stolen', 'done', 'passed', 'bitten', 'fallen', 'changed', 'moved', 'touched', 'come', 'seen', 'found', 'traveled']
['chosen', 'killed', 'hired', 'been', 'seen', 'known', 'captured', 'murdered', 'targeted', 'assassinated', 'slain', 'identified', 'summoned', 'found', 'encountered', 'framed', 'picked', 'created', 'executed', 'dispatched']
['chosen', 'been', 'targeted', 'kidnapped', 'hired', 'killed', 'murdered', 'taken', 'stolen', 'attacked', 'captured', 'picked', 'used', 'assassinated', 'hunted', 'bought', 'wanted', 'abducted', 'fired', 'seen']
['been', 'murdered', 'killed', 'accused', 'arrested', 'faced', 'identified', 'captured', 'blamed', 'shot', 'betrayed', 'committed', 'targeted', 'attacked', 'confessed', 'executed', 'known', 'seen', 'fired', 'convicted']
