['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['been', 'killed', 'murdered', 'seen', 'eaten', 'taken', 'shot', 'beaten', 'loved', 'bitten', 'saved', 'called', 'become', 'attacked', 'chosen', 'slain', 'married', 'born', 'picked', 'kidnapped']
['been', 'become', 'made', 'known', 'given', 'born', 'had', 'killed', 'taken', 'grown', 'loved', 'gotten', 'seen', 'chosen', 'be', 'adopted', 'was', 'named', 'murdered', 'done']
['invented', 'created', 'produced', 'designed', 'made', 'purchased', 'done', 'ordered', 'devised', 'chosen', 'used', 'written', 'bought', 'drawn', 'painted', 'stolen', 'mastered', 'taken', 'selected', 'seen']
['taken', 'killed', 'gone', 'done', 'attacked', 'been', 'destroyed', 'captured', 'slain', 'stolen', 'eaten', 'seen', 'sunk', 'lost', 'invaded', 'hidden', 'reached', 'died', 'raided', 'chosen']
['killed', 'commanded', 'been', 'chosen', 'executed', 'captured', 'taken', 'attacked', 'fought', 'assassinated', 'fired', 'slain', 'hired', 'called', 'defeated', 'joined', 'murdered', 'trained', 'met', 'appointed']
['killed', 'been', 'executed', 'slain', 'commanded', 'captured', 'murdered', 'chosen', 'taken', 'hired', 'fired', 'assassinated', 'fought', 'defeated', 'attacked', 'appointed', 'become', 'named', 'called', 'wounded']
['killed', 'been', 'murdered', 'married', 'saved', 'loved', 'slain', 'called', 'seen', 'rescued', 'died', 'named', 'betrayed', 'raped', 'known', 'born', 'kidnapped', 'taken', 'eaten', 'told']
['been', 'killed', 'married', 'murdered', 'died', 'slain', 'told', 'hired', 'loved', 'saved', 'called', 'met', 'betrayed', 'known', 'rescued', 'served', 'executed', 'chosen', 'seen', 'eaten']
['been', 'hired', 'fired', 'killed', 'contacted', 'called', 'interviewed', 'murdered', 'arrested', 'met', 'dated', 'appointed', 'assaulted', 'married', 'become', 'told', 'committed', 'convicted', 'recruited', 'parole']
['been', 'committed', 'killed', 'murdered', 'convicted', 'arrested', 'raped', 'fired', 'executed', 'hired', 'interviewed', 'told', 'found', 'shot', 'kidnapped', 'confessed', 'tried', 'identified', 'betrayed', 'discovered']
['killed', 'been', 'trained', 'attacked', 'fired', 'taken', 'shot', 'executed', 'chosen', 'beaten', 'met', 'fought', 'captured', 'hired', 'called', 'defeated', 'seen', 'assaulted', 'summoned', 'replaced']
['killed', 'attacked', 'fired', 'shot', 'been', 'taken', 'trained', 'captured', 'beaten', 'fought', 'executed', 'seen', 'commanded', 'defeated', 'targeted', 'assaulted', 'dispatched', 'stabbed', 'replaced', 'called']
['met', 'chosen', 'been', 'called', 'named', 'hired', 'appointed', 'addressed', 'received', 'seen', 'visited', 'given', 'mentioned', 'served', 'invited', 'married', 'told', 'known', 'encountered', 'liked']
['hired', 'chosen', 'ordered', 'appointed', 'purchased', 'taken', 'given', 'bought', 'been', 'selected', 'served', 'received', 'done', 'brought', 'delivered', 'invited', 'made', 'introduced', 'sent', 'acquired']
['taught', 'been', 'hired', 'interviewed', 'trained', 'supervised', 'attended', 'met', 'coached', 'taken', 'chosen', 'told', 'instructed', 'asked', 'given', 'contacted', 'done', 'fired', 'selected', 'called']
['been', 'hired', 'appointed', 'chosen', 'become', 'received', 'given', 'provided', 'named', 'taught', 'done', 'recruited', 'fired', 'called', 'served', 'assigned', 'gotten', 'selected', 'taken', 'worked']
['coached', 'joined', 'represented', 'attended', 'won', 'played', 'captained', 'skipped', 'reached', 'managed', 'beaten', 'signed', 'missed', 'faced', 'supported', 'left', 'scored', 'chosen', 'been', 'visited']
['coached', 'beaten', 'signed', 'missed', 'chosen', 'injured', 'played', 'fired', 'picked', 'faced', 'drafted', 'selected', 'been', 'hired', 'replaced', 'scored', 'named', 'trained', 'defeated', 'drawn']
['been', 'killed', 'fired', 'murdered', 'hired', 'shot', 'arrested', 'called', 'taken', 'seen', 'met', 'become', 'kidnapped', 'attacked', 'named', 'assassinated', 'found', 'caught', 'beaten', 'recruited']
['killed', 'been', 'arrested', 'fired', 'murdered', 'shot', 'taken', 'identified', 'seen', 'found', 'hired', 'caught', 'called', 'named', 'told', 'interviewed', 'suspected', 'contacted', 'discovered', 'met']
['hired', 'chosen', 'appointed', 'ordered', 'sent', 'given', 'made', 'bought', 'brought', 'commanded', 'summoned', 'taken', 'supplied', 'commissioned', 'been', 'purchased', 'received', 'prepared', 'provided', 'trained']
['summoned', 'killed', 'chosen', 'appointed', 'called', 'been', 'commanded', 'met', 'told', 'named', 'slain', 'hired', 'sent', 'taken', 'given', 'served', 'asked', 'poisoned', 'consulted', 'seen']
['eaten', 'been', 'had', 'grown', 'given', 'taken', 'made', 'stolen', 'gotten', 'purchased', 'gone', 'bought', 'done', 'possessed', 'carried', 'owned', 'acquired', 'drawn', 'chosen', 'added']
['been', 'killed', 'eaten', 'grown', 'become', 'bred', 'bitten', 'had', 'chosen', 'born', 'possessed', 'flown', 'taken', 'slaughtered', 'died', 'loved', 'seen', 'gone', 'owned', 'murdered']
['been', 'killed', 'eaten', 'bitten', 'grown', 'become', 'bred', 'chosen', 'taken', 'slaughtered', 'had', 'seen', 'murdered', 'loved', 'born', 'owned', 'possessed', 'attacked', 'picked', 'given']
['eaten', 'been', 'given', 'had', 'taken', 'stolen', 'purchased', 'grown', 'gotten', 'made', 'bought', 'done', 'gone', 'acquired', 'chosen', 'picked', 'drawn', 'possessed', 'carried', 'got']
['been', 'asked', 'her', 'chosen', 'eaten', 'done', 'given', 'said', 'killed', 'answered', 'ordered', 'died', 'gone', 'noticed', 'arrived', 'hired', 'approved', 'paid', 'called', 'mentioned']
['purchased', 'owned', 'rented', 'bought', 'visited', 'ordered', 'chosen', 'hired', 'liked', 'located', 'opened', 'been', 'sold', 'a', 'given', 'added', 'named', 'offered', 'attended', 'used']
['killed', 'murdered', 'been', 'arrested', 'kidnapped', 'raped', 'taken', 'executed', 'committed', 'convicted', 'found', 'beaten', 'captured', 'betrayed', 'hired', 'tried', 'assaulted', 'shot', 'called', 'imprisoned']
['hired', 'appointed', 'called', 'been', 'killed', 'arrested', 'recruited', 'named', 'chosen', 'summoned', 'fired', 'contacted', 'found', 'sent', 'murdered', 'ordered', 'provided', 'consulted', 'taken', 'assigned']
['stolen', 'given', 'purchased', 'taken', 'received', 'displayed', 'chosen', 'bought', 'read', 'acquired', 'left', 'removed', 'issued', 'hidden', 'added', 'played', 'sent', 'set', 'swiped', 'drawn']
['been', 'chosen', 'received', 'contained', 'addressed', 'given', 'shown', 'had', 'drawn', 'become', 'seen', 'created', 'with', 'killed', 'to', 'numbered', 'produced', 'changed', 'selected', 'presented']
['installed', 'purchased', 'ordered', 'used', 'fitted', 'given', 'stolen', 'supplied', 'provided', 'needed', 'delivered', 'designed', 'done', 'taken', 'removed', 'chosen', 'replaced', 'bought', 'produced', 'acquired']
['been', 'trained', 'supplied', 'hired', 'chosen', 'received', 'accompanied', 'worked', 'given', 'met', 'passed', 'flown', 'from', 'to', 'provided', 'changed', 'reached', 'taken', 'fired', 'replaced']
['married', 'loved', 'chosen', 'murdered', 'killed', 'poisoned', 'raped', 'sung', 'kissed', 'visited', 'kidnapped', 'inspired', 'hired', 'dated', 'met', 'painted', 'called', 'seen', 'written', 'shot']
['died', 'killed', 'murdered', 'stolen', 'kidnapped', 'chosen', 'executed', 'gone', 'forgotten', 'done', 'poisoned', 'been', 'heard', 'discovered', 'captured', 'written', 'betrayed', 'assassinated', 'invented', 'saved']
['invented', 'designed', 'created', 'done', 'chosen', 'ordered', 'produced', 'purchased', 'made', 'bought', 'liked', 'devised', 'written', 'mastered', 'used', 'played', 'painted', 'selected', 'drawn', 'seen']
['hired', 'chosen', 'fired', 'been', 'produced', 'taken', 'created', 'employed', 'bought', 'killed', 'done', 'purchased', 'made', 'worked', 'seen', 'shot', 'picked', 'recruited', 'consulted', 'commissioned']
['been', 'chosen', 'contained', 'featured', 'shown', 'created', 'seen', 'revealed', 'appeared', 'given', 'drawn', 'displayed', 'included', 'hidden', 'received', 'replaced', 'named', 'presented', 'changed;']
['stolen', 'given', 'chosen', 'purchased', 'received', 'taken', 'ordered', 'bought', 'created', 'acquired', 'sent', 'added', 'selected', 'issued', 'drawn', 'removed', 'delivered', 'displayed', 'used', 'saved']
['contacted', 'visited', 'consulted', 'hired', 'been', 'met', 'chosen', 'appointed', 'approached', 'taken', 'encountered', 'named', 'told', 'sent', 'called', 'accompanied', 'seen', 'invited', 'interviewed', 'killed']
['found', 'spotted', 'discovered', 'collected', 'selected', 'taken', 'chosen', 'seen', 'picked', 'purchased', 'removed', 'planted', 'examined', 'described', 'killed', 'named', 'acquired', 'introduced', 'ordered', 'noticed']
['taken', 'stopped', 'driven', 'seen', 'spotted', 'picked', 'boarded', 'called', 'flown', 'pulled', 'accompanied', 'passed', 'left', 'joined', 'commanded', 'carried', 'killed', 'encountered', 'ordered', 'caught']
['taken', 'drawn', 'chosen', 'purchased', 'fired', 'picked', 'seen', 'used', 'struck', 'made', 'pulled', 'flown', 'thrown', 'fitted', 'carried', 'heard', 'given', 'bought', 'found', 'painted']
['been', 'taken', 'eaten', 'killed', 'chosen', 'gone', 'owned', 'from', 'done', 'given;', 'lived', 'acquired', 'purchased', 'bred', 'passed', 'become', 'found', 'born', 'picked']
['killed', 'slaughtered', 'produced', 'planted', 'picked', 'bred', 'been', 'eaten', 'grown', 'taken', 'made;', 'slain', 'hunted', 'raised', 'purchased', 'owned', 'found', 'carried', 'stolen']
['hired', 'killed', 'called', 'fired', 'murdered', 'been', 'arrested', 'appointed', 'taken', 'executed', 'attacked', 'beaten', 'assaulted', 'robbed', 'raided', 'recruited', 'named', 'contacted', 'paid', 'assassinated']
['hired', 'arrested', 'killed', 'fired', 'murdered', 'called', 'attacked', 'ordered', 'recruited', 'kidnapped', 'taken', 'tried', 'executed', 'robbed', 'accused', 'shot', 'prosecuted', 'raided', 'convicted', 'handled']
['been', 'appointed', 'hired', 'named', 'met', 'called', 'chosen', 'killed', 'interviewed', 'addressed', 'contacted', 'assassinated', 'nominated', 'told', 'become', 'fired', 'served', 'joined', 'visited', 'consulted']
['been', 'hired', 'appointed', 'chosen', 'killed', 'named', 'met', 'fired', 'called', 'interviewed', 'nominated', 'selected', 'told', 'contacted', 'assassinated', 'recruited', 'murdered', 'consulted', 'served', 'addressed']
['taken', 'killed', 'been', 'picked', 'eaten', 'found', 'stolen', 'made', 'seen', 'carried', 'slain', 'given', 'raised', 'captured', 'concealed', 'caught', 'hidden', 'held', 'acquired', 'slaughtered']
['been', 'taken', 'found', 'eaten', 'made', 'built', 'dug', 'occupied', 'given', 'chosen', 'reached', 'attacked', 'left', 'killed', 'hidden', 'destroyed', 'held', 'gone', 'planted', 'burned']
['found', 'spotted', 'discovered', 'collected', 'selected', 'taken', 'chosen', 'seen', 'picked', 'purchased', 'removed', 'planted', 'examined', 'described', 'killed', 'named', 'acquired', 'introduced', 'ordered', 'noticed']
['contacted', 'visited', 'consulted', 'hired', 'been', 'met', 'chosen', 'appointed', 'approached', 'taken', 'encountered', 'named', 'told', 'sent', 'called', 'accompanied', 'seen', 'invited', 'interviewed', 'killed']
['appointed', 'hired', 'chosen', 'been', 'contacted', 'consulted', 'named', 'nominated', 'called', 'met', 'selected', 'interviewed', 'visited', 'provided', 'become', 'recruited', 'received', 'given', 'requested', 'recommended']
['obtained', 'received', 'approved', 'chosen', 'requested', 'ordered', 'purchased', 'selected', 'found', 'given', 'taken', 'done', 'made', 'recommended', 'issued', 'secured', 'installed', 'provided', 'acquired', 'submitted']
['killed', 'slaughtered', 'been', 'eaten', 'fired', 'picked', 'raised', 'slain', 'stolen', 'taken', 'beaten', 'thrown', 'planted', 'chased', 'attacked', 'shot', 'brought', 'seen', 'hunted', 'chosen']
['killed', 'been', 'fired', 'bitten', 'eaten', 'attacked', 'beaten', 'slain', 'picked', 'slaughtered', 'taken', 'chased', 'shot', 'hired', 'hunted', 'murdered', 'seen', 'fought', 'called', 'caught']
['born', 'been', 'adopted', 'taken', 'given', 'conceived', 'killed', 'had', 'loved', 'grown', 'produced', 'died', 'survived', 'pregnant', 'raised', 'chosen', 'suffered', 'become', 'kidnapped', 'murdered']
['been', 'married', 'died', 'born,', 'loved', 'killed', 'survived.', 'adopted', 'named', 'murdered', 'remarried', 'known', 'from;', 'given', 'existed', 'called', 'already']
['been', 'taught', 'killed', 'beaten', 'murdered', 'attended', 'trained', 'taken', 'raped', 'shot', 'fired', 'become', 'told', 'hurt', 'coached', 'hired', 'attacked', 'done', 'met', 'abused']
['been', 'killed', 'become', 'beaten', 'fought', 'attacked', 'murdered', 'trained', 'met', 'gotten', 'raped', 'defeated', 'assaulted', 'fired', 'taught', 'committed', 'hurt', 'hired', 'recruited', 'abused']
['been', 'taught', 'killed', 'taken', 'trained', 'chosen', 'hired', 'given', 'seen', 'murdered', 'become', 'told', 'had', 'fired', 'called', 'adopted', 'sent', 'instructed', 'picked', 'commanded']
['taken', 'installed', 'seen', 'replaced', 'found', 'ordered', 'drawn', 'chosen', 'set', 'used', 'removed', 'done', 'retrieved', 'placed', 'destroyed', 'examined', 'created', 'planted', 'opened', 'left']
['been', 'killed', 'taken', 'fired', 'become', 'chosen', 'trained', 'attacked', 'executed', 'fought', 'hired', 'seen', 'encountered', 'captured', 'shot', 'slain', 'commanded', 'murdered', 'met', 'called']
['killed', 'attacked', 'shot', 'fired', 'encountered', 'been', 'seen', 'taken', 'caught', 'executed', 'committed', 'fought', 'captured', 'hit', 'engaged', 'detected', 'slain', 'identified', 'arrested', 'suspected']
['been', 'killed', 'hired', 'called', 'murdered', 'fired', 'arrested', 'taken', 'appointed', 'told', 'executed', 'named', 'tried', 'attacked', 'kidnapped', 'contacted', 'become', 'beaten', 'found', 'chosen']
['killed', 'been', 'murdered', 'taken', 'called', 'arrested', 'kidnapped', 'hired', 'found', 'executed', 'shot', 'fired', 'captured', 'tried', 'raped', 'saved', 'named', 'told', 'slain', 'attacked']
['taught', 'been', 'hired', 'killed', 'murdered', 'trained', 'fired', 'taken', 'met', 'shot', 'chosen', 'attended', 'told', 'married', 'supervised', 'coached', 'dated', 'beaten', 'seen', 'done']
['been', 'hired', 'murdered', 'met', 'contacted', 'killed', 'fired', 'taught', 'called', 'married', 'told', 'consulted', 'worked', 'become', 'chosen', 'appointed', 'attended', 'done', 'supervised', 'joined']
['been', 'become', 'made', 'given', 'had', 'gotten', 'taken', 'known', 'born', 'grown', 'chosen', 'killed', 'seen', 'loved', 'named', 'adopted', 'be', 'murdered', 'was', 'done']
['been', 'chosen', 'bought', 'given', 'eaten', 'purchased', 'taken', 'born', 'gotten', 'stolen', 'picked', 'loved', 'made', 'adopted', 'delivered', 'saved', 'named', 'killed', 'received', 'ordered']
['hired', 'fired', 'called', 'killed', 'arrested', 'been', 'appointed', 'contacted', 'murdered', 'recruited', 'named', 'taken', 'summoned', 'shot', 'ordered', 'alerted', 'sent', 'attacked', 'found', 'interviewed']
['arrested', 'killed', 'shot', 'taken', 'fired', 'kidnapped', 'hired', 'murdered', 'found', 'attacked', 'seen', 'caught', 'ordered', 'called', 'spotted', 'captured', 'saved', 'discovered', 'rescued', 'intercepted']
['hired', 'contacted', 'consulted', 'appointed', 'sent', 'chosen', 'called', 'been', 'taken', 'selected', 'met', 'employed', 'named', 'summoned', 'interviewed', 'found', 'recruited', 'ordered', 'received', 'purchased']
['hired', 'contacted', 'called', 'sent', 'taken', 'been', 'consulted', 'appointed', 'named', 'found', 'told', 'fired', 'interviewed', 'chosen', 'ordered', 'met', 'summoned', 'visited', 'dispatched', 'paid']
['voted', 'elected', 'won', 'received', 'been', 'answered', 'chosen', 'nominated', 'defeated', 'joined', 'met', 'vote', 'resigned', 'lost', 'submitted', 'approved', 'attended', 'registered', 'votes', 'endorsed']
['chosen', 'voted', 'nominated', 'endorsed', 'elected', 'defeated', 'selected', 'rejected', 'supported', 'approved', 'picked', 'won', 'backed', 'named', 'favored', 'appointed', 'submitted', 'joined', 'challenged', 'been']
['reviewed', 'taken', 'praised', 'recommended', 'read', 'done', 'chosen', 'examined', 'rejected', 'written', 'seen', 'presented', 'liked', 'published', 'printed', 'approved', 'suggested', 'given', 'selected', 'copied']
['praised', 'chosen', 'seen', 'recommended', 'reviewed', 'written', 'done', 'liked', 'interviewed', 'endorsed', 'mentioned', 'judged', 'taken', 'admired', 'presented', 'described', 'criticized', 'read', 'nominated', 'selected']
['seen', 'fired', 'chosen', 'hired', 'ordered', 'spotted', 'noticed', 'trained', 'drawn', 'taken', 'done', 'shown', 'heard', 'killed', 'picked', 'given', 'selected', 'shot', 'found', 'caught']
['trained', 'taught', 'chosen', 'hired', 'instructed', 'coached', 'choreographed', 'heard', 'fired', 'shot', 'selected', 'taken', 'joined', 'accompanied', 'seen', 'told', 'picked', 'invented', 'introduced', 'met']
['convicted', 'been', 'fired', 'committed', 'indicted', 'prosecuted', 'tried', 'faced', 'accused', 'represented', 'challenged', 'arrested', 'appointed', 'acquitted', 'executed', 'guilty', 'charged', 'handled', 'found', 'hired']
['been', 'fired', 'hired', 'consulted', 'appointed', 'prosecuted', 'assisted', 'met', 'tried', 'convicted', 'supervised', 'assaulted', 'committed', 'executed', 'challenged', 'contacted', 'employed', 'done', 'beaten', 'paid']
