['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['insulted', 'robbed', 'beaten', 'assaulted', 'offended', 'killed', 'attacked', 'murdered', 'cheated', 'poisoned', 'slain', 'contacted', 'sacked', 'eaten', 'hired', 'fined', 'raped', 'raided', 'punished', 'threatened']
['killed', 'beaten', 'slain', 'murdered', 'robbed', 'insulted', 'eaten', 'assaulted', 'poisoned', 'slaughtered', 'cheated', 'raped', 'assassinated', 'attacked', 'offended', 'befriended', 'bitten', 'sacked', 'hired', 'abused']
['chosen', 'told', 'overheard', 'invented', 'written', 'liked', 'copied', 'heard', 'recited', 'sung', 'spoken', 'narrated', 'ordered', 'plotted', 'loved', 'dictated', 'preached', 'commanded', 'omitted', 'uttered']
['sung', 'played', 'heard', 'told', 'narrated', 'danced', 'spoken', 'overheard', 'recited', 'written', 'performed', 'copied', 'invented', 'chosen', 'remembered', 'preceded', 'preached', 'reprised', 'taught', 'recounted']
['chosen', 'picked', 'coached', 'selected', 'drafted', 'hired', 'captained', 'recruited', 'commanded', 'assigned', 'favored', 'ordered', 'mastered', 'advised', 'volunteered', 'assembled', 'instructed', 'substituted', 'summoned', 'handled']
['hired', 'chosen', 'gotten', 'assigned', 'recruited', 'employed', 'replaced', 'selected', 'befriended', 'enlisted', 'purchased', 'coached', 'appointed', 'picked', 'worn', 'sacked', 'been', 'vacated', 'used', 'partnered']
['contacted', 'insulted', 'quoted', 'criticised', 'consulted', 'attacked', 'interviewed', 'offended', 'invited', 'addressed', 'questioned', 'criticized', 'visited', 'cited', 'denounced', 'thanked', 'disliked', 'assaulted', 'kissed', 'sued']
['interviewed', 'contacted', 'quoted', 'questioned', 'implicated', 'invited', 'chosen', 'nominated', 'cited', 'assassinated', 'insulted', 'criticised', 'criticized', 'consulted', 'asked', 'approached', 'attacked', 'beaten', 'murdered', 'visited']
['arrested', 'encountered', 'identified', 'confronted', 'chased', 'killed', 'interviewed', 'caught', 'questioned', 'captured', 'contacted', 'prosecuted', 'pursued', 'implicated', 'detected', 'seen', 'intercepted', 'ambushed', 'detained', 'investigated']
['robbed', 'assaulted', 'stabbed', 'attacked', 'insulted', 'murdered', 'killed', 'kidnapped', 'beaten', 'punched', 'abducted', 'injured', 'raped', 'ambushed', 'slain', 'assassinated', 'threatened', 'cheated', 'arrested', 'shot']
['copied', 'murdered', 'insulted', 'stolen', 'been', 'raped', 'betrayed', 'offended', 'assaulted', 'mocked', 'assassinated', 'violated', 'killed', 'penetrated', 'abused', 'attacked', 'knighted', 'robbed', 'ruined', 'poisoned']
['chosen', 'murdered', 'killed', 'sung', 'invented', 'written', 'commissioned', 'invoked', 'been', 'engraved', 'mocked', 'slain', 'knighted', 'imagined', 'copied', 'insulted', 'worshipped', 'executed', 'loved', 'commanded']
['seen', 'encountered', 'killed', 'summoned', 'chased', 'slain', 'feared', 'eaten', 'insulted', 'betrayed', 'provoked', 'kissed', 'fought', 'murdered', 'woken', 'questioned', 'attracted', 'attacked', 'commanded', 'entertained']
['haunted', 'visited', 'bothered', 'stalked', 'murdered', 'assaulted', 'slain', 'approached', 'attacked', 'pursued', 'robbed', 'chased', 'befriended', 'worshipped', 'seen', 'killed', 'betrayed', 'summoned', 'woken', 'greeted']
['identified', 'interviewed', 'questioned', 'cited', 'contacted', 'arrested', 'detected', 'killed', 'implicated', 'quoted', 'chased', 'ambushed', 'overheard', 'mentioned', 'encountered', 'attacked', 'accused', 'photographed', 'caught', 'captured']
['contacted', 'approached', 'assaulted', 'insulted', 'attacked', 'encountered', 'alerted', 'robbed', 'bothered', 'chased', 'seen', 'visited', 'punched', 'killed', 'avoided', 'confronted', 'annoyed', 'abused', 'thanked', 'penetrated']
['stabbed', 'killed', 'assaulted', 'attacked', 'murdered', 'robbed', 'insulted', 'beaten', 'punched', 'assassinated', 'kidnapped', 'shot', 'slain', 'raped', 'ambushed', 'injured', 'been', 'bitten', 'abducted', 'threatened']
['arrested', 'killed', 'attacked', 'implicated', 'beaten', 'detained', 'kidnapped', 'questioned', 'contacted', 'captured', 'abducted', 'pursued', 'ambushed', 'seen', 'chased', 'insulted', 'assaulted', 'caught', 'stabbed', 'murdered']
['overtaken', 'chosen', 'befriended', 'eaten', 'been', 'grabbed', 'substituted', 'mistaken', 'replaced', 'touched', 'become', 'dismounted', 'assaulted', 'taken', 'kissed', 'approached', 'woken', 'picked', 'insulted', 'contacted']
['greeted', 'escorted', 'interviewed', 'served', 'dismissed', 'contacted', 'treated', 'befriended', 'preceded', 'assisted', 'approached', 'handled', 'thanked', 'missed', 'welcomed', 'seen', 'accompanied', 'encountered', 'touched', 'passed']
['summoned', 'sentenced', 'chosen', 'insulted', 'beaten', 'dismissed', 'killed', 'kidnapped', 'abducted', 'offended', 'murdered', 'implicated', 'eaten', 'punished', 'dispatched', 'attacked', 'raped', 'woken', 'released', 'banished']
['sentenced', 'murdered', 'raped', 'beaten', 'killed', 'arrested', 'jailed', 'imprisoned', 'kidnapped', 'assaulted', 'punished', 'stabbed', 'robbed', 'befriended', 'saved', 'incarcerated', 'insulted', 'cheated', 'poisoned', 'evicted']
['fought', 'beaten', 'attacked', 'assaulted', 'insulted', 'encountered', 'befriended', 'trained', 'taught', 'killed', 'been', 'defeated', 'questioned', 'served', 'slain', 'hired', 'pursued', 'executed', 'commanded', 'murdered']
['beaten', 'attacked', 'assaulted', 'punched', 'killed', 'injured', 'pinned', 'defeated', 'slain', 'stabbed', 'punished', 'insulted', 'kicked', 'knocked', 'slapped', 'weakened', 'grabbed', 'raped', 'wounded', 'wrestled']
['murdered', 'killed', 'assassinated', 'chosen', 'attacked', 'befriended', 'slain', 'implicated', 'assaulted', 'ambushed', 'contacted', 'kidnapped', 'been', 'executed', 'targeted', 'abducted', 'poisoned', 'robbed', 'betrayed', 'insulted']
['pursued', 'caught', 'arrested', 'prosecuted', 'implicated', 'confronted', 'convicted', 'discovered', 'investigated', 'chased', 'identified', 'punished', 'hunted', 'captured', 'uncovered', 'killed', 'prevented', 'tracked', 'detected', 'beaten']
['contacted', 'quoted', 'insulted', 'chosen', 'interviewed', 'referenced', 'written', 'offended', 'disliked', 'been', 'consulted', 'murdered', 'attacked', 'criticised', 'implicated', 'questioned', 'addressed', 'meant', 'cited', 'mentioned']
['chosen', 'quoted', 'consulted', 'contacted', 'interviewed', 'referenced', 'questioned', 'cited', 'criticised', 'meant', 'shortlisted', 'disliked', 'insulted', 'written', 'implicated', 'mentioned', 'guessed', 'substituted', 'misunderstood', 'liked']
['interviewed', 'befriended', 'written', 'been', 'murdered', 'contacted', 'invented', 'killed', 'encountered', 'hired', 'portrayed', 'attacked', 'described', 'nicknamed', 'photographed', 'employed', 'played', 'sworn', 'studied', 'assassinated']
['interviewed', 'investigated', 'consulted', 'studied', 'murdered', 'copied', 'contacted', 'questioned', 'quoted', 'befriended', 'eaten', 'criticized', 'prosecuted', 'read', 'attacked', 'written', 'analyzed', 'examined', 'killed', 'edited']
['liked', 'seen', 'been', 'befriended', 'chosen', 'kissed', 'hired', 'worn', 'resembled', 'copied', 'eaten', 'loved', 'beaten', 'danced', 'murdered', 'insulted', 'admired', 'disliked', 'favoured', 'nicknamed']
['hired', 'chosen', 'insulted', 'summoned', 'ordered', 'dismissed', 'murdered', 'employed', 'appointed', 'stolen', 'killed', 'begged', 'befriended', 'requested', 'poisoned', 'gotten', 'deserted', 'fired', 'kidnapped', 'dispatched']
['intercepted', 'missed', 'seen', 'detained', 'prevented', 'detected', 'questioned', 'escorted', 'arrested', 'pursued', 'feared', 'insulted', 'attacked', 'approached', 'encountered', 'chased', 'summoned', 'assaulted', 'greeted', 'ambushed']
['insulted', 'offended', 'assaulted', 'approached', 'contacted', 'beaten', 'attacked', 'thanked', 'punched', 'killed', 'summoned', 'provoked', 'obeyed', 'encountered', 'alerted', 'commanded', 'seen', 'questioned', 'woken', 'dispatched']
['eaten', 'attacked', 'bitten', 'killed', 'slain', 'abducted', 'raped', 'touched', 'murdered', 'chased', 'grabbed', 'stolen', 'kissed', 'snatched', 'insulted', 'kidnapped', 'licked', 'robbed', 'swallowed', 'gotten']
['bitten', 'eaten', 'killed', 'touched', 'attacked', 'insulted', 'chased', 'kissed', 'woken', 'grabbed', 'stroked', 'scared', 'provoked', 'stabbed', 'beaten', 'kicked', 'scratched', 'slain', 'licked', 'frightened']
['insulted', 'offended', 'attacked', 'cheated', 'killed', 'beaten', 'eaten', 'bitten', 'poisoned', 'stabbed', 'murdered', 'betrayed', 'assaulted', 'slain', 'obeyed', 'punched', 'contacted', 'been', 'answered', 'kissed']
['sentenced', 'insulted', 'summoned', 'killed', 'beaten', 'punished', 'chosen', 'murdered', 'poisoned', 'kidnapped', 'arrested', 'imprisoned', 'offended', 'implicated', 'eaten', 'raped', 'abducted', 'stabbed', 'assaulted', 'executed']
['served', 'eaten', 'dismissed', 'greeted', 'preceded', 'chosen', 'thanked', 'forgotten', 'omitted', 'answered', 'missed', 'ordered', 'gotten', 'undone', 'seated', 'woken', 'dispatched', 'approached', 'obeyed', 'overlooked']
['ordered', 'requested', 'chosen', 'thanked', 'instructed', 'obeyed', 'commanded', 'asked', 'approached', 'served', 'hired', 'eaten', 'gotten', 'dispatched', 'selected', 'appointed', 'insulted', 'summoned', 'preceded', 'advised']
['picked', 'eaten', 'grabbed', 'been', 'touched', 'gotten', 'contacted', 'chosen', 'tipped', 'worn', 'bought', 'insulted', 'beaten', 'clipped', 'advised', 'substituted', 'handled', 'purchased', 'weighed', 'kissed']
['hired', 'chosen', 'borrowed', 'picked', 'gotten', 'worn', 'bought', 'purchased', 'used', 'assigned', 'requested', 'stolen', 'selected', 'taken', 'loaned', 'interviewed', 'enlisted', 'asked', 'volunteered', 'brought']
['chosen', 'rejected', 'judged', 'picked', 'selected', 'disqualified', 'favoured', 'beaten', 'disliked', 'favored', 'insulted', 'dismissed', 'excluded', 'cheated', 'skipped', 'eliminated', 'shortlisted', 'attacked', 'punished', 'criticized']
['beaten', 'chosen', 'defeated', 'answered', 'offended', 'insulted', 'cheated', 'questioned', 'interviewed', 'approached', 'picked', 'gotten', 'contacted', 'selected', 'attacked', 'nominated', 'guessed', 'asked', 'rejected', 'displeased']
['chosen', 'cheered', 'favoured', 'clapped', 'favored', 'noticed', 'liked', 'disliked', 'admired', 'picked', 'selected', 'skipped', 'supported', 'ignored', 'preferred', 'watched', 'copied', 'praised', 'preceded', 'obeyed']
['attracted', 'entertained', 'offended', 'amused', 'impressed', 'touched', 'alerted', 'insulted', 'befriended', 'startled', 'repelled', 'surprised', 'annoyed', 'fascinated', 'angered', 'aroused', 'distracted', 'provoked', 'irritated', 'influenced']
['insulted', 'bitten', 'attacked', 'stabbed', 'assaulted', 'punched', 'killed', 'murdered', 'poisoned', 'offended', 'slapped', 'kissed', 'raped', 'beaten', 'slain', 'assassinated', 'threatened', 'robbed', 'eaten', 'kidnapped']
['assaulted', 'raped', 'robbed', 'beaten', 'arrested', 'sentenced', 'confiscated', 'kidnapped', 'attacked', 'killed', 'snatched', 'murdered', 'drugged', 'abducted', 'grabbed', 'detained', 'insulted', 'saved', 'released', 'stabbed']
['chosen', 'eaten', 'picked', 'selected', 'killed', 'saved', 'purchased', 'summoned', 'attacked', 'bought', 'insulted', 'taken', 'gotten', 'rejected', 'plucked', 'removed', 'abducted', 'kidnapped', 'woken', 'favoured']
['insulted', 'attacked', 'bitten', 'assaulted', 'eaten', 'offended', 'killed', 'kissed', 'befriended', 'robbed', 'touched', 'cheated', 'punched', 'pierced', 'poisoned', 'murdered', 'raped', 'violated', 'visited', 'penetrated']
['chosen', 'voted', 'elected', 'disliked', 'reelected', 'supported', 'endorsed', 'favored', 'served', 'liked', 'nominated', 'hated', 'assassinated', 'been', 'defeated', 'beaten', 'obeyed', 'feared', 'favoured', 'killed']
['chosen', 'dismissed', 'insulted', 'summoned', 'offended', 'selected', 'contacted', 'substituted', 'invited', 'excluded', 'consulted', 'appointed', 'nominated', 'ordered', 'omitted', 'killed', 'picked', 'beaten', 'requested', 'hired']
['eaten', 'stolen', 'gotten', 'killed', 'rescued', 'bought', 'kidnapped', 'grabbed', 'saved', 'purchased', 'taken', 'loved', 'murdered', 'slaughtered', 'flown', 'confiscated', 'picked', 'owned', 'snatched', 'attacked']
['eaten', 'flown', 'gotten', 'chosen', 'been', 'picked', 'killed', 'attacked', 'taken', 'stolen', 'woken', 'invaded', 'visited', 'landed', 'answered', 'touched', 'gone', 'contacted', 'boarded', 'kissed']
['hired', 'dispatched', 'chosen', 'commissioned', 'contacted', 'befriended', 'killed', 'recruited', 'murdered', 'pursued', 'enlisted', 'ordered', 'employed', 'appointed', 'executed', 'slain', 'summoned', 'hunted', 'purchased', 'assassinated']
['murdered', 'killed', 'assassinated', 'targeted', 'attacked', 'slain', 'poisoned', 'chosen', 'kidnapped', 'assaulted', 'contacted', 'abducted', 'ambushed', 'executed', 'stabbed', 'befriended', 'implicated', 'raped', 'been', 'eaten']
['killed', 'been', 'murdered', 'assaulted', 'befriended', 'chased', 'attacked', 'stabbed', 'beaten', 'robbed', 'raped', 'attracted', 'slain', 'eaten', 'insulted', 'seen', 'betrayed', 'punched', 'confronted', 'assassinated']
['arrested', 'chased', 'questioned', 'killed', 'pursued', 'attacked', 'confronted', 'beaten', 'caught', 'implicated', 'contacted', 'detained', 'kidnapped', 'robbed', 'interviewed', 'captured', 'prosecuted', 'abducted', 'assaulted', 'identified']
['murdered', 'killed', 'kidnapped', 'saved', 'befriended', 'robbed', 'questioned', 'investigated', 'rescued', 'assassinated', 'raped', 'interviewed', 'attacked', 'abducted', 'hunted', 'pursued', 'implicated', 'contacted', 'chased', 'blamed']
['contacted', 'insulted', 'killed', 'kissed', 'blamed', 'interviewed', 'nicknamed', 'thanked', 'punched', 'assaulted', 'attacked', 'implicated', 'questioned', 'murdered', 'befriended', 'bitten', 'seen', 'kidnapped', 'hired', 'cited']
['contacted', 'chosen', 'visited', 'questioned', 'insulted', 'asked', 'instructed', 'interviewed', 'consulted', 'requested', 'summoned', 'advised', 'thanked', 'mentioned', 'been', 'appointed', 'attacked', 'scolded', 'alerted', 'woken']
['chosen', 'eaten', 'picked', 'requested', 'insulted', 'summoned', 'attacked', 'ordered', 'purchased', 'wanted', 'abducted', 'selected', 'bought', 'mentioned', 'favoured', 'invited', 'kidnapped', 'suggested', 'tagged', 'stolen']
['contacted', 'advised', 'chosen', 'consulted', 'recommended', 'been', 'visited', 'suggested', 'requested', 'approached', 'instructed', 'hired', 'notified', 'interviewed', 'invited', 'mentioned', 'befriended', 'quoted', 'appointed', 'tipped']
['advised', 'invited', 'cancelled', 'promised', 'excluded', 'recommended', 'requested', 'ordered', 'arranged', 'suggested', 'sent', 'summoned', 'brought', 'reserved', 'predicted', 'advertised', 'referred', 'notified', 'canceled', 'assigned']
['been', 'murdered', 'raped', 'slain', 'remarried', 'killed', 'betrayed', 'married', 'eaten', 'befriended', 'kissed', 'loved', 'beaten', 'insulted', 'poisoned', 'gotten', 'worshipped', 'chosen', 'adored', 'blamed']
['murdered', 'insulted', 'slain', 'killed', 'raped', 'befriended', 'beaten', 'visited', 'eaten', 'robbed', 'betrayed', 'served', 'kissed', 'offended', 'worshipped', 'seen', 'treated', 'cheated', 'been', 'touched']
['contacted', 'insulted', 'killed', 'assaulted', 'interviewed', 'murdered', 'implicated', 'seen', 'attacked', 'consulted', 'hired', 'questioned', 'beaten', 'alerted', 'betrayed', 'assassinated', 'summoned', 'approached', 'notified', 'blamed']
['killed', 'murdered', 'robbed', 'arrested', 'kidnapped', 'attacked', 'assaulted', 'assassinated', 'stabbed', 'insulted', 'beaten', 'questioned', 'interviewed', 'contacted', 'abducted', 'ambushed', 'implicated', 'slain', 'punched', 'chased']
['served', 'betrayed', 'slain', 'murdered', 'insulted', 'eaten', 'killed', 'offended', 'obeyed', 'beaten', 'displeased', 'chosen', 'cheated', 'poisoned', 'been', 'defeated', 'attacked', 'replaced', 'befriended', 'answered']
['insulted', 'murdered', 'killed', 'chosen', 'poisoned', 'offended', 'cheated', 'beaten', 'hired', 'slain', 'eaten', 'contacted', 'robbed', 'betrayed', 'befriended', 'attacked', 'been', 'purchased', 'assaulted', 'assassinated']
['picked', 'chosen', 'selected', 'substituted', 'injured', 'scored', 'played', 'gotten', 'grabbed', 'replaced', 'saved', 'beaten', 'eliminated', 'sacked', 'pulled', 'ejected', 'dismounted', 'attacked', 'recruited', 'coached']
['attacked', 'touched', 'punched', 'kicked', 'tripped', 'beaten', 'assaulted', 'hit', 'injured', 'grabbed', 'struck', 'sacked', 'robbed', 'knocked', 'smacked', 'overtaken', 'tagged', 'insulted', 'bumped', 'scratched']
['insulted', 'contacted', 'assaulted', 'killed', 'attacked', 'murdered', 'stabbed', 'punched', 'assassinated', 'beaten', 'questioned', 'confronted', 'bitten', 'interviewed', 'seen', 'implicated', 'kidnapped', 'robbed', 'threatened', 'arrested']
['arrested', 'questioned', 'interviewed', 'pursued', 'contacted', 'implicated', 'investigated', 'killed', 'detained', 'dismissed', 'attacked', 'kidnapped', 'identified', 'captured', 'abducted', 'ambushed', 'caught', 'prosecuted', 'summoned', 'chased']
['chosen', 'befriended', 'killed', 'attacked', 'picked', 'beaten', 'insulted', 'disliked', 'eaten', 'offended', 'resisted', 'answered', 'feared', 'avoided', 'been', 'hated', 'fought', 'chased', 'kissed', 'punished']
