['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['assigned', 'taught', 'chosen', 'taken', 'asked', 'been', 'interviewed', 'picked', 'instructed', 'addressed', 'trained', 'supervised', 'selected', 'seen', 'enrolled', 'left', 'eliminated', 'attended', 'studied', 'screened']
['been', 'chosen', 'hired', 'assigned', 'become', 'adopted', 'employed', 'either', 'taught', 'trained', 'taken', 'ordained', 'consulted', 'met', 'asked', 'had', 'seen', 'interviewed', 'named', 'called']
['coached', 'joined', 'chosen', 'selected', 'played', 'captained', 'attended', 'picked', 'recruited', 'signed', 'drafted', 'auditioned', 'left', 'favored', 'teammates', 'committed', 'entered', 'started', 'assigned', 'skipped']
['played', 'picked', 'fired', 'scored', 'missed', 'dropped', 'eliminated', 'coached', 'selected', 'lost', 'drafted', 'replaced', 'recruited', 'injured', 'chosen', 'been', 'undrafted', 'named', 'saved', 'playing']
['been', 'killed', 'arrested', 'murdered', 'fired', 'beaten', 'assaulted', 'hired', 'taken', 'recruited', 'befriended', 'interviewed', 'raped', 'assassinated', 'contacted', 'shot', 'engaged', 'seen', 'joined', 'stabbed']
['arrested', 'killed', 'identified', 'detained', 'caught', 'apprehend', 'murdered', 'captured', 'targeted', 'implicated', 'been', 'taken', 'found', 'contacted', 'slain', 'shot', 'intercepted', 'recruited', 'alerted', 'assassinated']
['chosen', 'ordained', 'appointed', 'been', 'commanded', 'hired', 'commissioned', 'slain', 'done', 'employed', 'purchased', 'ordered', 'trained', 'served', 'taught', 'married', 'raised', 'known', 'made', 'taken']
['been', 'worshipped', 'chosen', 'slain', 'known', 'ordained', 'married', 'eaten', 'spoken', 'named', 'appointed', 'seen', 'served', 'loved', 'commanded', 'met', 'sung', 'visited', 'prayed', 'become']
['eaten', 'stolen', 'purchased', 'bought', 'been', 'gotten', 'taken', 'brought', 'picked', 'found', 'grabbed', 'chosen', 'left', 'acquired', 'ordered', 'confiscated', 'dropped', 'discovered', 'fallen', 'flown']
['been', 'eaten', 'flown', 'purchased', 'gotten', 'acquired', 'stolen', 'brought', 'become', 'named', 'taken', 'bought', 'found', 'killed', 'owned', 'belonged', 'assigned', 'chosen', 'ordered', 'adopted']
['been', 'eaten', 'flown', 'purchased', 'gotten', 'stolen', 'belonged', 'acquired', 'bought', 'become', 'brought', 'found', 'killed', 'taken', 'named', 'owned', 'loved', 'adopted', 'ordered', 'chosen']
['purchased', 'stolen', 'eaten', 'bought', 'gotten', 'been', 'taken', 'picked', 'brought', 'chosen', 'grabbed', 'found', 'left', 'acquired', 'ordered', 'confiscated', 'dropped', 'flown', 'owned', 'become']
['eaten', 'been', 'arrived', 'asked', 'gone', 'left', 'lunch', 'died', 'drinks', 'waited', 'dinner', 'stayed', 'spoken', 'changed', 'cooked', 'none', 'fired', 'returned', 'skipped', 'chosen']
['eaten', 'gone', 'fries', 'chosen', 'arrived', 'been', 'ordered', 'stayed', 'contributed', 'dinner', 'bought', 'pizza', 'agreed', 'cooked', 'tickets', 'returned', 'left', 'purchased', 'that', 'died']
['killed', 'murdered', 'been', 'arrested', 'interviewed', 'taken', 'fired', 'identified', 'contacted', 'implicated', 'recruited', 'detained', 'befriended', 'questioned', 'assigned', 'beaten', 'chosen', 'assassinated', 'visited', 'named']
['hired', 'been', 'appointed', 'chosen', 'assigned', 'fired', 'interviewed', 'contacted', 'asked', 'recruited', 'sworn', 'named', 'recommended', 'visited', 'ordained', 'found', 'employed', 'seen', 'befriended', 'ordered']
['chosen', 'purchased', 'drawn', 'selected', 'taken', 'stolen', 'swiped', 'obtained', 'bought', 'received', 'ordered', 'gotten', 'picked', 'acquired', 'played', 'won', 'written', 'thrown', 'signed', 'grabbed']
['attracted', 'been', 'chosen', 'addressed', 'received', 'touched', 'represented', 'included', 'benefited', 'identified', 'shown', 'served', 'drawn', 'featured', 'acquired', 'reached', 'selected', 'purchased', 'entered', 'belonged']
['purchased', 'ordered', 'brought', 'bought', 'installed', 'assigned', 'used', 'supplied', 'selected', 'provided', 'chosen', 'rented', 'taken', 'borrowed', 'acquired', 'donated', 'obtained', 'stolen', 'flown', 'worn']
['flown', 'taken', 'been', 'on', 'traveled', 'entered', 'used', 'boarded', 'reached', 'chosen', 'installed', 'moved', 'sailed', 'purchased', 'hired', 'from', 'travelled', 'aboard', 'arrived', 'raced']
['chosen', 'sung', 'selected', 'auditioned', 'ordered', 'written', 'ordained', 'hired', 'commissioned', 'picked', 'invented', 'composed', 'named', 'arranged', 'substituted', 'created', 'played', 'loved', 'recorded', 'penned']
['died', 'sung', 'chosen', 'written', 'been', 'spoken', 'gone', 'murdered', 'succeeded', 'assassinated', 'perished', 'danced', 'executed', 'invented', 'stayed', 'drowned', 'slain', 'performed', 'played', 'belonged']
['done', 'created', 'written', 'chosen', 'uploaded', 'used', 'invented', 'ordered', 'drawn', 'made', 'added', 'selected', 'shown', 'produced', 'tried', 'played', 'performed', 'printed', 'taken', 'included']
['chosen', 'hired', 'picked', 'been', 'purchased', 'bought', 'selected', 'joined', 'seen', 'fired', 'gotten', 'invented', 'auditioned', 'found', 'done', 'created', 'worked', 'taken', 'made', 'produced']
['been', 'chosen', 'featured', 'written', 'created', 'existed', 'drawn', 'included', 'starred', 'seen', 'played', 'represented', 'named', 'shown', 'belonged', 'depicted', 'inspired', 'starring', 'selected', 'appeared']
['chosen', 'selected', 'drawn', 'purchased', 'ordered', 'picked', 'taken', 'played', 'written', 'stolen', 'obtained', 'thrown', 'brought', 'won', 'flown', 'scored', 'bought', 'unlocked', 'received', 'acquired']
['befriended', 'been', 'visited', 'seen', 'encountered', 'met', 'chosen', 'contacted', 'hired', 'known', 'interviewed', 'consulted', 'noticed', 'liked', 'studied', 'dated', 'found', 'asked', 'gotten', 'trained']
['chosen', 'ordered', 'purchased', 'selected', 'picked', 'recommended', 'bought', 'taken', 'tried', 'invented', 'suggested', 'found', 'brought', 'used', 'seen', 'requested', 'sampled', 'discovered', 'gotten', 'reviewed']
['flown', 'taken', 'received', 'chosen', 'been', 'entered', 'boarded', 'reached', 'joined', 'commanded', 'attracted', 'carried', 'caught', 'drawn', 'arrived', 'engaged', 'passed', 'landed', 'selected', 'dispatched']
['purchased', 'chosen', 'borrowed', 'picked', 'unlocked', 'retrieved', 'selected', 'taken', 'bought', 'flown', 'received', 'ordered', 'grabbed', 'drawn', 'brought', 'stolen', 'dropped', 'worn', 'vacated', 'installed']
['been', 'eaten', 'bred', 'owned', 'acquired', 'encountered', 'grown', 'adopted', 'befriended', 'met', 'married', 'visited', 'gotten', 'seen', 'loved', 'taken', 'either', 'raised', 'chosen', 'become']
['raised', 'bred', 'purchased', 'slaughtered', 'acquired', 'bought', 'collected', 'grown', 'owned', 'gotten', 'adopted', 'brought', 'trained', 'sold', 'taken', 'planted', 'claimed', 'inherited', 'picked', 'kept']
['hired', 'been', 'chosen', 'fired', 'recruited', 'appointed', 'assassinated', 'killed', 'named', 'elected', 'called', 'gotten', 'befriended', 'arrested', 'contacted', 'murdered', 'picked', 'asked', 'summoned', 'interviewed']
['arrested', 'killed', 'recruited', 'caught', 'murdered', 'befriended', 'hunted', 'encountered', 'fired', 'captured', 'beaten', 'slain', 'hired', 'prosecuted', 'punished', 'chased', 'implicated', 'engaged', 'executed', 'detained']
['been', 'nominated', 'elected', 'chosen', 'sworn', 'become', 'voted', 'appointed', 'served', 'reelected', 'endorsed', 'written', 'selected', 'named', 'assassinated', 'received', 'represented', 'chaired', 'met', 'hosted']
['chosen', 'nominated', 'elected', 'been', 'appointed', 'selected', 'sworn', 'become', 'named', 'voted', 'vacated', 'received', 'requested', 'joined', 'written', 'endorsed', 'picked', 'designated', 'retained', 'assigned']
['eaten', 'caught', 'seen', 'taken', 'gotten', 'picked', 'captured', 'been', 'flown', 'raised', 'spotted', 'found', 'slain', 'grabbed', 'slaughtered', 'hunted', 'killed', 'bought', 'purchased', 'rescued']
['taken', 'eaten', 'entered', 'reached', 'vacated', 'visited', 'found', 'left', 'gone', 'been', 'raided', 'gotten', 'invaded', 'chosen', 'occupied', 'attacked', 'woken', 'stolen', 'picked', 'escaped']
['chosen', 'ordered', 'purchased', 'selected', 'picked', 'recommended', 'bought', 'taken', 'tried', 'invented', 'suggested', 'found', 'brought', 'used', 'seen', 'requested', 'sampled', 'discovered', 'gotten', 'reviewed']
['befriended', 'been', 'visited', 'seen', 'encountered', 'met', 'chosen', 'contacted', 'hired', 'known', 'interviewed', 'consulted', 'noticed', 'liked', 'studied', 'dated', 'found', 'asked', 'gotten', 'trained']
['been', 'hired', 'chosen', 'appointed', 'become', 'assigned', 'vacated', 'fired', 'contacted', 'nominated', 'designated', 'installed', 'replaced', 'named', 'joined', 'retired', 'selected', 'employed', 'taken', 'elected']
['ordered', 'selected', 'chosen', 'requested', 'purchased', 'vacated', 'inspected', 'approved', 'assigned', 'picked', 'taken', 'cleared', 'identified', 'done', 'recommended', 'authorized', 'obtained', 'found', 'designated', 'scheduled']
['picked', 'eaten', 'taken', 'planted', 'raised', 'bought', 'gotten', 'purchased', 'brought', 'chosen', 'hunted', 'fired', 'harvested', 'caught', 'flown', 'slaughtered', 'seen', 'grown', 'shot', 'ordered']
['been', 'eaten', 'slain', 'killed', 'befriended', 'bitten', 'seen', 'gotten', 'beaten', 'met', 'hunted', 'kissed', 'taken', 'fought', 'encountered', 'chased', 'worshipped', 'licked', 'slaughtered', 'murdered']
['been', 'eaten', 'taken', 'gotten', 'born', 'had', 'adopted', 'become', 'lost', 'grown', 'died', 'left', 'seen', 'pregnant', 'received', 'raised', 'given', 'carried', 'conceived', 'killed']
['been', 'remarried', 'adopted', 'become', 'married', 'seen', 'found', 'had', 'met', 'lost', 'known', 'dated', 'either', 'visited', 'taken', 'gotten', 'identified', 'named', 'eaten', 'encountered']
['killed', 'been', 'assaulted', 'beaten', 'taken', 'murdered', 'attacked', 'fired', 'raped', 'insulted', 'befriended', 'gotten', 'shot', 'eaten', 'abducted', 'kidnapped', 'targeted', 'arrested', 'stabbed', 'kicked']
['been', 'befriended', 'become', 'killed', 'encountered', 'seen', 'beaten', 'met', 'gotten', 'caught', 'faced', 'joined', 'fought', 'blamed', 'slain', 'picked', 'chosen', 'identified', 'hated', 'recruited']
['detected', 'screened', 'been', 'taken', 'shown', 'chosen', 'seen', 'identified', 'observed', 'scanned', 'woken', 'monitored', 'examined', 'picked', 'affected', 'missed', 'selected', 'alerted', 'studied', 'noticed']
['installed', 'taken', 'seen', 'used', 'purchased', 'gotten', 'ordered', 'stolen', 'swiped', 'read', 'chosen', 'grabbed', 'obtained', 'retrieved', 'bought', 'accessed', 'worn', 'removed', 'replaced', 'reached']
['chosen', 'been', 'become', 'taken', 'mastered', 'possessed', 'commanded', 'trained', 'worshipped', 'gained', 'attained', 'had', 'acquired', 'obtained', 'obeyed', 'learned', 'fired', 'found', 'played', 'created']
['chosen', 'slain', 'identified', 'killed', 'fired', 'been', 'summoned', 'encountered', 'recruited', 'dispatched', 'hired', 'arrested', 'seen', 'taken', 'murdered', 'targeted', 'feared', 'committed', 'captured', 'engaged']
['been', 'hired', 'chosen', 'become', 'assigned', 'fired', 'gotten', 'served', 'taken', 'joined', 'appointed', 'had', 'installed', 'received', 'trained', 'stayed', 'worked', 'commanded', 'obeyed', 'named']
['been', 'arrested', 'killed', 'murdered', 'taken', 'detained', 'assigned', 'chosen', 'ordered', 'saved', 'fired', 'removed', 'identified', 'accounted', 'eliminated', 'named', 'implicated', 'addressed', 'questioned', 'picked']
['fired', 'dismissed', 'assigned', 'arrested', 'eliminated', 'murdered', 'chosen', 'taken', 'killed', 'ordered', 'reassigned', 'recruited', 'picked', 'demoted', 'questioned', 'expelled', 'hired', 'punished', 'been', 'interviewed']
['chosen', 'taken', 'been', 'assigned', 'gotten', 'picked', 'studied', 'attended', 'become', 'written', 'received', 'acquired', 'obtained', 'taught', 'adopted', 'done', 'selected', 'learned', 'had', 'graduated']
['been', 'become', 'gotten', 'made', 'named', 'lost', 'eaten', 'met', 'visited', 'birthday', 'missed', 'remarried', 'befriended', 'seen', 'married', 'left', 'had', 'taken', 'called', 'chosen']
['been', 'gotten', 'eaten', 'birthday', 'met', 'flown', 'named', 'adopted', 'had', 'chosen', 'sung', 'taken', 'kissed', 'loved', 'bought', 'received', 'seen', 'become', 'picked', 'grown']
['killed', 'been', 'hired', 'murdered', 'arrested', 'fired', 'assassinated', 'befriended', 'contacted', 'assaulted', 'taken', 'summoned', 'slain', 'encountered', 'visited', 'recruited', 'engaged', 'chosen', 'identified', 'dispatched']
['arrested', 'killed', 'caught', 'identified', 'spotted', 'murdered', 'found', 'fired', 'detected', 'apprehend', 'shot', 'slain', 'seen', 'encountered', 'captured', 'discovered', 'suspected', 'assassinated', 'targeted', 'photographed']
['hired', 'contacted', 'consulted', 'chosen', 'assigned', 'been', 'employed', 'selected', 'arranged', 'ordered', 'contact', 'purchased', 'included', 'trusted', 'recommended', 'paid', 'sent', 'registered', 'appointed', 'contracted']
['chosen', 'hired', 'contacted', 'selected', 'visited', 'been', 'appointed', 'assigned', 'recommended', 'located', 'purchased', 'rented', 'consulted', 'found', 'interviewed', 'named', 'ordered', 'employed', 'befriended', 'requested']
['nominated', 'attracted', 'reached', 'interviewed', 'voted', 'represented', 'garnered', 'elected', 'addressed', 'recruited', 'surveyed', 'chosen', 'received', 'contacted', 'voters', 'selected', 'polling', 'invited', 'lobbied', 'been']
['chosen', 'voted', 'picked', 'selected', 'elected', 'endorsed', 'nominated', 'favored', 'approved', 'preferred', 'cheered', 'rejected', 'chose', 'favoured', 'supported', 'backed', 'wanted', 'accepted', 'adopted', 'recommended']
['chosen', 'selected', 'picked', 'drawn', 'ordered', 'taken', 'purchased', 'bought', 'chose', 'recommended', 'suggested', 'seen', 'rejected', 'requested', 'painted', 'liked', 'written', 'tried', 'used', 'found']
['chosen', 'interviewed', 'selected', 'auditioned', 'nominated', 'picked', 'photographed', 'admired', 'written', 'seen', 'quoted', 'liked', 'named', 'praised', 'drawn', 'hired', 'criticized', 'identified', 'commissioned', 'asked']
['chosen', 'invited', 'targeted', 'directed', 'approached', 'asked', 'seen', 'assigned', 'taken', 'introduced', 'addressed', 'joined', 'recruited', 'selected', 'ordered', 'hired', 'shown', 'instructed', 'gathered', 'commanded']
['chosen', 'selected', 'auditioned', 'hired', 'assigned', 'picked', 'recruited', 'trained', 'choreographed', 'introduced', 'ordered', 'asked', 'invited', 'joined', 'shown', 'screened', 'interviewed', 'recommended', 'seen', 'performed']
['indicted', 'been', 'prosecuted', 'arrested', 'implicated', 'convicted', 'committed', 'identified', 'represented', 'pleaded', 'charged', 'investigated', 'acquitted', 'testified', 'nominated', 'dismissed', 'cited', 'detained', 'selected', 'included']
['been', 'hired', 'fired', 'appointed', 'employed', 'consulted', 'chosen', 'contacted', 'asked', 'testified', 'indicted', 'arrested', 'authorized', 'served', 'assigned', 'sworn', 'ordained', 'nominated', 'qualified', 'become']
['chosen', 'selected', 'requested', 'vacated', 'ordered', 'picked', 'occupied', 'reserved', 'allotted', 'taken', 'arranged', 'reached', 'chose', 'purchased', 'assigned', 'entered', 'asked', 'left', 'set', 'bought']
['chosen', 'eaten', 'selected', 'ordered', 'been', 'left', 'requested', 'preferred', 'served', 'had', 'received', 'reserved', 'desired', 'arrived', 'interested', 'asked', 'picked', 'none', 'enjoyed', 'seated']
['paid', 'received', 'purchased', 'filed', 'returned', 'unpaid', 'asked', 'taken', 'printed', 'written', 'ordered', 'due', 'left', 'bought', 'deposited', 'incurred', 'pay', 'withdrawn', 'collected', 'borrowed']
['paid', 'been', 'received', 'covered', 'gone', 'addressed', 'reached', 'included', 'incurred', 'caused', 'contained', 'counted', 'served', 'dealt', 'purchased', 'benefited', 'consumed', 'suffered', 'due', 'belonged']
['interviewed', 'chosen', 'selected', 'hired', 'asked', 'contacted', 'nominated', 'identified', 'shortlisted', 'picked', 'assigned', 'approved', 'recruited', 'been', 'surveyed', 'met', 'qualified', 'recommended', 'requested', 'employed']
['hired', 'expecting', 'hiring', 'interviewed', 'asking', 'seeing', 'assigned', 'employing', 'asked', 'using', 'with', 'considering', 'pursuing', 'paying', 'receiving', 'requesting', 'employed', 'following', 'applying', 'seeking']
['taken', 'arrested', 'saved', 'killed', 'ordered', 'detained', 'kidnapped', 'captured', 'caught', 'brought', 'dispatched', 'murdered', 'grabbed', 'removed', 'abducted', 'released', 'gotten', 'sent', 'surrendered', 'eaten']
['been', 'befriended', 'hired', 'killed', 'become', 'murdered', 'met', 'fired', 'beaten', 'known', 'gotten', 'replaced', 'married', 'arrested', 'joined', 'contacted', 'encountered', 'chosen', 'served', 'found']
