['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['committed', 'planted', 'made', 'identified', 'suspected', 'taken', 'arrested', 'pursued', 'been', 'dropped', 'uncovered', 'investigated', 'framed', 'sprung', 'found', 'killed', 'caught', 'created', 'sent', 'dispatched']
['fallen', 'tripped', 'fired', 'gone', 'disappeared', 'ejected', 'escaped', 'jumped', 'dropped', 'failed', 'struck', 'left', 'exited', 'passed', 'sunk', 'died', 'lost', 'shot', 'killed', 'stopped']
['taken', 'delivered', 'carried', 'entered', 'passed', 'struck', 'fallen', 'eaten', 'reached', 'received', 'fired', 'been', 'escaped', 'engaged', 'ridden', 'travelled', 'lost', 'served', 'boarded', 'seated']
['killed', 'served', 'arrested', 'escaped', 'been', 'hanged', 'detained', 'executed', 'imprisoned', 'taken', 'murdered', 'beaten', 'incarcerated', 'freed', 'sentenced', 'committed', 'abused', 'become', 'held', 'slain']
['escaped', 'served', 'committed', 'been', 'arrested', 'killed', 'imprisoned', 'detained', 'taken', 'incarcerated', 'executed', 'hanged', 'beaten', 'sentenced', 'murdered', 'freed', 'become', 'held', 'captured', 'received']
['trained', 'beaten', 'killed', 'lost', 'failed', 'slain', 'engaged', 'instructed', 'been', 'chosen', 'murdered', 'challenged', 'fallen', 'died', 'executed', 'committed', 'won', 'selected', 'defeated', 'forgotten']
['beaten', 'killed', 'committed', 'executed', 'slain', 'been', 'engaged', 'attacked', 'taken', 'assaulted', 'struck', 'chosen', 'thrown', 'won', 'fallen', 'targeted', 'fired', 'lost', 'possessed', 'faced']
['hired', 'been', 'murdered', 'killed', 'committed', 'engaged', 'escaped', 'identified', 'employed', 'served', 'chosen', 'acted', 'become', 'pursued', 'taken', 'slain', 'disappeared', 'sought', 'used', 'gone']
['committed', 'identified', 'been', 'murdered', 'killed', 'escaped', 'confessed', 'hired', 'witnessed', 'suspected', 'visited', 'found', 'discovered', 'accused', 'met', 'sought', 'hanged', 'executed', 'solved', 'investigated']
['been', 'murdered', 'hired', 'killed', 'interviewed', 'written', 'contacted', 'targeted', 'engaged', 'published', 'read', 'employed', 'become', 'chosen', 'taken', 'befriended', 'committed', 'kidnapped', 'visited', 'consulted']
['been', 'murdered', 'written', 'identified', 'signed', 'killed', 'chosen', 'authored', 'published', 'read', 'hired', 'married', 'contacted', 'penned', 'become', 'deceased', 'named', 'mentioned', 'met', 'committed']
['hired', 'been', 'killed', 'murdered', 'identified', 'committed', 'employed', 'become', 'chosen', 'used', 'engaged', 'pursued', 'dispatched', 'played', 'taken', 'drawn', 'named', 'acted', 'served', 'sought']
['murdered', 'been', 'identified', 'committed', 'written', 'killed', 'hired', 'signed', 'chosen', 'contacted', 'accused', 'read', 'deceased', 'engaged', 'named', 'married', 'authored', 'created', 'become', 'published']
['hired', 'played', 'chosen', 'been', 'picked', 'become', 'married', 'met', 'seen', 'engaged', 'taken', 'dressed', 'invited', 'selected', 'visited', 'summoned', 'trained', 'painted', 'employed', 'booked']
['chosen', 'hired', 'worn', 'picked', 'taken', 'played', 'sent', 'summoned', 'used', 'painted', 'served', 'engaged', 'entered', 'brought', 'employed', 'dressed', 'selected', 'been', 'visited', 'stolen']
['taken', 'sent', 'summoned', 'encountered', 'brought', 'chosen', 'hired', 'seen', 'dispatched', 'detained', 'picked', 'killed', 'caught', 'requested', 'visited', 'found', 'sought', 'missed', 'invited', 'received']
['worn', 'placed', 'taken', 'posted', 'installed', 'used', 'erected', 'commanded', 'kept', 'hired', 'drawn', 'chosen', 'stationed', 'followed', 'sent', 'employed', 'breached', 'been', 'left', 'maintained']
['sired', 'kidnapped', 'lost', 'taken', 'borne', 'adopted', 'picked', 'captured', 'rescued', 'stolen', 'abducted', 'killed', 'delivered', 'brought', 'carried', 'raised', 'saved', 'held', 'abandoned', 'caught']
['killed', 'taken', 'eaten', 'sired', 'bitten', 'stolen', 'captured', 'shot', 'slain', 'borne', 'escaped', 'hunted', 'seen', 'caught', 'ridden', 'jumped', 'picked', 'been', 'raised', 'spotted']
['killed', 'escaped', 'been', 'murdered', 'beaten', 'become', 'hanged', 'committed', 'abused', 'slain', 'chosen', 'assaulted', 'shot', 'punched', 'surrendered', 'arrested', 'captured', 'hired', 'accused', 'served']
['escaped', 'killed', 'been', 'served', 'taken', 'hanged', 'beaten', 'executed', 'murdered', 'arrested', 'become', 'detained', 'imprisoned', 'committed', 'chosen', 'freed', 'abused', 'incarcerated', 'held', 'sentenced']
['invited', 'brought', 'served', 'chosen', 'hired', 'requested', 'avoided', 'picked', 'been', 'selected', 'taken', 'sent', 'prepared', 'eaten', 'ordered', 'expected', 'cooked', 'visited', 'met', 'seated']
['served', 'eaten', 'ordered', 'hired', 'brought', 'chosen', 'passed', 'invited', 'been', 'seated', 'prepared', 'cooked', 'picked', 'taken', 'requested', 'entered', 'become', 'avoided', 'drunk', 'left']
['played', 'killed', 'become', 'been', 'beaten', 'picked', 'chosen', 'selected', 'lost', 'hired', 'downed', 'defeated', 'signed', 'recruited', 'murdered', 'won', 'coached', 'shot', 'trained', 'slain']
['won', 'lost', 'beaten', 'killed', 'played', 'missed', 'died', 'cheated', 'worn', 'shot', 'failed', 'forgotten', 'eaten', 'defeated', 'fallen', 'saved', 'stolen', 'drowned', 'bowled', 'done']
['eliminated', 'chosen', 'selected', 'evicted', 'picked', 'nominated', 'disqualified', 'saved', 'beaten', 'invited', 'fired', 'judged', 'rejected', 'ejected', 'interviewed', 'lost', 'chose', 'sent', 'immunity', 'decided']
['failed', 'chosen', 'faced', 'won', 'lost', 'beaten', 'met', 'declined', 'received', 'passed', 'missed', 'visited', 'left', 'played', 'been', 'undergone', 'entered', 'selected', 'served', 'fired']
['danced', 'chosen', 'choreographed', 'seen', 'picked', 'performed', 'selected', 'engaged', 'joined', 'identified', 'played', 'hired', 'noticed', 'invited', 'eliminated', 'passed', 'booked', 'met', 'become', 'encountered']
['noticed', 'engaged', 'beaten', 'forgotten', 'gathered', 'fooled', 'passed', 'danced', 'instructed', 'overheard', 'met', 'ignored', 'observed', 'cheated', 'invited', 'seen', 'offended', 'drunk', 'eliminated', 'choreographed']
['commanded', 'worn', 'installed', 'hired', 'kept', 'posted', 'taken', 'left', 'erected', 'chosen', 'been', 'placed', 'sent', 'employed', 'killed', 'served', 'become', 'ordered', 'assigned', 'engaged']
['taken', 'held', 'freed', 'captured', 'rescued', 'escaped', 'detained', 'seized', 'imprisoned', 'hanged', 'recaptured', 'carried', 'released', 'kept', 'saved', 'arrested', 'guarded', 'kidnapped', 'brought', 'delivered']
['seen', 'encountered', 'taken', 'visited', 'eaten', 'collected', 'killed', 'described', 'identified', 'photographed', 'escaped', 'found', 'captured', 'hidden', 'discovered', 'rescued', 'bitten', 'sighted', 'painted', 'slain']
['escaped', 'been', 'killed', 'died', 'become', 'visited', 'slain', 'taken', 'survived', 'hired', 'lost', 'consulted', 'disappeared', 'bitten', 'gone', 'murdered', 'fallen', 'possessed', 'chosen', 'met']
['chosen', 'elected', 'become', 'been', 'appointed', 'nominated', 'served', 'selected', 'resigned', 'endorsed', 'supported', 'won', 'accepted', 'met', 'preferred', 'represented', 'chaired', 'proposed', 'signed', 'adopted']
['chosen', 'selected', 'appointed', 'become', 'nominated', 'elected', 'been', 'invited', 'signed', 'eliminated', 'endorsed', 'accepted', 'dismissed', 'served', 'designated', 'taken', 'hired', 'assigned', 'recruited', 'removed']
['eaten', 'stolen', 'hidden', 'taken', 'delivered', 'killed', 'kidnapped', 'escaped', 'brought', 'disappeared', 'gone', 'been', 'planted', 'bought', 'visited', 'painted', 'died', 'left', 'spoken', 'sent']
['eaten', 'kidnapped', 'killed', 'disappeared', 'stolen', 'gone', 'delivered', 'painted', 'escaped', 'hidden', 'taken', 'been', 'died', 'visited', 'brought', 'abducted', 'planted', 'bitten', 'bought', 'left']
['committed', 'executed', 'written', 'taken', 'suffered', 'killed', 'inflicted', 'slain', 'uncovered', 'undergone', 'died', 'endured', 'witnessed', 'survived', 'undertaken', 'received', 'made', 'visited', 'ordered', 'hired']
['killed', 'died', 'murdered', 'slain', 'committed', 'executed', 'assassinated', 'escaped', 'disappeared', 'been', 'hidden', 'drowned', 'fled', 'written', 'poisoned', 'engaged', 'hanged', 'perished', 'survived', 'done']
['committed', 'been', 'killed', 'escaped', 'murdered', 'become', 'hanged', 'taken', 'slain', 'faced', 'shot', 'pursued', 'beaten', 'hit', 'struck', 'charged', 'died', 'caught', 'stabbed', 'accused']
['committed', 'killed', 'caught', 'been', 'murdered', 'pursued', 'identified', 'arrested', 'shot', 'taken', 'hanged', 'charged', 'beaten', 'slain', 'seen', 'accused', 'escaped', 'witnessed', 'found', 'targeted']
['identified', 'killed', 'committed', 'murdered', 'interviewed', 'caught', 'met', 'picked', 'found', 'slain', 'rescued', 'encountered', 'struck', 'taken', 'targeted', 'witnessed', 'saved', 'framed', 'been', 'investigated']
['been', 'killed', 'hired', 'murdered', 'taken', 'become', 'served', 'slain', 'pursued', 'met', 'engaged', 'called', 'beaten', 'dispatched', 'fired', 'escaped', 'charged', 'used', 'seen', 'fought']
['consulted', 'killed', 'instructed', 'forgotten', 'visited', 'slain', 'hired', 'summoned', 'requested', 'recommended', 'chosen', 'rescued', 'befriended', 'murdered', 'mentioned', 'encountered', 'contacted', 'saved', 'beaten', 'selected']
['seen', 'encountered', 'visited', 'described', 'taken', 'collected', 'found', 'killed', 'identified', 'discovered', 'photographed', 'witnessed', 'hidden', 'chosen', 'rescued', 'observed', 'painted', 'saved', 'created', 'captured']
['killed', 'hired', 'been', 'murdered', 'slain', 'appointed', 'chosen', 'summoned', 'engaged', 'consulted', 'instructed', 'contacted', 'met', 'arrested', 'visited', 'become', 'replaced', 'shot', 'mentioned', 'employed']
['invited', 'visited', 'brought', 'booked', 'hired', 'summoned', 'interviewed', 'entertained', 'taken', 'greeted', 'received', 'served', 'requested', 'hosted', 'called', 'delivered', 'sent', 'addressed', 'described', 'mentioned']
['killed', 'died', 'murdered', 'slain', 'drowned', 'disappeared', 'visited', 'hanged', 'married', 'vanished', 'fled', 'eaten', 'become', 'gone', 'buried', 'fallen', 'remarried', 'been', 'raped', 'perished']
['died', 'killed', 'murdered', 'slain', 'disappeared', 'visited', 'drowned', 'hanged', 'buried', 'vanished', 'gone', 'fallen', 'eaten', 'become', 'fled', 'remarried', 'married', 'suffered', 'perished', 'lived']
['hired', 'called', 'dispatched', 'summoned', 'killed', 'been', 'sent', 'engaged', 'contacted', 'employed', 'taken', 'identified', 'murdered', 'paid', 'recruited', 'brought', 'beaten', 'followed', 'chosen', 'trained']
['hired', 'killed', 'shot', 'called', 'dispatched', 'contacted', 'summoned', 'beaten', 'arrested', 'engaged', 'taken', 'sent', 'seen', 'charged', 'murdered', 'caught', 'interviewed', 'picked', 'been', 'recruited']
['been', 'chosen', 'become', 'hired', 'killed', 'paid', 'served', 'murdered', 'escaped', 'slain', 'taken', 'gone', 'lost', 'hanged', 'fallen', 'picked', 'appointed', 'struck', 'employed', 'executed']
['chosen', 'killed', 'picked', 'hired', 'bought', 'planted', 'purchased', 'selected', 'owned', 'been', 'slain', 'stolen', 'brought', 'sold', 'harvested', 'eaten', 'hanged', 'murdered', 'become', 'done']
['chosen', 'selected', 'fielded', 'picked', 'scored', 'lost', 'played', 'beaten', 'taken', 'eliminated', 'drafted', 'signed', 'injured', 'won', 'tackled', 'substituted', 'bowled', 'submitted', 'downed', 'withdrawn']
['scored', 'hit', 'chosen', 'beaten', 'cheated', 'lost', 'bowled', 'struck', 'played', 'picked', 'shot', 'won', 'injured', 'ejected', 'selected', 'tackled', 'eliminated', 'downed', 'substituted', 'left']
['hired', 'been', 'called', 'killed', 'dispatched', 'engaged', 'sent', 'contacted', 'employed', 'summoned', 'murdered', 'taken', 'followed', 'pursued', 'charged', 'chosen', 'drawn', 'beaten', 'brought', 'paid']
['committed', 'planted', 'made', 'identified', 'suspected', 'taken', 'pursued', 'arrested', 'been', 'investigated', 'uncovered', 'dropped', 'found', 'caught', 'sprung', 'framed', 'killed', 'created', 'drawn', 'sent']
['taken', 'chosen', 'committed', 'received', 'picked', 'beaten', 'worn', 'used', 'delivered', 'won', 'fired', 'faced', 'thrown', 'encountered', 'fallen', 'avoided', 'submitted', 'eaten', 'selected', 'suffered']
['beaten', 'abused', 'killed', 'expelled', 'punched', 'attacked', 'insulted', 'picked', 'assaulted', 'raped', 'fired', 'saved', 'chosen', 'punished', 'dismissed', 'kidnapped', 'murdered', 'taught', 'cheated', 'offended']
['taken', 'chosen', 'requested', 'selected', 'made', 'accepted', 'hired', 'sent', 'identified', 'recommended', 'rejected', 'received', 'submitted', 'given', 'assigned', 'filed', 'offered', 'committed', 'done', 'sought']
['requested', 'chosen', 'hired', 'provided', 'received', 'recommended', 'consulted', 'experienced', 'taken', 'appointed', 'met', 'selected', 'paid', 'assigned', 'employed', 'served', 'sought', 'prescribed', 'attended', 'accepted']
['caught', 'collected', 'eaten', 'seen', 'captured', 'described', 'observed', 'identified', 'taken', 'discovered', 'spotted', 'hunted', 'found', 'harvested', 'encountered', 'sampled', 'bred', 'studied', 'examined', 'detected']
['been', 'killed', 'escaped', 'done', 'taken', 'become', 'survived', 'died', 'sunk', 'gone', 'disappeared', 'drowned', 'eaten', 'bitten', 'undertaken', 'slain', 'failed', 'lost', 'undergone', 'hired']
['died', 'eaten', 'escaped', 'fallen', 'disappeared', 'arrived', 'landed', 'gone', 'drowned', 'killed', 'fled', 'jumped', 'ridden', 'travelled', 'entered', 'moved', 'departed', 'vanished', 'left', 'sunk']
['eaten', 'chosen', 'taken', 'purchased', 'bought', 'occupied', 'planted', 'entered', 'visited', 'fired', 'rented', 'picked', 'killed', 'owned', 'received', 'won', 'acquired', 'delivered', 'been', 'possessed']
['killed', 'hanged', 'painted', 'eaten', 'become', 'been', 'fallen', 'taken', 'murdered', 'stolen', 'worn', 'seen', 'thrown', 'beaten', 'hired', 'tripped', 'drawn', 'gone', 'slain', 'shot']
['killed', 'murdered', 'lost', 'befriended', 'become', 'saved', 'been', 'visited', 'offended', 'beaten', 'made', 'kidnapped', 'met', 'fallen', 'rescued', 'invited', 'hired', 'taken', 'found', 'married']
['committed', 'taken', 'killed', 'chosen', 'visited', 'fled', 'suffered', 'been', 'become', 'sunk', 'struck', 'escaped', 'fallen', 'found', 'identified', 'hired', 'lost', 'died', 'entered', 'destroyed']
['received', 'sent', 'fled', 'rescued', 'taken', 'escaped', 'saved', 'visited', 'gathered', 'collected', 'brought', 'suffered', 'encountered', 'helped', 'become', 'endured', 'provided', 'delivered', 'sheltered', 'been']
['hunted', 'killed', 'spotted', 'caught', 'shot', 'eaten', 'seen', 'captured', 'sighted', 'pursued', 'collected', 'observed', 'slaughtered', 'taken', 'slain', 'found', 'hunting', 'targeted', 'fed', 'encountered']
['hunted', 'encountered', 'pursued', 'targeted', 'killed', 'avoided', 'slain', 'taken', 'seen', 'observed', 'feared', 'chosen', 'spotted', 'found', 'cornered', 'identified', 'hidden', 'sought', 'selected', 'eaten']
['chosen', 'committed', 'used', 'suffered', 'taken', 'undergone', 'received', 'worn', 'escaped', 'played', 'lost', 'heard', 'performed', 'spoken', 'experienced', 'sung', 'survived', 'invented', 'missed', 'possessed']
['chosen', 'married', 'engaged', 'hired', 'sung', 'played', 'been', 'accompanied', 'drowned', 'killed', 'used', 'employed', 'heard', 'replaced', 'identified', 'lost', 'murdered', 'died', 'struck', 'signed']
['hired', 'chosen', 'enrolled', 'picked', 'recruited', 'taught', 'been', 'taken', 'dismissed', 'selected', 'sent', 'killed', 'befriended', 'signed', 'beaten', 'accepted', 'interviewed', 'become', 'engaged', 'invited']
['taught', 'hired', 'chosen', 'attended', 'been', 'consulted', 'visited', 'taken', 'enrolled', 'killed', 'dismissed', 'murdered', 'befriended', 'engaged', 'met', 'slain', 'graduated', 'become', 'lectured', 'instructed']
['paid', 'gone', 'attended', 'stolen', 'eaten', 'taken', 'killed', 'passed', 'disappeared', 'died', 'entered', 'fallen', 'hired', 'enrolled', 'drunk', 'beaten', 'delivered', 'cheated', 'engaged', 'been']
['eaten', 'hired', 'drunk', 'robbed', 'purchased', 'paid', 'bought', 'stolen', 'requested', 'received', 'visited', 'met', 'delivered', 'passed', 'arrived', 'killed', 'deposited', 'saved', 'beaten', 'engaged']
['painted', 'created', 'executed', 'chosen', 'used', 'produced', 'taken', 'drawn', 'made', 'adopted', 'posed', 'submitted', 'copied', 'signed', 'designed', 'proposed', 'selected', 'employed', 'completed', 'prepared']
['employed', 'trained', 'hired', 'signed', 'painted', 'chosen', 'been', 'engaged', 'met', 'created', 'commissioned', 'represented', 'identified', 'known', 'killed', 'acquired', 'become', 'married', 'inspired', 'executed']
['coached', 'captained', 'selected', 'skipped', 'chosen', 'picked', 'trained', 'fielded', 'won', 'sent', 'represented', 'lost', 'headed', 'assembled', 'led', 'defeated', 'named', 'commanded', 'beaten', 'been']
